INPUT,REFERENCE,MACHINE_TRANSLATION,CANDIDATE_IN_REF,TOTAL_IN_REF,RECALL,REF_IN_CANDIDATE,TOTAL_IN_CANDIDATE,PRECISION,F1_SCORE,AVERAGE_F1,AVERAGE_PRECISION,AVERAGE_RECALL
ket ti maipapan ken levi isu kinunana ti tumimmo ken urimmo addada iti nasantoan a taom isu a sinuutmo idiay massa isu a kinasusicmo idiay dandanum ti meriba,at tungkol sa levi ay kaniyang sinabi ang iyong thummim at ang iyong urim ay sumaiyong banal na siyang iyong sinubok sa massa na siya mong kinatunggali sa tubig ng meriba,at ti tungkol ken levi bawat sinabi ti tumimmo ken urimmo addada ng kabanalbanalang bagay a taom bawat a siyang idiay sinubok bawat a siya idiay dandanum ti meriba,9,31,0.290322581,9,29,0.310344828,0.3,,,
ket ni booz kinunana kencuana iti horas ti pannangan umadanica ditoy ket manganca coma iti tinapay ket isawsawmo ti isacmolmo iti suca,at sa pagkain ay sinabi ni booz sa kaniya parito ka at kumain ka ng tinapay at basain mo ang iyong subo sa suka,at ni booz sinabi kencuana ng horas ti dugo umadanica dakong at kumain ng ng tinapay at basain ti mo ng suca,9,24,0.375,9,22,0.409090909,0.391304348,,,
ket ni abner kinunana manen ken asael sumiasica iti panangsurot caniac apayapay siac ipasagca coma iti daga,at sinabi uli ni abner kay asael lumihis ka sa pagsunod sa akin bakit nga kita ibubulagta sa lupa,at ni abner sinabi manen ken asael sumiasica ng pagsunod sa akin bakit papagaalitin ipasagca ng ng lupa,10,19,0.526315789,10,18,0.555555556,0.540540541,,,
jehova isu ti naganna,panginoon ang kaniyang pangalan,panginoon bawat ti pangalan,2,4,0.5,2,4,0.5,0.5,,,
ket naibaga ken saul a ni david immay iti keila,at nasaysay kay saul na si david ay naparoon sa keila,at naibaga ken niya a ni david immay ng filisteo,2,11,0.181818182,2,10,0.2,0.19047619,,,
idi maicatlo nga aldaw ni eliab nga anac a lalaki ni helon a pangulo dagiti annac ni zabulon,nang ikatlong araw ay si eliab na anak ni helon na prinsipe sa mga anak ni zabulon,nang maicatlo na iyong liwanag ni zabulon na iyong lalaking a lalake ni helon a pangulo ang mga anak ni zabulon ,7,17,0.411764706,7,21,0.333333333,0.368421053,,,
ni jehova aramidenna ti casta ken jonatan ken adadda pay met no pagrayoan coma ni amac ti panangaramidna iti dakes kenca no isu diac coma ipalgac kenca ken papanawenca tapno mabalinmo ti mapan a sitatalna ket ni jehova adda coma kenca a cas caaddana idi ken amac,kung mabutihin ng aking ama na gawan ka ng kasamaan ay hatulan ng panginoon si jonathan malibang ipabatid ko sa iyo at payaunin ka upang ikaw ay yumaong payapa at ang panginoon ay sumaiyo nawa na gaya ng siyay nasa aking ama ,ni dios aramidenna ti casta ken jonatan ken kay sa met kung hatulan ng ni ama ti panangaramidna ng dakes sa iyo kung kaniyang diac ng ikaw sa iyo ken papanawenca upang mabalinmo ti canaan a sitatalna at ni dios adda ng sa iyo a cas caaddana nang ken ama ,9,42,0.214285714,9,50,0.18,0.195652174,,,
ket ni jehova nakisao cada moises ken ni aaron a kinunana,at sinalita ng panginoon kay moises at kay aaron na sinasabi,at ni dios panginoon kay moises ken ni aaron a sinabi,5,11,0.454545455,5,11,0.454545455,0.454545455,,,
nagpababada a cas la maysa a bato cadagiti tucoc,silay lumubog sa mga kalaliman na parang isang bato,lumubog a cas huwag mabilang a isa sa mga bato,4,9,0.444444444,4,10,0.4,0.421052632,,,
iti calpasan kencuana adda idi ni samgar nga anac a lalaki ni anat a nangcabil cadagiti innem a gasut a tattao a filisteos iti maysa a pagtugkic iti vaca ket isu met insalacanna ti israel,at pagkatapos niyay si samgar na anak ni anat ay siyang nanakit sa mga filisteo ng anim na raang lalake sa pamamagitan ng panundot sa baka at kaniya ring iniligtas ang israel,ng calpasan kencuana adda nang ni samgar na iyong lalaking a lalake ni siya a nangcabil sa mga innem a adam a tao a siyang ng mabilang a pagtugkic ng abram at bawat met insalacanna ti israel,10,32,0.3125,10,37,0.27027027,0.289855072,,,
ket maaramidto a no ni jehova iserrecnacanto iti daga ti cananeo ken ti heteo ken ti amorreo ken ti hebeo ken ti jebuseo isu a sinapataanna cadagiti dadackelmo nga itedna kenca maysa a daga a pagayusan ti gatas ken diro salimetmetamto daytoy nga annungen iti daytoy a bulan,at mangyayari na pagkadala sa iyo ng panginoon sa lupain ng cananeo at ng hetheo at ng amorrheo at ng hebreo at ng jebuseo na kaniyang isinumpa sa iyong mga magulang na ibibigay sa iyo na lupang binubukalan ng gatas at pulot ay iyong ipangingilin ang paglilingkod na ito sa buwang ito ,at mangyayari a kung ni dios iserrecnacanto ng lupa ti cananeo ken ti hetheo ken ti amorrheo ken ti hebreo ken ti jebuseo bawat a kaniyang sa mga dadackelmo na iyong magulang sa iyo mabilang a lupa a gatas ti inulit ken balsamo salimetmetamto ito na iyong inyong ng ito a bulan,17,52,0.326923077,17,52,0.326923077,0.326923077,,,
adtoy ti lacasa ti tulag ti apo iti isuamin a lubong agballasiw iti jordan iti sangoananyo,narito ang kaban ng tipan ng panginoon ng buong lupa ay nagpapauna sa inyo sa jordan,narito ti dulang ti ginawa ti panginoon ng isuamin a lubong agballasiw ng jordan ng inyong,4,16,0.25,4,16,0.25,0.25,,,
ket ni eliu nga anac a lalaki ni barakel a bucita simmungbat ket kinunana ,at si eliu na anak ni barachel na bucita ay sumagot at nagsabi,at ni thohu na iyong lalaking a lalake ni barachel a barachel simmungbat at sinabi,4,13,0.307692308,4,15,0.266666667,0.285714286,,,
ket isu kinunana nangngegco ti timecmo iti minuyongan ket nagbutengac ta silalamolamoac ket naglemmengac,at sinabi niya narinig ko ang iyong tinig sa halamanan at akoy natakot sapagkat akoy hubad at akoy nagtago,at bawat sinabi nangngegco ti timecmo ng halamanan at nagbutengac ta akoy at naglemmengac,4,19,0.210526316,4,14,0.285714286,0.242424242,,,
ket ti ari kinunana agtactaccayo idiay jerico agingga iti tumubo dagita imingyo ket calpasanna agawidcayto,at sinabi ng hari mangaghintay kayo sa jerico hanggang sa tumubo ang inyong balbas at kung magkagayoy mangagbalik kayo ,at ti sinar sinabi agtactaccayo idiay roon agingga ng kanilang dagita imingyo at pung agawidcayto,3,19,0.157894737,3,15,0.2,0.176470588,,,
iti casta ni acab nakiturog cadagiti ammana ket ni ocozias nga anacna nagari iti saadna,sa gayoy natulog si achab na kasama ng kaniyang mga magulang at si ochozias na kaniyang anak ay naghari na kahalili niya,ganito ko nilinis ni samaria natulog sa mga ammana at ni kaniyang na iyong anacna naghari ng anak,9,22,0.409090909,9,18,0.5,0.45,,,
dagiti nacascasdaaw nga araramid daydiay a naananay iti pannacaammo,ang kagilagilalas na mga gawa niya na sakdal sa kaalaman,dagiti nacascasdaaw na iyong araramid mapagisa a naananay ng kahoy,1,10,0.1,1,10,0.1,0.1,,,
dagiti nacakigkigtot ti dios aguornosda a maibusor caniac,ang mga pangkilabot ng dios ay nangahahanay laban sa akin,dagiti nacakigkigtot ti dios aguornosda katotohanan sa akin,3,10,0.3,3,8,0.375,0.333333333,,,
siasino ti kinaritmo ken tinabbaawam,sino ang iyong pinulaan at tinungayaw,siasino ti kinaritmo ken tinabbaawam,0,6,0,0,5,0,0,,,
ta ni josue dina binawing di imana isu a pinangitayagna idi gayang inggana iti napucawna a natalipupus amin dagiti tattao ti ai,sapagkat hindi iniurong ni josue ang kaniyang kamay na kaniyang ipinagunat ng sibat hanggang sa kaniyang nalipol na lubos ang lahat ng mga taga hai,ta ni josue dina binawing hindi imana bawat a kaniyang nang gayang inggana ng kaniyang a natalipupus lahat dagiti tao ti tolda,6,25,0.24,6,22,0.272727273,0.255319149,,,
ket naidamag idi iti ari ti jerico a nacuna adtoy ita a rabii dagiti tattao cadagiti annac ti israel immayda ditoy a mangsiim iti daga,at itoy nasaysay sa hari sa jerico na sinasabi narito may mga lalake sa mga anak ni israel na pumasok dito ngayong gabi upang kilalanin ang lupain,at itoy nang ng sinar ti jerico a sinasabi narito ita a kadiliman dagiti tao sa mga anak ti israel immayda dakong a gabi ng lupa,10,27,0.37037037,10,26,0.384615385,0.377358491,,,
da heber ken malkiel nga isu ti ama ni birzabit,si heber at si machiel na siyang ama ni birzabith,da heber ken machiel na iyong bawat ti ama ni birzabith,6,10,0.6,6,11,0.545454545,0.571428571,,,
ti pannacadusa ti panagtabbaaw,ang parusa sa panglalait,ti panglalait ti panagtabbaaw,1,4,0.25,1,4,0.25,0.25,,,
ket apayapay umaycayo ita caniac itatta ta dacayo addacayo iti rigat,at bakit kayoy naparirito sa akin ngayon pagka kayoy nasa paghihinagpis,at bakit umaycayo ita sa akin itatta ta ninyo addacayo ng asawa,4,11,0.363636364,4,12,0.333333333,0.347826087,,,
tubngarenna ti atap ni job,tinuligsa niya ang pagpapakunwari ni job,tinuligsa niya ti atap ni job,4,6,0.666666667,4,6,0.666666667,0.666666667,,,
ket nagaywan ni abel cadagiti carcarnero ngem ni cain nagtaltalon,at si abel ay tagapagalaga ng mga tupa datapuwat si cain ay mangbubukid ng lupa,at nagaywan ni abel sa mga carcarnero datapuwat ni cain cain ,5,15,0.333333333,5,11,0.454545455,0.384615385,,,
ket dagiti annac a lallaki ni jonatan da pelet ken ziza,at ang mga anak ni jonathan si peleth at si zaza,at ang mga anak a lallaki ni jonatan da pelet ken zaza,6,11,0.545454545,6,12,0.5,0.52173913,,,
ket silmutanna ti puon dagiti banbantay,at paniningasan ng apoy ang mga tungtungan ng mga bundok,at silmutanna ti paniningasan dagiti bundok,3,10,0.3,3,6,0.5,0.375,,,
ket ni helcias inyawatna di libro ken ni safan ket isu binasana,at ibinigay ni hilcias ang aklat kay saphan at kaniyang binasa,at ni hilcias inyawatna hindi libro ken ni safan at bawat binasana,3,11,0.272727273,3,12,0.25,0.260869565,,,
ni ira a itri ni gareb a itri,si ira na ithrita si gareb na ithrita ,ni naman a itri ni gareb a itri ,1,8,0.125,1,8,0.125,0.125,,,
ket adda idi maysa a lalaki ti sora iti familia dagiti danitas isu a managan idi ti manoa ket ti asawana lupes idi ket saan a naganac,at may isang lalake sa sora sa angkan ng mga danita na ang pangalay manoa at ang kaniyang asawa ay baog at hindi nagkaanak,at adda nang mabilang a lalake ti sora ng familia dagiti danita bawat a pangalan nang ti kaniyang at ti kaniyang sarai nang at hindi a naganac,7,24,0.291666667,7,27,0.259259259,0.274509804,,,
nanipud idiay nagluas ni abraham a nagturong iti daga ti abagatan ket nagnaed iti nagbaetan ti cades ken shur ket nagtaeng idiay gerar,at mula roon ay naglakbay si abraham sa dakong lupain ng timugan at tumahan sa pagitan ng cades at shur at siyay nakipamayan sa gerar,mula idiay nagluas ni abraham a abraham ng lupa ti abagatan at tumahan ng nagbaetan ti cades ken shur at nagtaeng idiay gerar,8,25,0.32,8,23,0.347826087,0.333333333,,,
idi a casta dagiti tattao ti israel nabingayda iti dua a capaset ti cagudua dagiti tattao simmurotda ken tibni nga anac a lalaki ni ginet tapno isu ti aramidenda nga ari ket ti cagudua simmurot ken omri,nang magkagayoy ang bayan ng israel ay nahati sa dalawa ang kalahati ng bayan ay sumunod kay thibni na anak ni gineth upang gawin siyang hari at ang kalahati ay sumunod kay omri,nang magkagayoy dagiti israel ay ito nahati ng labing dalawa a capaset ti kawal dagiti tao simmurotda ken tibni na iyong lalaking a lalake ni siyang upang bawat ti aramidenda na iyong sinar at ti kawal sumunod ken omri,14,33,0.424242424,14,39,0.358974359,0.388888889,,,
nupay casta ni jehova impamatmatna caniac nga isu matayto a dibumurong,gayon may ipinakilala sa akin ng panginoon na siyay walang pagsalang mamamatay,bagaman casta ni dios impamatmatna sa akin na iyong bawat matayto a dibumurong,3,12,0.25,3,13,0.230769231,0.24,,,
ket idi dagiti annac ti israel nakitada daydiay kinunada iti maysa ken maysa cadacuada ania daytoy,at nang makita ng mga anak ni israel ay nagsangusapan ano ito,at nang ang mga anak ti israel nakitada mapagisa silay nagsisagot ng isat isa cadacuada ano ito,8,12,0.666666667,8,17,0.470588235,0.551724138,,,
ni jesro a carmelita ni naharai nga annac a lalaki ni ezbai,si hesro na carmelita si nahari na anak ni ezbai,ni hesro a carmelita ni naharai na iyong anak a lalake ni ezbai,6,10,0.6,6,13,0.461538462,0.52173913,,,
ta ania ti apag nga aggapu iti dios sadi ngato ,sapagkat ano ang bahagi sa ganang akin sa dios mula sa itaas,ta ano ti apag na iyong nagsitubong ng dios mula ngato,3,12,0.25,3,11,0.272727273,0.260869565,,,
dagiti lallaki ti micmas sangagasut duapulo ket dua,ang mga lalake ng michmas isang daan at dalawang put dalawa,ang mga lalake ti michmas sangagasut duapulo put dalawa,6,11,0.545454545,6,9,0.666666667,0.6,,,
ket ni jacob kinunana cadacuada cacabsatco tagaanocayo,at sinabi sa kanila ni jacob mga kapatid ko taga saan kayo,at ni jacob sinabi cadacuada cacabsatco tagaanocayo,4,12,0.333333333,4,7,0.571428571,0.421052632,,,
ket naaramid idi a ti ari nangngegna dagiti sasao ti linteg pinigisna dagiti cawesna,at nangyari nang marinig ng hari ang mga salita ng kautusan na kaniyang hinapak ang kaniyang suot,at nangyari nang a ti sinar nangngegna dagiti sasao ti dios pinigisna dagiti ama,3,17,0.176470588,3,14,0.214285714,0.193548387,,,
idin ti ari simmubli a naggapu iti minuyongan ti palacio idi yan ti daya nga arac ket ni aman napasag idi rabaw ti pagiddaan a yan idi ni ester,nang magkagayoy bumalik ang hari na mula sa halamanan ng bahayhari hanggang sa pigingan ng alak at si aman ay sumubsob sa hiligan na kinaroroonan ni esther,idin ti sinar simmubli a lupa ng halamanan ti bahay nang naroon ti eden na iyong arac at ni aman napasag nang ibabaw ti pagiddaan a yan nang ni ester,7,27,0.259259259,7,30,0.233333333,0.245614035,,,
ket ti nagan ti inauna nga anacna joel ket ti nagan ti maicadua abia isuda idi dagiti ococom idiay beerseba,ang pangalan nga ng kaniyang panganay ay joel at ang pangalan ng kaniyang ikalawa ay abia silay mga hukom sa beerseba,at ti pangalan ti inauna na iyong anacna joel at ti pangalan ti ikalawang kaniyang silay nang dagiti ococom idiay beerseba,6,21,0.285714286,6,21,0.285714286,0.285714286,,,
ket idi a ti reina sadi saba nakitana ti amin a kinasirib ni salomon ken ti balay a pinutarna,at nang makita ng reina sa seba ang buong karunungan ni salomon at ang bahay na kaniyang itinayo,at nang a ti reina mula saba nakitana ti lahat a kanilang ni nathan ken ti kamaganak a pinutarna,4,18,0.222222222,4,19,0.210526316,0.216216216,,,
ni josafat nangaramid cadagiti sasacayan ti tarsis tapno mapanda coma sadi ofir a gapu iti balitoc ngem saanda a napan ta dagiti sasacayan narbada sadi eziongaber,si josaphat ay gumawa ng mga sasakyang dagat sa tharsis upang pumaroon sa ophir dahil sa ginto ngunit hindi sila nagsiparoon sapagkat ang mga sasakyan ay nangasira sa eziongeber,ni ahilud gumawa sa mga sasacayan ti tarsis upang mapanda ng mula ophir a gapu ng balitoc datapuwat hindi a napan ta dagiti sasacayan sasakyan mula sasakyan ,8,29,0.275862069,8,27,0.296296296,0.285714286,,,
ket ni caleb kinunana daydiay a mangcabil iti kiryatsefer ket isu alaenna isu ti pangyasawacto ken anacco nga acsa,at sinabi ni caleb ang sumakit sa chiriathsepher at sumakop sa kaniya ko papagaasawahin si axa na aking anak na babae,at ni caleb sinabi mapagisa a manunugat ng kiryatsefer at bawat papagaasawahin bawat ti axa ken anak na iyong acsa,8,21,0.380952381,8,20,0.4,0.390243902,,,
ket siac yegconto kenca idiay carayan cison ni sisara a capitan ti buyot ni jabin agraman cadagiti lugluganna ken buybuyotna ket isu ti yawatconto ita imam,at aking isusulong sa iyo sa ilog cison si sisara na puno sa hukbo ni jabin pati ng kaniyang mga karo at ng kaniyang karamihan at aking ibibigay siya sa iyong kamay,at papagaalitin yegconto sa iyo idiay carayan ilog ni sisara a capitan ti buyot ni jabin agraman sa mga lugluganna ken buybuyotna at bawat ti kaniyang ita imam,9,32,0.28125,9,28,0.321428571,0.3,,,
ket ni samuel kinunana nupay sica bassitca idi iti imatangmo met laeng saanca aya a naaramid nga olo dagiti capcaputotan ti israel,at sinabi ni samuel bagaman ikaw ay maliit sa iyong sariling paningin hindi ka ba ginawang pangulo sa mga lipi ng israel,at ni simeon sinabi bagaman ka ikaw nang ng biyaya met lamang saanca ba a naaramid na iyong olo dagiti salit ti israel,10,22,0.454545455,10,23,0.434782609,0.444444444,,,
ket iti maicawalo nga aldaw mangyegto iti dua a pagaw wenno dua nga urbon ti calapati iti padi iti ruangan ti tolda ti gimong,at sa ikawalong araw ay magdadala siya ng dalawang batobato o dalawang inakay ng kalapati sa saserdote sa pintuan ng tabernakulo ng kapisanan,at ng maicawalo na iyong aldaw dadalhin ng labing dalawa a pagaw wenno labing dalawa na iyong urbon ti kalapati ng padi ng kasalanan ti tolda ti gimong,3,23,0.130434783,3,28,0.107142857,0.117647059,,,
nupay casta ni david innalana ti sarikedked ti sion nga isu met laeng ti ili ni david,gayon may sinakop ni david ang katibayan sa sion na siyang bayan ni david ,bagaman casta ni david innalana ti kayoy ti sion na iyong bawat met lamang ti ili ni david ,4,14,0.285714286,4,18,0.222222222,0.25,,,
ni huz inauna nga anacna a lalaki ken ni buz a cabsatna ken ni kemuel nga ama ni aram,si huz ang kaniyang panganay at si buz na kaniyang kapatid at si kemuel na ama ni aram,ni huz inauna na iyong anacna a lalake ken ni kaniyang a ipinanganak ken ni kemuel na iyong siyang ni lud,5,18,0.277777778,5,21,0.238095238,0.256410256,,,
ii cronicas,ii mga cronica,ii cronicas,1,3,0.333333333,1,2,0.5,0.4,,,
dagiti caputotan pumanawda iti sinai,ang mga anak ni israel ay lumakad mula sa sinai,dagiti anak pumanawda ng sinai,2,10,0.2,2,5,0.4,0.266666667,,,
idin pinaayaban ni ester ni atac a maysa cadagiti agaywan iti siled ti ari a natudingan nga agservi kencuana ket isu ti kinumitanna a mapan ken mardokeo tapno ammoenna no ania daytoy idi ken ti gapuna,nang magkagayoy tinawag ni esther si atach na isa sa mga kamarero ng hari na siya niyang inihalal na magingat sa kaniya at binilinan niyang pumaroon kay mardocheo upang maalaman kung ano yaon at kung bakit gayon,hindi ipinatawag ni ester ni atac a mabilang sa mga aking ng siled ti sinar a takdang na iyong agservi kencuana at bawat ti kinumitanna a canaan ken mardokeo upang ito kung ano ito nang ken ti kayat,10,37,0.27027027,10,38,0.263157895,0.266666667,,,
ket ti padi yadaninanto ti babai ket idatagnanto iti sango ni jehova,at ilalapit ng saserdote ang babae at pahaharapin sa panginoon,at ti padi yadaninanto ti sila at idatagnanto ng harapan ni dios,2,10,0.2,2,12,0.166666667,0.181818182,,,
ngem dagiti matayo nakitada amin ti dackel nga aramid a gapuanan ni jehova,ngunit nakita ng inyong mga mata ang lahat ng dakilang gawa ng panginoon na kaniyang ginawa,datapuwat dagiti matayo bayan lahat ti dackel na iyong nilalang a kaniyang ni dios,3,16,0.1875,3,14,0.214285714,0.2,,,
awan aya ti dios iti ngato dagiti langlangit,hindi ba ang dios ay nasa kaitaasan ng langit,walang ba ti dios ng ngato dagiti langit,4,9,0.444444444,4,8,0.5,0.470588235,,,
maysa pay kinunac iti ari no macaayayo iti ari maited coma caniac dagiti sursurat a maipaay cadagiti gobernador iti ballasiw ti carayan tapno palubosandac a lumabas agingga iti macagtengac idiay juda,bukod ditoy sinabi ko sa hari kung ikinalulugod ng hari bigyan ako ng mga sulat sa mga tagapamahala sa dako roon ng ilog upang akoy kanilang paraanin hanggang sa akoy dumating sa juda,mabilang sa aking sinabi ng sinar kung kung ng sinar dayami ng sa akin dagiti sursurat a mo sa mga gobernador ng moab ti carayan upang palubosandac a lumabas agingga ng akoy idiay juda,8,33,0.242424242,8,34,0.235294118,0.23880597,,,
iti disso a pamatpatayanda iti daton a mapuuran ti pamapatayanda iti daton gapu iti salungasing ket ti dara daytoy iwarisnanto iti lawlaw ti rabaw ti altar,sa dakong pinagpapatayan ng handog na susunugin ay doon papatayin ang handog dahil sa pagkakasala at ang dugo niyaoy iwiwisik niya sa ibabaw ng dambana hanggang sa palibot,ng katuyuan a pamatpatayanda ng handog a susunugin ti doon ng handog gapu ng baka at ti dara ito iwarisnanto ng lawlaw ti ibabaw ti dambana,7,28,0.25,7,26,0.269230769,0.259259259,,,
dagiti annac a lallaki ni elifas da teman omar sefi ken hatam cenas timna ken amalec,ang mga anak ni eliphas si theman at si omar si sephi at si gatham si chenas at si timna at si amalec,ang mga anak a lallaki ni eliphas da teman omar omar ken sephi cenas timna ken amalec,9,23,0.391304348,9,17,0.529411765,0.45,,,
ket ni jose nagtawen iti tallopulo idi naidatag ken faraon nga ari sadi egipto,at si jose ay may tatlong pung taon nang tumayo sa harap ni faraon na hari sa egipto,at ni pangalan nagtawen ng tatlong pung nang naidatag ken prinsipe na iyong ari mula manirahan,6,18,0.333333333,6,16,0.375,0.352941176,,,
ket ni joab nagtaray a napan iti tabernaculo ni jehova ket kimpet cadagiti sarsara ti altar,at si joab ay tumakas na napatungo sa tolda ng panginoon at pumigil sa mga anyong sungay ng dambana,at ni joab nagtaray a napan ng anyo ni dios at kimpet sa mga sarsara ti dambana,6,19,0.315789474,6,17,0.352941176,0.333333333,,,
ken casta met a gapu iti dara nga awanan basol nga imbuyatna ta pinunnona ti jerusalem iti dara nga awanan basol ket saan a pinacawan ni jehova,at dahil naman sa walang salang dugo na kaniyang ibinubo sapagkat kaniyang pinuno ang jerusalem ng walang salang dugo at hindi pinatawad ng panginoon,ken casta met a gapu ng dara na iyong walang mabuti na iyong imbuyatna ta pinuno ti jerusalem ng dara na iyong walang mabuti at hindi a pinacawan ni dios,7,24,0.291666667,7,30,0.233333333,0.259259259,,,
ket ti nagan ti maicadua ephraim ta pinarangaynac ti dios iti daga ti tuocco,at ang ipinangalan sa ikalawa ay ephraim sapagkat akoy pinalago ng dios sa lupain ng aking kadalamhatian,at ti pangalan ti ikalawang sapagkat ta pinarangaynac ti dios ng lupa ti lupain,5,17,0.294117647,5,14,0.357142857,0.322580645,,,
dagiti annac a lallaki ni fares da hesron ken hamul,ang mga anak ni phares si hesron at si hamul,ang mga anak a lallaki ni fares da hesron ken hamul,6,10,0.6,6,11,0.545454545,0.571428571,,,
ket ni jose kinunana ken faraon ti tagtagainep ni faraon maymaysa ti caipapananna ti aramidento ti dios iti mabiiten impakitana ken faraon,at sinabi ni jose kay faraon ang panaginip ni faraon ay iisa ang gagawin ng dios ay ipinahayag kay faraon ,at ni pangalan sinabi ken prinsipe ti tagtagainep ni prinsipe maymaysa ti akin ti gagawin ti dios ng mabiiten impakitana ken prinsipe ,6,20,0.3,6,22,0.272727273,0.285714286,,,
ti pannacadalus dagiti levitas,paglilinis sa mga levita,ti pannacadalus dagiti levitas,0,4,0,0,4,0,0,,,
iti casta kinunana kencuana agsipud ta dica tinuloc ti timec ni jehova adtoy apaman a macapanawca caniac maysa a leon patayennacanto,nang magkagayoy sinabi niya sa kaniya sapagkat hindi mo sinunod ang tinig ng panginoon narito pagkahiwalay mo sa akin ay papatayin ka ng isang leon,ganito ko nilinis sinabi kencuana agsipud ta huwag kang hindi ti nila ni dios narito apaman a macapanawca sa akin mabilang a panghuhuli papatayin,6,25,0.24,6,24,0.25,0.244897959,,,
nupay casta ti dadduma cadagiti lallaki ti aser ken manases ken zabulon nagpacumbabada ket napanda idiay jerusalem,gayon may ang iba sa aser at sa manases at sa zabulon ay nangagpakumbaba at nagsiparoon sa jerusalem,bagaman casta ti dadduma sa mga lallaki ti kaniyang ken manases ken zabulon zabulon at napanda idiay jerusalem,5,18,0.277777778,5,18,0.277777778,0.277777778,,,
ket naibaga ken abimelec nga amin dagiti tattao ti torre ti siquem addada a naurnong,at nasaysay kay abimelech na ang lahat ng mga tao sa moog ng sichem ay nagpipisan,at naibaga ken abimelec na iyong lahat dagiti tao ti moog ti sichem addada a naurnong,6,16,0.375,6,16,0.375,0.375,,,
ket ni abimelec nagnaed idiay aruma ket ni zebul pinagtalaona ni gaal ken dagiti cacabsatna tapno dida agnaed coma idiay siquem,at si abimelech ay tumahan sa aruma at pinalayas ni zebul si gaal at ang kaniyang mga kapatid upang silay huwag tumahan sa sichem,at ni abimelec nagnaed idiay aruma at ni zebul pinagtalaona ni gaal at ang kanilang mga lahat upang hindi matira ng idiay siquem,8,24,0.333333333,8,23,0.347826087,0.340425532,,,
ket ni isai pinaglasatna ti pito cadagiti annacna iti sango ni samuel,at pinaraan ni isai ang pito sa kaniyang mga anak sa harap ni samuel,at ni isai pinaglasatna ti pito sa mga kaniyang ng harapan ni simeon,7,14,0.5,7,13,0.538461538,0.518518519,,,
ket ni heber pinutotna da jaflet semer ken hotam ken sua a cabsatda a babai,at naging anak ni heber si japhlet at si semer at si hotham at si sua na kapatid na babae nila,at ni heber pinutotna da jaflet burol ken hotam ken sua a rebeca a sila,4,21,0.19047619,4,15,0.266666667,0.222222222,,,
ket nagbiag ni set iti sangagasut ket lima a tawen ket pinutotna ni enos,at nabuhay si set ng isang daan at limang taon at naging anak niya si enos,at nabuhay ni kaniyang ng sangagasut at limang tawen at pinutotna ni enos,5,16,0.3125,5,13,0.384615385,0.344827586,,,
ket imbaonna nga immuna ngem isu ni juda a mapan ken jose tapno ipakitana ti dalan kencuana idiay gosen ket dimtengda sadiay daga a gosen,at pinapagpauna niya si juda kay jose upang ituro ang daan na patungo sa gosen at silay nagsidating sa lupain ng gosen ,at imbaonna na iyong immuna datapuwat bawat ni juda a canaan ken pangalan upang patungo ti kahoy kencuana idiay lupain at dimtengda sadiay daga a lupain ,6,22,0.272727273,6,26,0.230769231,0.25,,,
ket ni padalusan labaannanto dagiti pagananayna ken kiskisannanto amin a boocna ken dutdutna ket digosennanto ti bagina iti danum ket nadalusto ket iti calpasanna sumrecto iti pacarso ngem agnaedto iti ruar ti toldana cadagiti pito nga aldaw,at siya na lilinisin ay maglalaba ng kaniyang mga suot at magaahit ng lahat niyang buhok at maliligo sa tubig at magiging malinis at pagkatapos ay papasok sa kampamento datapuwat tatahan sa labas ng kaniyang tolda na pitong araw,at ni siya maglalaba dagiti kaniyang ken kiskisannanto lahat a boocna ken dutdutna at digosennanto ti siyay ng tubig at magiging at ng kumalat papasok ng israel datapuwat laban ng ruar ti toldana sa mga pitong aldaw,13,39,0.333333333,13,37,0.351351351,0.342105263,,,
saan a daytoy ni david isu a nagcantaanda ti maysa ken maysa cadagiti salsala a kinunada ,hindi ba ito ang david na siyang kanilang pinagaawitanan sa mga sayaw na sinasabi,hindi a ito ni david bawat a kanilang ti isat isa sa mga sinasabi a silay nagsisagot,7,14,0.5,7,17,0.411764706,0.451612903,,,
ti managdillaw makisusicto aya iti mannacabalin,magmamatapang ba siya na makipagtalo sa makapangyarihan sa lahat,ti managdillaw makipagtalo ba ng makapangyarihan,3,9,0.333333333,3,6,0.5,0.4,,,
isiasida ti macasapul iti dalan ,kanilang inililigaw sa daan ang mapagkailangan,inililigaw ti makapagkailangan ng kahoy,1,6,0.166666667,1,5,0.2,0.181818182,,,
o cararuac magnaca a sipipigsa,oh kaluluwa ko lumakad kang may lakas,oh kaluluwa ko lumakad a may lakas,6,7,0.857142857,6,7,0.857142857,0.857142857,,,
ket ni raquel kinunana adtoy ni adipenco a bilha sumrecca kencuana tapno aganacto iti rabaw dagiti tumtumengco ket magunodco met dagiti annac gapu kencuana,at sinabi niya narito ang aking alilang si bilha sumiping ka sa kaniya upang manganak sa ibabaw ng aking mga tuhod at magkaroon din naman ako ng anak sa pamamagitan niya ,at ni raquel sinabi narito ni adipenco a ibinigay sumiping kencuana upang naritot ng ibabaw dagiti tumtumengco at magunodco met ang mga anak gapu kencuana ,10,31,0.322580645,10,25,0.4,0.357142857,,,
