INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
ni jose makipagdaya cadagiti cacabsatna a lallaki,kumain si jose na kasalo ng kaniyang mga kapatid,ni pangalan makipagdaya sa mga cacabsatna a lallaki,1.0,0.3985826152023406,0.3985826152023406,
ket ti panangpanaw iti dakes isu ti pannacawat,at ang paghiwalay sa kasamaan ay pagkaunawa,at ti paghiwalay ng dakes bawat ti pannacawat,0.8888888888888888,0.4294419138568215,0.381726145650508,
ket ti ari ti babilonia kinabilna ida ket pinapatayna ida idiay rebla idiay daga ti hamat,at sinaktan sila ng hari sa babilonia at pinatay sila sa ribla sa lupain ng hamath,at ti sinar ti babilonia sinaktan dios at pinatay dios idiay rebla idiay daga ti pasukan,1.0,0.46260920246323894,0.46260920246323894,
gapuna a kinunac imdengandac ,kayat aking sinabi dinggin ninyo ako,kayat aking sinabi dinggin ninyo ako,1.0,1.0,1.0,
iti casta ti ari ti israel nanglimlimo ket napan iti paggugubatan,sa gayoy ang hari ng israel ay nagpakunwaring iba at silay nagsiparoon sa pagbabaka,ganito ko nilinis ti sinar ti israel nagpakunwari at napasa ng pakikipagbaka,1.0,0.386568055688246,0.386568055688246,
ta dicami maornos ti bitlami gapu iti kinasipnget,sapagkat hindi namin maayos ang aming pananalita dahil sa kadiliman,ta dicami maornos ti aming gapu ng kinasipnget,1.0,0.38631951733860465,0.38631951733860465,
ngem ti trigo ken ti centeno saanda a nadadael ta dida pay nagtubo,datapuwat ang trigo at ang espelta ay hindi nasaktan sapagkat hindi pa tumutubo,datapuwat ti trigo ken ti espelta hindi a nasaktan ta hindi sa tumutubo,1.0,0.41775383662583354,0.41775383662583354,
ket ti dagup dagiti aldaw ni adan siam a gasut ket tallopulo a tawen ket calpasanna natay,at ang lahat na araw na ikinabuhay ni adam ay siyam na raan at tatlong pung taon at siyay namatay,at ti dagup dagiti liwanag ni adan ikinabuhay a adam at tatlong pung a tawen at pung natay,1.0,0.5313523162899964,0.5313523162899964,
ket dagiti naibaon immayda ket imbagada cadagiti tattao ti jabes ket isuda naragsacda,at naparoon ang mga sugo at isinaysay sa mga lalake sa jabes at silay natuwa,at dagiti israel immayda at naparoon sa mga tao ti jabes at silay naragsacda,1.0,0.5975397955171464,0.5975397955171464,
ket naaramid idinto nga agtutugawda iti lamesaan a ti sao ni jehova immay iti mammadto isu a nangisubli kencuana,at nangyari samantalang silay nauupo sa dulang na ang salita ng panginoon ay dumating sa propeta na nagpabalik sa kaniya,at nangyari idinto na iyong nauupo ng hari a ti dininig ni dios immay ng mammadto bawat a nangisubli kencuana,1.0,0.4393797742367501,0.4393797742367501,
ket dagiti agnaed iti jerusalem nagaramidda iti mayalubog iti tulag ti dios a dios dagiti ammada,at ginawa ng mga taga jerusalem ang ayon sa tipan ng dios ng kanilang mga magulang,at dagiti lahat ng jerusalem iginawa ng mayalubog ng ginawa ti dios a dios dagiti ammada,1.0,0.39985162126651114,0.39985162126651114,
bayat dagiti pito nga alaldaw awanto ti masaracan a levadura cadagiti balbalayyo ta siasinoman a mangan iti nalevaduraan dayta a tao maipusayto iti gimong ti israel gangannaet man wenno umili iti daga,pitong araw na walang masusumpungang lebadura sa inyong mga bahay sapagkat sinomang kumain niyaong may lebadura ay ihihiwalay sa kapisanan ng israel ang taong yaon maging taga ibang lupa o maging ipinanganak sa lupain,bayat dagiti pitong alaldaw gawin ti masaracan a levadura sa mga balbalayyo ta sinomang a alin ng nalevaduraan madidilat kapuwa mahihiwalay ng gimong ti israel gangannaet man wenno umili ng lupa,1.0,0.33997986237237665,0.33997986237237665,
ti layat ni jezabel,pananakot ni jezabel,ti layat ni ethbaal,0.8,0.49704026406972124,0.397632211255777,
daniel gineton baruch,si daniel si ginethon si baruch,si daniel si ginethon si baruch,1.0,1.0,1.0,
ket ti ari kinunana kencuana ania ti pagladingitam,at sinabi ng hari sa kaniya anong mayroon ka,at ti sinar sinabi kencuana ano ti pagladingitam,1.0,0.41622937518715863,0.41622937518715863,
idin simmungbat ni elifaz a temanita ket kinunana,nang magkagayoy sumagot si eliphaz na temanita at nagsabi,hindi simmungbat ni elifaz a pook at sinabi,1.0,0.3985826152023406,0.3985826152023406,
ket dadduma cadagiti cacabsatda cadagiti annac a lallaki dagiti coatitas agaywanda idi iti tinapay ti pamarang tapno isu ti saganaenda iti tunggal aldaw ti panaginana,at ang ilan sa kanilang mga kapatid sa mga anak ng mga coatita ay nangasa tinapay na handog upang ihanda bawat sabbath,at dadduma sa mga cacabsatda sa mga anak a lallaki dagiti coatitas agaywanda nang ng tinapay ti harap upang bawat ti saganaenda ng bawat liwanag ti panaginana,0.8214285714285714,0.5007912230793609,0.4113642189580464,
ket ni satanas simmungbat ken jehova ket kinunana cudil ken cudil wen amin a cupicupan ti tao itdennanto gapu iti biagna,at si satanas ay sumagot sa panginoon at nagsabi balat kung balat oo lahat na tinatangkilik ng tao ay ibibigay dahil sa kaniyang buhay,at ni kasama simmungbat ken dios at sinabi moises ken moises oo lahat a cupicupan ti tao itdennanto gapu ng siya,1.0,0.42405261559146123,0.42405261559146123,
ket adtoy dacayo timmacdercayo a sono dagiti ammayo a maysa a nayon dagiti managbasol a tattao tapno degdeganyo ti nacaro nga unget ni jehova iti israel,at narito kayoy nagsipagtindig na kahalili ng inyong mga magulang supling ng mga taong makasalanan upang dagdagan pa ninyo ang mabangis na galit ng panginoon sa israel,at narito ninyo nagsipagtindig a saserdote dagiti kanila a mabilang a nayon dagiti managbasol a tao upang degdeganyo ti nacaro na iyong kanila ni dios ng israel,1.0,0.42251675941327255,0.42251675941327255,
makisubang coma aya caniac iti kinadackel ti pannacabalinna,makikipagtalo ba siya sa akin sa kalakhan ng kaniyang kapangyarihan,ba ng ba sa akin ng kalakhan ti egipto,1.0,0.5164228609094835,0.5164228609094835,
ngem ti jesurum naglucmeg ket kimmugtar ,ngunit tumaba si jeshurun at tumutol,datapuwat ti jeshurun naglucmeg at tumutol,1.0,0.5726598839688162,0.5726598839688162,
isuda nagidatonda cadagiti sasairo a saan a ti dios ,kanilang inihain sa mga demonio na hindi dios,silay nagidatonda sa mga sasairo a hindi a ti dios,0.8181818181818182,0.5101400580952125,0.4173873202597193,
dica agtacaw,huwag kang magnanakaw,huwag kang magnanakaw,1.0,0.8710694415389407,0.8710694415389407,
ket ni jonatan simmungbat ket kinunana ken adonia pudno unay a ni ari david nga apotayo pinagarina ni salomon,at si jonathan ay sumagot at nagsabi kay adonia katotohanang ginawang hari si salomon ng ating panginoong haring si david,at ni jonatan simmungbat at sinabi ken adonias pudno unay a ni sinar david na iyong apotayo haring ni nathan,1.0,0.3684986265230003,0.3684986265230003,
idin ni ezekias kinunana ken ni isaias naimbag ti sao ni jehova nga insaom,nang magkagayoy sinabi ni ezechias kay isaias mabuti ang salita ng panginoon na iyong sinalita,idin ni ezechias sinabi ken ni isaias naimbag ti dininig ni dios na iyong insaom,1.0,0.49602954906617797,0.49602954906617797,
ket dagitoy dagiti annac a lallaki ni reuel ni nahath ni zera ni samma ken ni mizza dagitoy isuda idi dagiti annac a lallaki ni basemath nga asawa ni esau,at ito ang mga anak ni reuel si nahat si zera si samma at si mizza ito ang mga anak ni basemath na asawa ni esau,at dagitoy ang mga anak a lallaki ni reuel ni nahath ni zera ni samma ken ni mizza lahat silay nang ang mga anak a lallaki ni basemath na iyong asawa ni esau,0.7941176470588235,0.5925041726682196,0.4705180194718215,
ket inocomanna ti israel bayat ti pito a tawen,at naghukom siya sa israel na pitong taon,at naghukom ti israel bayat ti pito a tawen,0.9,0.5142847518865908,0.4628562766979318,
wen tunggal masirib a macangngeg caniac,oo bawat pantas na taong nakakarinig sa akin,oo bawat pantas a makikitawa sa akin,1.0,0.6773262467132767,0.6773262467132767,
agservida coma kenca dagiti ilili,ang mga bayan ay mangaglingkod nawa sa iyo,agservida ng sa iyo bayang ampunan,1.0,0.5136885084969608,0.5136885084969608,
ket isu kinunana cadacuada,at sinabi niya sa kanila,at bawat sinabi cadacuada,1.0,0.4875987021167388,0.4875987021167388,
ket dagiti annac ti israel inaramidda daydiay a dakes iti imatang ni jehova ket nalipatanda ni jehova a diosda ket nagservida ken baal ken ni astarot,at ginawa ng mga anak ni israel ang masama sa paningin ng panginoon at nilimot ang panginoon nilang dios at naglingkod sa mga baal at sa mga aseroth,at ang mga anak ti israel inaramidda mapagisa a dakes ng imatang ni dios at nilimot ni panginoon nilang dios at nagservida ken baal ken ni astarot,1.0,0.600594339001774,0.600594339001774,
isu ti denggem ket ammoem a maipaay iti pagimbagam,dinggin mo at talastasin mo sa iyong ikabubuti,bawat ti dinggin mo at di a mo ng pagimbagam,0.8181818181818182,0.6097891549450668,0.49891839950050926,
maysa a lalaki cadagiti calcalding a daton gapu iti basol,isang lalake sa mga kambing na handog dahil sa kasalanan,mabilang a lalake sa mga calcalding a handog gapu ng mabuti,0.9166666666666666,0.594308837772991,0.5447831012919084,
ket casta met a nangibaon iti ari ti moab ngem nagmadi ket ti israel nagtaeng idiay cades,at gayon din nagsugo siya sa hari sa moab ngunit ayaw siya at ang israel ay tumahan sa cades,at ditoy met a nangibaon ng sinar ti moab datapuwat nagmadi at ti israel nagtaeng idiay cades,1.0,0.37538095623140644,0.37538095623140644,
no pudno a panggepyo nga itanoc dagita bagbagiyo a maibusor caniac ,kung tunay na kayoy magpapakalaki laban sa akin,kung tunay a kayoy na iyong itanoc dagita bagbagiyo katotohanan sa akin,0.6923076923076923,0.5228440684328931,0.36196897045354137,
ket ni saul kinunana awanto ti uray maysa a tao a mapapatay ita nga aldaw ta ita nga aldaw ni jehova nagaramid iti pannacaisalacan iti israel,at sinabi ni saul walang taong papatayin sa araw na ito sapagkat ngayoy gumawa ang panginoon ng pagliligtas sa israel,at ni niya sinabi gawin ti uray mabilang kapuwa a mapapatay ita na iyong liwanag ta ita na iyong liwanag ni dios nagaramid ng kamay ng israel,0.75,0.3550417098533291,0.2662812823899968,
ket kinunana isuda dagiti annac nga inted ti dios a siaasi itoy adipenmo,at kaniyang sinabi ang mga anak na ipinagkaloob ng dios sa iyong lingkod,at sinabi silay ang mga anak na iyong ipinagkaloob ti dios a dios itoy iyong lingkod,0.8235294117647058,0.6744122649592841,0.5553983358488221,
ket apayapay nga inyegyo ti gimong ni jehova iti daytoy a letang tapno mataycami agraman dagiti ananimalmi,at bakit ninyo dinala ang kapulungan ng panginoon sa ilang na ito upang mamatay rito kami at ang aming mga hayop,at bakit na iyong dinala ti kapisanan ni dios ng ito a letang upang egipcio agraman dagiti ananimalmi,1.0,0.4409679957714222,0.4409679957714222,
idin nagdarasda ket innalada ti tunggal maysa ti cawesna ket incabilda ida iti babaenna iti rabaw ti agdan ket pinagunida ti tangguyob a kinunada ni jehu isu ti ari,nang magkagayoy silay nangagmadali at kinuha ng bawat isa ang kaniyang kasuutan at inilagay sa ilalim niya sa ibabaw ng hagdan at humihip ng pakakak na nagsasabi si jehu ay hari,hindi magkagayoy at silay nagsisakop ti bawat mabilang ti ama at incabilda dios ng babaenna ng ibabaw ti aking at pinagunida ti maluwat a silay nagsisagot ni jehu bawat ti sinar,1.0,0.356157169193049,0.356157169193049,
ket ti amin a daga inagagawaanda a makita ti saclang ni salomon tapno mangngegda ti kinisiribna nga incabil ti dios iti pusona,at hinanap ng buong lupa ang harapan ni salomon upang makinig ng kaniyang karunungan na inilagay ng dios sa kaniyang puso,at ti lahat a lupa inagagawaanda a paningin ti saclang ni nathan upang inilagay ti kinisiribna na iyong incabil ti dios ng kaniyang,0.9166666666666666,0.4414703538791908,0.40468115772259156,
ket ni israel kinunana ken jose saan aya a dagiti cacabsatmo addada nga agpapaarab iti pangen sadi siquem,at sinabi ni israel kay jose di ba nagpapastol ng kawan sa sichem ang iyong mga kapatid,at ni israel sinabi ken pangalan hindi ba a dagiti cacabsatmo addada na iyong agpapaarab ng pangen mula siquem,0.9,0.4540381907595651,0.4086343716836086,
ipacumityo ti kinadackel iti diostayo,dakilain ninyo ang ating dios,dakilain ti kalakhan ng dios,1.0,0.4826961560383296,0.4826961560383296,
ngem ni absalom immudud kencuana ket isu pinalubosanna ni amnon ken amin dagiti annac a lallaki ti ari a kimmuyog kencuana,ngunit pinilit siya ni absalom na anopat kaniyang pinasama sa kaniya si amnon at ang lahat ng mga anak ng hari,datapuwat ni absalom immudud kencuana at bawat pinalubosanna ni amnon ken lahat ang mga anak a lallaki ti sinar a kaniyang kencuana ,0.9565217391304348,0.46572192062400175,0.44547314146643646,
ti maicasangapulo ket dua ken ni hasabias dagiti annacna a lallaki ken dagiti cacabsatna sangapuloda ket dua,ang ikalabing dalawa ay kay hasabias sa kaniyang mga anak at sa kaniyang mga kapatid labing dalawa ,ti maicasangapulo put dalawa ken ni hasabias dagiti kaniyang a lallaki at ang kanilang mga lahat jacob put dalawa ,0.9,0.3857236741220061,0.3471513067098055,
ibagam met cadagiti annac ti israel a cunam pudno dacayo ngilinenyonto dagiti aldawco a panaginana ta isu ti maysa a tanda cadacayo ken caniac bayat dagiti caputotanyo tapno maammoanyo a siac ni jehova a mamagsanto cadacayo,salitain mo rin sa mga anak ni israel na iyong sabihin katotohanang ipangingilin ninyo ang aking mga sabbath sapagkat isang tanda sa akin at sa inyo sa buong panahon ng inyong mga lahi upang inyong makilala na ako ang panginoon na nagpapabanal sa inyo ,ibagam met sa mga anak ti israel a iyong sabihin pudno ninyo ipangingilin dagiti aldawco a panaginana sapagkat ti mabilang a kamay cadacayo ken sa akin bayat dagiti inyo upang maammoanyo a dugo ni dios a inyong cadacayo ,1.0,0.4742636494361476,0.4742636494361476,
ket ni acab imbagana ken jezabel ti amin nga inaramid ni elias ken no casano ti panamatayna cadagiti amin a mammadles babaen iti campilan,at sinaysay ni achab kay jezabel ang lahat na ginawa ni elias at kung paanong kaniyang pinatay ng tabak ang lahat ng mga propeta,at ni samaria imbagana ken ethbaal ti lahat na iyong inaramid ni elias ken kung casano ti pinatay sa mga lahat a mammadles ilalim ng campilan,0.9259259259259259,0.45397220056733467,0.4203446301549395,
ket ni saul kinuscusilapanna ni david nanipud idi nga aldaw ken iti calpasanna,at inirapan ni saul si david mula sa araw na yaon,at ni niya kinuscusilapanna ni david kanilang nang na iyong liwanag ken ng kumalat,0.8,0.39711559958931464,0.31769247967145176,
ket tidumna cadacuada tinarimaan ni jedaias nga anac a lalaki ni harumof iti sangoanan ti balayna,at sumunod sa kanila ay hinusay ni jedaias na anak ni harumaph sa tapat ng kaniyang bahay,at sumunod cadacuada tinarimaan ni jedaias na iyong lalaking a lalake ni harumaph ng tapat ti kaniyang bahay,0.9473684210526315,0.5901487382037981,0.559088278298335,
ti bilang dagiti lallaki cadagiti tattao ti israel,ang bilang ng mga lalake ng bayan ng israel ay ito,ti bilang ang mga lalake sa mga israel ay ito,1.0,0.6317102386035971,0.6317102386035971,
dagitoy isuda dagiti famfamilia ni neftali cas mayannurot cadagiti famfamiliada ket dagidiay a nabilang idi cadacuada uppat a pulo ket lima a ribu ket uppat a gasutda idi,ito ang mga angkan ni nephtali ayon sa kanilang mga angkan at yaong nangabilang sa kanila ay apat na put limang libo at apat na raan,dagitoy silay dagiti famfamilia ni nephtali cas kanikaniyang sa mga kanikanilang at dagidiay a dalawang nang cadacuada walong a pulo at limang ribu put apat a gasutda nang ,0.9310344827586207,0.4221361462572839,0.39302330858436774,
ket ni jehova kinunana ken samuel adtoy siac mangaramidacto iti maysa a banag iti israel nga dagiti dua a lapayag ti uray siasinoman a macangeg agbibinegdanto,at sinabi ng panginoon kay samuel narito gagawa ako ng isang bagay sa israel na ang dalawang tainga ng bawat isa na nakikinig ay magpapanting,at ni dios sinabi ken simeon narito papagaalitin mangaramidacto ng mabilang a pinayagan ng israel na iyong dagiti labing dalawa a lapayag ti uray sinomang a macangeg agbibinegdanto,0.896551724137931,0.4155573917449182,0.372568696047168,
ket innalana ti samsamda ,at kinuha ang samsam,at innalana ti samsamda,1.0,0.49704026406972124,0.49704026406972124,
bendicionan ti dios ni noe,pinagpala ng dios si noe,pinagpala ti dios ni kaniyang,1.0,0.4826961560383296,0.4826961560383296,
ket isu kinunana ania ti gapuna nga incanto kencuana iti daytoy nga aldaw,at kaniyang sinabi bakit paroroon ka sa kaniya ngayon,at bawat sinabi ano ti kayat na iyong paroroon kencuana ng ito na iyong aldaw,0.625,0.3844068289042975,0.24025426806518593,
ket ni jose nagsangit idi nakisaoda kencuana,at si jose ay umiyak ng kanilang salitain sa kaniya,at ni pangalan malakas nang nakisaoda kencuana,1.0,0.3810380892030814,0.3810380892030814,
ket amin dagiti lallacay ti israel napanda ket dagiti papadi inawitda ti lacasa,at ang lahat na matanda sa israel ay naparoon at binuhat ng mga saserdote ang kaban,at lahat dagiti mo ti israel nagsidating at dagiti papadi inawitda ti dulang,1.0,0.3807808668424938,0.3807808668424938,
ket ni david kinunana awan ti cas iti dayta isu ti itdem caniac,at sinabi ni david walang ibang gaya niyaon ibigay mo sa akin,at ni david sinabi walang ti cas ng madidilat bawat ti akin sa akin ,0.8666666666666667,0.5089901736864809,0.44112481719495017,
nehemias,nehemias,nehemias,1.0,1.0,1.0,
tapno dagiti putputotyo ammoenda a pinagnaedco dagiti annac ti israel cadagiti toltolda idi nga inaonco ida iti daga nga egipto siac ni jehova a diosyo,upang maalaman ng inyong mga lahi na sa mga balag pinatahan ko ang mga anak ni israel nang aking ilabas sa lupain ng egipto ako ang panginoon ninyong dios,upang dagiti putputotyo inyong a lahi ang mga anak ti israel sa mga ko nang na iyong inaonco dios ng lupa na iyong manirahan dugo ni dios a kayong,1.0,0.5176515756908927,0.5176515756908927,
ket daytoy a nasao pinaayatna a naimbag ni absalom ken isuamin dagiti lallacay ti israel,at ang sabi ay nakalugod na mabuti kay absalom at sa lahat ng matanda sa israel,at ito a nasao nakalugod a naimbag ni sinabi ken isuamin dagiti mo ti israel,1.0,0.37805314288146724,0.37805314288146724,
pannacaparigat ti israel sadi egipto,pinahihirapan ang israel sa egipto,pinahihirapan ti israel mula manirahan,1.0,0.4826961560383296,0.4826961560383296,
ket ni jehova nakisao ken moises a kinunana,at sinalita ng panginoon kay moises na sinasabi,at ni dios nagsalita ken moises a sinabi,1.0,0.4294419138568215,0.4294419138568215,
ket isuda pinagunida ti tangguyob ket amin dagiti tattao kinunada agbiag coma a manayon ni ari salomon,at silay humihip ng pakakak at ang buong bayan ay nagsabi mabuhay ang haring si salomon,at silay pinagunida ti maluwat at lahat dagiti tao silay nagsisagot nabubuhay ng a hari ni sinar nathan,0.8947368421052632,0.44392826354540743,0.3971989726458909,
ket daytoy ti disso ti dimacaammo iti dios,at ito ang kalalagyan niya na hindi nakakakilala sa dios,at ito ti katuyuan ti dimacaammo ng dios,1.0,0.4977643715721501,0.4977643715721501,
ta siasino ti dios no saan laeng a ni jehova,sapagkat sino ang dios liban sa panginoon,ta siasino ti dios kung hindi lamang a ni dios ,0.7272727272727273,0.39135456937343777,0.28462150499886385,
ti yaadu ti lana ti babai a balo,dumami ang langis ng babaing balo,ti langis ti itinayo ti babaing a balo,0.7777777777777778,0.44046371083526037,0.3425828862052025,
agidatondanto,mangaghahain ba sila,mangaghahain ba sila,1.0,0.8710694415389407,0.8710694415389407,
ket ti biagco kitaennanto ti lawag,at ang aking buhay ay makakakita ng liwanag,at ti aking buhay kitaennanto ti liwanag,1.0,0.539109208474543,0.539109208474543,
iti neftali ni ahira nga anac ni enan,sa lipi ni nephtali si ahira na anak ni enan,ng nephtali ni nephtali na iyong kaniyang ni enan,1.0,0.5392868542939325,0.5392868542939325,
dagitoy dagiti caputotan ni noe,ito ang mga lahi ni noe,dagitoy dagiti anak ni kaniyang,1.0,0.43968813010869817,0.43968813010869817,
ket ni moises kinunana ken josue agpilica iti biangtayo cadagiti lallaki ket inca makibacalca iti amalec intono bigat agtacderacto iti pantoc ti turod a siiggemac iti sarucod ti dios,at sinabi ni moises kay josue ipili mo tayo ng mga lalake at ikaw ay lumabas lumaban ka kay amalec bukas ay tatayo ako sa taluktok ng burol na aking tangan ang tungkod ng dios sa aking kamay,at ni moises sinabi ken josue ipili ng tayo sa mga lallaki at inca makibacalca ng amalec pagka bigat agtacderacto ng pantoc ti tatayo a ako ng sarucod ti dios,1.0,0.42245115918086285,0.42245115918086285,
tumacderca sumalogca a mangsarac ken acab nga ari ti israel isu nga agnaed sadi samaria adtoy isu adda iti cauvasan ni nabot isu nga inuluganna tapno tagicuaenna,bumangon ka panaugin mong salubungin si achab na hari ng israel na tumatahan sa samaria narito siyay nasa ubasan ni naboth na kaniyang pinapanaog upang ariin,bumangon ka sumalogca a saul ken samaria nga sinar ti israel bawat na iyong agnaed mula samaria narito bawat adda ng ubasan ni naboth bawat na iyong inuluganna upang tagicuaenna,0.8709677419354839,0.5154386745868926,0.44893045851116453,
dicayo nangan idi iti tinapay wenno imminum iti arac wenno naingel nga inumen tapno ammoenyo a siac ni jehova a diosyo,hindi kayo kumain ng tinapay ni uminom ng alak o inuming nakalalasing upang inyong makilala na ako ang panginoon ninyong dios,dicayo nangan nang ng tinapay wenno uminom ng arac wenno iyong na iyong niya upang sinugo a dugo ni dios a kayong,0.9565217391304348,0.46230612478803845,0.44220585849290633,
ngem alaecto ti pagarian iti ima ti anacna ket itedconto kenca isu dagiti sangapulo a caputotan,kundi aking kukunin ang kaharian sa kamay ng kaniyang anak at ibibigay ko sa iyo sa makatuwid bagay ang sangpung lipi,datapuwat alaecto ti bansa ng inyong ti anacna at ibibigay sa iyo bawat dagiti siyam a anak,1.0,0.4542797376683354,0.4542797376683354,
pudno adda a caduac dagiti managrabrabac,tunay na may mga manunuya na kasama ako,tunay adda a aking dagiti manunuya,1.0,0.42305914049717397,0.42305914049717397,
ket ni saul kinunana kencuana ania ti langana,at kaniyang sinabi sa kaniya ano ang kaniyang anyo,at ni niya sinabi kencuana ano ti langana,1.0,0.42691206712231256,0.42691206712231256,
ket ni bezaleel nga anac ni uri nga anac ni hur iti caputotan ni juda inaramidna amin nga imbilin ni jehova ken moises,at ginawa ni bezaleel na anak ni uri na anak ni hur sa lipi ni juda yaong lahat na iniutos ng panginoon kay moises,at ni pangalan na iyong kaniyang ni uri na iyong kaniyang ni hur ng anak ni juda inaramidna lahat na iyong imbilin ni dios ken moises,0.9259259259259259,0.5552929075014531,0.5141600995383825,
agturayto met laeng aya ti gumura iti kinajusticia,mamamahala ba ang nagtatanim sa katuwiran,agturayto met lamang ba ti nangapopoot ng paghatol,0.7777777777777778,0.41123498557876653,0.3198494332279295,
ket dagiti lallaki ti israel naguommongda a naggapu iti neftali ken iti aser ken amin ti manases ket kinamatda ti madian,at ang mga lalake ng israel ay nagpipisan ang sa nephtali at ang sa aser at sa buong manases at hinabol ang madian,at ang mga lalake ti israel naguommongda a lupa ng nephtali ken ng kaniyang ken lahat ti panganay at kinamatda ti siya,1.0,0.5920601277150244,0.5920601277150244,
dagiti agturturay,mga punong kawal,dagiti punong kawal,1.0,0.6783769819430553,0.6783769819430553,
ket isuda a dua ti lalaki ken ti asawana silamolamoda idi ket dida nagbain,at silay kapuwa hubad ang lalake at ang kaniyang asawa at silay hindi nagkakahiyaan,at silay a labing dalawa ti lalake ken ti kaniyang asawa nang at hindi nagbain,0.9375,0.5008316001668087,0.4695296251563832,
ket ni elcana nga asawana kinunana kencuana anna apayapay nga agsangitca,at sinabi ni elcana na kaniyang asawa sa kaniya ana bakit ka umiiyak,at ni elcana na iyong sarai sinabi kencuana anna bakit na iyong agsangitca,1.0,0.5832556068015321,0.5832556068015321,
ket ni eliseo kinunana cadacuada saan a daytoy ti dalan saan a daytoy ti ili sumurotcayo caniac ket yegcayto iti lalaki a birukenyo,at sinabi ni eliseo sa kanila hindi ito ang daan o ang bayan man sumunod kayo sa akin at dadalhin ko kayo sa lalake na inyong hinahanap,at ni hari sinabi cadacuada hindi a ito ti kahoy hindi a ito ti ili iniuutos sa akin at yegcayto ng lalake a kayo,1.0,0.4997081520386034,0.4997081520386034,
casta ti umulog iti tanem dinto umulin,gayon siyang bumababa sa sheol ay hindi na aahon pa,casta ti siyang ng aking hindi umulin,1.0,0.3979080866610162,0.3979080866610162,
ket idiay jerusalem nagnaed dagiti dadduma cadagiti annac ni juda ken cadagiti annac ni benjamin,at sa jerusalem ay nagsitahan ang ilan sa mga anak ni juda at sa mga anak ni benjamin,at idiay jerusalem tumahan dagiti kawan sa mga anak ni juda ken sa mga anak ni ama,1.0,0.7721922312595595,0.7721922312595595,
idin ni david kinunana ken jonatan asino ti mangibaganto caniac no cas pagarigan ni amam sungbatannaca a sigugubsang,nang magkagayoy sinabi ni david kay jonathan sino ang magsasaysay sa akin kung sakaling ang iyong ama ay sumagot sa iyo na may kagalitan,idin ni david sinabi ken jonatan asino ti mangibaganto sa akin kung cas pagarigan sa iyong ama sungbatannaca a ama ,1.0,0.5324043014943652,0.5324043014943652,
dagiti annac a lallaki ni sufa da sua harnafer ken sual ken beri ken imra,ang mga anak ni sopha si sua at si harnapher at si sual at si beri at si imra,ang mga anak a lallaki ni sufa da sua harnapher ken sual ken sual ken beri,1.0,0.5371092372761826,0.5371092372761826,
dagiti annac ni harim tallogasut ket duapulo,ang mga anak ni harim tatlong daan at dalawang pu,ang mga anak ni harim tatlong daan at duapulo,1.0,0.9375225722749307,0.9375225722749307,
ket ni abiatar inyegna idiay ken david ti efod,at dinala doon ni abiathar ang epod kay david,at ni abiatar abiathar idiay ken david ti pektoral,1.0,0.43676791004278226,0.43676791004278226,
idin ni moises kinunana ken aaron daytoy ti imbaga ni jehova a kinunana siac masantificaracto cadagiti umasideg caniac ket iti sango ti amin nga umili maglorificaracto,nang magkagayoy sinabi ni moises kay aaron ito ang sinalita ng panginoon na sinasabi akoy babanalin ng mga lumalapit sa akin at sa harap ng buong bayan ay luluwalhatiin ako,idin ni moises sinabi ken aaron ito ti sinabi ni dios a sinabi papagaalitin babanalin sa mga panginoon sa akin at ng sango ti lahat na iyong umili buong,1.0,0.5298576014669437,0.5298576014669437,
ket ti matda cadagiti aramid ni roboam ken amin nga inaramidna saanda aya a naisurat iti libro dagiti cronicas dagiti arari ti juda,ang iba nga sa mga gawa ni roboam at ang lahat na bagay na kaniyang ginawa hindi ba nasusulat sa aklat ng mga alaala sa mga hari sa juda,at ti matda sa mga ako ni nagsipagsalita ken lahat na iyong inaramidna hindi ba a hindi ng libro dagiti alaala dagiti mga hari ti juda,1.0,0.46542566207142805,0.46542566207142805,
ket ni jonatan simmungbat ken saul ni david sigagagar a nagdawat ti ipapanawna caniac a mapan idiay betlehem,at sumagot si jonathan kay saul namanhik si david na bayaan ko siya na pumaroon sa bethlehem,at ni jonatan simmungbat ken niya ni david david a kaniya ti niya sa akin a canaan idiay betlehem,0.9,0.3658286764516253,0.3292458088064628,
ket dagiti annac a lallaki ni eliezer ni rehabia ti pangolo ,at ang mga anak ni eliezer si rehabia na pinuno,at ang mga anak a lallaki ni eliezer ni rehabia ti pangolo,0.8461538461538461,0.7154606028637309,0.6053897408846954,
ket ni david kinunana kencuana sadino ti naggapuam,at sinabi ni david sa kaniya saan ka nanggaling,at ni david sinabi kencuana saan ti naggapuam,1.0,0.5302260457768317,0.5302260457768317,
ket ti ari ti egipto kinunana cadacuada apayapay a dacayo moises ken aaron pagsardengenyo ti umili cadagiti aramidda,at sinabi sa kanila ng hari sa egipto bakit kinakalagan ninyo moises at aaron ang bayan sa kanilang mga gawain,at ti sinar ti egipto sinabi cadacuada bakit a ninyo moises ken aaron pagsardengenyo ti sinabi sa mga kanilang,1.0,0.4784909527369689,0.4784909527369689,
