INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
iti sumaganad kencuana tinarimaan ni mesullam nga anac a lalaki ni barakias iti sangoanan ti sagumbina,sumunod sa kaniya ay hinusay ni mesullam na anak ni berechias sa tapat ng kaniyang silid,ng panginoon kencuana tinarimaan ni si mesullam na iyong lalaking a lalake ni berechias ng tapat ti silid,9,16,0.5625,
ket ni david kinunana kencuana no makicuyogca caniac sicanto ngarud ti maysa nga awit caniac,at sinabi ni david sa kaniya kung ikaw ay magpatuloy na kasama ko ay magiging isang pasan ka nga sa akin,at ni david sinabi kencuana kung makicuyogca sa akin sicanto ngayoy ti mabilang na iyong awit sa akin ,13,21,0.619047619,
ket iti maicasangapullo nga aldaw ti daytoy maicapito a bulan addanto maysa a nasantoan a panaguummongyo ket agladingitto dagiti cararuayo dicayto agaramid iti uray ania a pagbannogan,at sa ikasangpung araw nitong ikapitong buwan ay magkakaroon kayo ng isang banal na pagpipisan at inyong pagdadalamhatiin ang inyong mga kaluluwa huwag kayong gagawa ng anomang gawa,at ng ikasangpung na iyong liwanag ti ito ikapitong buwan addanto mabilang a kabanalbanalang bagay a banal at agladingitto dagiti cararuayo huwag kayong gumawa ng anomang a pagbannogan,18,28,0.642857143,
ket naaramid nga idi nagparigat iti panagpasngay kinuna ti mangngilot kencuana dica agbuteng ta ita addanto kenca ti maysa pay nga anac a lalaki,at nangyari nang siyay naghihirap sa panganganak na sinabi sa kaniya ng hilot huwag kang matakot sapagkat magkakaroon ka ng isa pang anak na lalake,at nangyari na iyong nang nagdamdam ng panagpasngay sinabi ti kaniya kencuana huwag kang natatakot ta ita addanto sa iyo ti mabilang sa na iyong lalaking a lalake,14,25,0.56,
ket iti aldaw a pannacabangon ti tabernaculo ti ulep inabungotanna ti tabernaculo a di tolda met laeng ti pamanecnec ket iti sumipnget adda iti rabaw ti tabernaculo a cas ti apuy agpapan iti bigat,at nang araw na ang tabernakulo ay itayo ay tinakpan ng ulap ang tabernakulo sa makatuwid bagay ang tabernakulo ng patotoo at sa paglubog ng araw ay nasa ibabaw ng tabernakulo na parang anyong apoy hanggang sa kinaumagahan,at ng liwanag a tabernakulo ti anyo ti inilalagay tinakpan ti anyo a hindi tolda met lamang ti akin at ng kaniya nasa lupa ti anyo a cas ti apuy agpapan ng bigat,33,38,0.868421053,
ket ni joab imbaonna ni uria ken david,at sinugo ni joab si uria kay david,at ni joab nagpalipad ni uria ken david,3,8,0.375,
ket calpasan daytoy naaramid a ni joas pinanggepna a patarimaan ti balay ni jehova,at nangyari pagkatapos nito na inisip ni joas na husayin ang bahay ng panginoon,at calpasan ito naaramid a ni joas pinanggepna a bahay ti balay ni dios,10,14,0.714285714,
ket ni jehova kinunana ken cain sadino ti yan ni abel daytay cabsatmo,at sinabi ng panginoon kay cain saan naroon si abel na iyong kapatid,at ni dios sinabi ken cain saan ti naroon ni abel daytay cabsatmo,7,13,0.538461538,
idi maicasiam nga aldaw ni abidan nga anac a lalaki ni gedeon a pangolo dagiti annac ni benjamin,nang ikasiyam na araw ay si abidan na anak ni gedeon na prinsipe sa mga anak ni benjamin,nang araw na iyong liwanag ni benjamin na iyong lalaking a lalake ni gedeon a pangolo ang mga anak ni ama,10,18,0.555555556,
isu dimagatadan iti balitoc ti ofir ,hindi mahahalagahan ng ginto sa ophir,bawat dimagatadan ng balitoc ti ophir,4,6,0.666666667,
maiparit ti panangpalaad iti bagi maipoon iti natay,pagiiba ng ayos ng katawan dahil sa patay ay ipinagbawal,pagiiba ti katawan ng bagi maipoon ng natay,7,10,0.7,
ket ni jehova kinunana ken moises apayapay nga awawagannac,at sinabi ng panginoon kay moises bakit humihibik ka sa akin,at ni dios sinabi ken moises bakit na iyong awawagannac,7,11,0.636363636,
ket ti padi puurannanto iti rabaw ti altar isu ti taraon ti daton a maaramid iti apuy ken jehova,at susunugin ng saserdote sa ibabaw ng dambana pagkaing handog nga sa panginoon na pinaraan sa apoy,at ti padi puurannanto ng ibabaw ti dambana bawat ti ka ti handog a maaramid ng apuy ken dios,12,17,0.705882353,
ken ni joela ni zebadias nga annac a lallaki ni jeroham a taga gedor,at si joela at si zebadias na mga anak ni jeroham na taga gedor,ken ni joela ni zebadias na iyong anak a lallaki ni jeroham a sodoma gedor,7,14,0.5,
ket amin a taba ti vaca a daton gapu ti basol iccatennanto ,at aalisin ang lahat ng taba ng toro na handog dahil sa kasalanan,at lahat a teba ti abram na handog gapu ti mabuti aalisin niya,8,13,0.615384615,
ket ni amnon kinunana ken tamar yegmo ti canen idiay siled tapno canec coma ita imam,at sinabi ni amnon kay thamar dalhin mo rito sa silid ang pagkain upang aking makain sa iyong kamay,at ni amnon sinabi ken tamar sinabi ti kanin idiay siled upang canec ng ita imam,14,19,0.736842105,
ket ni jehova kinunana pinacawanco cas mayabuloy iti saom,at sinabi ng panginoon aking pinatawad ayon sa iyong salita,at ni dios sinabi pinacawanco cas mayabuloy ng saom,7,10,0.7,
pito nga aldaw icapetto ida ti anac a lalaki nga agpadi a sonona no sumrec iti tolda ti gimong nga agannung iti nasantoan a disso,pitong araw na isusuot ng anak na magiging saserdote nakahalili niya pagka siyay pumapasok sa tabernakulo ng kapisanan upang mangasiwa sa dakong banal,pitong aldaw isusuot dios ti kaniyang a lalake na iyong pagka a sonona kung huwag ng tolda ti gimong na iyong mangasiwa ng kabanalbanalang bagay a katuyuan,17,23,0.739130435,
ket ni samuel imbagana kencuana a sinaggaysa ket awan a pulos ti inlimedna kencuana,at isinaysay sa kaniya ni samuel ang buong sinalita at hindi naglihim ng anoman sa kaniya ,at ni simeon imbagana kencuana a zeraita at walang a mababawas ti anoman kencuana ,13,16,0.8125,
ket ni samson kinunana ken amana isu gunodem cadi nga agpaay caniac ta isu pinagrayonac unay,at sinabi ni samson sa kaniyang ama papagasawahin mo ako sa kaniya sapagkat siyay lubhang nakalulugud sa akin,at ni samson sinabi ken kaniyang bawat gunodem ko na iyong agpaay sa akin sapagkat pinagrayonac unay,10,18,0.555555556,
ni moises ngarud nagtacder iti ruangan ti pacarso ket kinunana siasino ti adda iti biang ni jehova umay coma caniac,ay tumayo nga si moises sa pintuangdaan ng kampamento at nagsabi sinomang sa panginoon ang kiling ay lumapit sa akin,ni moises gayoy nagtacder ng kasalanan ti israel at sinabi siasino ti adda ng biang ni dios anak ng sa akin,15,20,0.75,
ta asino ti adda iti isuamin a lasag a nacangeg iti timec ti sibibiag a dios a nagsao nanipud ti tengnga ti apuy cas cadacami ket nagbiag,sapagkat sino sa lahat ng laman na nakarinig ng tinig ng buhay na dios na nagsasalita mula sa gitna ng apoy na gaya namin at nabuhay,ta asino ti adda ng isuamin a laman a nacangeg ng tinig ti ibon a dios a nagsao buhat ti gitna ti apuy cas cadacami at nagbiag,20,26,0.769230769,
nupay no cadagiti adu a nasnacion awan idi ti ari a cas kencuana ket isu naayat gapu iti diosna ket ti dios isu ti pinagarina iti amin nga israel nupay casta isu ti pinagbasol met laeng dagiti babbai a gangannaet,gayon man sa gitna ng maraming bansa ay walang haring gaya niya at siyay minahal ng kaniyang dios at ginawa siyang hari ng dios sa buong israel gayon may pinapagkasala rin siya ng mga babaing taga ibang lupa,bagaman kung sa mga adu a nasnacion walang nang ti sinar a cas kencuana at bawat naayat gapu ng diosna at ti dios bawat ti dios ng lahat na iyong israel bagaman casta bawat ti pinagbasol met lamang dagiti babaing taga ibang lupa,27,38,0.710526316,
ket ni jeroboam kinunana ken asawana agdawatac kenca tumacderca ket manglimoca tapno saan a maammoan a sica ti asawa ni jeroboam ket inca sadi silo adtoy adda sadiay ni ahias a mammadto isu a nagsao ti maipapan caniac a siac agariacto iti daytoy nga umili,at sinabi ni jeroboam sa kaniyang asawa bumangon ka isinasamo ko sa iyo at magpakunwari kang iba upang huwag kang makilala na asawa ni jeroboam at pumaroon ka sa silo narito naroon si ahias na propeta na nagsalita tungkol sa akin na akoy magiging hari sa bayang ito,at ni jeroboam sinabi ken kaniyang sinasamo sa iyo bumangon ka at ko upang hindi a maammoan a ka ti asawa ni jeroboam at inca mula silo narito adda sadiay ni achias a mammadto bawat a nagsao ti tungkol sa akin a dugo agariacto ng ito na iyong umili,30,48,0.625,
ti camello ,ang kamelyo,ti babae,2,2,1,
casta ti panangdadael ni jehu ken ni baal iti israel,ganito ibinuwal ni jehu si baal sa israel,casta ti ibinuwal ni jehu ken ni baal ng israel,3,8,0.375,
ita siasino aya ti pagtalcam a sica immalsaca a maibusor caniac,ngayon kanino ka tumitiwala na ikaw ay nanghimagsik laban sa akin,ita sinong ba ti pagtalcam a ka laban katotohanan sa akin,7,11,0.636363636,
idin nacaunget ni eliu nga anac a lalaki ni barakel a bucita iti familia ni ram naglucsao a maibusor ken job agsipud ta pinalpalintegna ti bagina a saan ket nga iti dios,nang magkagayoy nagalab ang poot ni eliu na anak ni barachel na bucita na angkan ni ram laban kay job ay nagalab ang kaniyang poot sapagkat siyay nagpapanggap na ganap kay sa dios,hindi nagalit ni thohu na iyong lalaking a lalake ni barachel a barachel ng familia ni hesron naglucsao katotohanan ken job agsipud ta nagalab ti siyay a hindi at na iyong ng dios,26,33,0.787878788,
ket ta kinalintegmo mabalinna ti manggunguna iti anac a lalaki ti tao,at ang iyong katuwiran ay makapagpapakinabang sa anak ng tao,at ta iyong mabalinna ti anak ng kaniyang a lalake ti tao,5,10,0.5,
ket kinunana,at sinabi niya,at sinabi,1,3,0.333333333,
gapu iti kinaadu dagiti pammarigat isuda agickisda ,dahil sa karamihan ng mga kapighatian silay humihiyaw,gapu ng dami dagiti pammarigat silay silay ,6,8,0.75,
tattao a rebbengda ti malacsid iti gimong ,ang mga tao na di dapat na pumasok sa kapisanan,tattao a mo ti malacsid ng gimong,10,10,1,
patigmaan a maibusor iti panagdayaw cadagiti ladladawan,ang babala laban sa idolatria,laban katotohanan ng idolatria sa mga ladladawan,2,5,0.4,
siasino ti nangibulos iti asno nga atap,sinong nagpakawala sa mabangis na asno,siasino ti nangibulos ng tupa na iyong atap,5,6,0.833333333,
ken tinabasdac a naglicmut ,at nagbigay anyo sa akin sa buong palibot,ken nagbigay anyo sa akin sa buong palibot,2,8,0.25,
amin dagiti nabilang iti sangapacarsoan ni dan sangagasut limapulo ket pito a ribu ket innem a gasutda,yaong lahat na nangabilang sa kampamento ng dan ay isang daan at limang put pitong libo at anim na raan,lahat dagiti kanila ng kampamento ni dan sangagasut sasakyan at pito a ribu put anim a gasutda,13,20,0.65,
ket ni cus pinutotna ni nimrod daytoy ti nangrugian ti naidamdamag iti kinamannacabalin iti daga,at naging anak ni cush si nimrod siyang napasimulang maging makapangyarihan sa lupa,at ni cus pinutotna ni cush ito ti nangrugian ti naidamdamag ng lupa ng lupa ,9,13,0.692307692,
idin nagbaon ti ari ti nangayab ken ahimelec a padi nga anac ni ahitob ken amin nga balay ni amana nga isuda idi dagiti papadi idiay nob ket isuda amin immayda iti ari,nang magkagayoy ipinatawag ng hari si ahimelech na saserdote na anak ni ahitob at ang buong sangbahayan ng kaniyang ama na mga saserdote na nasa nob at silay naparoong lahat sa hari ,hindi nagbaon ti sinar ti nangayab ken ahimelec a padi na iyong kaniyang ni ichabod ken lahat na iyong kamaganak ni kaniyang na iyong silay nang dagiti papadi idiay nob at silay lahat immayda ng sinar ,23,32,0.71875,
ti pusoc agrago ken jehova ,nagagalak ang aking puso sa panginoon,ti puso agrago ken dios,5,6,0.833333333,
no di ket ita daytoy ti banag nga aramidentayonto iti gabaa intayto a maibusor kencuana a ginnasangasat,kundi ngayoy ito ang bagay na aming gagawin sa gabaa magsisiahon kami laban sa kaniya na aming pagsasapalaran,kung hindi at ita ito ti pinayagan na iyong gagawin ng gabaa laban katotohanan kencuana a aming,12,18,0.666666667,
idin amin dagiti annac ti israel rimmuarda ket ti gimong nagurnong a cas maymaysa a tao manipud dan agingga iti beerseba agraman iti daga ti galaad ken jehova idiay mizpa,nang magkagayoy lumabas ang lahat ng mga anak ni israel at ang kapisanan ay nagpisang gaya ng isang tao sa panginoon sa mizpa mula sa dan hanggang sa beerseba na kalakip ng lupain ng galaad,hindi lahat ang mga anak ti israel rimmuarda at ti gimong nagurnong a cas maymaysa kapuwa panginoon dan agingga ng beerseba agraman ng lupa ti bundok ken dios idiay mizpa,24,35,0.685714286,
ket iti caputotan dagiti annac ni issacar maysa a pangolo ni paltiel nga anac ni azan,at sa lipi ng mga anak ni issachar ay ang prinsipe paltiel na anak ni azan,at ng anak ang mga anak ni issachar mabilang a pangolo ni paltiel na iyong kaniyang ni azan,6,16,0.375,
ket isu inyegda iti rabaw dagiti cabayo ket isu naitabon idiay jerusalem a naidenna cadagiti ammana idiay ili ni david,at dinala nila siya na nakapatong sa mga kabayo at siyay nalibing sa jerusalem na kasama ng kaniyang mga magulang sa bayan ni david,at bawat inyegda ng ibabaw dagiti kabayo at bawat naitabon idiay jerusalem a naidenna sa mga ammana idiay ili ni david,16,24,0.666666667,
idin isuamin dagiti caputotan ti israel immayda ken david idiay hebron ket nagsaoda a kinunada adtoy dacami dagiti tultulangmo ken lasagmo,nang magkagayoy naparoon ang lahat ng mga lipi ng israel kay david sa hebron at nagsipagsalita na nagsisipagsabi narito kami ay iyong buto at iyong laman,hindi isuamin dagiti anak ti israel immayda ken david idiay hebron at nagsalita a silay nagsisagot narito dacami dagiti tultulangmo ken iyo,21,26,0.807692308,
idin simmungbat ni satanas ken jehova ket kinunana agaligaget aya ni job iti dios nga awan capapayanna,nang magkagayoy sumagot si satanas sa panginoon at nagsabi natatakot ba ng walang kabuluhan si job sa dios,hindi simmungbat ni kasama ken dios at sinabi agaligaget ba ni job ng dios na iyong walang capapayanna,12,18,0.666666667,
dagiti arari ken pangpangolo ti edom,ang mga nagsipaghari sa edom,dagiti mga hari ken pangpangolo ti pangalan,4,5,0.8,
ngem no ti lasilas adda laeng iti tinaudanna ket saan a nagpacpakilo dayta ti nagpiglatan ti letteg ket ti padi ibatadnanto a nadalus,ngunit kung ang pantal na makintab ay tumigil sa kaniyang kinaroroonan at hindi kumalat ay piklat nga ng bukol at ipakikilala ng saserdote na malinis siya,datapuwat kung ti pantal adda lamang ng kaniyang at hindi a nagpacpakilo madidilat ti piklat ti balat at ti padi ipakikilala a ang malinis,16,26,0.615384615,
ket dagitoy dagiti annac a lallaki ni reuel ni nahath ni zera ni samma ken ni mizza dagitoy isuda idi dagiti annac a lallaki ni basemath nga asawa ni esau,at ito ang mga anak ni reuel si nahat si zera si samma at si mizza ito ang mga anak ni basemath na asawa ni esau,at dagitoy ang mga anak a lallaki ni reuel ni nahath ni zera ni samma ken ni mizza lahat silay nang ang mga anak a lallaki ni basemath na iyong asawa ni esau,13,26,0.5,
ni david mangbangon iti maysa nga altar idiay pagtaltagan ni ornan,si david ay nagtayo ng dambana sa giikan ni ornan,ni david mangbangon ng mabilang na iyong dambana idiay pagtaltagan ni ornan,5,10,0.5,
ket dagiti annac a lallaki ni gad da ziphion ken aggi ken ezbon ken suni ken heri ken arodi ken areli,at ang mga anak ni gad si ziphion at si aggi si suni at si ezbon si heri at si arodi at si areli,at ang mga anak a lallaki ni gad da ziphion ken aggi ken suni ken ezbon ken ezbon ken arodi ken arodi ,13,24,0.541666667,
ket ti dumna kencuana binangon dagiti lallaki ti jerico,at sumunod sa kaniya ay nagsipagtayo ang mga lalake ng jerico,at ti kaniya kencuana itinayo ang mga lalake ti jerico,5,11,0.454545455,
ket ni david a caduana da sadoc cadagiti annac a lallaki ni eleazar ken ahimelec cadagiti annac a lallaki ni itamar biningayda ida a mayalubog iti pannacadasdasigda iti panagservida,at si david na kasama ni sadoc sa mga anak ni eleazar at si ahimelech sa mga anak ni ithamar ay siyang bumahagi sa kanila ayon sa kanilang paglilingkod,at ni david a anak da sadoc sa mga anak a lallaki ni eleazar ken ahimelec sa mga anak a lallaki ni itamar biningayda dios a mayalubog ng pannacadasdasigda ng kanilang,20,29,0.689655172,
idi nagraniag ti silawna iti rabaw ti oloc ,nang ang kaniyang ilawan ay sumisilang sa aking ulo,pagka sumisikat ti silawna ng ibabaw ti aking,8,9,0.888888889,
ta ti ari nabalacadan ken amin a pangpangoloenna ken amin a gimong idiay jerusalem a mangsalimetmet ti pascua iti maicadua a bulan,sapagkat ang hari ay nakipagsanggunian at ang kaniyang mga prinsipe at ang buong kapisanan sa jerusalem upang ipangilin ang paskua sa ikalawang buwan,ta ti sinar nabalacadan ken lahat a prinsipe ken lahat a gimong idiay jerusalem a mangsalimetmet ti paskua ng ikalawang a bulan,19,23,0.826086957,
ta adda idi maysa a bilin a naggapu iti ari a maipapan cadacuada ken maysa a nakedngan a taraon a maipaay cadagiti cumacanta cas masapul iti tunggal aldaw,sapagkat may utos na mula sa hari tungkol sa kanila at takdang pagkain na ukol sa mga mangaawit ayon sa kailangan sa bawat araw,ta adda nang mabilang a bilin a lupa ng sinar a tungkol cadacuada ken mabilang a tadhanang a ka a mo sa mga mangaawit cas masapul ng bawat liwanag,19,24,0.791666667,
ket ni misraim pinutotna da ludim anamim laabim ken neftuim,at naging anak ni misraim si ludim at si ananim at si laabim at si nephtuim,at ni anak pinutotna da ludim anamim laabim ken ananim,10,16,0.625,
josue,josue,josue,0,1,0,
ket ita ni jehova inwacsinacamin ket inyawatnacami iti ima ti madian,ngunit ngayoy hiniwalayan kami ng panginoon at ibinigay kami sa kamay ng madian,at ita ni dios kami at ibinigay ng inyong ti siya,9,13,0.692307692,
ket inaramidna idiay jerusalem dagiti maquina a pinarnuay dagiti lallaki a nalaing nga agaramid tapno agyanda coma cadagiti torre ken bacbacud a pangibiat cadagiti pana ken dadackel a batbato,at siyay gumawa sa jerusalem ng mga makina na katha ng mga bihasang tao upang malagay sa mga moog at sa kuta upang magpahilagpos ng mga pana at mga malaking bato,at inaramidna idiay jerusalem dagiti jerusalem a makina ang mga lalake a nalaing na iyong dios upang malagay ng sa mga moog ken bacbacud a pangibiat sa mga pana ken malaking a batbato,19,31,0.612903226,
ket yunegmonto iti lacasa ti pamanecnec nga itedconto kenca,at iyong isisilid sa kaban ang mga kinalalagdaan ng patotoo na aking ibibigay sa iyo,at dadalhin mo ng dulang ti akin na iyong ibibigay sa iyo,8,15,0.533333333,
ket ti baic mapabaro iti imac,at ang aking busog ay nababago sa aking kamay,at ti baic mapabaro ng mga kamay,7,9,0.777777778,
dacami dagiti cacabsat ni ocozias ket sumalogcami a cumablaaw cadagiti annac ti ari ken cadagiti annac ti reina,kami ay mga kapatid ni ochozias at kami ay nagsilusong upang magsibati sa mga anak ng hari at mga anak ng reina,dacami dagiti levi ni kaniyang at sumalogcami a ating sa mga anak ti sinar ken sa mga anak ti reina,16,22,0.727272727,
ket casta idi iti masansan nga ilalabasna dumagas idiay a mangan iti tinapay,at nagkagayon na sa tuwing siyay daraan doon ay lumiliko roon upang kumain ng tinapay,at ditoy nang ng hayag na iyong daraan dumagas idiay a alin ng tinapay,10,15,0.666666667,
dica irucnoy ti bagim cadacuada uray pagservian ida ta siac ni jehova a diosmo manangimonac a dios a mangipasarungcar iti kinadakes dagiti amma cadagiti annac cadagiti maicatlo ken maicapat a caputotan dagiti gumura caniac,huwag mong yuyukuran sila o paglilingkuran man sila sapagkat akong panginoon mong dios ay mapanibughuing dios na aking dinadalaw ang kasamaan ng mga magulang sa mga anak sa ikatlo at sa ikaapat na salin ng nangapopoot sa akin,huwag kang yuyukuran ti sila cadacuada uray man dios ta dugo ni dios a diosmo manangimonac a dios a aking ng kasamaan dagiti amma sa mga anak sa mga maicatlo ken maicapat a anak dagiti nangapopoot sa akin,25,38,0.657894737,
ket ti daga nagtalna cadagiti uppat a pulo a tawen,at nagpahinga ang lupain na apat na pung taon,at ti lupa nagtalna sa mga uppat a pulo a tawen,8,9,0.888888889,
ket ni salomon binangonna ti gezer ,at itinayo ni salomon ang gezer,at ni nathan kaniyang itinayo ti gezer,2,6,0.333333333,
ket naaramid calpasan ti didigra a ni jehova nakisao cada moises ken eleazar nga anac a lalaki ni aaron a padi a kinunana,at nangyari pagkatapos ng salot na sinalita ng panginoon kay moises at kay eleazar na anak ni aaron na saserdote na sinasabi,at nangyari calpasan ti didigra a ni dios panginoon kay moises ken eleazar na iyong lalaking a lalake ni aaron a padi a sinabi,13,22,0.590909091,
a canen ti padi mapuuranto nga awan ti curangna ,na harina ng saserdote ay susunuging lahat,a kanin ti padi mapuuranto na iyong walang ti lahat,5,7,0.714285714,
ket dagiti annac a lallaki dagiti cumacanta naguornongda a naggapu iti tanap iti aglicmut iti jerusalem ken castamet manipud cadagiti purpuroc dagiti netofatitas,at ang mga anak ng mga mangaawit ay nagpipisan mula sa kapatagan ng palibot ng jerusalem at mula sa mga nayon ng mga netophatita,at ang mga anak a lallaki dagiti mangaawit nagpupulong a lupa ng sila ng aglicmut ng jerusalem ken adino kapatid sa mga purpuroc dagiti netophatita,15,24,0.625,
ket naadda ti malem ken ti bigat aldaw a maicalima,at nagkahapon at nagkaumaga ang ikalimang araw,at naadda ti malem ken ti bigat liwanag a maicalima,6,7,0.857142857,
ni saul pinatayna dagiti rinibribuna ,pinatay ni saul ang kaniyang libolibo,ni niya kaniyang pinatay yaon dagiti kaniyang ,3,6,0.5,
ken ti tawid nga intuding ti dios kencuana,at ang manang takda sa kaniya ng dios,ken ti tawid na iyong intuding ti dios kencuana,7,8,0.875,
ket inaramidna a cas iti insao ni jose,at ginawa niya ang ayon sa salita na sinalita ni jose,at inaramidna a cas ng ayon ni pangalan,8,11,0.727272727,
ket ni josue kinunana cadacuada siasinocayo aya ken sadino aya ti naggapuanyo,at sinabi ni josue sa kanila sino kayo at mula saan kayo ,at ni josue sinabi cadacuada siasinocayo ba ken bayan ba ti kayo,7,12,0.583333333,
ngem ni david nagnaed iti letang ket naawatanna a ni saul simmurot kencuana iti letang,ngunit si david ay tumahan sa ilang at kaniyang nakita na sinusundan siya ni saul sa ilang ,datapuwat ni david tumahan ng letang at naawatanna a ni niya sumunod kencuana ng letang ,13,17,0.764705882,
ket iti umuna a bulan iti maicasangapulo ket uppat nga aldaw ti bulan isu ti pascua ni jehova,at sa unang buwan sa ikalabing apat na araw ng buwan ay paskua ng panginoon,at ng umuna a bulan ng maicasangapulo put apat na iyong liwanag ti bulan bawat ti paskua ni dios,10,15,0.666666667,
ket ni jefte kinunana cadagiti lallacay ti galaad didac aya ginura idi ket pinaruardac iti balay ni amac,at sinabi ni jephte sa mga matanda sa galaad di ba kayoy napoot sa akin at pinalayas ninyo ako sa bahay ng aking ama,at ni libis sinabi sa mga mo ti bundok anak ba ginura nang at napoot ng kamaganak ni ama,15,24,0.625,
ket isaadna dagiti sabali iti saadda,at naglalagay ng mga iba na kahalili nila,at isaadna dagiti zilla ng saadda,6,8,0.75,
ket sapulem ti basolco,at magusisa ng aking kasalanan,at yumaon ti aking,3,5,0.6,
ket dagiti filisteos simmangatda iti jezreel,at ang mga filisteo ay umahon sa jezreel,at dagiti siyang simmangatda ng jezreel,6,8,0.75,
idi maicapito a tawen ni jehu ni joas nangrugi a nagari ,nang ikapitong taon ni jehu ay nagpasimulang maghari si joas,nang ikapitong tawen ni jehu ni joas magpasimula a edom,5,10,0.5,
amin met laeng dagiti nasnacion cunadanto ania ti gapuna nga inaramid ni jehova ti casta iti daytoy a daga,na anopat lahat ng mga bansa ay magsasabi bakit ginawa ito ng panginoon sa lupaing ito ,lahat met lamang dagiti nasnacion egipcio ano ti kayat na iyong inaramid ni dios ti casta ng ito a lupa,12,16,0.75,
ket ni jehova nagparang manen kencuana idiay silo ta ni jehova nagpalgac ken samuel idiay silo iti pannacaaramat ti sao ni jehova,at napakilala uli ang panginoon sa silo sapagkat ang panginooy napakilala kay samuel sa silo sa pamamagitan ng salita ng panginoon ,at ni dios dambana manen kencuana idiay silanganan ta ni dios napakilala ken simeon idiay silanganan ng pannacaaramat ti dininig ni dios ,18,21,0.857142857,
ket dagiti filisteos nangaramidda manen iti maysa a panangsillong idiay lobong,at nanganamsam pa uli ang mga filisteo sa libis,at dagiti siyang nangaramidda manen ng mabilang a lupain idiay lobong,8,9,0.888888889,
maysa a lalaki cadagiti calcalding a daton gapu iti basol,isang lalake sa mga kambing na handog dahil sa kasalanan,mabilang a lalake sa mga calcalding na handog dahil sa kasalanan,3,10,0.3,
ngem isu kinunana cas sibibiag ni jehova nga iti saclangna sitatacderac a diacto umawat a pulos,ngunit kaniyang sinabi buh y ang panginoon na nakatayo ako sa harap niya wala akong tatanggapin,datapuwat bawat sinabi cas ibon ni dios na iyong ng ulam harap a hindi ako suhol a mababawas,12,16,0.75,
dagiti dua a tapi a bato nabaliwanda,ang dalawang tapyas ay ginawang panibago,dagiti labing dalawa a tapi a isa nabaliwanda,6,6,1,
dagiti piprincipe minedmedanda ti panagsaoda ,ang mga pangulo ay nagpipigil ng pangungusap,dagiti pangulo minedmedanda ti pinuno,6,7,0.857142857,
ti panangilasin iti cutel,ang pagsubok sa ketong,ti panangilasin ng cutel,4,4,1,
ket ni abraham kinunana ti dios mangisagananto iti cordero a maipaay kencuana a daton a mapuuran anacco iti casta napanda a dua a nagcuyog,at sinabi ni abraham dios ang maghahanda ng korderong pinaka handog na susunugin anak ko ano pat silay kapuwa yumaong magkasama,at ni abraham sinabi ti dios mangisagananto ng kawan a mo kencuana na handog a susunugin anak ganito ko nilinis nagsidating a labing dalawa a nagcuyog,10,21,0.476190476,
ket ni canaan pinutotna ni sidon nga inaunaan nga anacna ken het,at naging anak ni canaan si sidon na kaniyang panganay at si heth,at ni cham pinutotna ni canaan na iyong inaunaan na iyong anacna ken anak,8,13,0.615384615,
a mangtimbeng iti angin ,upang bigyan ng timbang ang hangin,a bigyan ng timbang ang hangin,1,6,0.166666667,
ket no isu yasawana iti anacna a lalaki aramidennanto kencuana ti cas aramiden cadagiti annac a babbai,at kung pinapagasawa ng bumili sa kaniyang anak na lalake ay kaniyang ipalalagay siya ng ayon sa kaugalian sa mga anak na babae,at kung kaniyang yasawana ng anacna a lalake lalake kencuana ti cas man sa mga anak a lalake ,15,23,0.652173913,
ti ipapatay ni moises,ang kamatayan ni moises,ti ang kamatayan ni moises,0,4,0,
ket isu kinunana saan apoc sica ti lalaki ti dios dica agulbod iti adipenmo,at kaniyang sinabi hindi panginoon ko ikaw na lalake ng dios huwag kang magsinungaling sa iyong lingkod,at bawat sinabi hindi apoc ka ti lalake ti dios huwag kang naman ng iyong lingkod,7,17,0.411764706,
ngem no dicayto aramiden ti casta adtoy macabasolcayo ken jehova ket dinto bumurong a ti basolyo sarakennacayto,ngunit kung hindi ninyo gagawing ganito ay narito kayoy nagkasala laban sa panginoon at talastasin ninyo na aabutin kayo ng inyong kasalanan,datapuwat kung huwag kayong kanilang ti casta narito macabasolcayo ken dios at hindi tunay a ti kayoy aabutin,16,22,0.727272727,
ket ti anac a lalaki ni salomon da roboam ni abia anacna a lalaki ni asa anacna a lalaki ni josafat anacna a lalaki,at ang anak ni solomon ay si roboam si abia na kaniyang anak si asa na kaniyang anak si josaphat na kaniyang anak ,at ti kaniyang a lalake ni nathan da nagsipagsalita ni kaniyang anacna a lalake ni siya anacna a lalake ni ahilud anacna a lalake ,20,23,0.869565217,
ti agnanayon a dios isu ti disso a naedmo ken iti baba adda dagiti tactackiag nga agnanayon ket pinapanawna ti cabusor iti sangom ket kinunana dadaelem,ang walang hanggang dios ay iyong dakong tahanan at sa ibabay ang walang hanggang mga bisig at kaniyang itinutulak sa harap mo ang kaaway at sinabi lansagin mo ,ti magpakailan man a dios bawat ti katuyuan a naedmo ken ng baba adda dagiti tactackiag na iyong magpakailan man at pinalabas ti kaaway ng sangom at sinabi sinabi ,23,28,0.821428571,
