INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
At silay nagsipagdala bawat isa ng kanikaniyang kaloob na mga sisidlang pilak at mga sisidlang ginto at damit sandata at mga espesia mga kabayo at mga mula isang takdang kayamanan sa taontaon,ket isuda nangyegda tunggal maysa iti buisna alalicamen a pirac ken alalicamen a balitoc ken cawes ken igam ken recrecado cabcabayo ken mulmulo tunggal naikeddeng iti tinawentawen,at isuda nagsipagdala tunggal isa ng kanikaniyang kaloob na mga sisidlang pirac at mga sisidlang balintoc at damit sandata at mga maipaay mga an at mga sadi isang nadaeg kayamanan cadagiti tinawentawen,23,27,0.8518518518518519,
At si Salomon ay may apat na libong silungan ng kabayo at mga karo at labing dalawang libong mangangabayo na kaniyang mga inilagay sa mga bayan ng mga karo at kasama ng hari sa Jerusalem,ket ni salomon addaan idi uppat a ribu a silsiled a maipaay cadagiti cabcabayo ken luglugan ken sangapulo ket dua a ribu a lallaki nga agcabcabayo nga isu incabilna cadagiti ilili dagiti lugan ken cadua ti ari idiay jerusalem,ket da salomon ti parsua apat na libong silungan ng an at mga karo at labing dalawang libong cadacuada na bukelda mga amin cadagiti ilili ng mga karo at kasama ng ari cadagiti jerusalem,32,39,0.8205128205128205,
At siyay nagpuno sa lahat ng mga hari mula sa Ilog hanggang sa lupain ng mga Filisteo at sa hangganan ng Egipto,ket nagturay cadagiti amin nga arari manipud iti carayan inggana met laeng iti daga dagiti filisteos ken iti beddeng ti egipto,at siyay nagpuno ngem cadagiti ng arari sadi cadagiti eden hanggang cadagiti daga ng mga filisteo at cadagiti beddeng ng abram,17,21,0.8095238095238095,
At ginawa ng hari na maging parang mga bato ang pilak sa Jerusalem at ang mga sedro ay ginawa niyang maging parang mga puno ng sikomoro na nasa mababang lupa dahil sa kasaganaan,ket ti ari inaramidna a ti pirac idiay jerusalem cas la cadagiti batbato ket dagiti caycayo a cantingen isu inaramidna a cas la cadagiti caycayo a sycomoro nga adda iti nababa a daga a gapu iti kinaruayda,at inaramidna ng ari na maging parang mga cadacuada ang pirac cadagiti jerusalem at ang mga arubayan ti inaramidna dios maging parang mga puno ng sikomoro na nasa mababang lupa gapu cadagiti kinawadwad,30,37,0.8108108108108109,
At silay nagsipagdala ng mga kabayo kay Salomon mula sa Egipto at mula sa lahat ng mga lupain,ket nangyegda ken salomon cadagiti cabcabayo a naggapu sadi egipto ken naggapu cadagiti amin a dagdaga,at isuda nagsipagdala ng mga an ken salomon sadi cadagiti abram at sadi ngem cadagiti ng mga daga,12,16,0.75,
Ang iba nga sa mga gawa ni Salomon na una at huli di ba nangasusulat sa kasaysayan ni Nathan na propeta at sa panghuhula ni Ahias na Silonita at sa mga pangitain ni Iddo na tagakita tungkol kay Jeroboam na anak ni Nabat,ket ti matda cadagiti araramid ni salomon umuna ken maudi saanda aya a naisurat iti historia ni natan a mammadto ken iti padto ni aias a silonita ken cadagiti parparmata ni iddo a macakita iti masacbayan iti maipanggep ken jeroboam nga anac a lalaki ni nabat,ang iba nga cadagiti gawa ni salomon na una at huli di aya addada cadagiti samuel ni nathan na propeta at cadagiti panghuhula ni ahias na silonita at cadagiti pangitain ni addo na tagakita maipapan ken jeroboam na caputotan ni lalaki,37,46,0.8043478260869565,
At si Salomon ay naghari sa Jerusalem sa buong Israel na apat na pung taon,ket ni salomon nagari idiay jerusalem iti amin nga israel bayat iti uppat a pulo a tawen,ket da salomon ti panagari cadagiti jerusalem cadagiti buong pimmanaw na apat na pung taon,14,17,0.8235294117647058,
At natulog si Salomon na kasama ng kaniyang mga magulang at siyay nalibing sa bayan ni David na kaniyang ama at si Roboam na kaniyang anak ay naghari na kahalili niya,ket ni salomon nakiturog cadagiti ammana ket naitabon iti ili ni david nga amana ket ni roboam nga anacna a lalaki nagari iti saadna,at naturog ni salomon na kasama ng bukelda mga magulang at siyay naitabon cadagiti ilili ni jesse na bukelda ama ket da saadna na bukelda caputotan ti panagari na kahalili niya,18,24,0.75,
At si Roboam ay naparoon sa Sichem sapagkat ang buong Israel ay naparoon sa Sichem upang gawin siyang hari,ket ni roboam napan sadi sikem ta amin nga israel napan sadi sikem tapno isu ti aramidenda nga ari,ket da saadna ti immay cadagiti siquem ta isu ang buong israel ti immay cadagiti siquem tapno gawin siyang ari,12,19,0.631578947368421,
At nangyari nang mabalitaan ni Jeroboam na anak ni Nabat sapagkat siyay nasa Egipto na siya niyang tinakasan mula sa harap ng haring Salomon na si Jeroboam ay bumalik mula sa Egipto,ket naaramid idi a ni jeroboam nga anac ni nabat nadamagna ta isu adda pay la sadi egipto isu a nagtarayanna idi a naggapu iti sango ni ari salomon a ni jeroboam nagsubli a naggapu sadi egipto ,at nangyari idi mabalitaan ni jeroboam na caputotan ni lalaki ta isu siyay nasa egipto na ida dios nagtarayanna sadi cadagiti harap ng haring salomon na ni jeroboam ti bumalik sadi cadagiti egipto ,28,37,0.7567567567567568,
At silay nangagsugo at ipinatawag nila siya at si Jeroboam at ang buong Israel ay nagsiparoon at silay nagsipagsalita kay Roboam na nagsisipagsabi,ket isuda nagbaonda ken isu ti inayabanda ket ni jeroboam ken ti amin a gimong ti israel napanda ket nagsaoda ken roboam a kinunada,at isuda nangagsugo at ipinatawag timec ida ket da jeroboam at ang buong israel ti nagsiparoon at isuda nagsipagsalita ken saadna na nagsisipagsabi,18,24,0.75,
Pinabigat ng iyong ama ang atang sa amin ngayon ngay pagaanin mo ang mabigat na paglilingkod sa iyong ama at ang mabigat niyang atang na iniatang niya sa amin at kami ay magsisipaglingkod sa iyo,ni amam inaramidna ti sangolmi a nadagsen ita ngarud aramidem a nalaglagan ti nadagsen a panagservi ken amam ken ti nabantut a sangol isu nga insangolna cadacami ket dacami agservicamto kenca,inaramidna ng padam ama ang atang cadagiti amin ti ngay pagaanin kenca ang mabigat na panagladrillo cadagiti padam ama at ang mabigat dios atang na iniatang niya cadagiti amin at kami ti magsisipaglingkod kenca ,28,31,0.9032258064516129,
At sinabi niya sa kanila Magsiparito uli kayo sa akin pagkatapos ng tatlong araw,ket isu kinunana cadacuada umaycayo manen caniac calpasan dagiti tallo nga aldaw,at kinunana niya cadagiti magsiparito uli taaw caniac pagkatapos ng tatlong aldaw,9,12,0.75,
At ang bayan ay yumaon,ket dagiti umili pimmanawda,at ang ilili ti yumaon,4,4,1.0,
At ang haring Roboam ay kumuhang payo sa mga matanda na nagsitayo sa harap ni Salomon na kaniyang ama samantalang siyay nabubuhay pa na sinasabi Anong payo ang ibinibigay ninyo sa akin upang magbalik ng sagot sa bayang ito,ket ni ari roboam nakiuman cadagiti lallacay a nagtacder iti sango ni salomon nga amana idi a sabibiag pay laeng a kinunana ania a patigmaan ti itedyo caniac tapno maited a sungbat iti daytoy nga umili,at ang haring saadna ti kumuhang payo cadagiti awanen na nagsitayo cadagiti harap ni salomon na bukelda ama samantalang siyay agbiag pa na sinasabi anong payo ang ibinibigay dacayo caniac tapno magbalik ng sagot cadagiti bayang daytoy,29,36,0.8055555555555556,
At silay nagsipagsalita sa kaniya na nagsisipagsabi Kung ikaw ay magmagandang loob sa bayang ito at iyong pagbigyang loob sila at magsalita ng mga mabuting salita sa kanila iyo ngang magiging lingkod sila magpakailan man,ket isuda nagsaoda kencuana a kinunada no sica naimbagca iti daytoy nga umili ket ayaywem ida ket agsaoca cadagiti naimbag a sasao cadacuada iti casta isudanto ti adipenmo nga agnanayon,at isuda nagsipagsalita cadagiti kaniya na nagsisipagsabi no aldaw ti magmagandang loob cadagiti bayang daytoy at padam pagbigyang loob sila at magsalita ng mga mabuting salita cadagiti iyo ngang magiging lingkod sila agnanayon,24,30,0.8,
Ngunit iniwan niya ang payo ng mga matanda na kanilang ibinigay sa kaniya at kumuhang payo sa mga binata na nagsilaking kasabay niya na nagsitayo sa harap niya,ngem isu binayanna ti patigmaan dagiti lallacay isu nga intedda kencuana ket nakiuman cadagiti agtutubo a lallaki isuda a dimmackel a caduana isuda a nagtacder iti sangona,ngem iniwan niya ang payo ng mga awanen na dua intedda cadagiti kencuana at kumuhang payo cadagiti baro na isuda kasabay niya na nagsitayo cadagiti harap niya ,22,27,0.8148148148148148,
At sinabi niya sa kanila Anong payo ang ibinibigay ninyo upang maibalik nating sagot sa bayang ito na nagsalita sa akin na sinasabi Pagaanin mo ang atang na iniatang ng iyong ama sa amin,ket isu kinunana cadacuada ania a patigmaan ti itedyo tapno isublitayo ti sungbat iti daytoy nga umili isu a nagsao caniac a kinunana aramidem a nalaglagan ti sangol isu a ni amam insangolna cadacami,at kinunana niya cadagiti anong payo ang ibinibigay dacayo tapno maibalik nating sagot cadagiti bayang daytoy na nagsao caniac na sinasabi pagaanin kenca ang atang na iniatang ng padam ama cadagiti amin,29,34,0.8529411764705882,
At ang mga binata na nagsilaki na kasabay niya ay nagsipagsalita sa kaniya na nagsisipagsabi Ganito ang iyong sasabihin sa bayan na nagsalita sa iyo na sinasabi Pinabigat ng iyong ama ang atang sa amin ngunit pagaanin mo sa amin ganito ang iyong sasabihin sa kanila Ang aking kalingkingan ay makapal kay sa mga balakang ng aking ama,ket dagiti agtutubo a lallaki isuda a dimmackel a caduana nagsaoda kencuana a kinunada castoy ti cunaem itoy nga umili a nagsao kenca a kinunana ni amam inaramidna ti sangolmi a nabantut ngem isu ti aramidem a nalaglagan a maipaay cadacami castoy ti masaomto cadacuada ti kikitco napuspuscol ngem dagiti lomo ni amac,at ang mga baro na nagsilaki na kasabay niya ti nagsipagsalita cadagiti kaniya na nagsisipagsabi ganito ang padam sasabihin cadagiti ilili na nagsao kenca na sinasabi inaramidna ng padam ama ang atang cadagiti amin ngem pagaanin kenca cadagiti amin ganito ang padam sasabihin cadagiti ang aking kalingkingan ti napuscol ken cadagiti balakang ng aking ama ,48,53,0.9056603773584906,
At sa paraan ngang inatangan kayo ng aking ama ng mabigat na atang aking dadagdagan pa ang atang sa inyo pinarusahan kayo ng aking ama ng mga panghagupit ngunit parurusahan ko kayo ng mga tila alakdan,ket nupay ni amac pinarabawannacayo iti maysa a nadagsen a sangol siac nayonacto ti sangolyo ni amac sinaplitnacayo cadagiti pagbaot ngem saplitencayto cadagiti manggagama,at cadagiti panagaramidmonto ngang nagaramid taaw ng aking ama ng mabigat na nayonacto aking dadagdagan pa ang atang cadagiti inyo nadusa taaw ng aking ama ng mga panghagupit ngem parurusahan pagginnuraencayto taaw ng mga sacsakiten alakdan,21,24,0.875,
Sa gayoy naparoon si Jeroboam at ang buong bayan kay Roboam sa ikatlong araw gaya ng iniutos ng hari na sinasabi Magsibalik kayo sa akin sa ikatlong araw,iti casta ni jeroboam ken ti amin nga umili napanda ken roboam iti maicatlo nga aldaw a cas imbilin ti ari a kinunana umaycayo caniac manen iti maicatlo nga aldaw ,cadagiti casta immay ni jeroboam at ang buong ilili ken roboam cadagiti ikaitlo aldaw gaya ng iniutos ng hari na sinasabi magsibalik taaw caniac cadagiti ikaitlo aldaw ,23,30,0.7666666666666667,
At ang hari ay sumagot sa kanila na may katigasan at iniwan ng haring Roboam ang payo ng mga matanda,ket ti ari simmungbat cadacuada iti nagubsang unay ket ni ari roboam binayanna ti patigmaan dagiti lallacay,at ang ari ti sumagot cadagiti na may katigasan at iniwan ng haring saadna ang payo ng mga awanen,15,17,0.8823529411764706,
At nagsalita sa kanila ayon sa payo ng mga binata na sinasabi Pinabigat ng aking ama ang atang sa inyo ngunit aking dadagdagan pa pinarusahan kayo ng aking ama ng mga panghagupit ngunit parurusahan ko kayo ng mga tila alakdan,ket sinaona cadacuada ti cas ti patigmaan dagiti agtutubo a lallaki a kinunana ni amac inaramidna ti sangolyo a nadagsen ngem siac nayonacto ti sangolyo ni amac sinaplitnacayo cadagiti pagbaot ngem siac saplitencayto cadagiti manggagama,at nagsao cadagiti ayon cadagiti payo ng mga baro na sinasabi inaramidna ng aking ama ang atang cadagiti inyo ngem aking dadagdagan pa nadusa taaw ng aking ama ng mga panghagupit ngem parurusahan pagginnuraencayto taaw ng mga sacsakiten alakdan,32,35,0.9142857142857143,
Sa gayoy hindi dininig ng hari ang bayan sapagkat buhat sa Dios upang itatag ng Panginoon ang kaniyang sinalita sa pamamagitan ni Ahias na Silonita kay Jeroboam na anak ni Nabat,iti casta ti ari dina impangag ti umili ta isu ti maysa a banag a gapu iti dios tapno ni jehova mapasingkedanna ti saona isu a sinaona iti pannacaaramat ni aias a silonita ken ni jeroboam nga anac ni nabat,cadagiti casta dinto sao ng ari ang ilili ta isu buhat cadagiti dios tapno ciudad ng panginoon ang bukelda caniac cadagiti isu ni ahias na silonita ken jeroboam na caputotan ni lalaki,30,40,0.75,
At nang makita ng buong Israel na hindi sila dininig ng hari sumagot ang bayan sa hari na sinasabi Anong bahagi mayroon kami kay David,ket idi naimatangan ti amin nga israel a ti ari dina impangag ida ti umili simmungbat iti ari a kinunana ania ti bagimi ken david,at idi makita ng buong pimmanaw na dinto sila sao ng ari sumagot ang ilili cadagiti ari na sinasabi anong isu mayroon kami ken david,21,25,0.84,
wala man kaming mana sa anak ni Isai bawat tao sa inyoinyong tolda Oh Israel ngayoy ikaw ang bahala ng iyong sariling sangbahayan David,awan met ti tawidmi iti anac ni jesse tunggal lalaki cadagiti toldayo o israel ita kitaem ti bucodmo a balay david,wala man kaming mana cadagiti caputotan ni isu tunggal tao cadagiti inyoinyong tolda oh israel ngayoy aldaw ang bahala ng padam sariling pangpangoloen david,16,21,0.7619047619047619,
Sa gayoy yumaon ang buong Israel sa kanikanilang tolda,iti casta ti israel napan cadagiti toldada,cadagiti casta napan ang buong israel cadagiti kanikanilang tolda,3,7,0.42857142857142855,
Ngunit tungkol sa mga anak ni Israel na nagsisitahan sa mga bayan ng Juda pinagharian sila ni Roboam,ngem iti maipaay cadagiti annac ti israel nga agnaed cadagiti ilili ti juda ni roboam nagari cadacuada,ngem maipapan cadagiti caputotan ni pimmanaw na nagsisitahan cadagiti ilili ng juda nagari sila ni saadna,11,17,0.6470588235294118,
Nang magkagayoy sinugo ng haring Roboam si Adoram na nasa buwisan at binato siya ng mga bato ng mga anak ni Israel na anopat siyay namatay,idi a casta ni ari roboam imbaonna ni adoram isu a ngatoen dagiti lallaki a mapulong ket dagiti annac ti israel isu ti inuborda a pinatay cadagiti batbato,idin isu sinugo ng haring saadna ni aduram na nasa buwisan at inuburda ida ng mga bato ng mga caputotan ni pimmanaw na anopat siyay namatay,26,28,0.9285714285714286,
At ang haring Roboam ay nagmadaling sumampa sa kaniyang karo upang tumakas sa Jerusalem,ket ni ari roboam nagdardaras a limmugan iti luganna tapno agtaray a mapan sadi jerusalem,at ang haring saadna ti nagmadaling sumampa cadagiti bukelda karo tapno tumakas cadagiti jerusalem,13,15,0.8666666666666667,
Gayon nanghimagsik ang Israel laban sa sangbahayan ni David hanggang sa araw na ito,iti casta ti israel immalsa a maibusor iti balay ni david inggana itoy nga aldaw,gayon nanghimagsik ang pimmanaw laban cadagiti pangpangoloen ni jesse hanggang ti init na daytoy,13,15,0.8666666666666667,
At nang dumating si Roboam sa Jerusalem kaniyang pinisan ang sangbahayan ni Juda at ni Benjamin na isang daan at walong pung libo na piling mga lalake na mga mangdidigma na magsisilaban sa Israel upang ibalik ang kaharian kay Roboam,ket idi a ni roboam nacapan sadi jerusalem isu tiniponna ti amin a balay ni juda ken ti balay ni benjamin a sangagasut walopulo a ribu a napili a lallaki nga isuda dagiti gumugubat tapno gubatenda ti balay ti israel tapno maisublida ti pagarian manen ken roboam ,at idi nadanon ni saadna cadagiti jerusalem bukelda pinisan ang pangpangoloen ni juda at ni benjamin na isang daan at walong pung libo na piling mga lalaki na mga mananggubat na magsisilaban cadagiti pimmanaw tapno manen ang sehon ken roboam,38,47,0.8085106382978723,
Ngunit ang salita ng Panginoon ay dumating kay Semeias na lalake ng Dios na sinasabi,ngem ti sao ni jehova immay ken semeias a lalaki ti dios a kinunana,ngem ang salita ng panginoon ti nadanon ken semaias na lalaki ng dios na sinasabi,9,14,0.6428571428571429,
Salitain mo kay Roboam na anak ni Salomon na hari sa Juda at sa buong Israel sa Juda at Benjamin na iyong sabihin,saoem ken roboam nga anac ni salomon nga ari ti juda ken iti amin nga israel iti juda ken benjamin a cunam,salitain kenca ken roboam na caputotan ni salomon na hari cadagiti juda at cadagiti buong israel cadagiti juda at benjamin nga cunaenna,14,22,0.6363636363636364,
Ganito ang sabi ng Panginoon Kayoy huwag magsisiahon o magsisilaban man sa inyong mga kapatid bumalik ang bawat lalake sa kaniyang bahay sapagkat ang bagay na ito ay sa akin,castoy ti cuna ni jehova dicayto sumangat ken dicayo met gubaten dagiti cacabsatyo agsubli ti tunggal lalaki iti balayna ta daytoy a banag gapu caniac,ganito ang sabi ng panginoon kayoy huwag magsisiahon o magsisilaban man cadagiti inyong mga kapatid bumalik ang tunggal lalaki cadagiti balayna ta isu ang bagay na daytoy ti caniac,18,25,0.72,
Sa gayoy kanilang dininig ang mga salita ng Panginoon at umurong ng kanilang lakad laban kay Jeroboam,iti casta isuda impangagda dagiti sasao ni jehova ket nagsublida manipud iti ipapanda a maibusor ken jeroboam,cadagiti casta dua sao ang mga salita ng panginoon at umurong ng dua lakad laban ken jeroboam,14,17,0.8235294117647058,
At si Roboam ay tumahan sa Jerusalem at nagtayo ng mga bayan na pinaka sanggalang sa Juda,ket ni roboam nagnaed idiay jerusalem ket binangonna dagiti ilili a pagsalacniban idiay juda,ket da saadna ti nagnaed cadagiti jerusalem at nagtayo ng mga ilili na pinaka sanggalang cadagiti juda,9,14,0.6428571428571429,
At ang Sora at ang Ajalon at ang Hebron na nangasa Juda at sa Benjamin na mga bayang nangakukutaan,ken sora ajalon ken hebron nga adda idiay juda ken idiay benjamin ililida a nasarikedkedan,at ang sora at ang ajalon at ang hebron na nangasa juda at cadagiti benjamin na mga bayang nangakukutaan,10,15,0.6666666666666666,
At kaniyang pinagtibay ang mga katibayan at mga nilagyan ng mga pinunong kawal at saganang pagkain at ng langis at alak,ket pinalagdana dagiti sarikedked ket incabilna dagiti capitan cadacuada ken balbalonda a canen ken lana ken arac,at bukelda pinagtibay ang mga katibayan at mga nilagyan ng mga pinunong kawal at saganang canenyo at ng langis at alak,17,17,1.0,
At sa bawat bayan siyay naglagay ng mga kalasag at mga sibat at pinatibay niyang mainam ang mga yaon,ket iti tumunggal ili incabilna dagiti calcalasag ken gaygayang ket pinatibkerna ida iti napalalo,at cadagiti tunggal ilili siyay naglagay ng mga gungonam at mga sibat at pinapigsana dios mainam ang mga yaon,14,14,1.0,
At ang Juda at ang Benjamin ay ukol sa kaniya,ket ti juda ken benjamin cucuana idi,at ang juda at ang benjamin ti ukol cadagiti kencuana,4,7,0.5714285714285714,
At ang mga saserdote at mga Levita na nangasa buong Israel ay napasakop sa kaniya na mula sa kanilang buong hangganan,ket dagiti papadi ken levitas nga adda idi iti amin nga israel immamangda kencuana a naggapu iti amin a beddengda,at ang mga dina at mga mayannurot na nangasa buong israel ti immamangda cadagiti kaniya na sadi cadagiti dua buong beddeng,18,20,0.9,
Sapagkat iniwan ng mga Levita ang kanilang mga nayon at ang kanilang pagaari at nagsiparoon sa Juda at Jerusalem sapagkat pinalayas sila ni Jeroboam at ng kaniyang mga anak na huwag nilang gagawin ang katungkulang pagkasaserdote sa Panginoon,ta dagiti levitas pinanawanda dagiti cabangibangda ken iti cucuada ket napanda idiay juda ken jerusalem ta ni jeroboam ken dagiti annacna a lallaki pinaruarda ida tapno saanda coma nga agannong iti akem ti padi ken jehova,ta isu iniwan ng mga mayannurot ang dua mga mayannatup at ang dua pagaari at nagsiparoon cadagiti juda at jerusalem ta isu pinalayas sila ni jeroboam at ng bukelda mga caputotan na huwag nilang gagawin ang katungkulang panagpadi cadagiti panginoon,31,36,0.8611111111111112,
At siyay naghalal para sa kaniya ng mga saserdote na ukol sa mga mataas na dako at sa mga kambing na lalake at sa mga guya na kaniyang ginawa,ket dinutucanna dagiti papadina a maipaay cadagiti nangato a disdisso ken maipaay cadagiti sinancalding a lallaki ken maipaay cadagiti sinanurbon a vacvaca nga inaramidna,at siyay naghalal para cadagiti kencuana ng mga dina na ukol cadagiti mataas na lugar at cadagiti kambing na lalaki at cadagiti guya na bukelda ginawa,23,24,0.9583333333333334,
At pagkatapos nila yaong sa lahat ng mga lipi ng Israel na naglagak ng kanilang puso na hanapin ang Panginoon ang Dios ng Israel ay nagsiparoon sa Jerusalem upang maghain sa Panginoon sa Dios ng kanilang mga magulang,ket iti calpasan dagidiay dagiti nangipapuso iti panagsapulda ken ni jehova a dios ti israel cadagiti amin a caputotan ti israel napanda idiay jerusalem a nagidaton ken jehova a dios dagiti ammada,at pagkatapos nila yaong ngem cadagiti ng mga lipi ng israel na naglagak ng dua puso na hanapin ang panginoon ang dios ng israel ti nagsiparoon cadagiti jerusalem tapno maghain cadagiti panginoon cadagiti dios ng dua mga magulang,27,32,0.84375,
Sa gayoy kanilang pinagtibay ang kaharian ng Juda at pinalakas si Roboam na anak ni Salomon sa tatlong taon sapagkat silay nagsilakad na tatlong taon sa lakad ni David at ni Salomon,iti casta pinatibkerda ti pagarian ti juda ket pinapigsada ni roboam nga anac a lalaki ni salomon bayat iti tallo a tawen ta nagnada iti dalan da david ken salomon bayat iti tallo a tawen ,cadagiti casta dua pinagtibay ang sehon ng juda at igam ni saadna na caputotan ni salomon cadagiti tatlong taon ta isu isuda nagsilakad na tatlong taon cadagiti lakad ni jesse at ni salomon ,30,35,0.8571428571428571,
At nagasawa si Roboam kay Mahalath na anak ni Jerimoth na anak ni David at kay Abihail na anak ni Eliab na anak ni Isai,ket ni roboam inasawana ni mahalat nga anac a babai ni jerimot nga anac a lalaki ni david ken abihail nga anac a babai ni eliab nga anac a lalaki ni jesse,at nagasawa ni saadna ken mahalath na caputotan ni jerimoth na caputotan ni jesse at ken abihail na caputotan ni anac na caputotan ni isu,27,32,0.84375,
At siyay nagkaanak sa kaniya ng mga lalake si Jeus at si Samaria at si Zaham,ket ni mahalat impasngayna kencuana dagiti anac a lallaki da jeus samaria ken zaham,at siyay nagkaanak cadagiti kencuana ng mga lalaki ni jeus ket da samaria ket da zaham,7,14,0.5,
At pagkatapos sa kaniya ay nagasawa siya kay Maacha na anak ni Absalom ipinanganak nito sa kaniya si Abias at si Athai at si Ziza at si Selomith,ket calpasanna innalana ni maaca nga anac a babai ni absalom ket impasngayna kencuana da abias atai ziza ken selomit,at pagkatapos cadagiti kencuana ti nagasawa ida ken maacha na caputotan ni anac inyanacna nito cadagiti kencuana abias ket da athai ket da ziza ket da anac ,12,20,0.6,
At minahal ni Roboam si Maacha na anak ni Absalom ng higit kay sa lahat ng kaniyang mga asawa at sa kaniyang mga babae sapagkat siyay nagasawa ng labing walo at anim na pung babae at nagkaanak ng dalawang put walong lalake at anim na pung babae,ket ni roboam inayatna ni maaca a nangnangrona ngem amin nga assawana ken camcamalalana ta innalana ti sangapulo ket walo nga assawa ken innem a pulo a camalala ket pinutotna ti duapulo ket walo nga annac a lallaki ken innem a pulo nga annac a babbai,at inayatna ni saadna ni maacha na caputotan ni absalom ng isu ken ngem cadagiti ng bukelda mga asawa at cadagiti bukelda mga babai ta isu siyay nagasawa ng labing dan at anim na tawen babai at nagkaanak ng dalawang tawen walong lalaki at anim na tawen babai ,41,46,0.8913043478260869,
At inihalal ni Roboam si Abias na anak ni Maacha na maging pinuno sa makatuwid bagay prinsipe sa kaniyang mga kapatid sapagkat kaniyang inisip na gawin siyang hari,ket ni roboam tinudinganna ni abias nga anac ni maaca tapno isu coma ti pangolo ti met laeng pangolo cadagiti cacabsatna ta pinanggepna nga isu ti aramidenna nga ari,at inihalal ni saadna abias na caputotan ni maacha na maging pinunnona cadagiti sodoma bagay pangoloen cadagiti bukelda mga kapatid ta isu bukelda pinanunotco na gawin siyang ari,23,29,0.7931034482758621,
At siyay kumilos na may katalinuhan at kaniyang pinangalat ang lahat niyang mga anak na nalabi sa lahat ng lupain ng Juda at Benjamin hanggang sa bawat bayang nakukutaan at binigyan niya sila ng pagkaing sagana,ket nagaramid a sisisirib ket inwarasna dagiti amin nga anacna a lallaki cadagiti amin a daga ti juda ken benjamin cadagiti tunggal ili a nasarikedkedan ket intedna cadacuada dagiti tartaraon a nawadwad,at siyay kumilos na may katalinuhan at bukelda pinangalat ang amin dios mga caputotan na nagyanac ngem cadagiti ng lupain ng juda at benjamin hanggang cadagiti tunggal bayang nakukutaan at nangted niya sila ng pagkaing dandanum,27,32,0.84375,
At inihanap niya sila ng maraming asawa,ket insapulanna ida cadagiti adu nga assawa a babbai,at insapulanna niya sila ng maraming asawa,8,9,0.8888888888888888,
Ang pagsalakay ni Sisac,ti panangsillong ni sisac,ang pagsalakay ni sisac,2,4,0.5,
Ang templo ay iginiba,ti templo masamsam,ang templo ti iginiba,1,3,0.3333333333333333,
Ang kamatayan ni Roboam,ipapatay ni roboam,ipapatay ni saadna,1,3,0.3333333333333333,
At nangyari nang matatag ang kaharian ni Roboam at siyay malakas na kaniyang iniwan ang kautusan ng Panginoon at ang buong Israel ay kasama niya,ket naaramid idi a ti pagarian ni roboam napatibkeren ket isu nabileg idi a binayanna ti linteg ni jehova ken amin nga israel a caduana,at nangyari idi matatag ang sehon ni saadna at siyay malakas na bukelda iniwan ang kautusan ng panginoon at ang buong israel ti daong niya,21,25,0.84,
At nangyari nang ikalimang taon ng haring Roboam na si Sisac na hari sa Egipto ay umahon laban sa Jerusalem sapagkat silay nagsisalangsang laban sa Panginoon,ket naaramid iti maicalima a tawen ni ari roboam a ni sisac nga ari ti egipto simmangat a maibusor iti jerusalem gaput ta nagsalungasingda iti maicaniwas ken jehova,at nangyari idi ikalimang taon ng haring saadna na ni sisac na hari cadagiti abram ti umahon laban cadagiti jerusalem ta isu isuda nagsisalangsang laban cadagiti panginoon,23,28,0.8214285714285714,
Na may isang libo at dalawang daang karo at anim na pung libong mangangabayo,a caduana ti sangaribu ket dua gasut a luglugan ken innem a pulo a ribu a lallaki nga agcabayo,na parsua isang libo at dalawang daang karo at anim na tawen libong cadacuada,19,19,1.0,
At ang bayan ay walang bilang na naparoong kasama niya mula sa Egipto ang mga Lubim ang mga Sukim at ang mga taga Etiopia,ket saan a mabilang dagiti tatao nga immay a caduana a naggapu iti egipto dagiti libios dagiti sukienos ken dagiti etiopes,at ang ilili ti awananda ong na naparoong kasama niya sadi cadagiti abram ang mga libios ang mga sukienos at ang mga taga etiopia,19,21,0.9047619047619048,
At sinupok niya ang mga bayang nakukutaan na nauukol sa Juda at naparoon sa Jerusalem,ket innalana dagiti ilili a nasarikedkedan a cucua idi ti juda ket dimteng agingga iti jerusalem,at sinupok niya ang mga bayang nakukutaan na nauukol cadagiti juda at immay cadagiti jerusalem,14,16,0.875,
Si Semeias nga na propeta ay naparoon kay Roboam at sa mga prinsipe ng Juda na pagpipisan sa Jerusalem dahil kay Sisac at nagsabi sa kanila Ganito ang sabi ng Panginoon Inyo akong pinabayaan kayat iniwan ko naman kayo sa kamay ni Sisac,ngarud ni semeias a mammadto napan ken roboam ken cadagiti pangpangoloen ti juda a naurnongda idiay jerusalem a gapu ken sisac ket kinunana cadacuada castoy ti cuna ni jehova dacayo binaybayandac gapuna siac met binaybayancayo iti ima ni sisac ,semeias nga na propeta ti immay ken roboam at cadagiti pangoloen ng juda na jerusalem cadagiti jerusalem gapu ken sisac at nagsabi cadagiti ganito ang sabi ng panginoon inyo jehova pinabayaan gapuna iniwan ko mangala taaw cadagiti kamay ni sisac ,27,39,0.6923076923076923,
