INPUT,REFERENCE,MACHINE_TRANSLATION,CANDIDATE_IN_REF,TOTAL_IN_REF,RECALL,REF_IN_CANDIDATE,TOTAL_IN_CANDIDATE,PRECISION,F1_SCORE,AVERAGE_F1,AVERAGE_PRECISION,AVERAGE_RECALL
at siyay gumawa ng mga tabla para sa tabernakulo na kahoy na akasia na pawang patayo,ket inaramidna dagiti tabtabla iti cayo ti acacia naipatacder a maipaay iti tabernaculo,ket siyay gumawa ng mga tatabla para cadagiti tabernakulo na kahoy na akasia na pawang patayo,1,13,0.076923077,1,16,0.0625,0.068965517,,,
at mangyayari,ket maaramidto,ket maaramidto,2,2,1,2,2,1,1,,,
at si nathan ay umuwi sa kaniyang bahay,ket ni natan nagsubli iti balayna,ket da nathan ti umuwi cadagiti balayna,2,6,0.333333333,2,7,0.285714286,0.307692308,,,
at hindi siya kinasamaan ng loob ng kaniyang ama kailan man na nagsabi bakit ka gumawa ng ganyan,ket saan a pinaliday ni amana uray caano iti panagcunana apayapay nga inaramidmo ti casta,ket dinto ida kinasamaan ng loob ng bukelda ama kailan man na nagsabi apayapay sica gumawa ng casta,3,15,0.2,3,18,0.166666667,0.181818182,,,
i mga hari,i arari,i arari,2,2,1,2,2,1,1,,,
kaya pinalayas siya ng panginoong dios sa halamanan ng eden upang kaniyang bukirin ang lupaing pinagkunan sa kaniya,iti casta ni jehova dios pinaruarna iti minuyongan ti eden tapno talonenna ti daga a nacaalaanna,kaya pinalayas ida ng panginoong dios cadagiti minuyongan ng eden tapno bukelda bukirin ang lupaing pinagkunan cadagiti kencuana,4,16,0.25,4,18,0.222222222,0.235294118,,,
ngunit talastas ko na manunubos sa akin ay buh�y,ngem ti maipapan caniac ammoc a ti mannubbotco sibibiag,ngem talastas catulonganna na manunubos caniac ti buh y,3,9,0.333333333,3,9,0.333333333,0.333333333,,,
at siyay naparoon sa kaniya at narito siyay nakatayo sa tabi ng kaniyang handog na susunugin at ang mga prinsipe sa moab na kasama niya,ket isu immay kencuana ket adtoy siaadda iti yan ti daton a mapuuran ken dagiti pangpangoloen ti moab agraman kencuana ,ket siyay immay cadagiti kencuana ket adtoy siyay nakatayo cadagiti tabi ng bukelda daton na mapuuran ket ang mga pangoloen cadagiti moab na kasama niya,7,20,0.35,7,25,0.28,0.311111111,,,
sila ngay umakyat at kanilang tiniktikan ang lupain mula sa ilang ng zin hanggang sa rehob sa pagpasok sa emath,iti casta simmangatda ket nagsimisimda iti daga nanipud iti letang ti sin inggana iti rohob iti pagsercan ti emath,sila ngay umakyat ket dua nagsimisimda ang daga sadi cadagiti ilang ng sin hanggang cadagiti rohob cadagiti pagsercan cadagiti emath,7,19,0.368421053,7,20,0.35,0.358974359,,,
at si miriam at si aaron ay nagsalitaan laban kay moises tungkol sa pagkapagasawa niya sa isang babaing cusita sapagkat siyay nagasawa sa isang babaing cusita ,ket da miriam ken aaron nagsaoda iti maicaniwas ken moises maipuon iti babai a taga ethiope nga inasawana idi cua gapu ta inasawana ti maysa a babai a taga ethiope ,ket da miriam ket da napanda ti nagsalitaan laban kay moises maipapan cadagiti taga niya cadagiti isang babaing cua ta isu siyay nagasawa cadagiti isang babaing cua ,8,30,0.266666667,8,27,0.296296296,0.280701754,,,
at gumagawa ba ng kaniyang pugad sa itaas,ket aramidenna ti umocna idiay ngato,ket gumagawa aya ng bukelda pugad cadagiti itaas,1,6,0.166666667,1,8,0.125,0.142857143,,,
ano ang tao upang maging malinis,ania ti tao tapno nadalus coma,ania ang tao tapno maging yan,3,6,0.5,3,6,0.5,0.5,,,
at siyay bumalik sa kaniya at narito siyay nakatayo sa tabi ng kaniyang handog na susunugin siya at ang lahat ng mga prinsipe sa moab,ket nagsubli kencuana ket adtoy isu nagyan iti sibay ti daton a mapuuran isu ken amin dagiti panpangoloen ti moab,ket siyay bumalik cadagiti kencuana ket adtoy siyay nakatayo cadagiti tabi ng bukelda daton na mapuuran ida ket ang amin ng mga pangoloen cadagiti da,6,20,0.3,6,25,0.24,0.266666667,,,
anong ginagawa mo,ania ti aramidem,ania ti aramidem,3,3,1,3,3,1,1,,,
ngayon tumindig kayo at tumawid kayo sa batis ng zered,ita tumacdercayo ket lasatenyo ti waig a zered,ti timmacder taaw ket tumawid taaw cadagiti ayus ng zered,3,8,0.375,3,10,0.3,0.333333333,,,
at pinalayas ni saul sa lupain yaong mga nakikipagsanggunian sa masamang espiritu at ang mga manghuhula,ket ni saul pinagtalawna iti daga dagidiay mangcuculam ken dagiti managsalamangca,ket pinalayas ni taga cadagiti daga yaong mga nakikipagsanggunian cadagiti masamang espiritu ket ang mga manghuhula,3,11,0.272727273,3,16,0.1875,0.222222222,,,
at sumama ang loob ng dios sa bagay na ito kayat kaniyang sinaktan ang israel,ket ti dios saan a naayayo itoy a banag gapuna a kinabilna ti israel,ket nagdakes ang loob ng dios cadagiti bagay na daytoy gapuna bukelda sinaktan ang pimmanaw,3,14,0.214285714,3,15,0.2,0.206896552,,,
at sa mga anak ni bani si mesullam si malluch at si adaias si jasub si seal at si ramoth,ket cadagiti annac a lallaki ni bani da mesullam malluc ken adaias jasub seal ken jerimot,ket cadagitgi annac a soba mesullam ni malluc ket da jasub ni jerimot ni seal ket da maipaay,10,16,0.625,10,18,0.555555556,0.588235294,,,
at gagawa ka ng mga kalupkop na ginto,ket aramidemto dagiti pagcalupcup a balitoc,ket agaramidcanto sica ng mga calupcup na balintoc,1,6,0.166666667,1,8,0.125,0.142857143,,,
kung siyay tagain ninoman ng tabak ay hindi tumatalab,no ti maysa iduyocna kencuana ti campilan awan magungunana,no siyay tagain ninoman ng campilanmo ti dinto tumatalab,2,9,0.222222222,2,9,0.222222222,0.222222222,,,
at ang dalaga na kalugdan ng hari ay maging reina na kahalili ni vasthi,ket ti balasang a macaayayo iti ari isu coma ti agreina iti saad ni vasti,ket ang dalaga na kalugdan ng ari ti maging reina na kahalili ni met,4,15,0.266666667,4,14,0.285714286,0.275862069,,,
sa gayoy bumalik ang hari ,casta ti panagsubli ti ari,cadagiti casta bumalik ang ari,2,5,0.4,2,5,0.4,0.4,,,
at tinawag ng panginoong dios ang lalake at sa kaniyay sinabi saan ka naroon,ket inawagan ni jehova dios ti lalaki ket kinunana kencuana sadino ti yanmo sica,ket inayabbana ng panginoong dios ang lalaki ket cadagiti kencuana kinunana saan sica naroon,6,14,0.428571429,6,14,0.428571429,0.428571429,,,
at nangyari nang makatakas si abiathar na anak ni ahimelech kay david sa keila na siyay lumusong na may isang epod sa kaniyang kamay,ket naaramid idi a ni abiatar nga anac ni ahimelec nagtaray agingga ken david idiay keila nga isu simmalog agraman iti maysa nga efod iti imana,ket nangyari idi makatakas ni managan na caputotan ni david kay david cadagiti keila na siyay isu na may isang efod cadagiti bukelda kamay,7,26,0.269230769,7,24,0.291666667,0.28,,,
at aking susuguin ang mga putakti sa unahan mo na magpapalayas sa heveo sa cananeo at sa hetheo sa harap mo ,ket ibaonconto ti alimbubuyog iti sangom a mamapanaw iti imatangmo iti heveo ken iti cananeo ken iti heteo,ket aking susuguin ang mga sangom cadagiti unahan kenca na magpapalayas cadagiti heveo cadagiti cananeo ket cadagiti heteo cadagiti harap kenca ,5,18,0.277777778,5,21,0.238095238,0.256410256,,,
isang dios na tapat at walang kasamaan,maysa a dios ti kinamatalec ket awanan damca,isang dios na tapat ket awananda tao,2,8,0.25,2,7,0.285714286,0.266666667,,,
kung itangging mainam ng kaniyang ama na ibigay sa kaniya ay magbabayad siya ng salapi ayon sa bigaykaya sa mga dalaga,no ti amana pulos a dina cayat nga ited ti balasang kencuana isu bayadannanto iti pirac cas mayannurot iti panabong cadagiti babbalasang,no itangging mainam ng bukelda ama na caniac cadagiti kencuana ti apoda ida ng pirac ayon cadagiti bigaykaya cadagiti dalaga,5,22,0.227272727,5,20,0.25,0.238095238,,,
at patuloy sa azmon at palabas sa batis ng egipto at ang mga labasan ng hangganan ay sa dagat ito ang magiging inyong hangganang timugan,ket nagtuloy agingga iti azmon ket rimmuar iti waig ti egipto ket dagiti pagruaran daytoy a beddeng addada iti taaw daytoy isunto ti nakinabagatan a beddengyo,ket nagsublida cadagiti azmon ket palabas cadagiti ayus ng abram ket ang mga labasan ng beddeng ti cadagiti dagat daytoy ang magiging inyong hangganang timugan,5,26,0.192307692,5,25,0.2,0.196078431,,,
at ang lalake ay bumangon upang umalis ngunit pinilit siya ng kaniyang biyanan at siyay tumigil uli roon,ket ti lalaki timmacder tapno agawid ngem ni catuganganna isu inuyotanna ket nagdagus manen idiay,ket ang lalaki ti bumangon tapno umalis ngem pinilit ida ng bukelda biyanan ket siyay tumigil uli roon,5,15,0.333333333,5,18,0.277777778,0.303030303,,,
ang mga saserdote na mga levita,dagiti papadi a levitas,ang mga dina na mga mayannurot,0,4,0,0,6,0,0,,,
na nagiging ulan mula sa singaw na yaon,a pagbalinenna a tudo nga aggapu iti alingasawna,na nagiging ulan sadi cadagiti singaw na yaon,0,8,0,0,8,0,0,,,
at ipinatong nila ang dambana sa tungtungan niya sapagkat ang takot ay sumakanila dahil sa mga bayan ng mga lupain at kanilang pinaghandugan ng mga handog na susunugin sa panginoon sa makatuwid bagay ng mga handog na susunugin sa umagat hapon,ket insaadda ti altar iti rabaw ti pagbatayanna ta adda buteng idi cadacuada a gapu cadagiti tattao dagiti dagdagada ket indatagda iti rabawna dagiti datdaton a mapuuran ken jehova a datdaton a mapuuran met laeng iti bigat ken iti malem,ket ipinatong timec ang altar cadagiti tungtungan niya ta isu ang panagbuteng ti jehova gapu cadagiti ilili ng mga daga ket dua pinaghandugan ng mga daton na mapuuran cadagiti panginoon cadagiti sodoma bagay ng mga daton na mapuuran cadagiti malem hapon,9,40,0.225,9,41,0.219512195,0.222222222,,,
gayon ang gagawin mo sa mga levita tungkol sa kanilang mga katungkulan,castoy ti aramidem cadagiti levitas maipapan iti servicioda,gayon ang gagawin kenca cadagiti mayannurot maipapan cadagiti dua mga katungkulan,2,8,0.25,2,11,0.181818182,0.210526316,,,
at ang kaniyang kaluluwa sa loob niya ay namamanglaw,ket ti cararuana iti unegna agdungaw,ket ang bukelda kaluluwa cadagiti loob niya ti namamanglaw,2,6,0.333333333,2,9,0.222222222,0.266666667,,,
si eliahba na saalbonita ang mga anak ni jassen si jonathan,ni elihaba a saalbon dagiti annac a lallaki ni jassen ni jonatan,ni elihaba na saalbonita dagiti annac ni jassen ni jonathan,5,12,0.416666667,5,10,0.5,0.454545455,,,
at sinalita niya naman sa mga lalake sa penuel na sinasabi pagbabalik kong payapa ay aking ilalagpak ang moog na ito,ket isu nagsao cadagiti lallaki ti penuel a kinunana intono agsubliac manen a sitatalna rebbaecto daytoy a torre,ket caniac niya mangala cadagiti lalaki cadagiti penuel na sinasabi pagbabalik kong payapa ti aking ilalagpak ang torre na daytoy,6,18,0.333333333,6,20,0.3,0.315789474,,,
at hindi siya nakasagot kay abner ng isang salita sapagkat siyay natakot sa kaniya,ket isu dina nabalin ti simmungbat iti uray aniaman a sabali a balicas ken abner ta nagbuteng kencuana,ket dinto ida nabalin kay abner ng isang salita ta isu siyay natakot cadagiti kencuana,6,18,0.333333333,6,15,0.4,0.363636364,,,
sapagkat di ko ba talastas na akoy hari sa araw na ito sa israel,ta diac ammo aya nga iti daytoy nga aldaw siac ti agari iti israel,ta isu di ko aya talastas na silalamolamoac hari ti init na daytoy cadagiti pimmanaw,4,14,0.285714286,4,15,0.266666667,0.275862069,,,
nangyari nga nang ang kaharian ay matatag sa kaniya na kaniyang pinatay ang kaniyang mga lingkod na nagsipatay sa hari na kaniyang ama,ket naaramid nga apaman a ti pagarian napasingkedan kencuana a pinatayna dagiti adadipenna a namapatay idi iti ari nga amana,nangyari nga idi ang sehon ti matatag cadagiti kaniya na bukelda pinatay ang bukelda mga lingkod na nagsipatay cadagiti hari na bukelda ama,3,20,0.15,3,23,0.130434783,0.139534884,,,
at kaniyang ibinadya ang kaniyang talinghaga at sinabi,ket isu inaramatna ti pangngarigna ket kinunana,ket bukelda ibinadya ang bukelda talinghaga ket kinunana,2,7,0.285714286,2,8,0.25,0.266666667,,,
kumain si jose na kasalo ng kaniyang mga kapatid,ni jose makipagdaya cadagiti cacabsatna a lallaki,kumain ni jose na kasalo ng bukelda mga kapatid,2,7,0.285714286,2,9,0.222222222,0.25,,,
at iyong itatayo ang tabernakulo ayon sa anyo niyaon na ipinakita sa iyo sa bundok,ket bangonemto ti tabernaculo a cas iti caasping daydi naipakita kenca iti bantay,ket padam itatayo ang tabernakulo ayon cadagiti gosogoso niyaon na ipinakita kenca cadagiti banbantay,2,13,0.153846154,2,14,0.142857143,0.148148148,,,
at sinabi ng panginoon sa kaniya walang pagsalang akoy sasaiyo at iyong sasaktan ang mga madianita na parang isang lalake,ket ni jehova kinunana kencuana pudno a siac addaacto kenca ket sica cabilemto dagiti madianitas a casda la maymaysa a lalaki,ket kinunana ng panginoon cadagiti kencuana awananda pagsalang silalamolamoac sasaiyo ket padam sasaktan ang mga madianita na la maysa a lalaki,6,21,0.285714286,6,21,0.285714286,0.285714286,,,
sa lipi ni issachar ay si igal na anak ni jose,iti caputotan ni issacar ni igal nga anac a lalaki ni josef,cadagiti lalaki ni issachar ti ni igal na caputotan ni jose,4,12,0.333333333,4,11,0.363636364,0.347826087,,,
at ang mga sasakyan ay nangabasag na anopat silay hindi na makaparoon sa tharsis,ket dagiti sasacayan narba tapno saanda a nacapan idiay tarsis,ket ang mga sasakyan ti saanda na anopat isuda dinto na makaparoon cadagiti sadi,2,10,0.2,2,14,0.142857143,0.166666667,,,
at inaliw ni david si bathsheba na kaniyang asawa at lumapit sa kaniya at sumiping sa kaniya at siyay nanganak ng isang lalake at tinawag niya ang kaniyang pangalan na salomon,ket ni david liniwliwana ni batseba nga asawana ket simrec kencuana ket nakicaidda kencuana ket nangipasngay iti maysa nga anac a lalaki ket ninaganna iti nagan a salomon,ket inaliw ni jesse ni bat na bukelda asawa ket lumapit cadagiti kencuana ket sumiping cadagiti kencuana ket siyay nanganak ng maysa a lalaki ket inayabbana niya ang bukelda naganna na salomon,7,28,0.25,7,32,0.21875,0.233333333,,,
at pagka ang ulap ay tumigil sa ibabaw ng tabernakulo na maluwat ay iningatan ng mga anak ni israel ang bilin ng panginoon at hindi naglalakbay,ket no nagtactac ti ulep iti rabaw ti tabernaculo iti adu nga aldaw dagiti annac ti israel ngarud sinalimetmetanda ti ingunamgunam ni jehova ket saanda a nagluas,ket intono ang ulap ti tumigil cadagiti rabaw ng tabernakulo na maluwat ti iningatan ng mga caputotan ni pimmanaw ang ipaannongco ng panginoon ket dinto agingga,4,27,0.148148148,4,26,0.153846154,0.150943396,,,
bumangon ka sapagkat bagay na ukol sa iyo at kami ay sumasaiyo magpakatapang kang mabuti at iyong gawin,tumacderca ta ti panggep biangmo ket addacami kenca tumuredca a siingel ket agaramidca,tumacderca ta isu bagay na ukol kenca ket addacami kenca umingelcayo kang dakes ket padam gawin,5,13,0.384615385,5,16,0.3125,0.344827586,,,
at ang sangpung kapatid ni jose ay bumaba na bumili ng trigo sa egipto,ket dagiti sangapulo a cacabsat ni jose simmalogda a gumatang ti pagtaraon sadiay egipto,ket ang sangpung manipud ni jose ti sumalog na bumili ng trigo cadagiti abram,4,14,0.285714286,4,14,0.285714286,0.285714286,,,
ang mga anak ni benjamin si bela at si becher at si jediael tatlo,dagiti annac a lallaki ni benjamin da bela beker ken jediael talloda,dagiti annac ni benjamin ni bela ket da becher ket da jediael talloda,8,12,0.666666667,8,13,0.615384615,0.64,,,
at ngayon narito ang mga anak ni ammon at ni moab at ng sa bundok ng seir na hindi mo ipinalusob sa israel nang silay magsilabas sa lupain ng egipto kundi kanilang nilikuan sila at hindi sila nilipol,ket ita adtoy dagiti annac ti ammon ken moab ken bantay seir isuda a saanmo a pinalubosan idi a sillongen ti israel idi rimmuarda iti daga ti egipto no di ket binayanda ida ket saanda ida a dinadael,ket ti adtoy dagiti annac ni ammon ket ni da ket ng cadagiti banbantay ng seir na dinto kenca ipinalusob cadagiti pimmanaw idi isuda egipto cadagiti daga ng abram kundi dua anda sila ket dinto sila nilipol,11,38,0.289473684,11,37,0.297297297,0.293333333,,,
gayon namalagi ang ulap ang tumakip doon at ang anyong apoy sa gabi,casta idi nga agnanayon ti ulep inabungotanna ket nagparang a cas apuy iti rabii,gayon namalagi ang ulap ang ulep doon ket ang anyong buneng cadagiti rabii,3,14,0.214285714,3,13,0.230769231,0.222222222,,,
mapapakinabangan ba ang tao ng dios,macaipaay aya ti maysa a tao ti panggunguna iti dios,mapapakinabangan aya ang tao ng dios,3,10,0.3,3,6,0.5,0.375,,,
at kaniyang sinabi sa kanila dito na kayo tumuloy ngayong gabi at bibigyan ko kayo ng kasagutan kung ano ang sasalitain ng panginoon sa akin at ang mga prinsipe sa moab ay tumuloy na kasama ni balaam,ket isu kinunana cadacuada umyancayo ditoy ita a rabii ket yegconto cadacayo manen ti sao a mayannurot iti panagsaonto caniac ni jehova ket dagiti pangoloen ti moab nakipagnaedda ken balaam,ket bukelda kinunana cadagiti maipuon na taaw tumuloy ngayong rabii ket bibigyan pagginnuraencayto taaw ng mayannurot no ania ang ibagaminto ng panginoon caniac ket ang mga pangoloen cadagiti da ti tumuloy na kasama ni balaam,9,30,0.3,9,35,0.257142857,0.276923077,,,
at napapabago sa kaniyang kinaroroonang dako,ket aggaraw iti yanna,ket aggaraw cadagiti bukelda kinaroroonang lugar,2,4,0.5,2,6,0.333333333,0.4,,,
at kaniyang hinipan ang pakakak at silay nangalat mula sa bayan bawat tao ay sa kaniyang tolda,ket isu pinagunina ti tangguyob ket isuda amin nagwarada nanipud iti ili tunggal maysa napan iti toldana,ket bukelda hinipan ang sitatangguyobda ket isuda nangalat sadi cadagiti ilili tunggal tao ti cadagiti bukelda tolda,4,17,0.235294118,4,17,0.235294118,0.235294118,,,
datapuwat pagka ang kapisanan ay magpipisan ay hihihip kayo ngunit huwag ninyong patutunuging ayon sa hudyat,ngem no ti gimong maummongda nga agtitipon pagtimkenyonto ngem dicayto pagunien iti naariwawa,ngem intono ang danum ti busorendac ti hihihip taaw ngem huwag ninyong patutunuging sinaom cadagiti naariwawa,3,13,0.230769231,3,16,0.1875,0.206896552,,,
at sabihin ninyo iligtas mo kami oh dios ng aming kaligtasan,ket saoenyo isalacannacami o dios ti pannacaisalacami,ket cunaenna dacayo isalacannacami oh dios ng ti pannacaisalacami,5,7,0.714285714,5,9,0.555555556,0.625,,,
sapagkat si joab at ang buong israel ay natira roong anim na buwan hanggang sa kaniyang naihiwalay ang lahat na lalake sa edom,ta ni joab ken ti amin nga israel nagyanda sadiay iti innem a bulan agingga iti naiccatna amin dagiti lallaki sadi edom,ta isu ni cunana ket ang buong israel ti noe roong anim na buwan hanggang cadagiti bukelda naihiwalay ang amin na lalaki cadagiti edom,6,22,0.272727273,6,24,0.25,0.260869565,,,
at sinabi ni nathan kay david gawin mo ang buong nasa iyong kalooban sapagkat ang dios ay sumasaiyo,ket ni natan kinunana ken david aramidem amin nga adda ita pusom ta ti dios adda kenca,ket kinunana ni nathan kay david gawin kenca ang calicagumo padam asawam ta isu ang dios ti sumasaiyo,8,17,0.470588235,8,18,0.444444444,0.457142857,,,
at ang kalahati ay sa mga anak ni israel na inihiwalay ni moises sa mga taong nakipagbaka,ket iti caguddua a biang dagiti annac ti israel nga inlasin ni moises cadagiti lallaki a nakigubat,ket ang tulag ti cadagiti caputotan ni pimmanaw na inlasin ni moises cadagiti taong maibusor,6,17,0.352941176,6,15,0.4,0.375,,,
at ang baboy,ket ti babuy,ket ang babuy,2,3,0.666666667,2,3,0.666666667,0.666666667,,,
inuukit ng tubig ang mga bato,dagiti dandanum runotenda dagiti batbato,inuukit ng tubig ang mga cadacuada,0,5,0,0,6,0,0,,,
at aking sinabi sa inyo inyong narating ang lupaing maburol ng mga amorrheo na ibinibigay sa atin ng panginoon nating dios,ket kinunac cadacayo dacayo dimmanoncayo iti caturodan ti amorreo nga ited cadatayo ni jehova a diostayo,ket kinunac ngem dacayo inyong narating ang lupaing maburol ng mga ammorreo na taaw cadagiti cadatayo ng panginoon nating dios,4,16,0.25,4,20,0.2,0.222222222,,,
at nagsisigala sa kakulangan ng pagkain,ket agcallautangda gapu iti kirang ti taraon,ket nagsisigala cadagiti kakulangan ng canenyo,1,7,0.142857143,1,6,0.166666667,0.153846154,,,
sapagkat ako ang panginoon ninyong dios magpakabanal nga kayo at kayoy maging mga banal sapagkat akoy banal ni huwag kayong magpakahawa sa anomang umuusad na gumagalaw sa ibabaw ng lupa,ta siac ni jehova a diosyo santificarenyo dagiti bagbagiyo ket agsantocayo ta siac santoac dicayto met mulmulitan dagiti bagbagiyo iti urayania a kita cadagiti aguyuyas nga aggaraw iti rabaw ti daga,ta isu uleg ang panginoon ninyong dios santificarenyo nga taaw ket kayoy agtaltalon mga santo ta isu silalamolamoac santo ni dicayto magpakahawa cadagiti uray ania umuusad na gumagalaw cadagiti rabaw ng lupa,8,31,0.258064516,8,32,0.25,0.253968254,,,
at siyay sumagot,ket adda talna,ket adda talna,3,3,1,3,3,1,1,,,
nang magkagayoy nagsugo ng mga sugo si amasias kay joas na anak ni joachaz na anak ni jehu na hari sa israel na sinasabi halika tayoy magtitigan,idin ni amasias nangibaon cadagiti babaonen ken ni joas nga anac ni joacaz nga anac ni jehu nga ari ti israel a kinunana umayca agkinnitankitata coma iti rupanrupa,idin isu innalana ng mga sugo ni amasias kay joas na caputotan ni joacaz na caputotan ni jehu nga ari ti israel na sinasabi halika tayoy magtitigan,10,28,0.357142857,10,27,0.37037037,0.363636364,,,
at sinabi ni david aking pagpapakitaan ng kagandahang loob si hanun na anak ni naas na gaya ng pagpapakita ng kagandahang loob ng kaniyang ama sa akin,ket ni david kinunana iparangconto iti caasi ken ni hanon nga anac ni naas a cas la ni amana imparangna caniac ti caasi ,ket kinunana ni jesse aking pagpapakitaan ng kagandahang loob ni hanun na caputotan ni naas na gaya ng pagpapakita ng kagandahang loob ng bukelda ama caniac,5,23,0.217391304,5,26,0.192307692,0.204081633,,,
at kung magkaroon sa balat ng laman ng isang bukol at gumaling,ket no iti cudil ti lasag ti nagtaudan ti letteg ket immimbagen,ket no adda cadagiti balat ng laman ng isang bukol ket gumaling,2,12,0.166666667,2,12,0.166666667,0.166666667,,,
kaniyang dinadala sa ibabaw ng kaniyang mga pakpak,inawitna ida iti rabaw dagiti paypayacna,bukelda dinadala cadagiti rabaw ng bukelda mga pakpak,1,6,0.166666667,1,8,0.125,0.142857143,,,
at ipinagsama ni samuel si saul at ang kaniyang bataan at ipinasok niya sila sa kabahayan at pinaupo sila sa pinakapangulong dako sa gitna niyaong mga naanyayahan na may tatlong pung katao,ket ni samuel innalana da saul ken ti adipenna ket inserrecna ida iti laem ket pinagtugawna ida idi lugar a cangatoan cadagiti a naawis nga isuda idi dagiti agtallopulo a tattao,ket innalana ni anac ni taga ket ang bukelda bataan ket ipinasok niya sila cadagiti siled ket pinaupo sila cadagiti pinakapangulong lugar cadagiti tengnga niyaong mga naanyayahan na may tallopulo katao,5,31,0.161290323,5,31,0.161290323,0.161290323,,,
at isa sa mga lingkod ng hari sa israel ay sumagot at nagsabi si eliseo na anak ni saphat ay nandito na nagbuhos ng tubig sa mga kamay ni elias,ket maysa cadagiti adadipen ti ari ti israel simmungbat ket kinunana ditoy adda ni eliseo nga anac ni safat a nangibucboc iti danum cadagiti ima ni elias,ket isa cadagiti lingkod ng ari cadagiti pimmanaw ti abraham ket nagsabi ni taga na caputotan ni saphat ti adda na nagbuhos ng tubig cadagiti kamay ni elias,7,27,0.259259259,7,28,0.25,0.254545455,,,
ang mga anak ni zattu walong daan at apat na put lima,dagiti annac ni zattu walogasut uppat a pulo ket lima,dagiti annac ni zattu walong daan ket apat na put lima,6,10,0.6,6,11,0.545454545,0.571428571,,,
upang siyay humarap sa dios sa kahatulan,tapno mapan coma iti sango ti dios iti pannacaocom,tapno siyay humarap cadagiti dios cadagiti pannacaocom,3,9,0.333333333,3,7,0.428571429,0.375,,,
at ang mga anak ni joddai si regem at si jotham at si gesan at si pelet at si epha at si saaph,ket dagiti annac a lallaki ni joddai da regem joatam ken gesan ken pelet efa ken saaf,ket dagiti annac ni joddai ni da ket da jotham ket da pelet ket da saaf ket da da ket da saaph,8,17,0.470588235,8,22,0.363636364,0.41025641,,,
at kaniyang sinabi aking nakita ang buong israel na nangangalat sa mga bundok na gaya ng mga tupa na walang pastor at sinabi ng panginoon ang mga ito ay walang panginoon umuwi ang bawat lalake sa kaniyang bahay na payapa,ket isu kinunana siac nakitac amin nga israel a nawarawara iti rabaw dagiti banbantay a cas carnero nga awananda ti pastor ket ni jehova kinunana dagitoy awan apoda agsubli coma ti tumunggal lalaki iti balayna a sitatalna,ket bukelda kinunana aking nakitana ang buong pimmanaw na nangangalat cadagiti banbantay na gaya ng mga cain na awananda pastor ket kinunana ng panginoon ang mga daytoy ti awananda inturongnac umuwi ang tunggal lalaki cadagiti balayna na payapa,8,37,0.216216216,8,38,0.210526316,0.213333333,,,
at ang babae ay naglihi at nanganak ng isang lalake at nang kaniyang makita na maganda ay kaniyang itinagong tatlong buwan,ket ti babai nagsicug ket naganac iti lalaki ket idi nakitana a nalibnos nga ubing inlemmengna iti bayat ti tallo a bulan,ket ang babai ti nagsicug ket nanganak ng maysa a lalaki ket idi bukelda makita na maganda ti bukelda itinagong tatlong buwan,7,22,0.318181818,7,22,0.318181818,0.318181818,,,
at kaniyang sinabi akoy may isang sadya sa iyo oh punong kawal,ket isu kinunana o capitan addaanac iti maysa a bilin kenca,ket bukelda kinunana silalamolamoac may isang sadya kenca oh agturturay,3,11,0.272727273,3,10,0.3,0.285714286,,,
nang magkagayoy sinabi ni ezechias kay isaias mabuti ang salita ng panginoon na iyong sinalita,idin ni ezekias kinunana ken ni isaias naimbag ti sao ni jehova nga insaom,idin isu kinunana ni ezechias kay isaias mabuti ang salita ng panginoon nga sinalita,5,14,0.357142857,5,14,0.357142857,0.357142857,,,
at pumatay ng tatlong pung lalake sa kanila,ket nangcabil cadagiti tallopulo a tattao cadacuada,ket pinatayco ng tallopulo lalaki cadagiti,3,7,0.428571429,3,6,0.5,0.461538462,,,
ikaw ay hindi nagbigay ng tubig sa pagod upang uminom,ta dica nangted ti danum iti nabannog tapno uminum,aldaw ti dinto nagbigay ng tubig cadagiti nagbuteng tapno uminom,2,9,0.222222222,2,10,0.2,0.210526316,,,
at kaniyang iniwisik sa ibabaw ng palibot ng dambana,ti dara ket isu inwarsina iti lawlaw ti rabaw ti altar,ket bukelda iniwisik cadagiti rabaw ng aglalaw ng altar,3,11,0.272727273,3,9,0.333333333,0.3,,,
at naging anak ni micloth si simea,ket ni miclot pinutotna ni simea,ket naging caputotan ni simea ni lalaki,3,6,0.5,3,7,0.428571429,0.461538462,,,
at silay nagsitayo sa gitna ng putol na yaon at ipinagsanggalang at pinatay ang mga filisteo at iniligtas ng panginoon sila sa pamamagitan ng isang dakilang pagtatagumpay,ket isuda nagtacderda iti tengnga ti kinelleng ket incanawada ket pinatayda dagiti filisteos ket ni jehova insalacanna ida gapu iti maysa a dackel a panagballigi,ket isuda nagsitayo cadagiti tengnga ng putol na yaon ket ipinagsanggalang ket pinatay ang mga filisteo ket inispalnac ng panginoon sila cadagiti isu ng isang dakilang timec,3,25,0.12,3,27,0.111111111,0.115384615,,,
narito maginhawa ang tao na sinasaway ng dios,adtoy nagasat ti tao a babalawen ti dios,adtoy nagasatca ang tao na sinasaway ng dios,3,8,0.375,3,8,0.375,0.375,,,
