INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
at naglakbay sa lupain si abram hanggang sa dako ng sichem hanggang sa punong encina ng more,ket naglasat ni abram iti daga inggana iti disso a siquem agpapan iti cacaycayoan ti roble ti more,at naglasat cadagiti daga ni abram hanggang cadagiti lugar ng siquem hanggang cadagiti punong encina ng more,1.0,0.45464146478030504,0.45464146478030504,
at ang bayan ay nagpipisan na sumunod kay saul sa gilgal,ket ti umili naurnong a nagtitipon a simmurot ken ni saul idiay gilgal,at ang ilili ti nagpipisan na sumunod kay saul cadagiti gilgal,1.0,0.39235946779522235,0.39235946779522235,
at sinabi ng hari sa sodoma kay abram ibigay mo sa akin ang mga tao at kunin mo sa ganang iyo ang mga pagaari,ket ti ari ti sodoma kinunana ken abram yawatmo caniac dagiti tattao ket alaem dagiti cucua a maipaay kenca,at kinunana ng ari cadagiti sodoma kay abram caniac kenca caniac ang mga tao at kunin kenca cadagiti ganang iyo ang mga pagaari,0.8333333333333334,0.36710154876501544,0.30591795730417953,
at kaniyang ibinadya ang kaniyang talinhaga at sinabi,ket isu inaramatna ti pangngarigna ket kinunana,at bukelda ibinadya ang bukelda talinhaga at kinunana,0.8888888888888888,0.41123498557876653,0.36554220940334803,
baka ang mga anak na babae ng mga filisteo ay mangagalak,amangan la ket ta dagiti annac a babbai dagiti filisteos agragsacda,baka dagiti annac na babae ng mga filisteo ti agragsacda,1.0,0.48867868235834677,0.48867868235834677,
ngunit kung ang bagay na ito ay totoo na ang mga tanda ng pagka donselya ay hindi masumpungan sa dalaga,ngem no daytoy pudnonto a dagiti pagilasinan ti kinavirgen saan a natumpungan iti balasang,ngem no ang bagay na daytoy ti totoo na ang mga tanda ng intono donselya ti dinto masumpungan cadagiti dalaga,0.7142857142857143,0.4332945091599503,0.3094960779713931,
at sinalita ng panginoon kay moises na sinasabi,ket ni jehova nakisao ken moises a kinuna,at caniac ng panginoon kay moises na sinasabi,1.0,0.41123498557876653,0.41123498557876653,
at ang juda at ang benjamin ay ukol sa kaniya,ket ti juda ken benjamin cucuana idi,at ang juda at ang benjamin ti ukol cadagiti kencuana,0.7272727272727273,0.4191702844444473,0.3048511159595981,
at sinabi niya sa kanila narito ang anak ng hari ay maghahari gaya ng sinalita ng panginoon tungkol sa mga anak ni david,ket kinunana cadacuada adtoy ti anac a lalaki ti ari agarinto a cas sinao ni jehova maipapan cadagiti annac a lallaki ni david,at kinunana niya cadagiti adtoy ang caputotan ng ari ti agnanayon gaya ng sinalita ng panginoon maipapan cadagiti caputotan ni jesse,1.0,0.43328543770644473,0.43328543770644473,
at narinig ng dios ang tinig ng bata at tinawag ng anghel ng dios si agar mula sa langit at sa kaniyay sinabi naano ka agar ,ket ti dios nangngegna ti timec ti ubing ket ti angel ti dios pinuccawanna ni agar nanipud sadi langit ket kinunana kencuana ania ti pagdanagam agar ,at nagdengngeg ng dios ang jehova ng bata at inayabbana ng anghel ng dios ni agar sadi cadagiti langlangit at cadagiti kencuana kinunana agar sica agar ,1.0,0.4261583142624175,0.4261583142624175,
at tinawag niya ang mga tagatanodpinto at kanilang sinaysay sa sangbahayan ng hari sa loob,ket isu inayabanna dagiti agaywan iti ruangan ket isuda imbagada iti sangacabbalayan ti ari iti uneg,at inayabbana niya ang mga ruangan at dua pangoloen cadagiti pangpangoloen ng ari cadagiti loob,1.0,0.3685930559653428,0.3685930559653428,
huwag kang matakot sapagkat narinig ng dios ang tinig ng bata sa kinalalagyan,dica agbuteng ta ti dios nangngegna ti timec ti ubing iti ayanna,dica siac ta isu nagdengngeg ng dios ang jehova ng bata cadagiti kinalalagyan,0.9285714285714286,0.3962067754417313,0.36790629148160764,
nang magkagayoy tinawag ni esther si atach na isa sa mga kamarero ng hari na siya niyang inihalal na magingat sa kaniya at binilinan niyang pumaroon kay mardocheo upang maalaman kung ano yaon at kung bakit gayon,idin pinaayaban ni ester ni atac a maysa cadagiti agaywan iti siled ti ari a natudingan nga agservi kencuana ket isu ti kinumitanna a mapan ken mardokeo tapno ammoenna no ania daytoy idi ken ti gapuna,idin isu inayabbana ni esther ni maysa na isa cadagiti kamarero ng hari na ida dios inihalal na magingat cadagiti kencuana at incumitna dios pumaroon kay mardocheo tapno maalaman no ania yaon at no apayapay gayon,1.0,0.4013993137325621,0.4013993137325621,
at sinabi ni amnon sa kaniya bumangon ka ikaw ay yumaon,ket ni amnon kinunana kencuana tumacderca incan,at kinunana ni amnon cadagiti kencuana tumacderca aldaw ti yumaon,0.7272727272727273,0.5402075850640623,0.39287824368295443,
at ang batang si samuel ay lumalaki sa harap ng panginoon,ket ni ubing a samuel dimmackel iti sango ni jehova,at ang batang ni anac ti lumalaki cadagiti harap ng panginoon,0.9166666666666666,0.3833581641705629,0.35141165048968265,
kayat kanilang tinawag ang mga araw na ito na purim ayon sa pangalan ng pur,gapuna a ninagananda dagitoy nga alaldaw iti purim a mayannurot iti nagan ti pur,gapuna dua inayabbana ang mga aldaw na daytoy na purim ayon cadagiti naganna ng pur,0.9375,0.3844068289042975,0.3603814020977789,
at huwag niyang dudumhan ang kaniyang mga binhi sa gitna ng kaniyang bayan sapagkat ako ang panginoon na nagpapaging banal sa kaniya,ket dinanto rugitan ti putotna iti baet dagiti cailianna ta siac ni jehova a mamagsanto kencuana,at huwag dios dudumhan ang bukelda mga casisigudda cadagiti tengnga ng bukelda ilili ta isu uleg ang panginoon na nagpapaging santo cadagiti kencuana,0.7083333333333334,0.34274106220021155,0.2427749190584832,
at nangyari sa kinaumagahan na sumulat si david ng isang sulat kay joab at ipinadala sa pamamagitan ng kamay ni uria,ket naaramid iti bigat a ni david nangsurat iti maysa a surat ken ni joab ket isu ti imbaonna iti ima ni uria,at naaramid cadagiti kinaumagahan na nangsurat ni david ng isang sulat kay joab at itda cadagiti isu ng kamay ni asawa,1.0,0.43328543770644473,0.43328543770644473,
at mula sa hesbon hanggang sa ramathmizpe at sa betonim at mula sa mahanaim hanggang sa hangganan ng debir,ket manipud iti hesbon inggana iti ramotmizpa ken betonim ken manipud mahanaim inggana iti beddeng ti debir,at sadi cadagiti hesbon hanggang cadagiti ramotmizpa at cadagiti betonim at sadi cadagiti mahanaim hanggang cadagiti beddeng ng debir,0.9,0.3820252956785533,0.343822766110698,
noon ay pinasimulan ng mga tao ang pagtawag sa pangalan ng panginoon,daytoy ti nangrugian dagiti tattao iti panangawawagda ti nagan ni jehova,noon ti nangrugian ng mga tao ang pagtawag cadagiti naganna ng panginoon,0.9230769230769231,0.46745276419611964,0.4314948592579566,
ngunit siyay nagbulaan sa kaniya,ngem isu nagulbod kencuana,ngem siyay nagbulaan cadagiti kencuana,0.8333333333333334,0.4826961560383296,0.402246796698608,
at pagkatapos nito ay nangyari na sinaktan ni david ang mga filisteo at mga pinasuko at kinuha ni david ang methegamma sa kamay ng mga filisteo ,iti calpasan daytoy naaramid a ni david kinabilna dagiti filisteos ket pinarucmana ida ket ni david innalana ti rienda ti ina nga ili iti ima dagiti filisteos ,at pagkatapos nito ti naaramid na sinaktan ni jesse ang mga filisteo at mga david at kinuha ni jesse ang ina cadagiti kamay ng mga filisteo ,1.0,0.35441972450369347,0.35441972450369347,
at sinabi ng hari siyay may dala ring balita,ket ti ari kinunana isu mangyeg met cadagiti damdamag,at kinunana ng ari siyay may dala ring balita,1.0,0.4182503835608278,0.4182503835608278,
at ang mga lalake sa israel ay namanglaw nang araw na yaon sapagkat ibinilin ni saul sa bayan na sinasabi sumpain ang lalake na kumain ng anomang pagkain hanggang sa kinahapunan at akoy nakaganti sa aking mga kaaway,ket dagiti tattao ti israel naparigatda iti daydi nga aldaw ta ni saul pinagsapatana dagiti tattao a kinunana mailunod ti lalaki a mangan iti uray aniaman a taraon agingga iti rumabii ket siac macabalesac cadagiti cabusorco,at dagiti lallaki cadagiti pimmanaw ti nagliday idi araw na yaon ta isu inbilinna ni taga cadagiti ilili na sinasabi mailunod ang lalaki na kumain ng uray ania canenyo hanggang cadagiti rumabii at silalamolamoac nakaganti cadagiti aking mga rabii,0.925,0.3372635544931068,0.3119687879061238,
nang magkagayoy tinawag ni josue ang labing dalawang lalake na kaniyang inihanda sa mga anak ni israel na isang lalake sa bawat lipi,idin ni josue inayabanna dagiti sangapulo ket dua a tattao nga insaganana cadagiti annac ti israel iti tunggal caputotan maysa a tao,idin isu inayabbana ni josue ang labing dalawang lalaki na bukelda inihanda cadagiti caputotan ni pimmanaw na isang lalaki cadagiti tunggal lipi,1.0,0.4348170861757063,0.4348170861757063,
tumahan si abram sa lupain ng canaan at si lot ay tumahan sa mga bayan ng kapatagan at inilipat ang kaniyang tolda hanggang sa sodoma,ni abram nagtaeng iti daga a canaan ket ni lot nagnaed cadagiti ilili ti tanap ket inyalisna ti sapawna nga agtungpal iti sodoma,nagnaed ni abram cadagiti daga ng canaan ket da lot ti il cadagiti ilili ng kapatagan at inilipat ang bukelda tolda hanggang cadagiti sodoma,0.96,0.4741891218578097,0.4552215569834973,
at naging anak ni heber si japhlet at si semer at si hotham at si sua na kapatid na babae nila,ket ni heber pinutotna da jaflet semer ken hotam ken sua a cabsatda a babai,at naging caputotan ni heber ni semer ket da mayannurot ket da cabsatda ket da sua na kapatid na babae nila,0.7272727272727273,0.44372555152308607,0.3227094920167899,
at nakita ng dios ang liwanag na mabuti at inihiwalay ng dios ang liwanag sa kadiliman,ket ti dios nakitana a ti lawag naimbag ket inlasin ti dios ti lawag cadagiti sipnget,at nakitana ng dios ang lawag na mabuti at inlasin ng dios ang lawag cadagiti sipnget,1.0,0.562885647765456,0.562885647765456,
ay iyo ngang sasalapiin at iyong itatali ang salapi sa iyong kamay at paroroon ka sa dakong pipiliin ng panginoon mong dios,iti casta papirakemto ket siglotamto ti pirac ita imam ket incanto iti disso a ni jehova a diosmo piliennanto,ti iyo ngang sasalapiin at padam itatali ang pirac a mangispal caniac ita imam at paroroon sica cadagiti ditoy pipiliin ng panginoon mong dios,0.8,0.42143450520037345,0.33714760416029876,
ang mga anak ni eser si bilham at si zaavan at si jaacan,dagiti annac a lallaki ni eser da bilham zaavan ken jaacan,dagiti annac ni eser ni da ket da zaavan ket da jaacan,0.9230769230769231,0.5279057103028242,0.4872975787410685,
at nabuhay si arphaxad ng tatlong put limang taon at naging anak si sala,ket nagbiag ni arfajad iti tallopulo ket lima a tawen ket pinutotna ni sela,at nagbiag ni arfaxad ng tatlong tawen lima a taon at naging caputotan ni sala,0.9375,0.49602954906617797,0.4650277022495418,
silay nangalito,isuda masdaawda,isuda masdaawda,1.0,0.685944230998183,0.685944230998183,
at ang mga anak ni israel ay nangasa mga bayan,ket addan dagiti annac ti israel cadagiti ilili,at dagiti annac ni pimmanaw cadagiti ilili,1.0,0.5629776122751603,0.5629776122751603,
na siyang naguutos sa araw at hindi sumisikat,a mangbilin iti init ket isu di lumgac,na siyang naguutos ti init at dinto nagraniag,1.0,0.41123498557876653,0.41123498557876653,
bakit ninyo ako tinatawag na noemi yamang ang panginoon ay nagpatotoo laban sa akin at dinalamhati ako ng makapangyarihan sa lahat,apayapay naganendac iti noemi idinto a ni jehova namanecnec a maibusor caniac ket ti mannacabalin pinaladingitnac,apayapay dacayo uleg tinatawag na noemi yamang ang panginoon ti nagpatotoo laban caniac at pinaladingitnac uleg ng mannacabalin ngem cadagiti,0.8095238095238095,0.377956289870049,0.3059646156090873,
ano nga ang aking gagawin pagka bumabangon ang dios,ania ngarud ti aramidecto intono tumacder ti dios,ania nga ang aking gagawin intono bumabangon ang dios,0.9,0.42898494547715393,0.38608645092943855,
at nang silay magbilang narito si jonathan at ang kaniyang tagadala ng sandata ay wala roon,ket idi a nacabilangda adtoy ni jonatan ken ti agawawit cadagiti igamna awanda idi idiay,at idi isuda nacabilangda adtoy ni jonathan at ang bukelda tagadala ng ig ti wala roon,0.9411764705882353,0.5465912516662981,0.5144388250976923,
sa mga anak ni phinees si gerson,cadagiti annac a lallaki ni finees ni gersom,cadagiti caputotan ni phinees ni da,1.0,0.4339171210667821,0.4339171210667821,
at ang mga anak ni dan si husim,ket dagiti annac a lallaki ni dan ni husim,at dagiti annac ni dan ni husim,1.0,0.7785546224270418,0.7785546224270418,
at siyay tumayo at binasbasan ang buong kapisanan ng israel ng malakas na tinig na sinasabi,ket isu timmacder ket binendicionanna ti amin a gimong ti israel iti timec a natbag a kinunana,at siyay tumayo at binendicionanna ang buong kapisanan ng israel ng malakas na jehova na sinasabi,1.0,0.36400618014957375,0.36400618014957375,
at matatalastas ko kung ano ang kaniyang sasabihin sa akin,ken maawatac coma no ania ti saoenna caniac,at matatalastas ko no ania ang bukelda sasabihin caniac,0.9,0.5142847518865908,0.4628562766979318,
ang kaluwalhatian ng kaniyang bahin ay kakilakilabot,ti dayag ti panagbangesna nacakigkigtot,ang jehova ng bukelda nacakigkigtot ti kakilakilabot,0.75,0.44290880794696,0.33218160596022,
pumili kayo ng isang lalake sa inyo at pababain ninyo siya sa akin,pumilicayo iti maysa a lalaki cadacayo ket sumalog coma caniac,pumili taaw ng isang lalaki ngem dacayo at pababain dacayo ida caniac,0.8461538461538461,0.3929306102082998,0.3324797470993306,
masdan mo ang bawat palalo at papangumbabain mo siya,kitaem iti tunggal maysa napalangguad ket isu ti pagbabaem,masdan kenca ang tunggal palalo at papangumbabain kenca ida,1.0,0.40051793945128544,0.40051793945128544,
at nagsalita si david sa panginoon nang kaniyang makita ang anghel na sumakit sa bayan at nagsabi narito akoy nagkasala at akoy gumawa ng kalikuan ngunit ang mga tupang ito ano ang ginawa,ket ni david nagsao idi ken jehova idi a makitana ti angel a mangcabil idi iti umili ket kinunana adtoy nacabasolac siac nagaramidac a sidadangcoc ngem dagitoy a carnero ania ti inaramidda,at nagsao ni jesse cadagiti panginoon idi bukelda makita ang anghel na sumakit cadagiti ilili at nagsabi adtoy silalamolamoac nagkasala at silalamolamoac gumawa ng panangocom ngem ang mga tupang daytoy ania ang ginawa,0.9705882352941176,0.34049725355205307,0.3304826284475809,
ngunit kung ang pantal na makintab ay tumigil sa kaniyang kinaroroonan at hindi kumalat ay piklat nga ng bukol at ipakikilala ng saserdote na malinis siya,ngem no ti lasilas adda laeng iti tinaudanna ket saan a nagpacpakilo dayta ti nagpiglatan ti letteg ket ti padi ibatadnanto a nadalus,ngem no ang pantal na nagpuraw ti tumigil cadagiti bukelda nagbaetan at dinto kumalat ti letteg nga ng bukol at ipakikilala ng dina na malinis ida,0.8888888888888888,0.43214335735007786,0.3841274287556247,
ang pinakaunang bunga ng iyong lupa ay iyong dadalhin sa bahay ng panginoon mong dios,ti umuna cadagiti bungbunga nga umuna ti dagam yegmonto iti balay ni jehova a diosmo,ang pinakaunang bunga ng padam lupa ti yegmonto cadagiti bahay ng panginoon mong dios,1.0,0.3831360502776006,0.3831360502776006,
at sa mga silonita si asaias na panganay at ang kaniyang mga anak,ket cadagiti silonitas ni asaias nga inaunaan nga anac ken dagiti annacna a lallaki,at cadagiti lalaki ni asaias na panganay at ang bukelda mga caputotan,1.0,0.45988350483968765,0.45988350483968765,
at ibinigay na asawa sa kaniya ni saul si michal na kaniyang anak na babae,ket ni saul intedna kencuana ni micol a babai nga anacna nga asawana,at intedda na asawa cadagiti kencuana ni taga ni michal na bukelda caputotan na babae,0.875,0.45486110204267505,0.3980034642873407,
at sinalita ng panginoon kay moises na sinasabi,ket ni jehova nakisao ken moises a kinunana,at caniac ng panginoon kay moises na sinasabi,1.0,0.41123498557876653,0.41123498557876653,
sa ephraim nangagmula silang nasa amalec ang ugat,naggapu iti efraim simmalogda dagidiay nga adda ti ramutda iti amalec,cadagiti ephraim nangagmula silang nasa amalec ang macasabidong,1.0,0.3744337153314359,0.3744337153314359,
kaniyang iniligtas ako sa aking malakas na kaaway,isu inispalnac iti napigsa a cabusorco,bukelda inispalnac uleg cadagiti aking gomorra na rabii,0.7777777777777778,0.41123498557876653,0.3198494332279295,
ang kagalingan ng parusa,ti pagimbagan ti dusa,ang caasi ng parusa,1.0,0.0,0.0,
ngayon ngay bumangon ka sa gabi ikaw at ang bayan na kasama mo at bakayan mo sa bukid,gapuna ita tumacderca iti rabii sica ken dagiti tattao nga adda kenca ket agsanebcayo idiay away,ti ngay tumacderca cadagiti rabii aldaw at ang ilili na kasama kenca at bakayan kenca cadagiti bukid,0.9444444444444444,0.3744381204323332,0.3536360026305369,
gayon may hindi minadali ng mga levita,nupay casta dagiti levitas saanda a pinadaras,nupay casta dinto saanda ng mga mayannurot,1.0,0.5487551337491198,0.5487551337491198,
sa kaniyang mga kaarawan ay nanghimagsik ang edom na humiwalay sa ilalim ng kapangyarihan ng kamay ng juda at naghalal sila ng hari sa kanila,cadagiti alaldawna ti edom immalsa a naggapu iti babaen ti ima ti juda ket nangisaad iti ari cadacuada met laeng,cadagiti bukelda mga al ti maibusor ang edom na humiwalay cadagiti babaen ng kapangyarihan ng kamay ng juda at naghalal sila ng ari cadagiti ,0.84,0.36386078097726526,0.3056430560209028,
sapagkat ang kaban ng dios ay nandoon nang panahong yaon sa mga anak ni israel,ta ti lacasa ti dios adda idi idiay iti daydi a tiempo cadagiti annac ti israel,ta isu ang lacasa ng dios ti unegna idi panahong yaon cadagiti caputotan ni pimmanaw,1.0,0.39479098547540137,0.39479098547540137,
at nagsisagot si raquel at si lea at sa kaniyay sinabi mayroon pa ba kaming natitirang bahagi o mana sa bahay ng aming ama,ket ni raquel ken ni lea simmungbatda ket kinunada kencuana adda ngata pay bingaymi wenno tawidmi idiay balay ni amami,at nagsisagot ni raquel ket da inauna at cadagiti kencuana kinunana mayroon pa aya kaming natitirang isu o mana cadagiti bahay ng aming ama,0.84,0.4155977761859141,0.3491021319961678,
at si salomon naman ay nauupo sa luklukan ng kaharian,ket ni salomon met agtugtugaw iti trono ti pagarian,ket da salomon mangala ti nauupo cadagiti tronona ng sehon,0.9090909090909091,0.4191702844444473,0.38106389494949755,
ang mga anak ni jerico tatlong daan at apat na put lima,dagiti annac ti jerico tallogasut uppat a pulo ket lima,dagiti annac ni jerico tallogasut at apat na put lima,1.0,0.5402075850640623,0.5402075850640623,
ang kaniyang mga sangay gumagapang sa pader,dagiti sarsaringitna cumalatcatda iti bacud,ang bukelda mga bacud gumagapang cadagiti pader,0.75,0.4241309275403034,0.31809819565522757,
narito ngayon ay aking ibinuka ang aking bibig,adtoy ita naguniac ti ngiwatco,adtoy ti ti aking nginangana ang aking bibig,0.6666666666666666,0.4294419138568215,0.28629460923788097,
at sinabi ni lea kapalaran,ket ni lea kinunana nagasat,at kinunana ni inauna kapalaran,1.0,0.4826961560383296,0.4826961560383296,
at dumating si moises at tinawag ang mga matanda sa bayan at ipinahayag sa harap nila ang lahat ng salitang ito na iniutos ng panginoon sa kaniya,ket ni moises immay ket pinaayabanna dagiti lallacay ti ili ket inyulitna iti sangoda amin dagitoy a sasao a ni jehova imbilinna kencuana,at nadanon ni moises at inayabbana ang mga awanen cadagiti ilili at ipinahayag cadagiti harap timec ang amin ng ti balicas daytoy na iniutos ng panginoon cadagiti kencuana,0.8275862068965517,0.40690966883346136,0.3367528293794163,
at sinabi ng panginoon sa akin mabuti ang kanilang pagkasabi ng kanilang salitain,ket ni jehova kinunana caniac naimbag ti panangisaoda iti insawangda,at kinunana ng panginoon caniac mabuti ang dua pagkasabi ng dua lapayag,0.8461538461538461,0.3929306102082998,0.3324797470993306,
nang magkagayoy napayapa ang kapootan ng hari,idin ti pungtot ti ari nagbaaw,idin isu napayapa ang kapootan ng ari,0.875,0.44290880794696,0.38754520695359,
at dininig siya ng kaniyang mga kapatid,ket dagiti cacabsatna inanamunganda,at sao ida ng bukelda mga kapatid,0.625,0.0,0.0,
at dahil naman sa walang salang dugo na kaniyang ibinubo sapagkat kaniyang pinuno ang jerusalem ng walang salang dugo at hindi pinatawad ng panginoon,ken casta met a gapu iti dara nga awanan basol nga imbuyatna ta pinunnona ti jerusalem iti dara nga awanan basol ket saan a pinacawan ni jehova,at gapu mangala cadagiti awananda salang darana na bukelda basol ta isu bukelda pinunnona ang jerusalem ng awananda salang darana at dinto pinatawad ng panginoon,1.0,0.3496288750527934,0.3496288750527934,
si jose ay naging tagapamahala ni potiphar,ni jose mayordomo ni potifar,ni jose ti naging tagapamahala ni potiphar,0.75,0.5487551337491198,0.41156635031183986,
at ang lupain ay nagpahinga sa pakikipagdigma,ket ti daga naginana iti gubat,at ang daga ti naginana cadagiti pakikipagdigma,0.875,0.4542762381013937,0.3974917083387195,
at ang anak ng babaing ito ay namatay sa kinagabihan sapagkat kaniyang nahigan,ket ti anac daytoy a babai natay iti rabii ta isu ti naaddaganna,at ang caputotan ng babaing daytoy ti namatay cadagiti bumusor ta isu bukelda nahigan,0.9333333333333333,0.470657675284116,0.4392804969318416,
pababayaan ba ang lupa dahil sa iyo,ti daga maidianto aya gapu kenca,pababayaan aya ang lupa gapu kenca,1.0,0.5726598839688162,0.5726598839688162,
akoy ngumingiti sa kanila,inisemac ida,inisemac ida,1.0,0.685944230998183,0.685944230998183,
at sinabi ni david sa kaniya bakit hindi ka natakot na iunat mo ang iyong kamay na patayin ang pinahiran ng langis ng panginoon,ket ni david kinunana kencuana casano ti dica panagbuteng a nangyunnat ita imam a pinangpataymo iti pinulotan ni jehova,at kinunana ni jesse cadagiti kencuana apayapay dinto sica natakot na iunat kenca ang padam kamay na patayin ang pinahiran ng langis ng panginoon,0.8,0.3484342775813744,0.27874742206509956,
at sinabi ni balac kay balaam halika ngayon ipagsasama kita sa ibang dako marahil ay kalulugdan ng dios na iyong sumpain sila sa akin mula roon,ket ni balac kinunana ken balaam umayca ita ala alaencanto iti sabali a disso nalabit a manipud idiay pagayatanto ti dios ti panangilunodmo cadacuada caniac,at kinunana ni paayabanna kay balaam halika ti ipagsasama kita cadagiti ibang lugar marahil ti kalulugdan ng dios nga mailunod sila caniac sadi roon,1.0,0.3635762624773245,0.3635762624773245,
at kaniyang kinaawaan at sinabi itoy isa sa mga anak ng mga hebreo,ket simnec ti caasina kencuana ket kinunana daytoy ti maysa cadagiti annac dagiti hebreos,at bukelda caasina at kinunana itoy isa cadagiti caputotan ng mga hebreo,1.0,0.386568055688246,0.386568055688246,
at kailan man ay hindi nakakalasa ng mabuti,ket dina nananam ti imbag,at kailan man ti dinto nakakalasa ng dakes,0.6666666666666666,0.41123498557876653,0.274156657052511,
at sinalita ni moises sa panginoon na sinasabi,ket ni moises nakisao ken jehova a kinunana,at caniac ni moises cadagiti panginoon na sinasabi,1.0,0.516608454580563,0.516608454580563,
ang ikaapat ay kay isri sa kaniyang mga anak at sa kaniyang mga kapatid labing dalawa,ti maicapat ken ni izri dagiti annacna a lallaki ken dagiti cacabsatna sangapuloda ket dua,ang ikaapat ti noe izri cadagiti bukelda mga caputotan at cadagiti bukelda mga kapatid dua,1.0,0.3844068289042975,0.3844068289042975,
at ang hari sa jerico ay nagsugo kay rahab na sinasabi ilabas mo ang mga lalake na naparito sa iyo na pumasok sa iyong bahay sapagkat silay naparito upang kilalanin ang buong lupain,ket idin ti ari ti jerico nagbaon ken ni raab a kinunana iruarmo dagiti tattao nga immay kenca ket simrecda iti balaymo ta immayda a mangsiim iti isuamin a daga,at ang ari cadagiti jerico ti innalana kay rahab na sinasabi ipanmo kenca dagiti lallaki na naparito kenca na pumasok cadagiti balaymo ta isu isuda naparito tapno kilalanin ang buong daga,0.96875,0.4094738269409677,0.39667776984906244,
oo sa katotohanan ang dios ay hindi gagawa ng kasamaan,wen ti kinapudnona ti dios dinto agaramid a sidadangcoc,wen cadagiti a maibusor ang dios ti dinto agaramidcanto ng tao,0.8333333333333334,0.4239262817062641,0.3532719014218868,
at sinabi ng panginoon kay moises bakit humihibik ka sa akin,ket ni jehova kinunana ken moises apayapay nga awawagannac,at kinunana ng panginoon kay moises apayapay humihibik sica caniac,0.9090909090909091,0.5010496420999674,0.45549967463633395,
at ang anak ni jonathan ay si meribbaal at naging anak ni meribbaal si micha,ket ti anac a lalaki ni jonatan isu ni meribbaal ket ni meribbaal pinutotna ni mica,at ang caputotan ni jonathan ti ni isu at naging caputotan ni isu ni micha,1.0,0.46714847195017456,0.46714847195017456,
at si joachaz ay dumalangin sa panginoon at dininig siya ng panginoon sapagkat nakita niya ang kapighatian ng israel kung paanong inapi sila ng hari sa siria,ket ni joacaz nagdawat ken ni jehova ket ni jehova impangagna ta kinitana ti pannacaparigat ti israel no casano ti panangparigat ti ari ti siria cadacuada,ket da joacaz ti nagdawat cadagiti panginoon at sao ida ng panginoon ta isu nakitana niya ang ayatennacto ng pimmanaw no paanong inapi sila ng ari cadagiti siria,0.9310344827586207,0.35875460710953894,0.3340129100675018,
at sinalita ng panginoon kay moises at kay aaron na sa kanilay sinasabi,ket ni jehova nakisao cada moises ken aaron a kinunana cadacuada,at caniac ng panginoon kay moises at kay aaron na cadagiti dios sinasabi,0.8571428571428571,0.38629242714702244,0.3311077946974478,
ang ikadalawangput isa ay kay othir sa kaniyang mga anak at sa kaniyang mga kapatid labing dalawa,maipaay iti maicaduapulo ket maysa ken ni otir dagiti annacna a lallaki ken dagiti cacabsatna sangapuloda ket dua,ang ikadalawangput isa ti noe othir cadagiti bukelda mga caputotan at cadagiti bukelda mga kapatid dua,1.0,0.343169380899509,0.343169380899509,
at tumindig si abraham sa harap ng kaniyang patay at nagsalita sa mga anak ni heth na sinasabi,ket ni abraham timmacder a naggapu iti sango ti minatayna ket nagsao cadagiti annac ni heth a kinunana,at tumindig ni abraham cadagiti harap ng bukelda patay at nagsao cadagiti caputotan ni jet na sinasabi,1.0,0.4693908171700509,0.4693908171700509,
at ang baalath at ang tamar sa ilang sa lupain,ken ti baalat ken ti tadmor iti letang iti daga,at ang baalat at ang tadmor cadagiti ilang cadagiti daga,1.0,0.4191702844444473,0.4191702844444473,
at may dalawang anak na babae si laban ang pangalan ng panganay ay lea at ang pangalan ng bunso ay raquel,ket ni laban adda idi dua nga annacna a babbai ti nagan ti inauna lea ket ti nagan ti inaudi raquel,at may dalawang caputotan na babae ni laban ang naganna ng anacna ti inauna at ang naganna ng inaudi ti raquel,1.0,0.4633709600487034,0.4633709600487034,
manginig sa harap niya ang buong lupa,agkintayegcayo iti saclangna dacayo amin a daga,agkintayegcayo cadagiti harap niya ang buong lupa,1.0,0.4241309275403034,0.4241309275403034,
ito ang mga anak ni raquel na ipinanganak kay jacob lahat ay labing apat,dagitoy dagiti annac a lallaki ni raquel a nayanac ken jacob dagupda amin sangapulo ket uppat a cararua,daytoy dagiti annac ni raquel na inyanacna kay jacob amin ti labing apat,1.0,0.46596456085166327,0.46596456085166327,
at itanghal nawa ang dios na malaking bato ng aking kaligtasan,ket maitanoc coma ti dios a bato ti pannacaisalacanco,at itanghal nawa ang dios na malaking cadacuada ng salacanco,0.9090909090909091,0.39135456937343777,0.35577688124857976,
si uzzias na astarothita si samma at si jehiel na mga anak ni hotham na arorita,ni uzzias nga astarotita da samma ken jehiel nga annac a lallaki ni hotam nga arorita,ni uzzias na astarotita ni samma ket da lalaki na mga caputotan ni cabsatda na arorita,1.0,0.47244066262652507,0.47244066262652507,
at idinalangin ni moises ang bayan,ket ni moises indawatanna ti umili,at indawatanna ni moises ang ilili,1.0,0.5726598839688162,0.5726598839688162,
at sinabi ni manoa mano naway mangyari ang iyong mga salita ano ang ipagpapagawa sa bata at paanong aming gagawin sa kaniya,ket ni manoa kinunana matungpalda coma ita dagiti sasaom ania ti maibilinto maipapan iti ubing ken casano ti aramidenminto kencuana,at kinunana ni jehova matungpalda matungpalda mangyari ang padam mga salita ania ang ubing cadagiti bata at paanong aming gagawin cadagiti kencuana,0.9130434782608695,0.3705180865236447,0.3382991224781104,
