INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
Idi a casta nagsao ni Salomon Ni Jehova kinunana nga isu agnaed coma iti nacaro a sipnget,nang magkagayoy nagsalita si salomon ang panginooy nagsabi na siyay tatahan sa salimuot na kadiliman,nang na gayoy nagsalita si salomon si panginoon sinabi na kaniyang matira sa sa tumangis na kadiliman,0.8888888888888888,0.5685012122486615,0.505334410887699,
Ngem siac imputaranca iti maysa a balay a pagnaedam ken maysa a disso tapno pagnaedam iti agnanayon,ngunit ipinagtayo kita ng isang bahay na tahanan at isang dako na ukol sa iyo na tahanan magpakailan man,datapuwat hindi kita sa isa na bahay na lupa kay isa na dako upang magpakailan sa binhi,1.0,0.45613251301027247,0.45613251301027247,
Ket ti ari intaliawna ti rupana ket binendicionanna ti amin a gimong ti Israel ket ti amin a gimong ti Israel timmacder,at ipinihit ng hari ang kaniyang mukha at binasbasan ang buong kapisanan ng israel at ang buong kapisanan ng israel ay tumayo,at ang hari ipinihit ang kaniyang at binasbasan ang lahat na kapisanan ang israel at ang lahat na kapisanan ang israel siya,1.0,0.5949602686530704,0.5949602686530704,
Ket isu kinunana Bendito ni Jehova a Dios ti Israel isu a nagsao iti ngiwatna ken David nga amac ket cadagiti imana tinungpalna a kinunana,at kaniyang sinabi purihin ang panginoon ang dios ng israel na nagsalita ng kaniyang bibig kay david na aking ama at tinupad ng kaniyang mga kamay na sinasabi,at kaniyang sinabi purihin si panginoon na dios ang israel kaniyang na niya sa kaniyang kay david na aking at sa mga kaniyang ginanap na sinabi ,1.0,0.6729797783928168,0.6729797783928168,
Nanipud iti aldaw a panangaonco iti ilic iti daga nga Egipto diac nagpili ti ili cadagiti capcaputotan ti Israel a mangputar iti maysa a balay a pagyanan coma ti naganco diac met pinili ti uray siasinoman a tao tapno isu ti pangoloen ti ilic nga Israel,mula sa araw na aking ilabas ang aking bayan mula sa lupain ng egipto hindi ako pumili ng siyudad mula sa lahat ng mga lipi ng israel upang pagtayuan ng bahay upang ang aking pangalan ay dumoon o pumili man ako ng sinomang lalake upang maging pangulo sa aking bayang israel ,nagsugo sa araw na aking sa aking sa lupain na mula hindi hindi ang bayan sa mga lipi ang israel na mangputar sa isa na bahay na salot sa ang aking aking din pinili ang kahit humipo na tao upang kaniyang ang sinabi ang aking na israel ,1.0,0.5438117078115664,0.5438117078115664,
Ngem pinilic ti Jerusalem tapno ti naganco adda coma sadiay ket pinilic ni David tapno agpangolo iti ilic nga Israel,kundi aking pinili ang jerusalem upang ang aking pangalan ay dumoon aking pinili si david upang mamahala sa aking bayang israel,datapuwat pangalan ang jerusalem upang ang aking nagkaroon sa macpela at pangalan si david upang prinsipe sa aking na buong,1.0,0.7117476625298512,0.7117476625298512,
Ket adda idi iti puso ni David nga amac ti panamutar iti maysa a balay a maipaay iti nagan ni Jehova a Dios ti Israel,nasa puso nga ni david na aking ama ang ipagtayo ng isang bahay ang pangalan ng panginoon ang dios ng israel,at nagkaroon nang sa puso si david na aking ang ipagtayo sa isa na bahay na panginoon sa pangalan si panginoon na dios ang israel,0.8461538461538461,0.5294885337982197,0.44802875936772435,
Ngem ni Jehova kinunana ken David nga amac Agsipud ta adda iti pusom ti panamutar iti maysa a balay a maipaay iti naganco sica naimbag ti inaramidmo nga adda iti pusom,ngunit sinabi ng panginoon kay david na aking ama yamang nasa iyong puso ang ipagtayo ng isang bahay ang aking pangalan mabuti ang iyong ginawa na inakala mo sa iyong puso ,datapuwat si panginoon sinabi kay david na aking at at nagkaroon sa puso ang ipagtayo sa isa na bahay na panginoon sa aking ka lahat ang ka na nagkaroon sa puso ,1.0,0.602051955393769,0.602051955393769,
Nupay casta sica saanmonto a putaren ti balay ngem ti anacmo a rumuarto cadagita lomom isu putarennanto ti balay a maipaay iti naganco,gayon may hindi mo itatayo ang bahay kundi ang iyong anak na lalabas sa iyong mga balakang ay siyang magtatayo ng bahay na ukol sa aking pangalan,bagaman may ka manata na bahay ang bahay datapuwat ang anak na nabuka inyong lomom kaniyang putarennanto ang bahay na panginoon sa aking,1.0,0.4639890895676524,0.4639890895676524,
Ket ni Jehova pinasingkedanna ti saona a sinaona ta siac binangonnac iti saad ni David nga amac ket agtugawac iti trono ti Israel a cas incari ni Jehova ket pinutarco ti balay a maipaay iti nagan ni Jehova a Dios ti Israel,at tinupad ng panginoon ang kaniyang salita na kaniyang sinalita sapagkat akoy bumangon na kahalili ni david na aking ama at umupo sa luklukan ng israel gaya ng ipinangako ng panginoon at nagtayo ako ng bahay na ukol sa pangalan ng panginoon ng dios ng israel ,at si panginoon pinasingkedanna ang kaniyang na pamamagitan at hindi sapagkat sa joab si david na aking at agtugawac sa luklukan ang israel na at gaya si panginoon at pinutarco ang bahay na panginoon sa pangalan si panginoon na dios ang israel ,1.0,0.5014258081251145,0.5014258081251145,
Ket idiay insaadco ti lacasa a yan ti tulag ni Jehova nga isu inaramidna cadagiti annac ti Israel,at dooy aking inilagay ang kaban na kinaroroonan ng tipan ng panginoon na kaniyang ginawa sa mga anak ni israel,at sa insaadco ang dulang na dako ang salita si panginoon na kaniyang ginawa sa mga anak ang israel,1.0,0.7564570617345006,0.7564570617345006,
Ket isu nagtacder iti sango ti altar ni Jehova iti sango ti amin a gimong ti Israel ket inyunnatna dagiti imana,at siyay tumayo sa harap ng dambana ng panginoon sa harapan ng buong kapisanan ng israel at iniunat ang kaniyang mga kamay,at kaniyang tumayo sa harap ang dambana si panginoon sa harap ang lahat na kapisanan ang israel at iginawad ang kaniyang ,1.0,0.5640979444286737,0.5640979444286737,
Ta ni Salomon inaramidna ti maysa a pagbatayan a ginambangan lima a sico ti caatiddugna ken lima a sico ti caacabana ken tallo a sico ti cangatona ket incabilna iti tengnga ti paraangan ket nagtacder iti rabawna ket imparintumengna dagiti tumengna iti saclang ti amin a gimong ti Israel ket inyunnatna dagiti imana a nagpalangit,sapagkat gumawa si salomon ng isang tungtungang tanso na may limang siko ang haba at limang siko ang luwang at tatlong siko ang taas at inilagay sa gitna ng looban at sa ibabaw niyaoy tumayo siya at lumuhod ng kaniyang mga tuhod sa harap ng buong kapisanan ng israel at iginawad ang kaniyang mga kamay sa dakong langit,at si salomon ginawa ang isa na pagbatayan na ginambangan limang siko ang haba kay limang siko ang siko kay tatlo na siko ang taas at inilagay sa gitna ang looban at tumayo sa ibabaw at imparintumengna ang kaniyang sa harap ang lahat na kapisanan ang israel at iginawad ang kaniyang na moises,1.0,0.7154279206461892,0.7154279206461892,
Ket kinunana O Jehova a Dios ti Israel awan ti Dios a cas kenca uray iti langit uray iti daga a salimetmetanna ti tulag ken ti kinamanangngaasi cadagiti adadipenmo a magna iti sangom iti amin a pusoda,at kaniyang sinabi oh panginoon ang dios ng israel walang dios na gaya mo sa langit o sa lupa na nagiingat ng tipan at ng kaawaan sa iyong mga lingkod na nagsisilakad sa harap mo ng kanilang buong puso,at sinabi oh panginoon na dios ang israel wala ang dios na at iyo kahit sa langit kahit sa lupain na tipan ang tipan kay ang kinamanangngaasi sa mga adadipenmo nangagsisilakad sa harap sa lahat na kalooban,1.0,0.5115968777869714,0.5115968777869714,
A sinalimetmetam ken adipenmo a ni David nga amac ti incarim kencuana wen sica insaom iti ngiwatmo ken tinungpalmo iti imam a cas itoy nga aldaw,na siyang tumupad sa iyong lingkod na kay david na aking ama ng iyong ipinangako sa kaniya oo ikaw ay nagsalita ng iyong bibig at tinupad mo ng iyong kamay gaya sa araw na ito,na siyang kay mo na si david na aking ang aking kaniya oo ka salita sa iyo kay sinunod sa kamay na at inyo na araw,1.0,0.4985228184461321,0.4985228184461321,
Ita ngarud O Jehova a Dios ti Israel salimetmetam ken adipenmo a David nga amac ti incarim kencuana a kinunam Saanto nga agcurang kenca ti maysa a lalaki iti imatangco nga agtugaw iti trono ti Israel no la ket ta dagiti annacmo aluadanda ti dalanda a magnada iti lintegco a cas pannagnam iti sangoc,ngayon nga oh panginoon ang dios ng israel tuparin mo sa iyong lingkod na kay david na aking ama ang iyong ipinangako sa kaniya na iyong sinasabi hindi magkukulang sa iyo ng lalake sa aking paningin na uupo sa luklukan ng israel kung ang iyong mga anak lamang ay magsisipagingat ng kanilang lakad na magsisilakad sa aking kautusan gaya ng inilakad mo sa harap ko,ngayon nga oh panginoon na dios ang israel nga kay mo na david na aking ang aking kaniya na panginoon marumi na hindi ko ang isa na lalake sa aking na ba sa luklukan ang israel at kanilang at at ang anak kung ang kanilang na israel sa ayon na at magsisipagingat sa dios ,1.0,0.5542607643415064,0.5542607643415064,
Ita ngarud O Jehova a Dios ti Israel ipalubosmo a ti saom mapasingkedan coma isu nga insaom ken adipenmo a David,ngayon nga oh panginoon ang dios ng israel papangyarihin mo ang iyong salita na iyong sinalita sa iyong lingkod na kay david,ngayon nga oh panginoon na dios ang israel paraanin na ang niya mapasingkedan sa kaniyang na salita kay mo na david,1.0,0.6232184073533475,0.6232184073533475,
Ngem agpayso aya a ti Dios makipagnaedto cadagiti tattao iti daga,ngunit katotohanan bang ang dios ay tatahang kasama ng mga tao sa lupa,datapuwat katotohanan ba na ang dios makipagnaedto sa mga bayan sa lupain,1.0,0.48479840361680604,0.48479840361680604,
Adtoy dagiti langit ken ti langit dagiti langlangit saandaca a malaon dinto ngarud adadda daytoy a balay a pinutarco,narito sa langit at sa langit ng mga langit ay hindi ka magkasiya gaano pa nga sa bahay na ito na aking itinayo,narito ang langit kay ang langit ang langit saandaca na hindi hindi nga kung ito na bahay na israel,1.0,0.4599710804652327,0.4599710804652327,
Nupay casta sica patgam coma ti cararag ti adipenmo ken ti kiddawenna O Jehova a Diosco nga ipangagmo ti asug ken ti cararag a ti adipenmo icararagna iti sangom,gayon may iyong pakundanganan ang dalangin ng iyong lingkod at ang kaniyang samo oh panginoon kong dios na dinggin ang daing at ang dalangin na idinadalangin ng iyong lingkod sa harap mo,bagaman may ka pakundanganan sa ang dalangin ang mo kay ang kiddawenna oh panginoon na aking na dinggin ang asug kay ang dalangin na ang mo lingkod sa harap,1.0,0.5789569404388099,0.5789569404388099,
A dagiti matam silulucatda coma a sumango itoy a balay iti rabii ken iti aldaw a sumango met laeng iti disso nga isu ti nagcunaam nga icabilmonto ti naganmo idiay a mangipangag iti cararag a ti adipenmo icararagnanto a sumango iti daytoy a disso,na anopat ang iyong mga mata ay idilat sa dako ng bahay na ito araw at gabi sa makatuwid bagay sa gawi ng dakong iyong pinagsabihan na iyong ilalagay ang iyong pangalan doon upang dinggin ang dalangin na idadalangin ng iyong lingkod sa dakong ito ,na ang mata matay sa na ka magkaasawa na bahay sa gabi kay sa araw na ka kaniyang at sa dako na kaniyang ang doroon na ilalagay ang pangalan sa na panalangin sa dalangin na ang mo icararagnanto na ka sa mo na dako ,1.0,0.42661828464101964,0.42661828464101964,
Ken ipangagmo ti arararaw ti adipenmo ken ti ilim nga Israel no isuda agcararagda a sumango ditoy a disso wen sica denggem manipud iti pagnaedam nga manipud met laeng iti langit ket intono mangngegmo pacawanem,at dinggin mo ang mga samo ng iyong lingkod at ng iyong bayang israel pagka silay dadalangin sa gawi ng dakong ito oo dinggin mo mula sa iyong tahanang dako sa makatuwid bagay mula sa langit at pagka iyong narinig ay patawarin mo ,kay dinggin ang arararaw ang mo kay ang makaraan na buong at silay dumalangin na ka dakong na dako oo ka iyong ito sa lupa na ito kaniyang at sa langit at at mangngegmo pagka,1.0,0.4570718752026977,0.4570718752026977,
No maysa a tao agbasol iti maicaniwas iti caarrobana ket maysa a sapata ti maisaad kencuana a pamagsapata kencuana ket isu umay ket agsapata iti sango ti altarmo ditoy a balay,kung ang isang tao ay magkasala laban sa kaniyang kapuwa at papanumpain siya upang siyay sumumpa at siyay pumarito at manumpa sa harap ng iyong dambana sa bahay na ito,at isang na tao laban sa kundi sa caarrobana at isang na sumpa ang mo kaniya na pamagsapata kaniya at kaniyang may at susumpa sa harap ang tipan dakong na bahay,0.96875,0.4428232348892175,0.4289850087989294,
Iti casta denggem manipud langit ket aramidem ket ocomem dagiti adadipenmo a dusaem ti nadangkes a yegmo ti dalanna iti olona met laeng ken justificarem ti nasingpet nga isu ti gungunaam a cas ti kinalintegna,dinggin mo nga sa langit at iyong gawin at hatulan mo ang iyong mga lingkod na papagbayarin ang masama upang iyong dalhin ang kaniyang lakad sa kaniyang sariling ulo at patotohanan ang matuwid upang bigyan siya ng ayon sa kaniyang katuwiran,sa gayoy denggem mula langit at ginagawa at hatulan ang adadipenmo na dusaem ang matanda na sinabi ang kaniyang sa kaniyang kaniyang at kay justificarem ang matuwid na kaniyang ang gungunaam na at ang kaniyang ,1.0,0.4407331467974281,0.4407331467974281,
No ti ilim nga Israel macabil iti sango ti cabusor ta isuda nagbasolda iti maicaniwas kenca no isuda agsublida kenca ket ipudnoda ti naganmo ket agcararagda ken agpacaasida iti sangom ditoy a balay,at kung ang iyong bayang israel ay masaktan sa harap ng kaaway dahil sa silay nagkasala laban sa iyo at magbabalikloob at kikilalanin ang iyong pangalan at mananalangin at mamamanhik sa harap mo sa bahay na ito,at ang makaraan na buong magsiurong sa harap ang kaaway at silay nagkasala sa kundi iyo at silay kung iyo at bumalik ang pangalan at dumalangin kay agpacaasida sa harap dakong na bahay,1.0,0.45863829706631337,0.45863829706631337,
Sica denggem ngarud manipud langit ket pacawanem ti basol ti ilim nga Israel ket ipanmo manen ida iti daga a sica intedmo cadacuada ken cadagiti ammada,dinggin mo nga sa langit at ipatawad mo ang sala ng iyong bayang israel at dalhin mo sila uli sa lupain na iyong ibinigay sa kanila at sa kanilang mga magulang,ka iyong nga mula langit at ipatawad ang kasalanan ang makaraan na buong at ihatid nagbalik sila sa lupain na ka ibinigay kanila kay sa mga kanilang,1.0,0.541948447278279,0.541948447278279,
No dagiti langlangit mapunitanda ket awan ti tudo gapu ta isuda nagbasolda iti maicaniwas kenca no isuda agcararagda a sumango ditoy a disso ket ipudnoda ti naganmo ket sumiasida iti basolda intono parigatem ida,pagka ang langit ay nasarhan at walang ulan dahil sa silay nagkasala laban sa iyo kung silay dumalangin sa gawi ng dakong ito at kilalanin ang iyong pangalan at talikdan ang kanilang kasalanan pagka iyong pinagdadalamhati sila,at ang langit mapunitanda at wala ang ulan sapagkat silay nagkasala sa kundi iyo at silay dumalangin na ka dakong na dako at bumalik ang pangalan at sumiasida sa kanilang at bagabagin sila,1.0,0.45083867604520783,0.45083867604520783,
Sica denggem ngarud manipud langit ket pacawanem ti basol dagiti adadipenmo ken ti ilim nga Israel intono sica isurom cadacuada ti naimbag a dalan a rebbengda a pagnaan ket agbaonca ti tudo iti dagam isu nga intedmo iti ilim a pannacatawidna,dinggin mo nga sa langit at ipatawad mo ang kasalanan ng iyong mga lingkod at ng iyong bayang israel pagka iyong tinuturuan sila ng mabuting daan na kanilang lalakaran at hulugan mo ng ulan ang iyong lupain na iyong ibinigay sa iyong bayan na pinakamana,ka iyong nga mula langit at ipatawad ang basol ang adadipenmo kay ang makaraan na buong at ka iyong kanila ang mabuti na ahas na tao na dapat at paulanan ang ulan sa bunga kaniyang na ibinigay sa makaraan na bayan,1.0,0.4695569785855298,0.4695569785855298,
No addanto bisin iti daga no addanto angol no addanto kebbet wenno buot dudon wenno arabas no dagiti cabusorda lacubenda ida iti daga dagiti ililida aniaman a pannaplit wenno aniaman a sakit nga adda,kung magkaroon ng kagutom sa lupain kung magkaroon ng salot kung magkaroon ng pagkalanta o amag balang o tipaklong kung kubkubin sila ng kanilang mga kaaway sa lupain ng kanilang mga bayan anomang salot o anomang sakit na magkaroon ,at magkakaroon bisin sa lupain at magkakaroon panginoon at magkakaroon kebbet o buot pagkakatuyot o arabas at ang lahat lacubenda sila sa lupain ang kanilang sinasalita na kaniyang o sinasalita na tila na nagkaroon,1.0,0.4093008032448689,0.4093008032448689,
Aniaman a cararag ken aniaman a panagpacaasi nga aramiden ti siasinoman a tao wenno ti amin nga ilim nga Israel nga ammoento ti tunggal tao ti saplitna met laeng ken ti ladingitna met laeng ket yunnatna dagiti imana a sumango iti daytoy a balay,anomang dalangin at samo na gawin ng sinomang tao o ng iyong buong bayang israel pagka makikilala ng bawat isa ang kaniyang sariling salot at ang kaniyang sariling sakit at igagawad ang kaniyang mga kamay sa dako ng bahay na ito,sinasalita na dalangin kay sinasalita na panagpacaasi na kayong ang tao na tao o ang lahat na ilim na buong na ammoento ang bawat tao ang saplitna kaniyang at kay ang ladingitna kaniyang at at yunnatna ang kaniyang na ka sa mo na bahay,0.9333333333333333,0.41556742817533926,0.38786293296365,
Sica denggem ngarud manipud langit a pagnaedam ket mamacawanca ket isupapacmo iti tumunggal tao ti mayanatup iti amin a dalanna a ti pusona sica pagaammom ta sica sica laeng ti macaammo cadagiti puspuso dagiti annac dagiti tattao,dinggin mo nga sa langit na iyong tahanang dako at iyong ipatawad at gantihin mo ang bawat tao ng ayon sa lahat niyang mga lakad na ang puso ay iyong natataho sapagkat ikaw sa makatuwid bagay ikaw lamang ang nakatataho ng mga puso ng mga anak ng mga tao ,ka iyong nga mula mula na lupa at dako at isupapacmo sa bawat tao ang filisteo sa lahat na kaniyang na ang kaniyang ka pagaammom at ka ka at ang sapagkat sa mga puspuso ang anak ang bayan,1.0,0.4186843120595183,0.4186843120595183,
Tapno isuda agamangada kenca a magna cadagiti dalanmo bayat ti panagbiagda iti daga isu nga intedmo cadagiti ammami,upang silay mangatakot sa iyo upang magsilakad sa iyong mga daan samantalang silay nangabubuhay sa lupain na iyong ibinigay sa aming mga magulang,upang silay agamangada ko nangagsisilakad sa mga mo at ang kanilang sa lupain kaniyang na ibinigay sa mga aming,1.0,0.4745951260946296,0.4745951260946296,
Casta met iti maipanggep iti gangannaet a saan a taga ilim nga Israel no umay manipud iti daga nga adayu a gapu iti naindaclan a naganmo ken ti mannacabalin nga imam ken ti tackiagmo a siuunnat intono umay ket agcararag a sumango ditoy a balay,bukod ditoy tungkol sa taga ibang lupa na hindi sa iyong bayang israel pagka siyay magbubuhat sa isang malayong lupain dahil sa iyong dakilang pangalan at sa iyong makapangyarihang kamay at sa iyong unat na bisig pagka silay magsisiparito at magsisidalangin sa dako ng bahay na ito,may din sa adonia sa gangannaet na hindi na lalake makaraan na buong at dito ito sa lupain na adayu na dahil sa niya na pangalan kay ang makapangyarihan na kamay kay ang unat na kamay at dito at dadalangin na ka dakong na bahay,1.0,0.42699719797335245,0.42699719797335245,
Denggem ngarud manipud langit a manipud met laeng iti pagnaedam ket aramidem ti mayannurot iti amin a dawaten kenca ti gangannaet tapno amin dagiti umili iti daga maammoanda iti naganmo tapno agamangada kenca a cas ti ilim nga Israel ken tapno isuda maammoanda a daytoy a balay a pinutarco isu ti magaladan iti naganmo,dinggin mo nga sa langit sa makatuwid bagay sa iyong tahanang dako at gawin mo ang ayon sa lahat na itawag sa iyo ng taga ibang lupa upang makilala ng lahat ng mga bayan sa lupa ang iyong pangalan at mangatakot sa iyo na gaya ng iyong bayang israel at upang kanilang makilala na ang bahay na ito na aking itinayo ay tinatawag sa pamamagitan ng iyong pangalan ,iyong nga mula mula na panginoon kaniyang at sa lupa at ginagawa ang kanilang sa lahat na mo iyo ang ibang upang lahat ang bayan sa lupain matakot sa pangalan upang agamangada ko na at ang makaraan na israel kay upang silay matakot na mo na bahay na israel kaniyang ang kanilang sa pangalan ,1.0,0.45235847050754036,0.45235847050754036,
No ti ilim rumuar iti paggugubatan a maibusor cadagiti cabusorda iti uray sadino a pangibaonam cadacuada ket isuda cumararagda kenca a sumango iti ili a pinilim ken sumango iti balay a pinutarco a maipaay iti naganmo,kung ang iyong bayan ay lumabas sa pakikipagbaka laban sa kanilang mga kaaway saan mo man sila suguin at manalangin sa iyo sa dako ng bayang ito na iyong pinili at sa dako ng bahay na aking itinayo na ukol sa iyong pangalan,at ang makaraan bayan sa pakikipagbaka na israel sa mga lahat sa kahit saan na mo kanila at silay cumararagda ko na ka sa bayan na bayan kay ka sa bahay na israel na panginoon sa pangalan,1.0,0.4164036904158399,0.4164036904158399,
Sica denggem ngarud manipud langit ti cararagda ken ti ararawda ket saranayem ti calinteganda,dinggin mo nga sa langit ang kanilang dalangin at ang kanilang samo at alalayan mo ang kanilang usap,ka iyong nga mula mula ang kanilang kay ang kanilang at saranayem ang dako,1.0,0.4739018059545683,0.4739018059545683,
No isuda agbasolda iti maicaniwas kenca ta awan ti tao a di macabasol ket sica agungetca cadacuada ket yawatmo ida iti cabusor tapno ipanda ida a kinayawan iti maysa a daga adayu man wenno asideg,kung silay magkasala laban sa iyo sapagkat walang tao na di nagkakasala at ikaw ay magalit sa kanila at ibigay mo sila sa kaaway na anopat silay dalhing bihag sa isang lupaing malayo o malapit,at silay narito sa kundi iyo at wala ang tao na hindi maging makasalanan at ka agungetca kanila at ibigay sila sa kaaway upang nagsipagdala sila na bihag sa isa na lupain siya maging o ko,0.972972972972973,0.5375922146245429,0.5230626953103661,
Nupay casta no isuda met laeng agpanunutda idiay daga a pacaipananda a cayaw ket sumiasida ket umararawda kenca idiay daga a nacacayawanda a cunada Dacami nagbasolcami nagaramidcami a sidadangkes ket dacami nagaramidcami iti kinadakes,gayon may kung silay magbulay sa kanilang sarili sa lupain na pagdadalhang bihag sa kanila at magbalikloob at sumamo sa iyo sa lupain ng kanilang pagkabihag na sasabihin kami ay nangagkasala kami ay nagsigawa ng kalikuan at nagsigawa ng kasamaan,bagaman may at silay kaniyang at agpanunutda sa lupain na pacaipananda na asawa at sumiasida at magbalikloob ko sa lupain na nacacayawanda na sinasabi kami nagbasolcami iparatang na kami at kayat iparatang sa kasamaan,1.0,0.48699845574611333,0.48699845574611333,
No isuda agsublida kenca iti amin a pusoda ken iti amin a cararuada idiay daga a nacacayawanda iti disso a nangipananda cadacuada a nacayawan ket cumararagda kenca a sumangoda iti dagada isu nga intedmo cadagiti ammada ken ti ili a sica pinilim ken iti balay a pinutarco a maipaay iti naganmo,kung silay nangagbalikloob sa iyo ng buong puso nila at ng buong kaluluwa nila sa lupain ng kanilang pagkabihag saan man sila dalhing bihag at manalangin sa dako ng kanilang lupain na iyong ibinigay sa kanilang mga magulang at ng bayan na iyong pinili at sa dako ng bahay na aking itinayo na ukol sa iyong pangalan,at silay kung ko sa lahat na kalooban kay sa lahat na kaluluwa sa lupain na nacacayawanda sa dako na nangipananda kanila na ka at cumararagda ko na iyo sa kanilang kaniyang na ibinigay sa mga kanilang kay ang bayan na ka pinili kay sa bahay na israel na panginoon sa pangalan,1.0,0.43231053386462415,0.43231053386462415,
Sica denggem ngarud ti cararagda ken dagiti ararawda manipud langit manipud met laeng iti pagnaedam ket saranayem ti calinteganda ket pacawanem ti ilim isu a nagbasol iti maicaniwas kenca,dinggin mo nga sa langit sa makatuwid bagay sa iyong tahanang dako ang kanilang dalangin at ang kanilang mga pamanhik at alalayan mo ang kanilang usap at patawarin mo ang iyong bayan na nagkasala laban sa iyo,ka iyong nga ang kanilang kay ang kanilang panginoon mula mula kaniyang at sa lupa at saranayem ang dako at ipatawad ang makaraan kaniyang na bayan sa kundi iyo,1.0,0.4247354904885516,0.4247354904885516,
Ita O Diosco gumawawaac kenca silulucatda coma dagiti matamken dagiti lapayagmo a siimdeng coma iti cararag a maaramid iti daytoy a disso,ngayon oh dios ko isinasamo ko sa iyo na iyong idilat ang iyong mga mata at pakinggan ng iyong mga pakinig ang dalangin na gawin sa dakong ito,ngayon oh diosco oh ko silulucatda sa ang matamken ang pakinig na siimdeng sa sa dalangin na apoy sa mo na dako,1.0,0.4405169040965824,0.4405169040965824,
Ita ngarud bumangonca O Jehova Dios dita paginanaam sica ken ti lacasa ti pigsam dagiti papadim O Jehova Dios macawesanda coma iti pannacaisalacan ket dagiti sasantom agragoda coma iti kinaimbag,ngayon ngay bumangon ka oh panginoong dios sa iyong pahingahang dako ikaw at ang kaban ng iyong kalakasan suutan mo ng kaligtasan oh panginoong dios ang iyong mga saserdote at ang iyong mga banal ay mangagalak sa kabutihan,ngayon nga kang oh panginoon ipinamamanhik magulang paginanaam ka kay ang dulang ang kalakasan ang papadim oh panginoon ipinamamanhik macawesanda sa sa kaligtasan at ang sasantom agragoda sa sa kaniyang,1.0,0.39582926661231904,0.39582926661231904,
O Jehova Dios dica tallicudan ti rupa ti pinulotam laglagipem dagiti kinamanangngaasim ken David nga adipenmo,oh panginoon dios huwag mong papihitin ang mukha ng iyong pinahiran ng langis alalahanin mo ang iyong mga kaawaan kay david na iyong lingkod,oh panginoon ipinamamanhik huwag kang tallicudan ang mukha ang pinulotam alalahanin ang kinamanangngaasim kay david na iyong,1.0,0.6103528762472316,0.6103528762472316,
Ket idi ni Salomon nalpas a nagcararag ti apuy bimmaba a naggapu iti langit ket inibusna ti daton a mapuuran ken dagiti sacrificios ket ti dayag ni Jehova pinunnona ti balay,nang makatapos nga ng pananalangin si salomon ang apoy ay lumagpak mula sa langit at sinupok ang handog na susunugin at ang mga hain at napuno ng kaluwalhatian ng panginoon ang bahay,at nang si salomon mapahiran na ana ang apoy panginoon na kaniyang sa langit at inibusna ang handog na susunugin kay ang sacrificios at ang pinuno si panginoon pinuno ang bahay,1.0,0.6266643021303863,0.6266643021303863,
Ket dagiti papadi saanda a nacastrec iti balay ni Jehova agsipud ta ti dayag ni Jehova pinunnona ti balay ni Jehova,at ang mga saserdote ay hindi mangakapasok sa bahay ng panginoon sapagkat napuno ng kaluwalhatian ng panginoon ang bahay ng panginoon ,at ang saserdote hindi na nacastrec sa bahay si panginoon at at ang pinuno si panginoon pinuno ang prinsipe si panginoon ,1.0,0.47381650519058477,0.47381650519058477,
Ket amin nga annac ti Israel kimmitada idi bimmaba ti apuy ket ti dayag ni Jehova adda iti balay ket inrucnoyda dagiti ruprupada agingga iti baba iti rabaw ti pagpayatan a nabaldosaan ket nagrucbabda ket nagyamanda ken Jehova a kinunada Ta isu naimbag ta ti kinamanangngaasina agpaut iti agnanayon,at ang lahat na mga anak ni israel ay nagsitingin nang ang apoy ay lumagpak at ang kaluwalhatian ng panginoon ay nasa bahay at silay nangagpatirapa sa lupa sa pabimento at nagsisamba at nangagpasalamat sa panginoon na nagsisipagsabi sapagkat siyay mabuti sapagkat ang kaniyang kaawaan ay magpakailan man,at lahat na anak ang israel mata nang panginoon ang apoy at ang pinuno si panginoon nagkaroon sa bahay at inrucnoyda ang ruprupada lumusong sa ibaba sa ibabaw ang pagpayatan na nabaldosaan at nagrucbabda at nagyamanda kay panginoon na silay nagsisagot sapagkat lahat at ang kinamanangngaasina agpaut sa binhi,0.98,0.4422919810026464,0.43344614138259346,
Idin ti ari ken ti amin nga umili nangidatagda ti daton iti saclang ni Jehova,nang magkagayoy ang hari at ang buong bayan ay naghandog ng hain sa harap ng panginoon,nagising ang hari kay ang lahat na silay naghandog ang handog sa harap si panginoon,1.0,0.4925535819358584,0.4925535819358584,
Ket ni ari Salomon nangidatag iti daton a duapulo ket dua a ribu a vacvaca ken sangagasut ket duapulo a ribu a carcarnero,at ang haring salomon ay naghandog ng hain sa dalawangput dalawang libong baka at isang daan at dalawangpung libong tupa,at si hari salomon bumangon sa handog na ayon at walong na libo na vacvaca kay isaac at ayon na libo na gayon,0.875,0.3629421343714813,0.31757436757504615,
Iti casta ti ari ken ti amin nga umili inconsagrarda ti balay ti Dios,gayon ang hari at ang buong bayan ay nagtalaga sa bahay ng dios,sa gayoy ang hari kay ang lahat na silay inconsagrarda ang bahay ang dios,0.9333333333333333,0.4827372911202523,0.45055480504556883,
