INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
na humihigit sa pagsinta ng mga babae,a ringbawan ti ayat dagiti babbai,a humihigit iti pagsinta ti dagiti babai,3,6,0.5,
si joachaz ay naghari sa israel,ti panagari ni joacaz iti israel,ni joacaz ti panagari iti israel,0,6,0.0,
ang ikalabing isa ay kay azareel sa kaniyang mga anak at sa kaniyang mga kapatid labing dalawa,ti maicasangapulo ket maysa ken ni azareel dagiti annacna a lallaki ken dagiti cacabsatna sangapuloda ket dua,ti maicasangapulo maysa ti uppat azareel iti isu dagiti caputotan ket iti isu dagiti cacabsatna dua,9,17,0.5294117647058824,
at sinaktan ni joab ang rabba at sinira,ket ni joab kinabilna ti rabba ket isu ti rinebbana,ket kinabilna ni joab ti joab ket sinira,5,10,0.5,
nang makita ni lea na siyay hindi na nanganganak ay kinuha si zilpa na kaniyang alila at ibinigay na asawa kay jacob,idi nadlaw ni lea a simmardeng nga aganac innalana ti adipenna a zilpa ket impaasawana ken jacob,idi makita ni lea a isu dinto a innalana ti vaca ni zilpa a isu sica ket intedda a asawa kay jacob,8,17,0.47058823529411764,
sagutin mo ako,sungbatannac,sungbatannac,0,1,0.0,
at ang limang haring ito ay tumakas at nagsipagkubli sa yungib sa maceda,ket dagitoy lima nga arari nagtalawda ket naglemmengda iti rukib sadi maceda,ket ti lima a haring daytoy ti isu ket naglemmengda iti rukib iti maceda,6,12,0.5,
si hepher na mecherathita si ahia na phelonita,ni hefer a mekeratita ni ahia a pelonita,ni hefer a mecherathita ni ahia a phelonita,4,8,0.5,
ang mga anak ni asem na gizonita si jonathan na anak ni saje na hararita,dagiti annac a lallaki ni asem a gezonita ni jonatan nga anac ni saje nga hararita,dagiti annac ni asem a gizonita ni jonatan a caputotan ni saje a hararita,8,16,0.5,
ako ang panginoon ninyong dios na naglabas sa inyo sa lupain ng egipto,siac ni jehova a diosyo a nangaon cadacayo iti daga nga egipto,siac ti jehova diosyo dios a nangala ngem dacayo iti daga ti egipto,5,12,0.4166666666666667,
ang asawa ni heber na cineo,isu nga asawa ni heber a cineo,ti asawana ni heber a cineo,3,7,0.42857142857142855,
at pagka akoy naghihintay ng liwanag ay kadiliman ang dumarating,ket idi inurayco ti lawag immay ti sipnget,ket intono siac immay bitbitwen ti sipnget ti dumarating,4,8,0.5,
sapagkat sinabi ni job akoy matuwid,ta ni job kinunana idi nalintegac,ta isu kinunana ni job nalintegac,1,6,0.16666666666666666,
at kaniyang sinabi isinumpa ng panginoon ang panginoon ay makikipagdigma kay amalec sa buong panahon ng lahi nito,ket isu kinunana ni jehova makigubatto iti amalec iti tunggal caputotan,ket isu kinunana makigubatto ti jehova ti jehova ti tunggal cada amalec iti buong agnanayon ti caputotan nito,2,11,0.18181818181818182,
o ikinubli man ang kabagabagan sa aking mga mata,dina met inlemmeng ti pulcoc cadagiti matac,wenno ikinubli dinanto ti riribuc cadagiti matac,4,7,0.5714285714285714,
nang magkagayoy nanghimagsik ang libna nang panahon ding yaon,idin ti libna immalsa idi met laeng a tiempo,idin isu immalsa ti libna idi panahon ding tiempo,3,9,0.3333333333333333,
at magwawala ng kabuluhan ng aking pananalita,ken mangawawan iti bitlac,ken mangawawan iti bitlac,0,4,0.0,
at kaniyang minasdan ang amalec at ibinadya ang kaniyang talinhaga at sinabi,ket kinitana ti amalec ket inaramatna ti pangngarigna ket kinunana,ket isu agbanbaniaga ti amalec ket inaramatna ti isu talinhaga ket kinunana,5,10,0.5,
sa mga anak ni nebo si jehiel si matithias si zabad si zebina si jadau at si joel si benaias,cadagiti annac a lallaki ni nebo da jehiel matitias zabad zebina jadau joel ken benaias,cadagiti caputotan ni nebo ni jehiel ni matithias ni zabad ni joel ni benaias ket da joel ni benaias ,7,15,0.4666666666666667,
at dumating si saul sa bayan ng amalec at bumakay sa libis,ket ni saul immay iti ili ti amalec ket nagsaneb iti lobong,ket nadanon ni saul iti ilili ti amalec ket nangisaad iti lobong,5,12,0.4166666666666667,
ang lupa ay nabigay sa kamay ng masama,maited ti daga iti ima ti nadangcoc,ti daga ti naited iti ima ti dakes,3,7,0.42857142857142855,
narito ang aking tala sagutin ako ng makapangyarihan sa lahat,adtoy ditoy adda ti firmac sungbatannac coma ti mannacabalin,adtoy ti isu firmac sumungbat siac ti mannacabalin ngem cadagiti,5,9,0.5555555555555556,
at si saul ay sumagot at nagsabi hindi ba ako benjamita sa pinakamaliit na lipi ng israel,ket ni saul simmungbat ket kinunana saan aya a siac ti maysa a benjamita iti cababassitan cadagiti capcaputotan ti israel,ket da saul ti simmungbat ket kinunana dinto aya siac benjamita iti pinakamaliit a lipi ti israel,9,20,0.45,
at sumampa si josue mula sa eglon at ang buong israel na kasama niya hanggang sa hebron at silay nakipaglaban doon,ket ni josue simmangat nanipud eglon ken amin nga israel naicuyog kencuana agingga iti hebron ket isuda nakigubatda a maibusor kencuana ,ket inulim ni josue sadi iti eglon ket ti amin israel a adda kencuana maysa iti hebron ket isuda nakigubatda sadiay,9,21,0.42857142857142855,
ito ang salita na sinalita ng panginoon tungkol sa kaniya,daytoy ti sao a ni jehova insaona a maipapan kencuana,daytoy ti sao a nakisao ti jehova maipapan iti kencuana,3,10,0.3,
o makakalagan ang tali ng mga bituin na orion,wenno mapalucayam dagiti patapat ti orion,wenno mapalucayam ti tali ti dagiti langit a orion,1,6,0.16666666666666666,
at ang mga anak ni issachar si thola at si phua at si job at si simron,ket dagiti annac a lallaki ni issacar da thola ken phua ken job ken simron,ket dagiti annac ni issacar ni da ket da phua ket da job ket da bet,7,15,0.4666666666666667,
at gigibain niya sa bayan ang nalalabi,ken mangdadaelto ti matda iti ili,ket mangdadaelto kencuana iti ilili ti bola,3,6,0.5,
lumayo kayo sa gitna ng kapisanang ito upang aking lipulin sila sa isang sangdali,makilasincayo iti daytoy a gimong tapno ibusec ida iti apagdaricmat,makilasincayo jehova iti tengnga ti kapisanang daytoy tapno isu mapucawcami ida iti maysa matayda,5,10,0.5,
ang mga anak naman ni hesron na mga ipinanganak sa kaniya si jerameel at si ram at si chelubai,dagiti met annac a lallaki ni hesron a naipasngayda kencuana da jerameel ram ken celubai,dagiti annac met ni hesron a dagiti inyanacna iti kencuana ni jerameel ket da aminadab ket da chelubai,6,15,0.4,
nang magkagayoy sinaysay ni samuel sa bayan ang paraan ng kaharian at isinulat sa isang aklat at inilagay sa harap ng panginoon,idin ni samuel imbagana iti umili ta wagas ti pagarian ket insuratna iti maysa a libro ket isu indissona iti sango ni jehova,idin isu imbagana ni samuel iti ilili ti kita ti pagarian ket insuratna iti maysa libro ket incabilna iti harap ti jehova,10,23,0.43478260869565216,
si manases ay may labing dalawang taon nang magpasimulang maghari at siyay nagharing limangput limang taon sa jerusalem at ang pangalan ng kaniyang ina ay hepsiba,agtawen idi iti sangapulo ket dua a tawen ni manases idi a nangrugi a nagari ket nagari idiay jerusalem bayat iti limapulo ket lima a tawen ket ti nagan ni inana hapsiba,ni manases ti silelevadura lima nayon tawen idi nangrugi nagari ket isu nagari nagari lima a tawen iti jerusalem ket ti naganna ti isu ina ti tawen ,20,32,0.625,
narito siyay hindi naglalagak ng tiwala sa kaniyang mga lingkod,adtoy isu di agtalec cadagiti adipenna,adtoy isu dinto agtalec ti adipenna iti isu dagiti saan,2,6,0.3333333333333333,
sa lipi ni efraim ay si oseas na anak ni nun,iti caputotan ni efraim ni oseas nga anac a lalaki ni nun,iti caputotan ni efraim ti ni oseas a caputotan ni nun,5,12,0.4166666666666667,
at sinabi ng amain ni saul sa kaniya at sa kaniyang bataan saan kayo naparoon,ket ti uliteg ni saul kinunana kencuana ken iti adipenna sadino aya ti napananyo,ket kinunana ti saul ni saul iti kencuana ket iti isu lallaki sadino jehova immay,6,14,0.42857142857142855,
dinggin mo ito oh job,ipangagmo daytoy o job,denggem daytoy oh job,2,4,0.5,
at ang salita ng panginoon ay dumating kay salomon na sinasabi,ket ti sao ni jehova immay ken salomon a kinunana,ket ti sao ti jehova ti nadanon uppat anacna a sinasabi,5,10,0.5,
ang pagtatalaga kay aaron at sa kaniyang mga anak,ti pannacaconsagrar ni aaron ken dagiti annacna a lallaki,ti pannacaconsagrar kay aaron ket iti isu dagiti caputotan,5,9,0.5555555555555556,
si cain at si abel,da cain ken abel,ni cain ket da abel,1,4,0.25,
siyay matulin sa ibabaw ng tubig,nasiglat unay ti panaglasatda iti rabaw dagiti dandanum,isu matulin iti rabaw ti dandanum,4,8,0.5,
sa taong ito ng jubileo ay babalik kayo bawat isa sa kaniyang pagaari,iti daytoy a tawen a jubileo dacayo isubliyonto tunggal maysa iti cucuana,iti taong daytoy ti jubileo ti dacayo jehova tunggal maysa iti isu cacabsat,6,12,0.5,
at ang mga anak ni nearias si elioenai at si ezechias at si azricam tatlo,ket dagiti annac a lallaki ni nearias da elioenai ezekias ken azricam talloda,ket dagiti annac ni nearias ni da ket da ezekias ket da lalaki talloda,5,13,0.38461538461538464,
at sinabi ng panginoon ililihim ko ba kay abraham ang aking gagawin,ket ni jehova kinunana ilimedconto aya ken abraham ti aramidec,ket kinunana ti jehova ililihim ko aya kay abraham ti isu aramidec,3,10,0.3,
at sinabi ni michas sa kaniya saan ka nanggaling,ket ni mica kinunana kencuana sadino ti naggapuam,ket kinunana ni mica iti kencuana sadino sica nanggaling,2,8,0.25,
at ang mga anak ni javan si elisa at si tharsis si chithim at si dodanim,ket dagiti annac a lallaki ni javan da askenaz tarsis citim ken dodanim,ket dagiti annac ni javan ni da ket da sadi ni dodanim ket da dodanim ,6,13,0.46153846153846156,
at iyong ilalagay ang luklukan ng awa sa ibabaw ng kaban ng patotoo sa kabanalbanalang dako,ket icabilmonto ti tugaw ti caasi iti rabaw ti lacasa ti pamanecnec idiay disso a casasantoan,ket padam icabilmonto ti trono ti caasi iti rabaw ti kaban ti pamanecnec iti kabanalbanalang lugar,9,16,0.5625,
at hinihigpitan sila ng mga tagapagpaatag na sinasabi tapusin ninyo ang inyong mga gawa ang inyong gawain sa arawaraw na gaya nang mayroong kayong dayami,ket dagiti mangdagdagdag dinagdagda ida a cuncunada leppasenyo ti aramidyo a cas iti inaldaw a gapuananyo idi adda garami,ket dinagdagda ida ti dagiti cadacuada a sinasabi panungpalem dacayo ti jehova dagiti aramid ti jehova adda iti inaldawaldaw a umasping idi mayroong azul garami,9,19,0.47368421052631576,
na lumikha sa oso sa orion at sa mga pleyade,a mangaramid iti osa orion ken dagiti pleyades,a mangaramid iti osa iti orion ket cadagiti pleyade,3,8,0.375,
si sallum si amoc si hilcias si jedaias,sallum amoc helcias jedaias,ni amarias ni amoc ni helcias ni jedaias,1,4,0.25,
at nang makita ni aman na si mardocheo ay hindi yumuyukod o gumagalang man sa kaniya napuspos nga ng pagkapoot si aman ,ket idi a ni aman nakitana a di nagrucnoy ni mardokeo wenno nagraem kencuana idin ni aman napno iti pungtot,ket idi makita ni aman a ni mardokeo ti dinto yumuyukod wenno gumagalang dinanto iti kencuana napuspos nga ti pungtot ni aman ,10,20,0.5,
sapagkat ikaw ay sumusulat ng mga mabigat na bagay laban sa akin,ta isuratmo dagiti napait a banag a maibusor caniac,ta isu isuratmo ti dagiti maibusor a banag laban caniac,2,9,0.2222222222222222,
at kaniyang binalot ng ginto ang pinakamataas na silid,ket kinalupcupanna dagiti nangatngato a silsiled iti balitoc,ket isu kinalupcupanna ti balintoc ti balitoc a nauneg,4,8,0.5,
datapuwat sa kinabukasan ay inupasala ng buong kapisanan ng mga anak ni israel si moises at si aaron na sinasabi inyong pinatay ang bayan ng panginoon,ngem idi simmaruno a bigat amin a gimong dagiti annac ti israel nagtanabutobda iti maicaniwas cada moises ken aaron a kinunada pinapatayyo dagiti tattao ni jehova,ngem iti bigat ti nagdanengdengda ti buong salimetmetannanto ti dagiti caputotan ni israel ni moises ket da aaron a nadalus jehova pinatayna ti ilili ti jehova ,15,26,0.5769230769230769,
kayat sabihin mo narito akoy nakikipagtipan sa kaniya tungkol sa kapayapaan,isu ti gapuna a cunam adtoy itedco kencuana ti tulagco a cappia,gapuna cunaenna kenca adtoy siac itedco iti kencuana maipapan iti cappia,7,12,0.5833333333333334,
sa gayoy bumalik si rabsaces at nasumpungan ang hari sa asiria na nakikipagdigma laban sa libna sapagkat nabalitaan niya na kaniyang nilisan ang lachis,iti casta ni rabsaces nagsubli ket nasaracanna ti ari ti asiria a manggubgubat iti lebna ta nangngegna idin a naipanaw idiay lakis,iti casta nagsubli ni nagsubli ket sinaracna ti ari iti asiria a nakikipagdigma laban iti libna ta isu nangngegna kencuana a isu pimmanaw ti laquis,11,22,0.5,
sa paghingi ng kaniyang buhay na may sumpa,iti panagdawatco a mailunod ti biagna,iti panagdawatco ti isu kitaennanto a maysa sumpa,2,6,0.3333333333333333,
at si elcana ay umuwi sa ramatha sa kaniyang bahay,ket ni elcana napan iti balayna idiay rama,ket da elcana ti napanda iti samuel iti balayna,4,8,0.5,
nang magkagayoy inihiwalay ni moises ang tatlong bayan sa dako roon ng jordan sa dakong sinisikatan ng araw,idin ni moises inlasinna dagiti tallo nga ilili iti ballasiw ti jordan nga agpaleleggacan ti init,idin isu inlasin ni moises ti lablabba ilili iti lugar roon ti jordan iti ditoy limapulonto ti aldaw,9,16,0.5625,
inalaalang muli ni moises ang pagalis mula sa horeb,ni moises saritaenna ti panagluas sadiay horeb,inalaalang moises ni moises ti sadiay sadi iti cadatayo,3,7,0.42857142857142855,
ang mga anak ni jehieli si zethan at si joel na kaniyang kapatid sa mga ingatangyaman ng bahay ng panginoon,dagiti annac a lallaki ni jehieli da zetan ken joel a cabsatna nga agaywan cadagiti gamgameng ti balay ni jehova,dagiti annac ni jehieli ni da ket da joel a isu manipud cadagiti idiay paggamengan ti bahay ti jehova,10,20,0.5,
silay lumubog sa mga kalaliman na parang isang bato,nagpababada a cas la maysa a bato cadagiti tucoc,isuda lumubog cadagiti yuyeng a parang maysa bato,5,9,0.5555555555555556,
at dinala ni moises ang kanilang usap sa harap ng panginoon,ket ni moises impanna ti panggepda iti sango ni jehova,ket inyegna ni moises ti isu adda iti harap ti jehova,4,10,0.4,
at si joela at si zebadias na mga anak ni jeroham na taga gedor,ken ni joela ni zebadias nga annac a lallaki ni jeroham a taga gedor,ket da joela ket da arad a dagiti caputotan ni jeroham a taga gedor,8,14,0.5714285714285714,
talastas ko na itoy sa iyo,ammoc a daytoy adda kenca,talastas ammoc a daytoy kenca,1,5,0.2,
ihiwalay niya sa akin ang kaniyang tungkod,iccatenna coma caniac ti sarucodna,iccatenna kencuana caniac ti isu sarucod,2,5,0.4,
at ang panginoon ay sumagot narito siyay nagtago sa mga kasangkapan,ket ni jehova simmungbat adtoy isu naglemmeng iti tengnga dagiti gargaret,ket ti jehova ti simmungbat adtoy isu nagtago cadagiti alicamenna,6,11,0.5454545454545454,
huwag ninyong kukudlitan ang inyong laman dahil sa namatay ni huwag ninyong lilimbagan ang inyong laman ng anomang tanda ako ang panginoon,dicayto sugaten ti lasagyo gapu iti natay wenno mangilanad iti uray ania a pagilasinan iti bagiyo siac ni jehova,dicayto diosyo kukudlitan ti jehova lasag gapu iti cenez ni dicayto diosyo lilimbagan ti jehova lasag ti uray ania tanda siac ti jehova ,10,19,0.5263157894736842,
laban sa kaniya ay umahon si nabucodonosor na hari sa babilonia at tinanikalaan siya upang dalhin siya sa babilonia ,iti maibusor kencuana simmangat ni nabucodonosor nga ari ti babilonia ket tinulonganna iti landoc tapno ipanna idiay babilonia ,laban iti kencuana ti simmang ni nabucodonosor a babaonen iti babilonia ket tinanikalaan isu tapno alaenyo isu iti babilonia ,10,18,0.5555555555555556,
at sinabi ng panginoon kay abram pagkatapos na makahiwalay si lot sa kaniya itingin mo ngayon ang iyong mga mata at tumanaw ka mula sa dakong iyong kinalalagyan sa dakong hilagaan at sa dakong timugan at sa dakong silanganan at sa dakong kalunuran,ket ni jehova kinunana ken abram calpasan ti pannacaisina ni lot kencuana itannawagmo ita dagiti matam ket kitaem manipud iti disso a yanmo nga agpamianan ken agpabagatan ken agpadaya ken agpalaud,ket kinunana ti jehova kay abram iti a pannacaisina ni lot iti kencuana itingin kenca ita ti padam dagiti matam ket agbanbantay sica sadi iti ditoy padam agpadaya iti ditoy amianan ket iti ditoy abagatan ket iti ditoy daya ket iti ditoy laud,16,31,0.5161290322580645,
mabuti ang sinasabi mo,naimbag ti cunam,nasayaat ti cunam kenca,1,3,0.3333333333333333,
ang mga anak ni hasum ay dalawang daan at dalawang put tatlo,dagiti annac ni hasum duagasut duapuloda ket tallo,dagiti annac ni duagasut ti nayon innem ket nayon ribu talloda,3,8,0.375,
at tinangisan ng hari si abner at sinabi,ket ti ari nagdungaw gapu ken abner ket kinunana,ket sinangitanna ti ari ni abner ket kinunana,4,9,0.4444444444444444,
at sinabi ni balac kay balaam anong ginawa mo sa akin,ket ni balac kinunana ken balaam ania ti inaramidmo caniac,ket kinunana ni balac kay balaam anong inaramidna kenca caniac,4,10,0.4,
ngunit tungkol sa mga anak ni israel na nagsisitahan sa mga bayan ng juda pinagharian sila ni roboam,ngem iti maipaay cadagiti annac ti israel nga agnaed cadagiti ilili ti juda ni roboam nagari cadacuada,ngem maipapan cadagiti caputotan ni israel a agtaengda cadagiti ilili ti juda nagari ida ni roboam,8,17,0.47058823529411764,
ang iyong mga mata ay sasa akin ngunit wala na ako,dagiti matam maimatmatdanto caniac ngem awanacto,ti padam dagiti matam ti daytoy caniac ngem awanacto,1,6,0.16666666666666666,
at kinuha ni noemi ang bata at inihilig sa kaniyang kandungan at siyay naging yaya,ket ni noemi innalana ti ubing ket isu impaiddana iti saclotna ket nagbalin a mangsisiwa kencuana,ket innalana ni noemi ti ubing ket impaiddana iti isu kandungan ket isu pinutotna mangsisiwa,6,16,0.375,
at ang mga anak ni zabulon si sered at si elon at si jahleel,ket dagiti annac a lallaki ni zabulon da sered ken elon ken jahiell,ket dagiti annac ni zabulon ni da ket da elon ket da jahleel,6,13,0.46153846153846156,
at hinabol ng mga tao sila sa daan na patungo sa jordan hanggang sa mga tawiran at pagkalabas ng humabol sa kanila ay kanilang sinarhan ang pintuangbayan,ket dagiti tattao kinamatda ida iti dalan nga agturong iti jordan agingga cadagiti pagballasiwan ket apaman a dagidiay nagcamat cadacuada nacaruarda rinpcanda di ruangan,ket camatenna ti dagiti tao ida iti innem a agingga iti jordan maysa cadagiti jordan ket nagcamat ti seba cadagiti ti isu pinunitanna ti ruangan,14,24,0.5833333333333334,
at nagsisigala sa kakulangan ng pagkain,ket agcallautangda gapu iti kirang ti taraon,ket nagsisigala iti kirang ti taraon,2,7,0.2857142857142857,
na malabo dahil sa hielo,nga aglibegda gapu iti hielo,a malabo gapu iti hielo,2,5,0.4,
nang magkagayoy tinakpan ng ulap ang tabernakulo ng kapisanan at pinuno ng panginoon ng kaluwalhatian ang tabernakulo ,idin ti ulep inabungotanna ti tolda ti gimong ket ti dayag ni jehova pinunnona ti tabernaculo,idin isu inabungotanna ti ulep ti tabernaculo ti gimong ket pinunnona ti panginoon ti dayag ti tabernaculo ,7,16,0.4375,
at kaniyang inilagpak ang moog ng penuel at pinatay ang mga lalake sa bayan,ket rinebbana ti torre ti penuel ket pinatayna dagiti lallaki ti ili,ket isu inilagpak ti torre ti penuel ket pinatayna dagiti lallaki iti ilili,5,12,0.4166666666666667,
ngunit mangyayari kinahapunan na siyay maliligo sa tubig at pagka ang araw ay nakalubog na ay papasok siya sa kampamento,ngem maaramidto a no mumalem digosennanto ti bagina iti danum ket no lumnec ti init umayto iti uneg ti pacarso,ngem maaramidto kinahapunan a isu digosennanto iti dandanum ket intono ti aldaw ti umayto a ti padi isu iti pacarso,11,20,0.55,
sa gayoy nanghimagsik ang edom sa kamay ng juda hanggang sa araw na ito,casta ti yaalsa ti edom a naggapu iti baba ti ima ti juda agingga iti daytoy nga aldaw,iti casta immalsa ti edom iti ima ti juda maysa ti init a daytoy,10,18,0.5555555555555556,
o ililigtas ba ninyo siya,wenno dacayo isu ti isalacanyonto,wenno ililigtas aya dacayo isu,2,5,0.4,
at dooy aking inilagay ang kaban na kinaroroonan ng tipan ng panginoon na kaniyang ginawa sa mga anak ni israel,ket idiay insaadco ti lacasa a yan ti tulag ni jehova nga isu inaramidna cadagiti annac ti israel,ket insaadco isu incabilna ti lacasa a adda ti tipan ti panginoon a isu inaramidna cadagiti caputotan ni israel,8,18,0.4444444444444444,
ang kaniyang mga anak ay malayo sa katiwasayan,dagiti annacna adayuda iti kinatalged,ti isu dagiti caputotan ti adda iti kinatalged,2,5,0.4,
at lumabas ang hari at ang buong sangbahayan niya na sumunod sa kaniya,ket ti ari rimmuar agraman amin ti cabbalayna a simmurot kencuana,ket agpadpada ti ari ket ti amin pangpangoloen kencuana a tinarimaan iti kencuana ,5,11,0.45454545454545453,
at kaniyang sinabi ganito ang sabi ng panginoon sa pamamagitan ng mga bataan ng mga prinsipe sa mga lalawigan,ket isu kinunana castoy ti cuna ni jehova iti pannacaaramat dagiti agtutubo a lallaki dagiti pangpangulo dagiti provincia,ket isu kinunana ganito ti cuna ti jehova iti pannacaaramat ti dagiti bataan ti dagiti pangoloen cadagiti provincia,8,18,0.4444444444444444,
at nagusisa si david sa panginoon na nagsasabi aahon ba ako laban sa mga filisteo,ket ni david immuman ken jehova a kinunana innacto a maibusor cadagiti filisteos,ket immuman ni david iti panginoon a innacto aahon aya siac laban cadagiti filisteos,5,13,0.38461538461538464,
ang suksukan ng pana ay tumutunog laban sa kaniya,ti taguban agaweng a maibusor kencuana,ti taguban ti maibusor ti kencuana laban iti kencuana ,2,6,0.3333333333333333,
at sinugo ng hari sa asiria si thartan at si rabsaris at si rabsaces sa haring kay ezechias na mula sa lachis na may malaking hukbo sa jerusalem,ket ti ari ti asiria imbaonna ni tartan ken ni rabsaris ken ni rabsaces nanipud lakis ken ni ari ezekias agraman dackel a buyot inggana iti jerusalem,ket imbaonna ti ari iti asiria ni thartan ket da rabsaris ket da nagsubli iti haring uppat ezechias a sadi iti dackel a maysa adu buyot iti jerusalem,15,27,0.5555555555555556,
at kakanin ni aaron at ng kaniyang mga anak ang laman ng tupa at ang tinapay na nasa bakol sa pintuan ng tabernakulo ng kapisanan,ket ni aaron ken dagiti annacna canendanto ti lasag ti carnero ken ti tinapay nga adda iti labba iti ruangan ti tolda ti gimong,ket macan ni aaron ket ti isu dagiti caputotan ti lasag ti carnero ket ti tinapay a iti bakol iti ruangan ti tabernakulo ti gimong,13,24,0.5416666666666666,
at kaniyang ibinigay sa kaniya ang handog na susunugin na isaisang putol at ang ulo at sinunog niya sa ibabaw ng dambana,ket isuda inyawatda kencuana ti daton a mapuuran a marangrangcay ken ti olo ket pinuuranna ida iti altar,ket isu intedda iti kencuana ti daton a mapuuran a isaisang castoy ket ti olo ket pinuuranna kencuana iti rabaw ti altar,8,18,0.4444444444444444,
at nabuhay si cainan ng pitong pung taon at naging anak si mahalaleel,ket nagbiag ni cainan iti pitopulo a tawen ket pinutotna ni mahalael,ket nagbiag ni cainan ti pito nga pung tawen ket pinutotna caputotan ni walogasut,6,12,0.5,
at umulan sa ibabaw ng lupa ng apat na pung araw at apat na pung gabi,ket nagtudo iti rabaw ti daga iti uppat a pulo nga aldaw ken uppat a pulo a rabii,ket nagtudo iti rabaw ti lupa ti uppat a pung aldaw ket uppat a pung rabii,9,18,0.5,
karumaldumal nga sa inyo,carugityo isu,carugityo isu,0,2,0.0,
at kakain ka at mabubusog ka at iyong pupurihin ang panginoon mong dios dahil sa mabuting lupain na kaniyang ibinigay sa iyo,ket sica mangancanto ket mapneccanto ket benditoemto ni jehova a diosmo gapu iti daga a nasayaat nga intedna kenca,ket mangancanto ket mabubusog sica ket padam daydayawecto ti jehova diosmo dios gapu iti mabuting daga a isu intedda kenca,9,19,0.47368421052631576,
na kahawig ng anomang hayop na nasa lupa,a capada ti uray ania nga animal nga adda iti rabaw ti daga,a capada ti uray ania nga an a adda iti rabaw,4,13,0.3076923076923077,
at ang mga baka ay tatlong put anim na libo na ang buwis sa panginoon ay pitong put dalawa,ket dagiti vacvaca tallopulo ket innem a ribu cadagitoy pitopulo ket dua ti buis ken jehova,ket ti dagiti vaca ti tatlong ket innem a naigaman a ti buis iti jehova ti pito nga ket dua,8,16,0.5,
at sinabi ni achab kay elias nasumpungan mo ba ako oh aking kaaway,ket ni acab kinunana ken elias sinaracnac o cabusorco,ket kinunana ni acab kay elias sinaracna kenca aya siac pangpanguloen isu ida,4,9,0.4444444444444444,
kung silay magkasala laban sa iyo sapagkat walang tao na di nagkakasala at ikaw ay magalit sa kanila at ibigay mo sila sa kaaway na anopat silay dalhing bihag sa isang lupaing malayo o malapit,no isuda agbasolda iti maicaniwas kenca ta awan ti tao a di macabasol ket sica agungetca cadacuada ket yawatmo ida iti cabusor tapno ipanda ida a kinayawan iti maysa a daga adayu man wenno asideg,no isuda magkasala laban kenca ta isu awananda tao a naindaclan cadagidiay ket sica ti agungetca cadagiti ket caniac kenca ida iti kaaway a nacapan isuda dalhing impanaw iti maysa lupaing dariwangwang wenno malapit,21,35,0.6,
at nangyari sa hating gabi na ang lalake ay natakot at pumihit at narito isang babae ay nakahiga sa kaniyang paanan,ket naaramid idi iti tengnga ti rabii a di lalaki nagbuteng ket timmaliaw ket adtoy ti babai adda idi a nagidda cadagiti sacsacana,ket naaramid iti hating rabii a ti lalaki ti napalalo ket pumihit ket adtoy maysa impasngayna ti nakahiga cadagiti sacsacana,13,23,0.5652173913043478,
ang mga anak ni ephraim,dagiti ilili ti efraim,dagiti annac ni efraim,2,4,0.5,
ang mga anak ni magbis isang daan at limang put anim,dagiti annac ni magbis sangagasut limapuloda ket innem,dagiti annac ni sangagasut maysa innem ket lima a ket innem ,2,8,0.25,
sapagkat ngayoy mahihiga ako sa alabok,ta ita agiddaacto iti tapoc,ta isu ngayoy agiddaacto siac iti tapoc,1,5,0.2,
isang lalake sa mga kambing na handog dahil sa kasalanan,maysa a lalaki cadagiti calcalding a daton gapu iti basol,maysa lalaki cadagiti kambing a daton gapu iti basol,2,10,0.2,
ito ang mga anak ni jerameel,dagitoy dagiti annac a lallaki ni jerameel,daytoy dagiti annac ni jerameel,3,7,0.42857142857142855,
at kaniyang sinabi bayaan ninyo huwag galawin ng sinoman ang mga buto niya,ket isu kinunana isu baybayanyo awan ti manggaraw coma cadagiti tultulangna,ket isu kinunana isu dacayo huwag awan ti tao ti dagiti kinaagtutubona kencuana,6,11,0.5454545454545454,
ngayon ngay ang tabak ay hindi hihiwalay kailan man sa iyong sangbahayan sapagkat iyong niwalan ng kabuluhan ako at iyong kinuha ang asawa ni uria na hetheo upang maging iyong asawa ,gapuna ita dinto umadayu ti campilan iti balaymo iti uray caanoman ta linaisnac ket innalam ti asawa ni uria a jetteo tapno asawaem,ita ngay ti campilan ti dinto hihiwalay kailan dinanto iti padam pangpangoloen ta isu padam innalam ti caicariac siac ket padam innalana ti asawana ni uria a hetheo tapno maging padam asawana ,11,23,0.4782608695652174,
si nathanael ang ikaapat si radai ang ikalima,ni natanael ti maicapat ni radai ti maicalima,ni natanael ti maicapat ni radai ti maicalima,2,8,0.25,
at sinabi ng babae kay elias ngayoy talastas ko na ikaw ay lalake ng dios at ang salita ng panginoon sa iyong bibig ay katotohanan,ket ti babai kinunana ken elias ita siac ammoc a sica ti maysa a lalaki ti dios ket ti sao ni jehova ita ngiwatmo isu ti pudno,ket kinunana ti babai kay elias ngayoy talastas ammoc a sica ti lalaki ti dios ket ti sao ti jehova iti padam inagcanna ti a maibusor,15,27,0.5555555555555556,
inihahagis niya ako sa banlik,impalladawnac iti pitac,impalladawnac kencuana siac iti pagregnas,1,3,0.3333333333333333,
