Ilokano,Tagalog
Ket naaramid idi met laeng a rabii a ti sao ti Dios immay ken Natan a kinunana,at nangyari nang gabing yaon na ang salita ng dios ay dumating kay nathan na sinasabi
Isu ibangonannacto iti maysa a balay ket pasingkedacto iti agnanayon ti tronona,kaniyang ipagtatayo ako ng isang bahay at aking itatatag ang kaniyang luklukan magpakailan man
Ket kinunana Asinoac aya O Jehova a Dios ken ania aya ti balayco tapno yegnac agingga iti castoy,at kaniyang sinabi sino ako oh panginoong dios at ano ang aking bahay na akoy dinala mo sa ganyang kalayo
Ti cararag ni David nga isungbatna iti Dios,ang panalangin ni david na sagot sa panginoon
Ania pay laeng ti mabalin a saoen ni David kenca ti maipapan iti dayaw a maaramid iti adipenmo,ano pa ang masasabi ni david sa iyo tungkol sa karangalang ginawa sa iyong lingkod
Ket ita O Jehova ipalubosmo a ti sao nga insaom a maipapan iti adipenmo ken maipapan iti balayna mapasingkedan coma iti agnanayon ket aramidem ti cas insaom,at ngayon oh panginoon matatag nawa ang salita na iyong sinalita tungkol sa iyong lingkod at tungkol sa kaniyang sangbahayan magpakailan man at gawin mo nawa na gaya ng iyong sinalita 
Ket ita O Jehova sica ti Dios ket incarim daytoy naimbag a banag iti adipenmo,at ngayon oh panginoon ikaw ang dios at iyong ipinangako ang dakilang bagay na ito sa iyong lingkod
Ket iti calpasan dagitoy naaramid a ni David kinabilna dagiti Filisteos ket pinarucmana ida ket innalana ti Gat ken dagiti ililina iti ima dagiti Filisteos,at pagkatapos nitoy nangyari na sinaktan ni david ang mga filisteo at pinasuko sila at sinakop ang gath at ang mga nayon niyaon sa kamay ng mga filisteo 
Ket ni David kinabilna ni Adarezer nga ari ti Soba agingga iti Hamat idi isu napanna pasingkedan ti pagturayanna iti denna ti carayan Eufrates,at sinaktan ni david sa hamath si adarezer na hari sa soba samantalang kaniyang itinatatag ang kaniyang kapangyarihan sa tabi ng ilog eufrates
Ket idi a dagiti Sirios ti Damasco immayda a mangtulong ken Adarezer nga ari ti Soba nangcabil ni David cadagiti Sirios iti duapulo ket dua a ribu a lallaki,at nang ang mga taga siria sa damasco ay magsiparoon upang magsisaklolo kay adarezer na hari sa soba sumakit si david sa mga taga siria ng dalawangput dalawang libong lalake
Ket ni David innalana dagiti calasag a balitoc nga adda idi cadagiti adadipen ni Adarezer ket inyegna ida idiay Jerusalem,at kinuha ni david ang mga kalasag na ginto na nangasa mga lingkod ni adarezer at pinagdadala sa jerusalem
Dagitoy met ni ari David indatonna ken Jehova agraman cadagiti pirac ken balitoc nga innalana cadagiti amin a nacion naggapu iti Edom ken iti Moab ken cadagiti annac ti Ammon ken cadagiti Filisteos ken iti Amalec,ang mga ito naman ay itinalaga ng haring david sa panginoon pati ng pilak at ginto na kaniyang kinuha sa lahat na bansa na mula sa edom at mula sa moab at mula sa mga anak ni ammon at mula sa mga filisteo at mula sa amalec
Ket dagiti adadipen ni David dimtengda ken Hanan iti daga dagiti annac ti Ammon tapno isu ti liwliwaenda,at ang mga lingkod ni david ay naparoon sa lupain ng mga anak ni ammon kay hanan upang aliwin siya
Ket dagiti annac ti Ammon naguornongda a naggapu cadagiti ililida ket immayda iti gubat,at ang mga anak ni ammon ay nagpipisan mula sa kanilang mga bayan at nagsiparoon upang makipagbaka
Ket idi a nangngegna ni David imbaonna ni Joab ken amin a buyot dagiti mamaingel a lallaki,at nang mabalitaan ni david ay kaniyang sinugo si joab at ang buong hukbo ng makapangyarihang mga lalake
Ket dagiti annac ti Ammon rimmuarda ket inornosda ti gubat iti ruangan ti ili ket dagiti arari nga immay addada idi a sangsangcatipon idiay away,at ang mga anak ni ammon ay nagsilabas at nagsihanay ng pakikipagbaka sa pintuan ng bayan at ang mga hari na nagsiparoon ay nangagisa sa parang
Iti casta ni Joab ken dagiti tattao a naicuyog kencuana immasidegda iti gubat a maibusor cadagiti Sirios ket dagidiay intalawanda ti sangona,sa gayoy si joab at ang bayan na nasa kaniya ay nagsilapit sa harap ng mga taga siria sa pakikipagbaka at silay nagsitakas sa harap niya
Idin ni Joab immay iti Jerusalem,nang magkagayoy si joab ay naparoon sa jerusalem
Iti casta idi a ni David inornosna ti gubat a maibusor cadagiti Sirios isuda nakigubatda kencuana,sa gayoy nang humanay sa pakikipagbaka si david laban sa mga taga siria silay nangakipaglaban sa kaniya
Cayawan ni Joab ti Rabba,kinubkob ang rabba
Ngem ni David nagtactac idiay Jerusalem,ngunit si david ay naghintay sa jerusalem
Ket ni Joab kinabilna ti Rabba ket isu ti rinebbana,at sinaktan ni joab ang rabba at sinira
Ket castoy ti inaramid ni David cadagiti isuamin nga ilili dagiti annac ti Ammon,at ganito ang ginawa ni david sa lahat ng mga bayan ng mga anak ni ammon
Ket idi a nakidangadang iti Israel isu ti pinatay ni Jonatan nga anac ni Samaa a cabsat ni David,at nang kaniyang hamunin ang israel pinatay siya ni jonathan na anak ni sima na kapatid ni david
Ket ni Satanas timmacder a maibusor iti Israel ket tinignayna ni David a mangbilang iti Israel,at si satan ay tumayo laban sa israel at kinilos si david na bilangin ang israel 
apayapay a ti apoc tarigagayanna daytoy a banag,bakit kinakailangan ng panginoon ko ang bagay na ito
Nupay casta ti sao ti ari pinarmecna ni Joab,gayon may ang salita ng hari ay nanaig laban kay joab
Gapuna a ni Joab nagluas ket napan iti amin nga Israel ket simmangpet iti Jerusalem,kayat si joab ay yumaon at naparoon sa buong israel at dumating sa jerusalem
Ket ni Joab intedna ti dagup ti bilang ti umili ken David,at ibinigay ni joab ang kabuuan ng bilang ng bayan kay david
Ket ti Dios saan a naayayo itoy a banag gapuna a kinabilna ti Israel,at sumama ang loob ng dios sa bagay na ito kayat kaniyang sinaktan ang israel
Ket ni David kinunana iti Dios Nacabasolac iti dackel unay iti panangaramidco itoy a banag ngem ita umararawac kenca a iwacsim coma ti kinadakes toy adipenmo ta siac nagaramidac a simamaag unay,at sinabi ni david sa dios akoy nagkasala ng mabigat sa aking paggawa ng bagay na ito ngunit ngayoy alisin mo ipinamamanhik ko sa iyo ang kasamaan ng iyong lingkod sapagkat aking ginawang may lubhang kamangmangan
Ket ni Jehova nagsao ken Gad a mammadto ni David a kinunana,at ang panginoon ay nagsalita kay gad na tagakita ni david na sinasabi
Iti casta ni Gad immay ken David ket kinunana kencuana Castoy ti cuna ni Jehova Alaem ti caycayatmo,sa gayoy naparoon si gad kay david at nagsabi sa kaniya ganito ang sabi ng panginoon piliin mo ang iniibig mo 
Ket ti angel ni Jehova nagtactacder iti denna ti pagtaltagan ni Ornan a Jebuseo,at ang anghel ng panginoon ay tumayo sa tabi ng giikan ni ornan na jebuseo
Idin ni David ken dagiti lallacay nagcawesda iti nakersang nagpaclebda cadagiti ruprupada,nang magkagayoy si david at ang mga matanda na nangakapanamit ng kayong magaspang ay nangagpatirapa
Ket ni David kinunana iti Dios Saan a siac aya ti nagbilin iti pannacabilang ti umili,at sinabi ni david sa dios hindi ba ako ang nagpabilang sa bayan
Ni David mangbangon iti maysa nga altar idiay pagtaltagan ni Ornan,si david ay nagtayo ng dambana sa giikan ni ornan
Ket ni Ornan agtaltaltag idi iti trigo,si ornan nga ay gumigiik ng trigo
Iti casta ni David intedna ken Ornan gapu iti disso ti innem a gasut a siclo a balitoc iti timbengna,sa gayoy ibinigay ni david kay ornan dahil sa dakong yaon ang anim na raang siklong ginto na pinakatimbang
Ket ni Jehova binilinna di angel ket isu incabilna manen ti campilan iti calubanna,at inutusan ng panginoon ang anghel at kaniyang isinuksok sa kaluban ang kaniyang tabak
Ta ti tabernaculo ni Jehova nga inaramid ni Moises idiay letang ken ti altar ti daton a mapuuran addada idi a tiempo iti nangato a disso idiay Gabaon,sapagkat ang tabernakulo ng panginoon na ginawa ni moises sa ilang at ang dambana ng handog na susunugin ay nasa mataas na dako nang panahong yaon sa gabaon
Ngem ni David dina nabalinan ti napan iti sangona tapno umuman iti Dios isu agbuteng idi a gapu iti campilan ti angel ni Jehova,ngunit si david ay hindi makaparoon sa harap niyaon upang magusisa sa dios sapagkat siyay natakot dahil sa tabak ng anghel ng panginoon
Ti icumit ni David ken Salomon,ang habilin ni david kay salomon
Idin ni David kinunana Daytoy ti balay ni Jehova a Dios ken daytoy ti altar ti daton a mapuuran a maipaay iti Israel,nang magkagayoy sinabi ni david ito ang bahay ng panginoong dios at ito ang dambana ng handog na susunugin para sa israel
Ket ni David imbilinna a maurnong dagiti gangannaet nga addada idi iti daga ti Israel ket nangisaad cadagiti agcavcaviti tapno agticapda cadagiti batbato a natabas tapno pangbangon iti balay ti Dios,at iniutos ni david na pisanin ang mga taga ibang bayan na nasa lupain ng israel at siyay naglagay ng mga kantero upang magsitabas ng mga yaring bato upang itayo ang bahay ng dios
Iti casta ni David nagsagana iti nawadwad iti sacbay ti ipapatayna,sa gayoy naghanda si david ng sagana bago sumapit ang kaniyang kamatayan
Sana inayaban ni Salomon nga anacna ket isu ti binilinna a mangbangon iti maysa a balay a maipaay ken Jehova ti Dios ti Israel,nang magkagayoy ipinatawag niya si salomon na kaniyang anak at binilinan niyang magtayo ng isang bahay na laan sa panginoon sa dios ng israel
Ket ni David kinunana ken Salomon nga anacna No maipapan caniac adda idi iti pusoc ti panangibangon iti maysa a balay iti nagan ni Jehova a Diosco,at sinabi ni david kay salomon na kaniyang anak tungkol sa akin na sa aking kalooban ang magtayo ng isang bahay sa pangalan ng panginoon kong dios
Ita ni David lacayen idi ken napno cadagiti alaldaw ket inaramidna ni anacna a Salomon nga ari iti Israel,si david nga ay matanda na at puspos ng mga araw at ginawa niyang hari si salomon na kaniyang anak sa israel
Ket inurnongna amin a pangpangoloen ti Israel agraman cadagiti papadi ken cadagiti Levitas,at pinisan niya ang lahat na prinsipe ng israel pati ang mga saserdote at ng mga levita
Ket ni David biningayna ida iti dinasindasig a mayannurot cadagiti annac ni Levi da Gerson Coat ken Merari,at hinati sila ni david sa mga hanay ayon sa mga anak ni levi si gerson si coath at si merari
Cadagiti Gersonitas da Ladan ken Simi,sa mga gersonita si ladan at si simi
Dagiti annac a lallaki ni Ladan ni Jehiel ti pangolo ni Zetan ken ni Joel talloda,ang mga anak ni ladan si jehiel na pinuno at si zetham at si joel tatlo
Dagiti annac a lallaki ni Simi da Selomit Haziel ken Aran talloda,ang mga anak ni simi si selomith at si haziel at si aran tatlo
Ket dagiti annac a lallaki ni Simi da Jahat Zinat Jeus ken Berias,at ang mga anak ni simi si jahath si zinat at si jeus at si berias
Dagitoy nga uppat isuda dagiti annac ni Simi,ang apat na ito ang mga anak ni simi
Dagiti annac a lallaki ni Coat da Amram Isar Hebron ken Uzziel uppatda,ang mga anak ni coath si amram si ishar si hebron at si uzziel apat
Ngem ti maipapan ken Moises a lalaki ti Dios dagiti annacna a lallaki nainagananda idi iti caputotan ni Levi,ngunit tungkol kay moises na lalake ng dios ang kaniyang mga anak ay ibinilang na lipi ni levi
Dagiti annac a lallaki ni Moises da Gerson ken Eliezer,ang mga anak ni moises si gerson at si eliezer
Dagiti annac a lallaki ni Gerson ni Sebuel ti pangolo,ang mga anak ni gerson si sebuel na pinuno
Ket dagiti annac a lallaki ni Eliezer ni Rehabia ti pangolo ,at ang mga anak ni eliezer si rehabia na pinuno
Dagiti annac a lallaki ni Isar ni Selomit ti pangolo,ang mga anak ni ishar si selomith na pinuno
Dagiti annac a lallaki ni Hebron ni Jeria ti pangolo ni Amarias ti maicadua ni Jahziel ti maicatlo ket ni Jecaman ti maicapat,ang mga anak ni hebron si jeria ang pinuno si amarias ang ikalawa si jahaziel ang ikatlo at si jecaman ang ikaapat
Dagiti annac a lallaki ni Uzziel ni Mica ti pangolo ni Isia ti maicadua,ang mga anak ni uzziel si micha ang pinuno at si isia ang ikalawa
Dagiti annac a lallaki ni Merari da Mali ken Musi,ang mga anak ni merari si mahali at si musi
Dagiti annac a lallaki ni Mali da Eleazar ken Kis,ang mga anak ni mahali si eleazar at si cis
Dagiti annac a lallaki ni Musi da Mali Eder ken Jerimot talloda,ang mga anak ni musi si mahali at si eder at si jerimoth tatlo
Ta ni David kinunana Ni Jehova ti Dios ti Israel intedna ti inana iti ilina ket agtaeng idiay Jerusalem iti agnanayon,sapagkat sinabi ni david ang panginoon ang dios ng israel ay nagbigay ng kapahingahan sa kaniyang bayan at siyay tumatahan sa jerusalem magpakailan man
Ket casta met dagiti Levitas didanto masapulen nga awiten ti tabernaculo ken amin nga alalicamenna a maipaay iti pinagservianna,at ang mga levita naman ay hindi na magkakailangan pang pasanin ang tabernakulo at ang lahat na kasangkapan niyaon sa paglilingkod doon
Dagiti pannacadasdasig dagiti annac ni Aaron,ang pagkakabahagi ng mga anak ni aaron
Ket dagiti pannacadasdasig dagiti annac ni Aaron castoy ,at ang pagkabahagi ng mga anak ni aaron ay ito
Dagiti annac a lallaki ni Aaron da Nadab Abiu Eleazar ken Itamar,ang mga anak ni aaron si nadab at si abiu si eleazar at si ithamar
Ti maicatlo ken ni Harim ti maicapat ken ni Seorim,ang ikatlo ay kay harim ang ikaapat ay kay seorim
Ti maicasangapulo ket maysa ken ni Eliasib ket ti maicasangapulo ket dua ken ni Jacim,ang ikalabing isa ay kay eliasib ang ikalabing dalawa ay kay jacim
Maipapan ken Rehabia cadagiti annac a lallaki ni Rehabia ni Isias ti pangolo,kay rehabia sa mga anak ni rehabia si isias ang pinuno
Ket dagiti annac a lallaki ni Hebron ni Jeria ti pangolo ni Amarias ti maicadua ni Jahaziel ti maicatlo ni Jecaman ti maicapat,at sa mga anak ni hebron si jeria ang pinuno si amarias ang ikalawa si jahaziel ang ikatlo si jecaman ang ikaapat
Dagiti annac a lallaki ni Merari da Mali ken Musi dagiti annac a lallaki ni Jaazia ni Benno,ang mga anak ni merari si mahali at si musi ang mga anak ni jaazia si benno
Dagiti annac a lallaki ni Merari ken Jaazia da Benno Soam Zacur ken Ibri,ang mga anak ni merari kay jaazia si benno at si soam at si zachur at si ibri
Ken Kis dagiti annac a lallaki ni Kis ni Jerameel,kay cis ang mga anak ni cis si jerameel
Ket dagiti annac a lallaki ni Musi da Mali Eder ken Jerimot,at ang mga anak ni musi si mahali at si eder at si jerimoth
Ti maicapat ken ni Izri dagiti annacna a lallaki ken dagiti cacabsatna sangapuloda ket dua,ang ikaapat ay kay isri sa kaniyang mga anak at sa kaniyang mga kapatid labing dalawa
Ti maicanem ken Buccia dagiti annacna a lallaki ken dagiti cacabsatna sangapuloda ket dua,ang ikaanim ay kay buccia sa kaniyang mga anak at sa kaniyang mga kapatid labing dalawa
Ti maicasangapulo ken ni Simi dagiti annacna a lallaki ken dagiti cacabsatna sangapuloda ket dua,ang ikasangpu ay kay simi sa kaniyang mga anak at sa kaniyang mga kapatid labing dalawa
Ti maicasangapulo ket maysa ken ni Azareel dagiti annacna a lallaki ken dagiti cacabsatna sangapuloda ket dua,ang ikalabing isa ay kay azareel sa kaniyang mga anak at sa kaniyang mga kapatid labing dalawa
Ti maicasangapulo ket dua ken ni Hasabias dagiti annacna a lallaki ken dagiti cacabsatna sangapuloda ket dua,ang ikalabing dalawa ay kay hasabias sa kaniyang mga anak at sa kaniyang mga kapatid labing dalawa 
Maipaay iti maicasangapulo ket tallo ni Subael dagiti annacna a lallaki ken dagiti cacabsatna sangapuloda ket dua,ang ikalabing tatlo ay kay subael sa kaniyang mga anak at sa kaniyang mga kapatid labing dalawa
Maipaay iti maicasangapulo ket uppat ni Matitias dagiti annacna a lallaki ken dagiti cacabsatna sangapuloda ket dua,ang ikalabing apat ay kay mathithias sa kaniyang mga anak at sa kaniyang mga kapatid labing dalawa
Maipaay iti maicasangapulo ket innem ken ni Hananias dagiti annacna a lallaki ken dagiti cacabsatna sangapulodaket dua,ang ikalabing anim ay kay hananias sa kaniyang mga anak at sa kaniyang mga kapatid labing dalawa
Maipaay iti maicasangapulo ket pito ken ni Jesbecasa dagiti annacna a lallaki ken dagiti cacabsatna sangapuloda ket dua,ang ikalabing pito ay kay josbecasa sa kaniyang mga anak at sa kaniyang mga kapatid labing dalawa
Maipaay iti maicasangapulo ket walo ken ni Hanani dagiti annacna a lallaki ken dagiti cacabsatna sangapuloda ket dua,ang ikalabing walo ay kay hanani sa kaniyang mga anak at sa kaniyang mga kapatid labing dalawa
Maipaay iti maicaduapulo ket maysa ken ni Otir dagiti annacna a lallaki ken dagiti cacabsatna sangapuloda ket dua,ang ikadalawangput isa ay kay othir sa kaniyang mga anak at sa kaniyang mga kapatid labing dalawa
Maipaay iti maicaduapulo ket uppat ken ni Romantiezer dagiti annacna a lallaki ken dagiti cacabsatna sangapuloda ket dua,ang ikadalawangput apat ay kay romamtiezer sa kaniyang mga anak at sa kaniyang mga kapatid labing dalawa
Ni Helcias ti maicadua ni Tabelias ti maicatlo ni Zacarias ti maicapat amin dagiti annac a lallaki ken cacabsat ni Hosa sangapuloda ket tallo,si hilcias ang ikalawa si tebelias ang ikatlo si zacharias ang ikaapat lahat ng mga anak at mga kapatid ni hosa ay labing tatlo
Ket ti gasat iti agpadaya nagpaay ken ni Selemia,at ang kapalaran sa dakong silanganan ay nahulog kay selemia
Dagiti annac a lallaki ni Jehieli da Zetan ken Joel a cabsatna nga agaywan cadagiti gamgameng ti balay ni Jehova,ang mga anak ni jehieli si zethan at si joel na kaniyang kapatid sa mga ingatangyaman ng bahay ng panginoon
Dagiti agturturay,mga punong kawal
Ti maicalima a capitan a maipaay iti maicalima a bulan isu idi ni Sambut a Izrita ket iti bunggoyna adda idi duapulo ket uppat a ribu,ang ikalimang pinuno sa ikalimang buwan ay si sambuth na izrita at sa kaniyang bahagi ay dalawang put apat na libo
Ti maicapito a capitan a maipaay iti maicapito a bulam isu idi ni Helles a Pelonita cadagiti annac ni Efraim ket iti bunggoyna adda idi duapulo ket uppat a ribu,ang ikapitong pinuno sa ikapitong buwan ay si helles na pelonita sa mga anak ni ephraim at sa kanilang bahagi ay dalawang put apat na libo
Ti maicasiam a capitan a maipaay iti maicasiam a bulan isu idi ni Abiezer nga Anatotita cadagiti Benjamitas ket iti bunggoyna adda idi duapulo ket uppat a ribu,ang ikasiyam na pinuno sa ikasiyam na buwan ay si abiezer na anathothita sa mga benjamita at sa kaniyang bahagi ay dalawang put apat na libo
Iti Levi ni Hasabias nga anac ni Camuel iti Aaron ni Sadoc,sa levi si hasabias na anak ni camuel sa aaron si sadoc
Iti Juda ni Eliu maysa cadagiti cacabsat ni David iti Isacar ni Omri nga anac a lalaki ni Micael,sa juda si eliu isa sa mga kapatid ni david sa issachar si omri na anak ni michael
Iti Zabulon ni Ismaias nga anac a lalaki ni Abdias iti Neftali ni Jerimot nga anac a lalaki ni Azriel,sa zabulon si ismaias na anak ni abdias sa nephtali si jerimoth na anak ni azriel
Iti Dan ni Azara nga anac a lalaki ni Jeroam,sa dan si azarael na anak ni jeroam
Dagiti agaywan cadagiti cucua ni David,ang mga taga ingatyaman ng haring si david
Dagiti consejeros ni David,ang mga kasangguni ni david
Ti bitla ni David,ang talumpati ni david
Ket kinunana caniac Ni anacmo a Salomon bangonennanto ti balayco ken dagiti paraanganco ta isu ti pinilic tapno isu ti anacco ken siacto ti amana,at kaniyang sinabi sa akin si salomon na iyong anak ay siyang magtatayo ng aking bahay at ng aking mga looban sapagkat aking pinili siya upang maging anak ko at akoy magiging kaniyang ama
Gapuna a ni David binenditona ni Jehova iti sango ti amin a gimong ket ni David kinunana Benditoca O Jehova a Dios ni Israel nga amami iti agnanayon nga awan ti inggana,kayat pinuri ni david ang panginoon sa harap ng buong kapisanan at sinabi ni david purihin ka oh panginoon na dios ng israel na aking ama magpakailan kailan man
O Jehova a Dios ni Abraham ni Isaac ken ni Israel nga ammami salimetmetam daytoy iti agnanayon iti balabalaen dagiti panpanunot ti puso ti umilim ket isaganam ti pusoda kenca,oh panginoon na dios ni abraham ni isaac at ni israel na aming mga magulang ingatan mo ito magpakailan man sa akala ng mga pagiisip ng puso ng iyong bayan at ihanda mo ang kanilang puso sa iyo
Ket ni David kinunana iti amin a gimong Ita benditoenyo ni Jehova a Diosyo,at sinabi ni david sa buong kapisanan ngayoy purihin ninyo ang panginoon ninyong dios
Mapagari ni Salomon,si salomon ay ginawang hari
Ket nanganda ken imminumda iti sango ni Jehova idi nga aldaw a binuyog ti dackel a ragsac,at nagkainan at naginuman sa harap ng panginoon nang araw na yaon na may malaking kasayahan
Idin ni Salomon timmugaw iti trono ni Jehova a cas ari iti saad ni David nga amana ket nagrangay ket amin nga Israel nagtulnogda kencuana,nang magkagayoy naupo si salomon sa luklukan ng panginoon na pinaka hari na kahalili ni david na kaniyang ama at guminhawa at ang buong israel ay tumalima sa kaniya
Ti panagari ken ipapatay ni David,ang pamamahala ni david at kamatayan
Ngarud ni David nga anac ni Jesse nagari iti amin nga Israel,si david nga na anak ni isai ay naghari sa buong israel
Ti panagdayaw ni Salomon idiay Gabaon,si salomon ay sumamba sa gabaon
Iti daydi a rabii ti Dios nagparang ken Salomon ket kinunana kencuana Kiddawem ti itedconto kenca,nang gabing yaon ay napakita ang dios kay salomon at nagsabi sa kaniya hingin mo kung ano ang ibibigay ko sa iyo
Ti panggep ni Salomon a mangbangon iti templo,ang layunin ni salomon sa pagtatayo ng templo
Daytoy maysa nga alagaden nga agnanayon iti Israel,ito ang utos sa israel magpakailan man
Ket isu inrugina ti mangbangon iti maicadua nga aldaw ti maicadua a bulan iti maicapat a tawen ti panagarina,at siyay nagpasimulang magtayo nang ikalawang araw ng ikalawang buwan ng ikaapat na taon ng kaniyang paghahari
Ket dagitoy dagiti cimiento nga incabil ni Salomon a maipaay iti pannacabangon ti balay ti Dios,ang mga ito nga ay ang mga tatagangbaon na inilagay ni salomon na ukol sa pagtatayo ng bahay ng dios
Ket kinalupcupanna dagiti nangatngato a silsiled iti balitoc,at kaniyang binalot ng ginto ang pinakamataas na silid
Ket insaadna ti baybay iti akincanawan a bangir ti balay iti daya nga agpaabagatan,at kaniyang inilagay ang dagatdagatan sa dakong kanan ng bahay sa may dakong silanganan na gawing timugan
Casta ti panangleppas ni Huram ti aramid nga inaramidna a maipaay ken ari Salomon iti balay ti Dios,gayon tinapos ni hiram ang paggawa ng gawain na ginawa niya na ukol sa haring salomon sa bahay ng dios
Iti casta amin nga aramid a ni Salomon inaramidna a maipaay iti balay ni Jehova nalpas,ganito natapos ang gawaing ginawa ni salomon sa bahay ng panginoon
Ket amin dagiti lallaki ti Israel nakiragupda iti ari idi fiesta a naisaad iti maicapito a bulan,at ang lahat na lalake ng israel ay nangakipagpulong sa hari sa kapistahan na sa ikapitong buwan
Iti casta a dagiti papadi dida nabalin ti agtacder nga agannong a gapu iti ulep ta ti dayag ni Jehova pinunnona ti balay ti Dios,na anopat ang mga saserdote ay hindi mangakatayo na mangakapangasiwa dahil sa ulap sapagkat napuno ng kaluwalhatian ng panginoon ang bahay ng dios
Idi a casta nagsao ni Salomon Ni Jehova kinunana nga isu agnaed coma iti nacaro a sipnget,nang magkagayoy nagsalita si salomon ang panginooy nagsabi na siyay tatahan sa salimuot na kadiliman
Ket adda idi iti puso ni David nga amac ti panamutar iti maysa a balay a maipaay iti nagan ni Jehova a Dios ti Israel,nasa puso nga ni david na aking ama ang ipagtayo ng isang bahay ang pangalan ng panginoon ang dios ng israel
Ket idiay insaadco ti lacasa a yan ti tulag ni Jehova nga isu inaramidna cadagiti annac ti Israel,at dooy aking inilagay ang kaban na kinaroroonan ng tipan ng panginoon na kaniyang ginawa sa mga anak ni israel
Ket isu nagtacder iti sango ti altar ni Jehova iti sango ti amin a gimong ti Israel ket inyunnatna dagiti imana,at siyay tumayo sa harap ng dambana ng panginoon sa harapan ng buong kapisanan ng israel at iniunat ang kaniyang mga kamay
Ita ngarud O Jehova a Dios ti Israel ipalubosmo a ti saom mapasingkedan coma isu nga insaom ken adipenmo a David,ngayon nga oh panginoon ang dios ng israel papangyarihin mo ang iyong salita na iyong sinalita sa iyong lingkod na kay david
Ngem agpayso aya a ti Dios makipagnaedto cadagiti tattao iti daga,ngunit katotohanan bang ang dios ay tatahang kasama ng mga tao sa lupa
No isuda agbasolda iti maicaniwas kenca ta awan ti tao a di macabasol ket sica agungetca cadacuada ket yawatmo ida iti cabusor tapno ipanda ida a kinayawan iti maysa a daga adayu man wenno asideg,kung silay magkasala laban sa iyo sapagkat walang tao na di nagkakasala at ikaw ay magalit sa kanila at ibigay mo sila sa kaaway na anopat silay dalhing bihag sa isang lupaing malayo o malapit
Ket idi ni Salomon nalpas a nagcararag ti apuy bimmaba a naggapu iti langit ket inibusna ti daton a mapuuran ken dagiti sacrificios ket ti dayag ni Jehova pinunnona ti balay,nang makatapos nga ng pananalangin si salomon ang apoy ay lumagpak mula sa langit at sinupok ang handog na susunugin at ang mga hain at napuno ng kaluwalhatian ng panginoon ang bahay
Iti casta ni Salomon rinambacanna ti fiesta idi a tiempo bayat iti pito nga aldaw ket amin nga Israel caduana maysa a dackel unay a gimong manipud iti pagsercan ti Hamat inggana iti waig ti Egipto,sa gayoy ipinagdiwang ang kapistahan nang panahong yaon na pitong araw ni salomon at ng buong israel na kasama niya ng totoong malaking kapisanan mula sa pasukan sa hamath hanggang sa batis ng egipto
Ket naaramid idi paggibusan ti duapulo a tawen a nabangonen ni Salomon iti balay ni Jehova ken ti balayna met laeng,at nangyari sa katapusan ng dalawangpung taon na ipinagtayo ni salomon ng bahay ng panginoon at ng kaniyang sariling bahay 
A dagiti ilili nga inted idi ni Huram ken Salomon ni Salomon binangonna ida ket pinagnaedna sadiay dagiti annac ti Israel,na ang mga bayan na ibinigay ni hiram kay salomon mga itinayo ni salomon at pinatahan doon ang mga anak ni israel
Idin ni Salomon indatagna dagiti datdaton a mapuuran ken Jehova iti altar ni Jehova isu a binangonna iti sango ti balcon,nang magkagayoy naghandog si salomon sa panginoon ng mga handog na susunugin sa dambana ng panginoon na kaniyang itinayo sa harap ng portiko
Ket idi a ti reina sadi Seba nakitana ti amin a kinasirib ni Salomon ken ti balay a pinutarna,at nang makita ng reina sa seba ang karunungan ni salomon at ang bahay na kaniyang itinayo
Ket amin dagiti arari ti daga agagawaanda a makita ti saclang ni Salomon tapno mangngegda ti kinasiribna isu nga incabil ti Dios iti pusona,at hinanap ng lahat na hari sa lupa ang harapan ni salomon upang magsipakinig ng kaniyang karunungan na inilagay ng dios sa kaniyang puso
Ket nagturay cadagiti amin nga arari manipud iti Carayan inggana met laeng iti daga dagiti Filisteos ken iti beddeng ti Egipto,at siyay nagpuno sa lahat ng mga hari mula sa ilog hanggang sa lupain ng mga filisteo at sa hangganan ng egipto
Ket ni Salomon nagari idiay Jerusalem iti amin nga Israel bayat iti uppat a pulo a tawen,at si salomon ay naghari sa jerusalem sa buong israel na apat na pung taon
Ket isuda nagsaoda kencuana a kinunada No sica naimbagca iti daytoy nga umili ket ayaywem ida ket agsaoca cadagiti naimbag a sasao cadacuada iti casta isudanto ti adipenmo nga agnanayon,at silay nagsipagsalita sa kaniya na nagsisipagsabi kung ikaw ay magmagandang loob sa bayang ito at iyong pagbigyang loob sila at magsalita ng mga mabuting salita sa kanila iyo ngang magiging lingkod sila magpakailan man
Ket ti ari simmungbat cadacuada iti nagubsang unay ket ni ari Roboam binayanna ti patigmaan dagiti lallacay,at ang hari ay sumagot sa kanila na may katigasan at iniwan ng haring roboam ang payo ng mga matanda
Iti casta ti ari dina impangag ti umili ta isu ti maysa a banag a gapu iti Dios tapno ni Jehova mapasingkedanna ti saona isu a sinaona iti pannacaaramat ni Aias a Silonita ken ni Jeroboam nga anac ni Nabat,sa gayoy hindi dininig ng hari ang bayan sapagkat buhat sa dios upang itatag ng panginoon ang kaniyang sinalita sa pamamagitan ni ahias na silonita kay jeroboam na anak ni nabat
