INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
At aking itatatag ang kaniyang kaharian magpakailan man kung kaniyang pamamalagiang sundin ang aking mga utos at ang aking mga kahatulan gaya sa araw na ito,ket pasingkedacto ti pagarianna iti agnanayon no sitatalinaed a mangaramid cadagiti bilbilinco ken cadagiti ipaannurotco a cas itoy nga aldaw,ket isu pasingkedacto ti isu pagarian agnanayon man matungpalto isu pamamalagiang agsungpot ti isu dagiti bilin ket ti isu dagiti daga imbilin iti aldaw a ito,0.7777777777777778,0.422616519644944,0.3287017375016231,
Ngayon ngay sa paningin ng buong Israel ng kapisanan ng Panginoon at sa pakinig ng ating Dios sundin at suriin ang lahat na utos ng Panginoon ninyong Dios upang inyong ariin ang mabuting lupaing ito at maiwang pinakamana sa inyong mga anak pagkamatay ninyo magpakailan man,ita ngarud iti imatang ti amin nga israel a gimong ni jehova ken iti pannacangngeg ti diostayo sungputenyo ken birukenyo amin a bilbilin ni jehova a diosyo tapno matagicuayo daytoy naimbag a daga ken isu ti maibatiyo a maysa a tawid nga agnanayon cadagiti annacyo a sumaruno cadacayo,ita ngay iti imatang ti buong napapatay ti kapisanan ti jehova ket iti pagdengngeg ti aramidentayo dios agsungpot ket suriin ti amin a bilin ti jehova diosyo dios tapno jehova agtagicua ti mabuting lupaing daytoy ket maiwang intedna iti jehova dagiti caputotan calpasan jehova agnanayon man,1.0,0.465906143104546,0.465906143104546,
At ikaw Salomon na aking anak kilalanin mo ang Dios ng iyong ama at paglingkuran mo siya ng sakdal na puso at ng kusang pagiisip sapagkat sinasaliksik ng Panginoon ang lahat na puso at naaalaman ang lahat na akala ng pagiisip kung iyong hanapin siya ay masusumpungan siya sa iyo ngunit kung pabayaan mo siya kaniyang itatakwil ka magpakailan man,ket sica salomon nga anacco ammoem ni dios ti amam ken agservica kencuana a buyogen ti maysa a puso a sipapalungdo ken iti maysa a nakem a natulnog ta ni jehova sukimatenna dagiti amin a puspuso ken maawatanna amain dagiti ararapaap dagiti panpanunot no isu ti sapulem isu masaracmonto ngem no isu idiam iwacsinacanto iti agnanayon,ket sica salomon a isu caputotan cadagitoy annac ti dios ti iyong amana ket agservitayo annac isu ti sakdal a puspuso ket ti maysa pagiisip ta isu sinasaliksik ti jehova ti amin a puspuso ket naaalaman ti amin a akala ti pagiisip kung iyong nagsapul isu a isu isu iti kenca ngem kung maipabiang annac isu isu itatakwil jehova agnanayon man,0.9193548387096774,0.48865439395407084,0.44924678153841996,
Magingat ka ngayon sapagkat pinili ka ng Panginoon upang ipagtayo mo ng bahay ang santuario magpakalakas ka at gawin mo,agannadca ita ta pinilinaca ni jehova a mangbangon iti maysa a balay a maipaay iti santuario pumigsaca ket isu ti aramidem,aluadam jehova ita ta isu pinilinaca jehova ti jehova tapno ibangonannac annac ti balay ti santuario aglallalakicayo jehova ket aramidem annac ,1.0,0.4537282398196367,0.4537282398196367,
Nang magkagayoy ibinigay ni David kay Salomon na kaniyang anak ang anyo ng portiko ng templo at ng mga kabahayan niyaon at ng mga ingatangyaman niyaon at ng mga mataas na silid niyaon at ng mga pinakaloob na silid niyaon at ng dakong luklukan ng awa,sa ni david intedna ken anacna a salomon ti pacawadan ti balcon ti templo ken dagiti balayna ken dagiti paggamenganna ken dagiti nangatngato a cadsaaranna ken dagiti naununeg a sagumbina ken ti disso ti tugaw ti caasi,idi magkagayoy intedna ni david kay salomon a isu caputotan ti caasping ti portiko ti templo ket ti dagiti siled niyaon ket ti dagiti ingatangyaman niyaon ket ti dagiti disso a nauneg niyaon ket ti dagiti pinakaloob a nauneg niyaon ket ti dakong luklukan ti caasi,0.8085106382978723,0.4247613059781423,0.3434240346206257,
At ang anyo ng lahat na kaniyang naisip sa pamamagitan ng Espiritu tungkol sa mga looban ng bahay ng Panginoon at tungkol sa lahat ng silid sa palibot tungkol sa mga ingatangyaman ng bahay ng Dios at tungkol sa mga ingatangyaman ng mga natalagang bagay,ken ti pacawadan ti amin nga adda idi iti espirituna maipaay cadagiti paraangan ti balay ni jehova ken maipaay cadagiti amin a sagumbi iti aglicmut maipaay cadagiti paggamengan ti balay ti dios ken maipaay cadagiti paggamengan dagiti naipaay a banbanag,ket ti caasping ti amin a isu naisip iti jehova ti espiritu tungkol cadagiti looban ti bahay ti jehova ket tungkol iti amin ti siled iti aglalaw tungkol cadagiti ingatangyaman ti bahay ti dios ket tungkol cadagiti ingatangyaman ti dagiti natalagang banag,0.9534883720930233,0.4275785964147605,0.40769121983732975,
Tungkol din naman sa mga bahagi ng mga saserdote at ng mga Levita at tungkol sa lahat na gawain sa paglilingkod sa bahay ng Panginoon at tungkol sa lahat na kasangkapan na ipinaglilingkod sa bahay ng Panginoon,casta met ti maipaay cadagiti pannacadasdasig dagiti papadi ken levitas ken maipaay iti amin nga aramid ti panagservi ti balay ni jehova ken maipaay cadagiti amin nga alalicamen ti panagservi ti balay ni jehova ,tungkol din agtugtugaw cadagiti maysa ti dagiti padi ket ti dagiti levitas ket tungkol iti amin a adda iti tolda iti balay ti jehova ket tungkol iti amin a kasangkapan a ipinaglilingkod iti balay ti jehova ,0.9459459459459459,0.40992992951261814,0.3877715549443685,
Sa ginto na ang timbang na ukol sa mga kasangkapang ginto sa lahat na kasangkapan ng sarisaring paglilingkod sa pilak na ukol sa lahat ng kasangkapan na pilak ang timbang sa lahat na kasangkapan ng sarisaring paglilingkod,iti balitoc a tinimbeng a maipaay cadagiti alicamen a balitoc maipaay iti amin nga alalicamen ti tunggal kita ti panagannong iti pirac a maipaay cadagiti amin nga alicamen a pirac a tinimbeng maipaay cadagiti amin nga alicamen ti tunggal kita ti panagannong ,iti ginto a ti timbang a maysa cadagiti kasangkapang balitoc iti amin a kasangkapan ti anayna agaramid iti pilak a maysa iti amin ti kasangkapan a pilak ti timbang iti amin a kasangkapan ti anayna agaramid ,1.0,0.3994252850506151,0.3994252850506151,
Na ang timbang din naman na ukol sa mga kandelero na ginto at sa mga ilawan niyaon na ginto na ang timbang sa bawat kandelero at sa mga ilawan niyaon at sa mga kandelerong pilak pilak na ang timbang sa bawat kandelero at sa mga ilawan niyaon ayon sa kagamitan sa bawat kandelero,iti tinimbeng met a maipaay cadagiti candelero a balitoc ken maipaay cadagiti pagsilawanna iti balitoc iti tinimbeng a maipaay iti tunggal candelero ken maipaay cadagiti pagsilawanna ken maipaay cadagiti candelero a pirac pirac a tinimbeng a maipaay iti tunggal candelero ken maipaay cadagiti pagsilawanna a mayalubog iti pannacaaramat ti tunggal candelero ,a ti timbang met naman a maysa cadagiti candelero a ginto ket cadagiti o niyaon a ginto a ti timbang iti tunggal kandelero ket cadagiti o niyaon ket cadagiti kandelerong pirac pilak a ti timbang iti tunggal kandelero ket cadagiti o niyaon ayon iti ania iti tunggal kandelero ,1.0,0.4700594989709793,0.4700594989709793,
At ang ginto na ang timbang na ukol sa mga dulang ng tinapay na handog na ukol sa bawat dulang at pilak na ukol sa mga dulang na pilak,ken iti balitoc a tinimbeng a maipaay cadagiti lamesaan ti tinapay ti pamarang a maipaay iti tunggal lamesaan ken pirac a maipaay cadagiti lamesaan a pirac ,ket ti balitoc a ti timbang a maysa cadagiti lacasa ti tinapay a daton a maysa iti tunggal lacasa ket pilak a maysa cadagiti lacasa a pilak ,0.9642857142857143,0.4664900167743048,0.4498296590323653,
At ang mga panduro at ang mga mangkok at ang mga saro na taganas na ginto at sa mga gintong taza ay ang timbang sa bawat taza at sa mga pilak na taza ay ang timbang sa bawat taza,ken dagiti pagadaw iti lasag ken dagiti palangana ken dagiti tagayan a biig a balitoc ken maipaay cadagiti binalitocan a malucong a tinimbeng a maipaay iti tunggal malucong ken maipaay cadagiti malucong a pirac a tinimbeng a maipaay iti tunggal malucong ,ket ti dagiti panduro ket ti dagiti malucong ket ti dagiti faraon a taganas a ginto ket cadagiti a balintoc taza a ti timbang iti tunggal taza ket cadagiti pirac a taza a ti timbang iti tunggal taza ,1.0,0.43044392132773285,0.43044392132773285,
At sa dambana ng kamangyan ay gintong dalisay ayon sa timbang at ginto sa anyo ng karo sa makatuwid bagay ang mga querubin na nakabuka ang mga pakpak at lumililim sa kaban ng tipan ng Panginoon,ket ti maipaay iti altar ti incienso balitoc a ginugoran a tinimbeng ken balitoc a pacawadan dagiti lugan uray dagiti kerubin a mangyucrad cadagiti payacda ken mangabbong iti lacasa ti tulag ni jehova,ket iti altar ti incienso a a balintoc nadalus ayon iti timbang ket ig iti caasping ti carison iti met bagay ti dagiti kerubin a nakabuka ti dagiti ida ket lumililim iti lacasa ti tipan ti jehova,0.8947368421052632,0.6000696706246182,0.5369044421378163,
Lahat ng itoy sabi ni David aking naalaman sa sulat na mula sa kamay ng Panginoon sa makatuwid bagay lahat ng gawain sa anyong ito,ti naudi nga incumitna,amin ti david cuna ni david isu saan iti sinuratan a maysa iti ima ti jehova iti met bagay amin ti aramid iti anyong daytoy,0.19230769230769232,0.32255780658176914,0.06203034741957099,
Ang katapusang bilin,amin daytoy kinuna ni david ni jehova impaawatna caniac iti panan surat babaen ti panangidalanna caniac cadagiti met laeng amin nga araramid daytoy a pacawadan,ti katapusang ornos,1.0,0.08296104375017983,0.08296104375017983,
At sinabi ni David kay Salomon na kaniyang anak Ikaw ay magpakalakas at magpakatapang at gawin mo huwag kang matakot o manglupaypay man sapagkat ang Panginoong Dios na aking Dios ay sumasaiyo hindi ka niya iiwan o pababayaan man hanggang sa ang lahat na gawain sa paglilingkod sa bahay ng Panginoon ay matapos,ket ni david kinunana ken salomon nga anacna pumigsaca ket tumuredca ket isu ti aramidem dica agbuteng dica maupay ta ni jehova a dios a diosco met laeng adda kenca isu dinto agcurang kenca dinacanto idian agingga iti di malpas amin nga aramid a maipaay iti panagannong ti balay ni jehova ,ket kinunana ni david kay salomon a isu caputotan sica a aglallalakicayo ket umingelcayo ket aramidem annac dica sumalog wenno manglupaypay ubbawda ta isu ti panginoong dios a isu dios a sumasaiyo dinto jehova kencuana iiwan wenno pababayaan man awan iti ti amin a adda iti tolda iti balay ti jehova a matapos,0.9629629629629629,0.4257717099997612,0.4100023874071774,
At narito may mga bahagi sa mga saserdote at sa mga Levita na ukol sa lahat na paglilingkod sa bahay ng Dios at magkakaroon sa iyo sa lahat ng sarisaring gawain ng bawat may kusang kaloobang tao na bihasa sa sarisaring paglilingkod ang mga punong kawal naman at ang buong bayan ay lubos na sasa iyong utos,ket adtoy adda dagiti pannacadasdasig dagiti papadi ken levitas a maipaay iti panagannong ti balay ti dios ket addadanto kenca iti amin a kita ti aramid ti tunggal natulnog a lalaki nga addaan kinalaing a mai paay iti aniaman a kita ti panagservi casta met dagiti capcapitan ken amin nga umili addadanto iti panagbilinmo,ket narito casta dagiti bagi cadagiti padi ket cadagiti levitas a maysa iti amin a agaramid iti balay ti dios ket addanto iti kenca iti amin ti anayna adda ti tunggal casta maysa kaloobang tao a bihasa iti anayna agaramid ti dagiti punong pangoloda naman ket ti amin ili a jehova a sasa iyong bilin,0.9821428571428571,0.5642445591548205,0.5541687634556273,
Mga inihandang gagamitin sa pagtatayo ng templo,dagiti datdaton a gapu iti templo mayeg,dagiti inihandang gagamitin iti panangbangon ti templo,1.0,0.4542762381013937,0.4542762381013937,
At sinabi ni David na hari sa buong kapisanan Si Salomon na aking anak na siya lamang pinili ng Dios ay bata pa at sariwa at ang gawain ay malaki sapagkat ang templo ay hindi ukol sa tao kundi sa Panginoong Dios,ket ni ari david kinunana iti amin a gimong ni anacco a salomon isu a maymaysa a pinili ti dios ubing pay laeng ken naganus ket ti aramid dackel ta ti palacio saan a maipaay iti tao no di ket maipaay iti dios ,ket kinunana ni david a babaonen iti buong salimetmetannanto ni salomon a isu caputotan a isu amin pinilinaca ti dios a ubing pay ket sariwa ket ti aramid a bassit ta isu ti templo a dinto ukol iti tao kundi iti panginoong dios ,1.0,0.5047987899038113,0.5047987899038113,
Akin ngang ipinaghanda ng aking buong kaya ang bahay ng aking Dios ng ginto na ukol sa mga bagay na ginto at ng pilak na ukol sa mga bagay na pilak at ng tanso na ukol sa mga bagay na tanso ng bakal na ukol sa mga bagay na bakal at ng kahoy na ukol sa mga bagay na kahoy ng mga batong onix at mga batong pangkalupkop ng mga batong panggayak at may sarisaring kulay at ng lahat na sarisaring mahalagang bato at ng mga batong marmol na sagana,iti amin a cabaelac nagsaganaac a maipaay iti balay ti diosco iti balitoc a maipaay cadagiti banbanag a binalitocan ken iti pirac a maipaay cadagiti banbanag a piniracan ken iti gambang a maipaay cadagiti banbanag a ginambangan iti landoc a maipaay cadagiti banbanag a linandocan ken caycayo a maipaay cadagiti banbanag a kinayoan batbato nga onix ken batbato tapno maisaadda batbato a maipaay iti aramid nga imbutac ken cadagiti nadumaduma a burburic ken amin a kita dagiti napateg a batbato ken batbato a marmol a nawadwadda unay,caniac nasantoan nangisagana ti isu buong gapuna ti balay ti isu dios ti ginto a maysa cadagiti banag a ginto ket ti pilak a maysa cadagiti banag a pilak ket ti innalada a maysa cadagiti banag a maysa ti bakal a maysa cadagiti banag a bakal ket ti kahoy a maysa cadagiti banag a kahoy ti dagiti batong onix ket dagiti batong pangkalupkop ti dagiti batong panggayak ket may anayna pagan ket ti amin a anayna mahalagang bato ket ti dagiti batong marmol a sagana,1.0,0.37076814411866504,0.37076814411866504,
Bukod din naman dito sapagkat aking inilagak ang aking loob sa bahay ng aking Dios na yamang may tinatangkilik ako na aking sariling ginto at pilak ay aking ibinibigay sa bahay ng aking Dios bukod sa lahat na aking inihanda na ukol sa banal na bahay,maysa pay agsipud ta insaadco ti ragragsacco iti balay ti diosco idinto ta addaanac ti gameng a cucuac met laeng a balitoc ken pirac isu intedco iti balay ti diosco sabali laeng ti insaganac a maipaay iti nasantoan a balay ,bukod din naman met ta isu isu inilagak ti isu lalaem iti balay ti isu dios a yamang silelevadura ipanawmo siac a isu sariling balitoc ket pilak a isu itedna iti balay ti isu dios bukod iti amin a isu insaganada a maysa iti aldaw a bahay,0.8541666666666666,0.493137992616824,0.4212220353602038,
Sa makatuwid bagay tatlong libong talentong ginto na ginto sa Ophir at pitong libong talentong dalisay na pilak upang ibalot sa mga panig ng mga bahay,a tallo a ribu met laeng a talento a balitoc ti balitoc ti ofir ken pito a ribu a talento a nagugoran a pirac isuda a pangcalupcup cadagiti diding dagiti balay,iti met bagay tatlong libong talentong balitoc a ginto iti ofir ket pito nga libong talentong nadalus a pilak tapno ibalot cadagiti panig ti dagiti balay,1.0,0.4118587520904504,0.4118587520904504,
Ginto na ukol sa mga bagay na ginto at pilak na ukol sa mga bagay na pilak at sa lahat na sarisaring gawain na yayariin ng mga kamay ng mga manggagawa,iti balitoc a maipaay cadagiti banbanag a binalitocan ken iti pirac a maipaay cadagiti banbanag a piniracan ken maipaay iti amin a kita ti aramid tapno maaramid gapu cadagiti imima dagiti nalaing nga agararamid,ginto a maysa cadagiti banag a ginto ket pilak a maysa cadagiti banag a pilak ket iti amin a anayna aramid a yayariin ti dagiti kamay ti dagiti ima,1.0,0.476711217091751,0.476711217091751,
Sino nga ang naghahandog na kusa upang magtalaga sa Panginoon sa araw na ito,asino ngarud ti agidaton iti sibubulos a nakemna tapno iconsagrarna ti bagina ken jehova itoy nga aldaw,sino nga ti aramatenyonto a nakem tapno magtalaga iti jehova iti aldaw a ito,1.0,0.38979929533866947,0.38979929533866947,
Nang magkagayoy naghandog na kusa ang mga prinsipe ng mga sangbahayan ng mga magulang at ang mga prinsipe ng mga lipi ng Israel at ang mga pinunong kawal ng lilibuhin at ng dadaanin pati ng mga tagapamahala sa gawain ng hari,ti cararag ni david a maipapan kencuana,idi magkagayoy nangidaton a nakem ti dagiti prinsipe ti dagiti sangbahayan ti dagiti naidinna ket ti dagiti prinsipe ti dagiti lipi ti israel ket ti dagiti pinunong agtutugawda ti rinibu ket ti ginasut agraman ti dagiti faraon iti aramid ti ari,0.19047619047619047,0.30380958424762106,0.0578684922376421,
At ibinigay nila sa paglilingkod sa bahay ng Dios ay ginto na limang libong talento at sangpung libong dariko at pilak na sangpung libong talento at tanso na labing walong libong talento at bakal na isang daang libong talento,idin dagiti pangoloen dagiti balbalay dagiti amma ken dagiti pangoloen dagiti caputotan ti israel ken dagiti capcapitan dagiti rinibu ken dagiti ginasgasut agraman cadagiti agturturay iti aramid ti ari nagidatonda iti sububulos a nakemda,ket ibinigay kinunada iti tolda iti balay ti dios balitocda idi a lima a nagnagna talento ket sangpung libong dariko ket pilak a sangpung libong talento ket innalada a labing walong libong talento ket bakal a maysa maysa nagnagna talento ,0.8536585365853658,0.3189032661544789,0.2722344954977259,
At silay nangasumpungang may mga mahalagang bato ay nagsipagbigay sa kayamanan ng bahay ng Panginoon sa ilalim ng kapangyarihan ng kamay ni Jehiel na Gersonita,ket intedda a maipaay iti panagservi ti balay ti dios ti balitoc lima a ribu a talento ken sangalacsa a daric ket iti pirac sangalacsa a talento ket ti gambang sangapulo ket walo a ribu a talento ken iti landoc sangagasut a ribu a talento ,ket silay nangasumpungang casta dagiti mahalagang bato a nagsipagbigay iti kinabacnang ti bahay ti jehova iti babaen ti kapangyarihan ti ima ni jehiel a gersonita,1.0,0.30296245940232724,0.30296245940232724,
Nang magkagayoy nagalak ang bayan dahil sa silay nangaghandog na kusa sapagkat silay may dalisay na puso na nangaghandog na kusa sa Panginoon at si David naman na hari ay nagalak ng dakilang pagkagalak,ket isuda agraman dagiti nacasaracan cadagiti napateg a batbato intedda ida a gaming ti balay ni jehova babaen ti ima ni jeiel a gersonita,idi magkagayoy nagragragsacda ti tattao gapu iti dadackelda nangaghandog a nakem ta isu silay may dalisay a pusona a nangaghandog a nakem iti jehova ket ni david naman a babaonen a nagragragsacda ti nangato casta,0.6944444444444444,0.342444123741571,0.23780841926497986,
Ang pagpapasalamat ni David,idi a casta nagrago dagiti umili ta nagidatonda iti sibubulos a nakemda agsipud ta nagidatonda ken jehova a binuyog ti maysa a puso a sipapalungdo iti sibubulos a nakemda ket ni david nga ari nagrago met iti dackel a rago,ti pagpapasalamat ni david,1.0,0.06923279245011418,0.06923279245011418,
Kayat pinuri ni David ang Panginoon sa harap ng buong kapisanan at sinabi ni David Purihin ka Oh Panginoon na Dios ng Israel na aking ama magpakailan kailan man,gapuna a ni david binenditona ni jehova iti sango ti amin a gimong ket ni david kinunana benditoca o jehova a dios ni israel nga amami iti agnanayon nga awan ti inggana,kayat binenditoda ni david ti jehova iti harap ti buong gimong ket kinunana ni david benditoenyo jehova oh jehova a dagdaga ti israel a isu amana agnanayon kailan man,1.0,0.4678038948497027,0.4678038948497027,
Iyo Oh Panginoon ang kadakilaan at ang kapangyarihan at ang kaluwalhatian at ang pagtatagumpay at ang karangalan sapagkat lahat na nangasa langit at nangasa lupa ay iyo iyo ang kaharian Oh Panginoon at ikaw ay nataas na pangulo sa lahat,cucuam o jehova ti kinadackel ken ti pannacabalin ken ti gloria ken ti balligi ken ti kinadayag ta amin nga adda cadagiti langlangit ken iti daga cucuam cucuam ti pagarian o jehova ket maitanocca a cas olo iti rabaw ti isuamin,iyo oh jehova ti kinadackel ket ti pigsa ket ti kinadayag ket ti timec ket ti amin ta isu amin a nangasa langit ket nangasa lupa a kenca iyo ti pagarian oh jehova ket sica a nataas a inaramidca iti amin ,1.0,0.4931163040557236,0.4931163040557236,
Ang mga kayamanan at gayon din ang karangalan ay nangagmumula sa iyo at ikaw ang nagpupuno sa lahat at nasa iyong kamay ang kapangyarihan at kalakasan at nasa iyong kamay ang pagpapadakila at pagpapalakas sa lahat,dagiti kinabacnang ken dayaw agpadpadada nga aggpau kenca ket agturayca iti isuamin ket mannacabalin ken maingel ta imam ket ita imam ti yan ti mamadackel ken mamapigsa iti isuamin ,ti dagiti kinabacnang ket gayon din ti amin a nangagmumula iti kenca ket sica ti agturayda iti amin ket iti iyong petpetan ti pigsa ket kalakasan ket iti iyong petpetan ti pagpapadakila ket pagpapalakas iti amin ,0.8108108108108109,0.4191707796152707,0.33986819968805737,
Kayat ngayon aming Dios kami ay napasasalamat sa iyo at aming pinupuri ang iyong maluwalhating pangalan,ita ngarud diosmi agyamancami kenca ken agdayawcami iti nagloriana a naganmo,kayat ita jehova agbuteng mataycamto a napasasalamat iti kenca ket jehova pinupuri ti iyong maluwalhating nagan,0.7058823529411765,0.3861081627963898,0.2725469384445105,
Ngunit sino ako at ano ang aking bayan na makapaghahandog na ganyang kusa ayon sa ganitong paraan,ngem asinoac ken ania ti ilic tapno cabaelanmi coma ti mangidaton iti sibubulos a cas iti daytoy a kita,ngem siasino siac ket ania ti isu tattao a makapaghahandog a napasamac kusa ayon iti ganitong david,1.0,0.4480044818423182,0.4480044818423182,
sapagkat ang lahat na bagay ay nangagmumula sa iyo at ang iyong sarili ay aming ibinigay sa iyo,ta naggapu amin a banbanag kenca ket iti cucuan ti itdenmi kenca ,ta isu ti amin a maysa a nangagmumula iti kenca ket ti iyong maipaay a jehova intedna iti kenca ,0.65,0.4781137744081876,0.31077395336532193,
Sapagkat kami ay mga taga ibang lupa sa harap mo at mga nakikipamayan gaya ng lahat naming mga magulang ang aming mga kaarawan sa lupa ay gaya ng anino at hindi nagtatagal,ta gangannaetcami iti sangom ken aglaslasatcami cas cadagiti amin nga ammami dagiti alaldawmi iti daga cacasda la aniniwan ket saan nga agtaeng,ta isu mataycamto a dagiti agpucawdanto ibang daga iti sangona annac ket dagiti makipagnaed imbilin ti amin naming dagiti naidinna ti jehova dagiti aldaw iti daga a imbilin ti sangapulo ket dinto nagtatagal,0.6764705882352942,0.40035880341775376,0.2708309552531864,
Oh Panginoon naming Dios lahat ng bagay na ito na aming inihanda upang ipagtayo ka ng bahay na ukol sa iyong banal na pangalan ay nangagmumula sa iyong kamay at iyong sariling lahat,o jehova a diosmi amin daytoy a kinawadwad nga insaganami a tapno ibangonandaca iti maysa a balay a maipaay iti nasantoan a naganmo naggapu ita imam ket cucuam amin ,oh panginoon naming dios amin ti aya a ito a jehova insaganada tapno ibangonannac jehova ti incayo a maysa iti iyong disso a awanto a nangagmumula iti iyong ima ket iyong sariling amin ,0.8823529411764706,0.3573556225817067,0.3153137846309177,
Talastas ko rin Dios ko na iyong sinusubok ang puso at nalulugod sa katuwiran,ammoc met diosco a suutem ti puso ket maayayoca iti nalinteg,talastas ko rin dios ko a iyong sinusubok ti pusona ket cayatnata iti tao,0.8,0.39711559958931464,0.31769247967145176,
Sa ganang akin sa katuwiran ng aking puso ay aking inihandog na kusa ang lahat na bagay na ito at ngayoy nakita kong may kagalakan ang iyong bayan na nahaharap dito na naghahandog na kusa sa iyo,no maipapan caniac iti kinalinteg ti pusoc indatonco iti sibubulos a nakemco amin dagitoy a banbanag ket ita siraragoac a nacakita cadagiti umilim nga addada a sisasango ditoy agidatonda iti sibubulos a nakemda kenca,iti awan caniac iti tao ti isu pusona a isu sandi a nakem ti amin a maysa a ito ket ngayoy nakitana isu silelevadura kagalakan ti iyong tattao a nahaharap dito a aramatenyonto a nakem iti kenca,0.9210526315789473,0.40551421959956985,0.37349993910486695,
Oh Panginoon na Dios ni Abraham ni Isaac at ni Israel na aming mga magulang ingatan mo ito magpakailan man sa akala ng mga pagiisip ng puso ng iyong bayan at ihanda mo ang kanilang puso sa iyo,o jehova a dios ni abraham ni isaac ken ni israel nga ammami salimetmetam daytoy iti agnanayon iti balabalaen dagiti panpanunot ti puso ti umilim ket isaganam ti pusoda kenca,oh panginoon a dagdaga ni abraham ni isaac ket ni israel a jehova dagiti naidinna aluadam annac ito agnanayon saan iti casla ti dagiti pagiisip ti puso ti iyong tattao ket agingga annac ti isu pusona iti kenca,0.7948717948717948,0.5839650041893568,0.46417731102230925,
At bigyan mo naman si Salomon na aking anak ng sakdal na puso upang ingatan ang iyong mga utos ang iyong mga patotoo at ang iyong mga palatuntunan at upang gawin ang lahat na bagay na ito at upang itayo ang templo na siyang aking ipinaghanda,ket iccam ni anacco a salomon iti maysa a puso a napalongdo tapno salimetmetanna dagiti bilbilinmo panpanecnecmo ken ipapaalagadmo ken tapno aramidenna amin dagitoy a banbanag ken bangonenna ti palacio isu nga insaganaac,ket iccannacami annac agtugtugaw ni salomon a isu caputotan ti sakdal a puspuso tapno aluadam ti iyong dagiti bilin ti iyong dagiti pamanecnec ket ti iyong dagiti alagaden ket tapno aramidem ti amin a maysa a ito ket tapno impatacderna ti templo a isu isu ipinaghanda,0.723404255319149,0.3878318719974458,0.2805592265513438,
At sinabi ni David sa buong kapisanan Ngayoy purihin ninyo ang Panginoon ninyong Dios,ket ni david kinunana iti amin a gimong ita benditoenyo ni jehova a diosyo,ket kinunana ni david iti buong gimong ngayoy benditoenyo jehova ti jehova diosyo dios,1.0,0.4951269350859852,0.4951269350859852,
At ang buong kapisanan ay pumuri sa Panginoon sa Dios ng kanilang mga magulang at iniyukod ang kanilang mga ulo at sumamba sa Panginoon at sa hari,ket binendito ti amin a gimong ni jehova a dios dagiti ammada ket inculobda dagiti ololoda ket nagrucbabda ken jehovam ken iti ari,ket ti amin salimetmetannanto a pumuri iti jehova iti dios ti isu dagiti naidinna ket iniyukod ti isu dagiti olo ket nagcararag iti jehova ket iti ari,0.8571428571428571,0.45254734219497333,0.3878977218814057,
At silay nagsipaghain ng mga hain sa Panginoon at nagsipaghandog sa Panginoon ng mga handog na susunugin sa kinabukasan pagkatapos nang araw na yaon sa makatuwid bagay isang libong baka at isang libong tupang lalake at isang libong kordero pati ng mga inuming handog na ukol sa mga yaon at ng mga hain na sagana ukol sa buong Israel,ket nagsacrificarda cadagiti sacrificios ken jehova ken nagidatagda ken jehova cadagiti datdaton mapuuran iti bigat calpasan daydi nga aldaw a sangaribu met laeng a vacvaca a lallaki sangaribu a carcarnero ken sangaribu a corcordero agraman cadagiti datdatonda a mainum ken sacrificios a nawadwad a maipaay iti amin nga israel,ket silay nagsipaghain ti dagiti sacrificio iti jehova ket nagsipaghandog iti jehova ti dagiti daton a mapuuran iti bigat iti idi aldaw a naimbag iti met bagay maysa nagnagna vaca ket maysa nagnagna maysa lalaki ket maysa nagnagna cordero agraman ti dagiti inuming daton a maysa cadagiti tiempo ket ti dagiti sacrificio a sagana ukol iti buong israel,0.847457627118644,0.4391597894495646,0.37216931309285134,
Si Salomon ay ginawang hari,mapagari ni salomon,ni salomon a ginawang ari,0.6666666666666666,0.5900454293594909,0.39336361957299393,
At nagkainan at naginuman sa harap ng Panginoon nang araw na yaon na may malaking kasayahan,ket nanganda ken imminumda iti sango ni jehova idi nga aldaw a binuyog ti dackel a ragsac,ket nagkainan ket naginuman iti harap ti jehova idi aldaw a tiempo a maysa adu rambac,1.0,0.4897791465285586,0.4897791465285586,
At kanilang ginawang hari na ikalawa si Salomon na anak ni David at pinahiran ng langis siya sa Panginoon upang maging pangulo at si Sadoc upang maging saserdote,ket pinagarida ni salomon nga anac ni david iti sumaganad ket isu ti pinulutanda ken jehova tapno agpangolo ken ni sadoc tapno agpadi,ket isu ginawang ari a kinunana ni salomon a caputotan ni david ket natay ti lana isu iti jehova tapno maging ammada ket ni sadoc tapno maging padi,0.8275862068965517,0.5429045561694862,0.449300322347161,
Nang magkagayoy naupo si Salomon sa luklukan ng Panginoon na pinaka hari na kahalili ni David na kaniyang ama at guminhawa at ang buong Israel ay tumalima sa kaniya,idin ni salomon timmugaw iti trono ni jehova a cas ari iti saad ni david nga amana ket nagrangay ket amin nga israel nagtulnogda kencuana,idi magkagayoy nagtugaw ni salomon iti caasi ti panginoon a pinaka kinayat a nagari ni david a isu amana ket guminhawa ket ti amin napapatay a tumalima iti kencuana,0.8666666666666667,0.4566898603508635,0.39579787897074836,
