Source Text,Brevity Penalty,Geometric ave precision,BLEU Score
Ta ti buyot dagiti Sirios immay a bassit a bunggoy dagiti tattao ket ni Jehova inyawatna ti dackel unay a buyot cadagiti imada gapu ta binayanda ni Jehova a Dios dagiti ammada,1,0.46808541250278024,0.46808541250278024
Iti casta tinungpalda ti panangocom ken Joas,1,0.5295025781107181,0.5295025781107181
Ket idi pimmanawda kencuana ta imbatida a masakit unay dagiti adadipenna met laeng bimmusorda kencuana gapu iti dara dagiti annac a lallaki ni Joiada a padi ket pinatayda iti iddana ket isu natay ket intabonda idiay ili ni David ngem isu saanda nga intabon cadagiti tantanem dagiti arari,1,0.6169850341676711,0.6169850341676711
Ket dagitoy isuda dagidi bimmusor kencuana da Zabad nga anac a lalaki ni Simat nga Ammonita ken Jozabad nga anac a lalaki ni Simrit a Moabita,1.0,0.4705105649414856,0.4705105649414856
Ket maipapan cadagiti annacna a lallaki ken ti cadackel dagiti awawit a naipabaclay kencuana ken ti pannacaipatacder manen ti balay ti Dios adtoy naisuratda iti panglawlawag iti libro dagiti arari,1,0.41612386708925014,0.41612386708925014
Ket ni Amasias nga anacna a lalaki nagari iti saadna,1,0.7230924218630239,0.7230924218630239
Agari ni Amasias,1,0.6241369532498053,0.6241369532498053
Ni Amasias agtawen iti duapulo ket lima idi nangrugi a nagari ket nagari idiay Jerusalem iti duapulo ket siam a tawen ket ti nagan ni inana Joaddan a taga Jerusalem,1,0.4482088828137363,0.4482088828137363
Ket inaramidna daydi a nalinteg cadagiti mata ni Jehova ngem saan nga iti napalongdoan a puso,1,0.5595696826210379,0.5595696826210379
Ket naaramid nga apaman a ti pagarian napasingkedan kencuana a pinatayna dagiti adadipenna a namapatay idi iti ari nga amana,1,0.5841478598337536,0.5841478598337536
Ngem saanna a pinatay dagiti annacda no di ket inaramidna a mayalubog iti naisurat iti linteg iti libro ni Moises cas imbilin ni Jehova a kinunana Dagiti amma saandanto a matay gapu cadagiti annacda ket dagiti annac didanto met matay gapu cadagiti ammada no di ket tunggal tao matayto gapu iti basolna met laeng,1,0.4279716300803382,0.4279716300803382
Maysa pay ni Amasias inurnongna ti Juda ket inornosna ida a mayalubog cadagiti balbalay dagiti ammada iti babaen dagiti capcapitan ti rinibu ken capcapitan ti ginasut ti amin met laeng a Juda ken Benjamin ket binilangna ida manipud iti agtawen iti duapulo ken agpangato ket nasaracanna ida a tallo gasut a ribu a lallaki a napili a macabael a mapan makigubat a mabalinda idi nga iggaman ti pica ken calasag,1,0.4519058069145504,0.4519058069145504
Tinangdananna met ti sangagasut a ribu a lallaki a mannacabalin ken mamaingel iti Israel gapu iti sangagasut a talento a pirac,1,0.43427026240288896,0.43427026240288896
Ngem immay kencuana ti maysa a tao ti Dios a kinunana O ari dica palubosan ti buyot ti Israel a cumuyog kenca ta awan ni Jehova iti Israel cayatna a tawen cadagiti amin nga annac ti Efraim,1,0.44020020137495636,0.44020020137495636
Ngem no sica incanto agaramidca a siingel bumilegca a maipaay iti gubat ti Dios iliclicnacanto iti sango ti cabusor ta ti Dios adda pannacabalinna a tumulong ken mangpasag,1,0.43588457480927695,0.43588457480927695
Ket ni Amasias kinunana iti tao ti Dios Ngem ania ti aramidenminto gapu iti sangagasut a talento nga intedco iti buyot ti Israel,1.0,0.5775920686798961,0.5775920686798961
Ket ti lalaki ti Dios simmungbat Ni Jehova mabalinna ti mangted kenca ti adadu pay ngem daytoy,1,0.4494901864518251,0.4494901864518251
Iti casta ni Amasias inlasinna ida cayatna a sawen ti buyot nga immay kencuana a naggapu iti Efraim tapno agawiddan iti taengda gapuna a ti pungtotda simged iti dackel a maibusor iti Juda ket nagawidda a sumsumged ti pungtotda,1.0,0.5606176641127282,0.5606176641127282
Ket ni Amasias immingel ket nangidalan cadagiti tattaona ket napanda idiay Lobong ti Asin ket kinabilda cadagiti annac ti Seir ti sangapulo a ribu,1,0.5289066666799757,0.5289066666799757
Ket ti sabali a sangapulo a ribu innala a sibibiag dagiti annac ti Juda ket impanda ida iti toctoc ti bato ket impalladawda ida nanipud iti toctoc ti bato iti casta nga isuda amin naburacda,0.9444444444444444,0.5529568877425208,0.5222370606457141
Ngem dagiti lallaki ti buyot a pinagawid ni Amasias tapno saanda coma a cumuyog kencuana a mapan iti gubat sinillongda dagiti ilili ti Juda manipud Samaria inggana iti Bethoron ket kinabilda cadacuada ti tallo a ribu ket innalada ti adu a samsam,1,0.4291558584153171,0.4291558584153171
Ket naaramid idi nagsubli ni Amasias a naggapu iti panangpapatay cadagiti Idumeos nga insangpetna dagiti didios dagiti annac ti Seir ket insaadna ida a didiosna ket nagrucnoy iti sangoananda ket pinuuranna ti incienso cadacuada,1,0.48110156665573406,0.48110156665573406
Gapuna a ti pungtot ni Jehova simged a maibusor ken Amasias ket imbaonna kencuana ti maysa a mammadto isu a nagcuna kencuana Apayapay a nagsapulca cadagiti didios dagiti tattao a saanda nga inispal ti ilida met laeng ita imam,1.0,0.4364526879186528,0.4364526879186528
Ket naaramid idi nakisao kencuana a ti ari kinunana kencuanan Dacami inaramiddaca aya a mamagbaga iti ari,1,0.4728416820291116,0.4728416820291116
agtalnaca apayapay a macabilca coma,1.0,0.0,0.0
Iti casta ti mammadto simmardeng ket kinunana Ammoc a ti Dios inkeddengna ti panangdadaelna kenca agsipud ta inaramidmo daytoy ket saanmo nga impangag ti balacadco,1,0.4514213608845755,0.4514213608845755
Idin ni Amasias nga ari ti Juda nabalacadan ket nagbaon ken Joas nga anac ni Joacaz nga anac ni Jehu ari ti Israel a kinunana Umayca agkinnitankitata coma iti rupanrupa,1,0.6455714565924483,0.6455714565924483
Ket ni Joas nga ari ti Israel nagbaon ken ni Amasias nga ari ti Juda a kinunana Ti casumba nga adda idiay Libano nagbaon ken ni cantingen nga ada idiay Libano a kinunana Itedmo ta anacmo a babai nga asawa ti anacco a lalaki ket immallatiw ti mayasa a naranggas nga animal nga adda idi idiay Libano ket binaddecna ni casumba,0.9032258064516129,0.6145193207222894,0.5550497090394872
Sica cunam Adtoy kinabilco ti Edom ket ta pusom impangatonaca nga agpasindayag agtaengca iti balaymo apay aya a mangiballaetca iti pacaranggasam tapno sica mapasagca sica met laeng ken ti Juda a maicanunong kenca,1,0.5187819006785215,0.5187819006785215
Ngem ni Amasias dina kinayat nga impangag ta daydi naggapu iti Dios tapno inyawatna ida iti ima dagiti cabusorda agsipud ta nagsapulda cadagiti didios ti Edom,0.9629629629629629,0.5215417631567101,0.5022254015583134
Iti casta simmangat ni Joas nga ari ti Israel ket isu ken ni Amasias nga ari ti Juda nagkinnitada iti rupanrupa idiay Bethsemes a cucua ti Juda,0.9642857142857143,0.720063662138892,0.6943471027767887
Ket ti Juda naicabil iti dacdakes iti sango ti Israel ket nagtalaw ti tunggal lalaki agingga iti toldana,1,0.5739482542885097,0.5739482542885097
Ket ni Joas nga ari ti Israel innalana ni Amasias nga ari ti Juda nga anac ni Joas nga anac ni Joacaz idiay Betsemes ket impanna idiay Jerusalem ket dinupracna ti bacud ti Jerusalem manipud iti ruangan ti Efraim inggana iti ruangan ti suli nga uppat a gasut a sico,1.0,0.6973325054966611,0.6973325054966611
Ket innalana ti amin a balitoc ken pirac ken amin nga alalicamen a nasaracanna idiay balay ti Dios ken Obededom ken dagiti gamgameng ti balay ti ari dagiti tattao met a pannacasalda ket nagsubli idiay Samaria,1,0.58764533334226,0.58764533334226
Ket ni Amasias nga anac ni Joas nga ari ti Juda nagbiag calpasan ti ipapatay ni Joas nga anac ni Joacaz nga ari ti Israel sangapulo ket lima a tawen,0.9354838709677419,0.7041020959249027,0.6586761542523283
Ti matda cadagiti araramid ni Amasias umuna ken maudi adtoy saanda aya a naisurat iti libro dagiti arari ti Juda ken Israel,1,0.4531006576975904,0.4531006576975904
Manipud iti tiempo a ni Amasias simmina iti isusurotna ken Jehova nagaramidda iti yaalsa a maibusor kencuana idiay Jerusalem ket isu nagtalaw agingga iti Lakis ngem nagbaonda iti nagsurot kencuana idiay Lakis ket isu ti pinatayda sadiay,0.9473684210526315,0.6312669960711271,0.5980424173305414
Ket isu ti inyegda cadagiti rabaw dagiti cabcabayo ket intabonda a naidenna cadagiti ammana idiay ili ti Juda,1,0.4708719476264852,0.4708719476264852
Ket dagiti amin a tattao ti Juda innalada ni Uzzias isu nga agtawen idi iti sangapulo ket innem ket inaramidda nga ari iti saad ni amana nga Amasias,0.9655172413793104,0.4358309701128393,0.42080231597101725
Binangonna ti Elot ket insublina iti Juda iti calpasanna ti ari nakiturog cadagiti ammana,1,0.47294217781377984,0.47294217781377984
Ni Uzzias agtawen idi iti sangapulo ket innem idi nangrugi a nagari ket nagari idiay Jerusalem iti limapulo ket dua a tawen ket ti nagan ni inana Jecolia taga Jerusalem,1.0,0.45955534470228565,0.45955534470228565
Ket inaramidna daydi a nalinteg cadagiti mata ni Jehova a mayalubog cadagiti isuamin a ni amana nga Amasias inaramidna idi,1,0.3780854101695747,0.3780854101695747
Ket isu impacamaysana ti bagina met laeng nga agsapul ken Jehova cadagiti alaldaw ni Zacarias isu nga addaan idi pannacaawat iti sirmata ti Dios ket bayat ti panagsapulna ken Jehova ti Dios pinarangayna,0.8529411764705882,0.4345768516773514,0.3706684911365644
Ket isu rimmuar ket nakigubat a maibusor cadagiti Filisteos ket dinupracna ti bacud ti Gat ken ti bacud ti Jabnia ken ti bacud ti Asdod ket binagonna dagiti ilili iti daga ti Asdod ken iti nagtengngaan dagiti Filisteos,1,0.6057331437270724,0.6057331437270724
Ket ti Dios timmulong kencuana a maibusor cadagiti Filisteos ken maibusor cadagiti Arabes a nagnaed idiay Gurbaal ken cadagiti Meunim,1,0.4419451711731203,0.4419451711731203
Ket dagiti Ammonitas nangtedda ti buis ken Uzzias ket ti naganna naipadamag agingga met laeng iti pagsercan ti Egipto ta isu bimmileg iti napalalo,1,0.5936315596828304,0.5936315596828304
Maysa pay ni Uzzias binangonna dagiti tortorre idiay Jerusalem idiay ruangan ti suli ken idiay ruangan ti lobong ken idiay pasicoan ti bacud ket pinasarikedkedna ida,1,0.6016942032798811,0.6016942032798811
Ket binangonna dagiti tortorre idiay letang ket kinalina dagiti adu a bito ta addaan idi adu a vacvaca castamet idiay daga a nababa ken idiay tanap ket addaan idi mannalon ken agayaywan cadagiti uvuvas cadagiti banbantay ken cadagiti nabunga nga away ta ayatenna idi ti panagtalonan,1,0.44552857237248417,0.44552857237248417
Maysa pay ni Uzzias addaan idi maysa a buyot dagiti lallaki a makigubgubat a napan iti gubat iti pinangenpangen a mayannurot iti bilang ti pannacabilangda nga inaramid idi da Jehiel nga escriba ken Maasias nga agturay babaen ti panangidalan ni Hananias a maysa cadagiti capitan ti ari,0.9583333333333334,0.5440232728056567,0.5213556364387543
Ti dagup ti bilang dagiti pangpangoloen dagiti balbalay dagiti amma dagiti met laeng lallaki a mannacabalin ken mamaingel dua a ribuda idi ket innem a gasut,0.9259259259259259,0.3578440431574408,0.3313370769976304
Ket babaen ti panangidalanda adda idi maysa a buyot a tallo gasut ket pito a ribu ket lima gasut a nakigubatda agraman nabileg a pannacabalin a tumulong iti ari a maicaniwas iti cabusor,1,0.5138888497564748,0.5138888497564748
Ket ni Uzzias nangisagana ti maipaay cadacuada a maipaay met laeng iti amin a buyot cadagiti calasag ken picpica ken cabcabal ti olo ken badbado a cabal ken babai ken batbato a maipaay iti pallatibong,1,0.34008113703388027,0.34008113703388027
Ket inaramidna idiay Jerusalem dagiti maquina a pinarnuay dagiti lallaki a nalaing nga agaramid tapno agyanda coma cadagiti torre ken bacbacud a pangibiat cadagiti pana ken dadackel a batbato,1,0.35005322359351,0.35005322359351
Ket ti naganna naipadamag iti adayu ta natulongan idi iti nacascasdaaw agingga iti isu napigsa,1,0.5465045848183537,0.5465045848183537
Ngem idi nga isu napigsa ti pusona nagpalangguad iti casta nga isu nagaramid a sidadangkes ket sinalungasingna ni Jehova a Diosna ta napan iti templo ni Jehova tapno puuranna ti incienso iti rabaw ti altar,1,0.5038577236538179,0.5038577236538179
Ket ni Azarias a padi simrec a simmurot kencuana ket caduana ti walopulo a papadi ni Jehova a naturedda a lallaki,1,0.6874131716764355,0.6874131716764355
Ket bimmusurda ken Uzzias nga ari ket kinunada kencuana Saanmo a biang Uzzias a puuran ti incienso ken Jehova no di laeng dagiti lallaki a papadi nga annac ni Aaron a naconsagrar tapno puuranda ti incienso rumuarca iti santuario ta sica nagsalungasingca ket saanto met a maipaay a pacaidayawan ken Jehova a Dios,1,0.5530438880151397,0.5530438880151397
Idin ni Uzzias nagrungsot ket adda idi paginciensoan iti imana tapno puuranna ti incienso ket bayat nga isu nagrungsot cadagiti papadi ti cucutel nagparang iti mugingna iti sango dagiti papadi iti balay ni Jehova iti abay ti altar ti incienso,1,0.5033575706256385,0.5033575706256385
Ket ni Azarias a cangatoan a padi ken amin dagiti papadi kimmitada kencuana ket adtoy nagcucutel iti mugingna ket isu pinaruarda a nadaras sadiay wen isu met laeng nagdaras met a rumuar agsipud ta isu kinabil ti Dios,1,0.5642567459638371,0.5642567459638371
Ket ni Uzzias nga ari nagcucutel agingga iti aldaw nga ipapatayna ket nagnaed iti balay a putputong idinto ta agcucutel ta isu nayadayu iti balay ni Jehova ket ni Joatam nga anacna a lalaki isu idi ti pangulo ti balay ti ari a mangocom iti umili ti daga,1.0,0.6617659023944426,0.6617659023944426
Ket ti matda cadagiti araramid ni Uzzias umuna ken maudi insurat ni Isaias a mammadto nga anac a lalaki ni Amos,1.0,0.5329722668407358,0.5329722668407358
Iti casta ni Uzzias nakiturog cadagiti ammana ket isu intabonda a naidinna cadagiti ammana iti disso a pagtamnan a cucua idi dagiti arari ta kinunada Isu maysa nga agcucutel ket ni Joatam nga anacna a lalaki nagari iti saadna,1,0.4225426899383452,0.4225426899383452
Panagari ni Joatam,1,0.0,0.0
Ni Joatam agtawen idi iti duapulo ket lima idi nangrugi a nagari ket nagari bayat iti sangapulo ket innem a tawen idiay Jerusalem ket ti nagan ni inana Jerusa nga anac a babai ni Sadoc,0.9166666666666666,0.6303115026356357,0.577785544082666
Ket inaramidna daydi a nalinteg cadagiti mata ni Jehova a mayalubog iti amin nga inaramid idi ni amana nga Uzzias nupay casta isu saan a simrec a nagbasol iti templo ni Jehova,0.9696969696969697,0.5448048780374538,0.5282956393090461
Ket dagiti tattao nagbiagda pay laeng a sidadangkes,1.0,0.648982466724003,0.648982466724003
Binangonna ti akinngato a ruangan ti balay ni Jehova ket iti bacud ni Ofel binangonna ti adu,1,0.5968439079370699,0.5968439079370699
Maysa pay binangonna dagiti ilili iti caturodan ti Juda ken cadagiti cabakiran binangonna dagiti castillo ken tortorre,1,0.34367831858265485,0.34367831858265485
Nakigubat met iti ari dagiti annac ti Ammon ket inabacna ida,1,0.4511573712142272,0.4511573712142272
Ket dagiti annac ti Ammon intedda kencuana iti daydi met laeng a tawen ti sangagasut a talento a pirac ken sangaribu a casucat a trigo ken sangapulo ribu a cebada,1.0,0.4208226259923452,0.4208226259923452
Iti casta met laeng a caadu dagiti annac ti Ammon intedda kencuana iti maicadua a tawen met ken iti maicatlo,0.9523809523809523,0.5359717567995123,0.5104492921900117
Iti casta ni Joatam bimmileg gapu ta inornosna dagiti dalanna iti sango ni Jehova a Diosna,1,0.580901572784517,0.580901572784517
Ket ti matda cadagiti araramid ni Joatam ken amin a gubgubatna ken dagiti dalanna adtoy naisuratda iti libro dagiti arari ti Israel ken Juda,1,0.45565790735078315,0.45565790735078315
Isu agtawen idi iti duapulo ke lima idi nangrugi a nagari ket nagari bayat iti sangapulo ket innem a tawen idiay Jerusalem,0.782608695652174,0.5881556969905635,0.4602957628621801
Ket ni Joatam nakiturog cadagiti ammana ket isu intgabonda iti ili ni David ket ni Acaz nga anacna a lalaki nagari iti saadna,1,0.6405009406593568,0.6405009406593568
Panagari ni Acaz,1,0.47740784436901346,0.47740784436901346
Gubat ti Siria ken Israel,1,0.5756737546798695,0.5756737546798695
Agtawen idi iti duapulo a tawen idi nangrugi a nagari ni Acaz ket nagari idiay Jerusalem bayat iti sangapulo ket innem a tawen ket saanna nga inaramid daydi a nalinteg cadagiti mata ni Jehova a cas ken David nga amana,0.975609756097561,0.5128114527179041,0.5003038563101503
No di ket nagna cadagiti daldalan dagiti arari ti Israel ket inaramidna met dagiti ladladawan a sinucog a maipaay cadagiti Baales,1,0.43427026240288896,0.43427026240288896
Maysa pay pinuuranna ti incienso idiay lobong ti anac a lalaki ni Hinnom ket pinuuranna dagiti annacna iti apuy a mayalubog cadagiti kinarimon dagiti nasnacion a pinagtalaw idi ni Jehova iti sango dagiti annac ti Israel,1,0.5925701741420556,0.5925701741420556
Ket nagidaton ken nagpuur iti incienso cadagiti nangato a disdisso ken iti rabaw dagiti turturod ken iti siroc dagiti isuamin a caycayo a narucbos,1,0.4664881791277498,0.4664881791277498
Gapuna a ni Jehova a Diosna isu ti inyawatna iti ima ti ari ti Siria ket isu kinabilda ket innalada kencuana cadagiti cucuana ti umariwecec ket impanda ida idiay Damasco,1,0.45378067755517065,0.45378067755517065
Ket isu nayawat met iti ima ti ari ti Israel isu a nangcabil kencuana iti dackel a pannacapapatay,1.0,0.4635826468989965,0.4635826468989965
Ta ni Peca nga anac a lalaki ni Remelias pinatayna idiay Juda ti sangagasut ket duapulo a ribu iti maysa nga aldaw isuda amin lallakida a mamaingel agsipud ta binaybayanda ni Jehova a Dios dagiti ammada,1,0.503852547745383,0.503852547745383
Ket ni Zicri maysa a mannacabalin a lalaki ti Efraim pinatayna ni Maasias nga anac a lalaki ti ari ken ni Azricam nga agturay iti balay ken ni Elcana a sumaganad iti ari,0.8823529411764706,0.5776778418278352,0.5097157427892663
Ket dagiti annac ti Israel innalada a nacayawan cadagiti cacabsatda ti duagasut a ribu babbai ken annac a lallaki ken babbai ket innalada met ti adu a nasamsam cadacuada ket insangpetda ti nasamsam idiay Samaria,1,0.556990513599612,0.556990513599612
Ngem maysa a mammadto ni Jehova adda idi sadiay a ti naganna Obed ket isu napan simmabet iti buyot a simmangpet idiay Samaria ket kinunana cadacuada Adtoy agsipud ta ni Jehova a Dios dagiti ammayo nagpungtot iti Juda isu inyawatna iti imayo ket pinatayyo ida iti maysa a pungtot a dumanon iti langit,1,0.5539250435177632,0.5539250435177632
Ket ita panggepyo nga adipenen dagiti annac ti Juda ken ti Jerusalem a maipaay a bagenyo a lallaki ken babbai ngem awan aya cadacayo met laeng dagiti bucudyo a salungasing a maicaniwas ken Jehova a Diosyo,0.9459459459459459,0.4299289638612403,0.40668956040928134
Ita denggendac ngarud ket pasublienyo dagiti nacayawan a kinayawanyo cadagiti cacabsatyo ta ti narungsot a pungtot ni Jehova adda iti rabawyo,1,0.4067968256458598,0.4067968256458598
Idin ti dadduma cadagiti pangoloen dagiti annac ti Efraim da Azarias nga anac a lalaki ni Johanan ni Berekias nga anac a lalaki ni Mesillemot ken Ezekias nga anac a lalaki ni Sallum ken ni Amasa nga anac a lalaki ni Hadlai nagtacderda a bimmusor cadagidiay a simmangpet a naggapu iti gubat,0.8867924528301887,0.4735043461235045,0.4199000805246172
Ket kinunada cadacuada Dicayto iserrec ditoy dagiti nacayawan ta panggepenyo iti daydiay nga iparabawto cadatayo ti salungasing a maicaniwas ken Jehova tapno inayonyo cadagiti basbasol ken salsalungasingtayo ta dackel ti salungasingtayo ket adda narungsot a pungtot a maibusor iti Israel,1,0.47004880994808096,0.47004880994808096
Iti casta dagiti lallaki a naigaman imbatida dagiti nacayawan ken ti samsam iti sango dagiti pangpangoloen ken iti amin a gimong,1,0.5201671499854681,0.5201671499854681
Ket dagiti lallaki a nainaganan timmacderda ket innalada dagiti nacayawan ket kinawesanda dagiti amin a lamolamo cadacuada cadagiti samsam ket inornosda ida ket sinapatosanda ida ket nangtedda cadacuada ti canen ken inumen ket sinapsapoanda ida ket impasacayda dagiti amin a nacapuy cadacuada cadagiti asasno ket impanda ida idiay Jerico a pagilian dagiti caycayo a palma cadagiti cacabsatda sada nagsubli idiay Samaria,1,0.513909646549275,0.513909646549275
Iti daydi a tiempo nagbaon ni ari Acaz cadagiti arari ti Asiria tapno isu ti tulonganda,0.9411764705882353,0.497492045799926,0.46822780781169504
Ta dagiti Idumeos addada manen idi ket kinabildan ti Juda ket innaladan dagiti nacayawan,0.9333333333333333,0.5656531618993154,0.5279429511060276
Dagiti Filisteos met sinilongda idi dagiti ilili ti nababa a daga ken ti akinabagatan iti Juda ket innalada idi ti Betsemes ken Ajalon ken Gaderot ken Soco agraman cadagiti ililina ken Timna agraman cadagiti ililina castamet ti Gimzo ken dagiti ililina ket nagnaedda sadiay,1,0.401254492126832,0.401254492126832
Ta ni Jehova pinarucmana ti Juda gapu ken Acaz nga ari ti Israel ta isu nagaramid a sililiway iti Juda ket simmalungasing iti nacaro a maicaniwas ken Jehova,0.8620689655172413,0.569390953197793,0.4908542699980974
Ket ni Tiglatpilneser nga ari ti Asiria immay kencuana ket isu pinaleddaangna saanna a pinapigsa,1,0.4963685217244457,0.4963685217244457
Ta ni Acaz innalana ti maysa nga apag a naggapu iti balay ni Jehova naggapu iti balay ti ari ken cadagiti pangpangoloen ket intedna iti ari ti Asiria ngem saanna a tinulongan,0.9393939393939394,0.6196755021822038,0.5821194111408582
Ket idi tiempo ti pannacapaldaangna simmalungasing pay laeng a maicaniwas ken Jehova daytoy met laeng ari Acaz,1,0.43281916453795394,0.43281916453795394
Ta nagidaton cadagiti didios ti Damasco a nangcabil kencuana ket kinunana Agsipud ta dagiti didios dagiti arari ti Siria timmulong da cadacuada gapuna agidatonacto cadacuada tapno tulongandacto,1,0.49244530100772055,0.49244530100772055
Ngem isuda ti pacadadaelanna ken ti amin a Israel,1,0.4172326785865925,0.4172326785865925
Ket ni Acaz inurnongna dagiti alicamen ti balay ti Dios ket pinutputedna dagiti alalicamen ti balay ti Dios ket rinikepanna dagiti ruangan ti balay ni Jehova ket nagaramid cadagiti alaltar nga agpaay kencuana iti tunggal suli ti Jerusalem,1,0.44736352709023014,0.44736352709023014
Ket iti tunggal ili ti Juda inaramidna dagiti nangato a disso a pagpuuran ti incienso cadagiti sabsabali a didios ket ginargarina nga agpungtot ni Jehova a Dios dagiti ammana,1,0.5295505094101988,0.5295505094101988
Ti natda cadagiti araramidna ken amin a daldalanna umuna ken maudi adtoy naisuratda iti libro dagiti arari ti Juda ken Israel,1,0.41994425698850285,0.41994425698850285
Ket ni Acaz nakiturog cadagiti ammana ket isu intabonda iti ili iti met laeng Jerusalem ta isu saanda nga inserrec cadagiti tanem dagiti arari ti Israel ket ni Ezekias nga anacna a lalaki nagari iti saadna,1,0.6305174011909382,0.6305174011909382
Panagari ni Ezekias,1.0,0.8710694415389407,0.8710694415389407
Ni Ezekias nangrugi a nagari idi agtawen iti duapulo ket lima ket nagari idiay Jerusalem bayat iti duapulo ket siam a tawen ket ti nagan ni inana Abia nga anac a babai ni Zacarias,0.9428571428571428,0.5199260088975163,0.49021595124622963
Ket inaramidna daydi a nalinteg cadagiti mata ni Jehova cas mayalubog cadagiti isuamin nga inaramid ni amana a David,1,0.46884789583497477,0.46884789583497477
Iti umuna a tawen ti panagarina iti umuna a bulan linuctanna dagiti ruangan ti balay ni Jehova ket pinatarimaanna ida,1,0.4388945704385598,0.4388945704385598
Ket impastrecna dagiti papadi ken Levitas ket inurnongna ida iti nalawa a disso iti daya,1,0.7759780590441085,0.7759780590441085
Ket kinunana cadacuada Denggendac dacayo a Levitas ita santificarenyo dagiti bagiyo met laeng ket santificarenyo ti balay ni Jehova a Dios dagiti ammayo ket ipanyo ti kinarugit iti ruar ti nasantoan a disso,1,0.41179734085967357,0.41179734085967357
Ta dagiti ammatayo simmalungasingda ket inaramidda daydi a dakes iti imatang ni Jehova a Diostayo ket isu binaybayanda ket imbawingda dagiti rupada iti nagtaengan ni Jehova ket timmallicudda,1,0.517921740196302,0.517921740196302
Casta met inrikepda dagiti ruangan ti balcon ket ineddepda dagiti pagsilawan ket saanda a pinuuran ti incienso wenno indatag dagiti datdaton a mapuuran iti nasantoan a disso iti Dios ti Israel,1,0.5101990955285648,0.5101990955285648
Gapuna a ti pungtot ni Jehova adda idi iti rabaw ti Juda ken ti Jerusalem ket isu inyawatna ida a mayallaalla tapno agbalinda a maysa a pacasdaawan ket maysa a pagsanamtican a cas makitayo cadagiti matayo,0.918918918918919,0.4059994577361929,0.3730805827846097
Ta adtoy dagiti ammatayo napasagda iti campilan ken dagiti annactayo a lallaki ken babbai ken dagiti assawatayo nacayawanda a maipanggep itoy,1,0.4231511289520774,0.4231511289520774
Ita ipapusoc ti makitulag ken Jehova a Dios ti Israel tapno ti narungsot a pungtotna maipanaw coma cadatayo,1,0.5414438768231007,0.5414438768231007
Annacco saancayo coma a naliway ta ni Jehova pinilinacayo nga agtacder iti sangona nga agannong kencuana ken tapno dacayo coma dagiti ministrosna ken puuranyo ti incienso,1,0.4061546441009008,0.4061546441009008
Idin dagiti Levitas nagtacderda da Mahat nga anac a lalaki ni Amasai ken Joel nga anac a lalaki ni Azarias cadagiti annac dagiti Coatitas ken dagiti annac ni Merari da Kis nga anac a lalaki ni Abdi ken Azarias nga anac a lalaki ni Jehaleleel ken cadagiti Gersonitas da Joa nga anac a lalaki ni Zimma ken Eden nga anac a lalaki ni Joa,0.9538461538461539,0.4165724901201419,0.3973460674992123
Ken cadagiti annac a lallaki ni Elisafan da Simri ken Jehiel ken cadagiti annac a lallaki ni Asaf da Zacarias ken Matanias,1.0,0.38002758011225796,0.38002758011225796
Ken cadagiti annac a lallaki ni Heman da Jehiel ken Simi ken cadagiti annac a lallaki ni Jedutun da Semeias ken Uzziel,1.0,0.38002758011225796,0.38002758011225796
Ket inurnongda dagiti cacabsatda ket sinantificarda dagiti bagida met laeng ket simrecda a mayannurot iti bilin ti ari iti pannacaaramat dagiti sasao ni Jehova tapno dalusanda ti balay ni Jehova,0.967741935483871,0.5277376170848492,0.510713822985338
Ket dagiti papadi simrecda iti akinuneg a paset ti balay ni Jehova tapno dalusanda ket inruarda ti amin a kinarugit a nasaracanda iti templo ni Jehova agingga iti paraangan ti balay ni Jehova,0.8235294117647058,0.5177967309934489,0.4264208372887226
Ket dagiti Levitas innalada tapno ipanda idiay waig a Cedron,1,0.42208378865197127,0.42208378865197127
Ngarud nangrugida iti umuna nga aldaw ti umuna a bulan a nangsantificar ket iti maicawalo nga aldaw ti bulan dimmanonda iti balcon ni Jehova ket sinantificarda ti balay ni Jehova bayat iti walo nga aldaw ket iti maicasangapulo ket innem nga aldaw ti umuna a bulan nalpasdan,0.9791666666666666,0.5650281283269878,0.5532567089868422
Idin napanda ken Ezekias nga ari iti uneg ti palacio ket kinunada Dacami dinalusanmi ti amin a balay ni Jehova ken ti altar a maipaay iti daton a mapuuran agraman cadagiti amin nga alalicamenna ken ti lamesaan ti tinapay ti pamarang agraman cadagiti amin nga alalicamenna,1,0.448096686187849,0.448096686187849
Maysa pay amin dagiti alalicamen a ni ari Acaz iti panagarina imbellengna idi simmalungasing insaganami ken sinantificarmi ket adtoy addada iti sango ti altar ni Jehova,1,0.4426805077856434,0.4426805077856434
Idin ni Ezekias nga ari bimmangon a masapa ket inurnongna dagiti pangpangoloen ti ili ket simmangatda iti balay ni Jehova,0.47619047619047616,0.36193218314021997,0.17234865863819998
Ket inyegda ti pito a vaca a lallaki ken pito a carnero a lallaki ken pito a cordero ken pito a calding a lallaki a maipaay a daton gapu iti basol gapu iti pagarian ken gapu iti santuario ken gapu iti Juda,0.5348837209302325,0.315664640648926,0.16884387755640226
Ket binilinna dagiti papadi nga annac a lallaki ni Aaron a mangidatag cadacuada iti rabaw ti altar ni Jehova,1,0.44105043805488436,0.44105043805488436
