INPUT,REFERENCE,MACHINE_TRANSLATION,CANDIDATE_IN_REF,TOTAL_IN_REF,RECALL,REF_IN_CANDIDATE,TOTAL_IN_CANDIDATE,PRECISION,F1_SCORE,AVERAGE_RECALL,AVERAGE_PRECISION,AVERAGE_F1
Ket inarcosanna ti balay cadagiti napateg a batbato a maipaay iti sayaatna ket ti balitoc balitoc a naggapu iti Parvaim,at kaniyang ginayakan ang bahay ng mga mahalagang bato na pinakapangpaganda at ang ginto ay ginto sa parvaim,at inarcosanna ang prinsipe sa bagay na bato na kaniyang sa sayaatna at ang ginto ginto na kaniyang sa parvaim,8,18,0.4444444444444444,8,20,0.4,0.4210526315789474,,,
Kinalupcupanna met ti balay dagiti dadackel a caycayona dagiti dapian ken dagiti didingna ken dagiti ruangan iti balitoc ket inkitikitna dagiti kerubin cadagiti diding,kaniyang binalutan din naman ng ginto ang bahay ang mga sikang ang mga pintuan at ang mga panig niyaon at ang mga pinto at inukitan ng mga querubin sa mga panig niyaon ,kinalupcupanna din ang prinsipe ang bayang na caycayona ang niya sa ang didingna sa ang pintuan sa ginto at inukitan ang querubin sa kaniyang,9,32,0.28125,9,24,0.375,0.32142857142857145,,,
Ket inaramidna ti casasantoan a balay ti caatiddugna a mayannurot iti caacaba ti balay duapulo a sico ket ti caacabana duapulo a sico ket kinalupcupanna iti nasudi a balitoc a nagdagup iti innem a gasut a talento,at kaniyang ginawa ang kabanalbanalang bahay ang haba niyaon ayon sa luwang ng bahay ay dalawangpung siko at ang luwang niyaon ay dalawangpung siko at kaniyang binalutan ng dalisay na ginto na may timbang na anim na raang talento,at ginawa ang dako na bahay ang haba na kanilang sa kaluwangan ang bahay ayon na siko at ang siko ayon na siko at binalot sa nasudi na ginto na nagdagup sa anim na siyam na taganas,11,39,0.28205128205128205,11,37,0.2972972972972973,0.2894736842105264,,,
Ket ti timbeng dagiti lansa limapulo a siclo a balitoc,at ang bigat ng mga pako ay limangpung siklong ginto,at ang timbeng ang lansa taon na siklo na ginto,3,10,0.3,3,10,0.3,0.3,,,
Ket kinalupcupanna dagiti nangatngato a silsiled iti balitoc,at kaniyang binalot ng ginto ang pinakamataas na silid,at binalot ang nangatngato na silsiled sa ginto,5,9,0.5555555555555556,5,8,0.625,0.5882352941176471,,,
Ket iti casasantoan a balay inaramidna dagiti dua a kerubin nga aramid a ladawan ket kinalupcupanna ida iti balitoc,at sa kabanalbanalang bahay ay gumawa siya ng dalawang querubin na gawang nilarawan at binalot nila ng ginto,at sa dako na bahay ginawa ang dalawa na querubin na nilalang na terap at binalot sila sa ginto,7,18,0.3888888888888889,7,19,0.3684210526315789,0.37837837837837834,,,
Ket dagiti payac dagiti kerubin duapulo a sico ti caatiddugda ti payac ti maysa a kerubin lima a sico a dimteng iti diding ti balay ket ti sabali a payac castamet lima a sico a dimteng iti sabali a payac ti kerubin,at ang mga pakpak ng mga querubin ay dalawangpung siko ang haba ang pakpak ng isang querubin ay limang siko na abot sa panig ng bahay at ang kabilang pakpak ay gayon din na limang siko na abot sa pakpak ng isang querubin ,at ang pakpak ang querubin ayon na siko ang caatiddugda ang payac ang isa na querubin lalake na siko na siyay sa pader ang bahay at ang dios na pakpak adino labing na siko na siyay sa dios na pakpak ang querubin ,8,43,0.18604651162790697,8,42,0.19047619047619047,0.18823529411764706,,,
Ket ti payac ti sabali a kerubin lima a sico a dimteng iti diding ti balay ket ti sabali a payac lima a sico met a nakisaip iti payac iti sabali a kerubin,at ang pakpak ng isang querubin ay limang siko na abot sa panig ng bahay at ang kabilang pakpak ay limang siko rin na nakadaiti sa pakpak ng isang querubin ,at ang pakpak ang dios na querubin lalake na siko na siyay sa pader ang bahay at ang dios na pakpak lalake na siko kaniyang na nakisaip sa pakpak sa dios na querubin ,8,30,0.26666666666666666,8,33,0.24242424242424243,0.253968253968254,,,
Dagiti paypayac dagitoy a kerkerubin nagucradda iti duapulo a sico ket nagtacder dagiti sacsacada ket dagiti rupada simmangoda idi iti balay,ang mga pakpak ng mga querubing ito ay nangakaladlad ng dalawangpung siko at silay nangakatayo ng kanilang mga paa at ang kanilang mga mukha ay paharap sa dako ng bahay,ang paypayac ito na kerkerubin nagucradda sa ayon na siko at tumayo ang silay at ang kanilang simmangoda nang sa bahay,8,30,0.26666666666666666,8,21,0.38095238095238093,0.3137254901960784,,,
Ket inaramidna ti bengbeng nga asul ken purpura ken carmesi ken nalapat a lienzo ket nagaramid cadagiti kerkerubin iti bengbeng,at kaniyang ginawa ang lambong na bughaw at kulay ube at matingkad na pula at mainam na kayong lino at ginawan ng mga querubin,at ginawa ang bawat na asul sa purpura sa carmesi sa nalapat na pinili at gumawa sa kerkerubin sa bawat ,4,24,0.16666666666666666,4,20,0.2,0.1818181818181818,,,
Casta met nga inaramidna iti sango ti balay dagiti dua a monmon a tallo pulo ket lima a sico ti catayagda ket ti paratoc nga adda iti toctoc ti tunggal maysa cadacuada lima a sico,siyay gumawa rin sa harap ng bahay ng dalawang haligi na may tatlongput limang siko ang taas at ang kapitel na nasa ibabaw ng bawat isa sa mga yaon ay limang siko ,may kaniyang na ginawa sa harap ang prinsipe ang dalawa na monmon na tatlo apat at labing na siko ang catayagda at ang kapitel na nagkaroon sa toctoc ang bawat isa kanila labing na siko ,10,32,0.3125,10,35,0.2857142857142857,0.29850746268656714,,,
Ket inaramidna dagiti calangcang iti oraculo ket incabilna ida cadagiti toctoc dagiti monmon ket inaramidna ti sangagasut a granadas ket incabilna ida cadagiti calangcang,at kaniyang ginawan ng mga tanikala ang sanggunian at inilagay sa ibabaw ng mga haligi at siyay gumawa ng isang daang granada at inilagay sa mga tanilaka,at ginawa ang calangcang sa sanggunian at inilagay sila sa toctoc ang haliging at ginawa ang isaac na granadas at inilagay sila sa calangcang ,5,27,0.18518518518518517,5,24,0.20833333333333334,0.19607843137254902,,,
Ket isu pinatacderna dagiti monmon iti sango ti templo maysa iti macanawan ti sabali iti macatigid ket ginaladanna ti nagan ti dayta iti macanawan iti Jakin ket ti nagan iti dayta iti macatigid iti Boaz,at kaniyang itinayo ang mga haligi sa harap ng templo ang isay sa kanan at ang isay sa kaliwa at tinawag ang pangalan niyaong nasa kanan ay jachin at ang pangalan niyaong nasa kaliwa ay boaz,at kaniyang itinayo ang monmon sa harap ang templo isa sa kanan ang dios sa kaliwa at ginaladanna ang pangalan ang panginoon sa kanan sa jakin at ang pangalan sa panginoon sa kaliwa sa boaz,11,36,0.3055555555555556,11,35,0.3142857142857143,0.3098591549295775,,,
Maysa pay inaramidna ti maysa nga altar a gambang a duapulo a sico ti caatiddugna ken duapulo a sico ti caacabana ken sangapulo a sico ti cangatona,bukod ditoy gumawa siya ng dambanang tanso na dalawangpung siko ang haba niyaon at dalawangpung siko ang luwang niyaon at sangpung siko ang taas niyaon ,bukod pa ginawa ang isa na mapagsusunugan na tanso na ayon na siko ang haba sa ayon na siko ang siko sa lalake na siko ang taas,7,25,0.28,7,27,0.25925925925925924,0.2692307692307692,,,
Casta met inaramidna ti baybay a sinucog a sangapulo a sico iti ngarab ken ngarab a nagbucbukel ti panaglicmutna ket ti kinatayagna lima a sico ket maysa a tinali a tallopulo a sico ti nailawlaw iti agliclicmut,gumawa rin siya ng dagatdagatan na binubo na may sangpung siko sa labit labi na mabilog at ang taas niyaon ay limang siko at isang panukat na pisi na may tatlong pung siko na nakalibid sa paligid,may din ginawa ang levita na gagawa na lalake na siko sa lubos sa lubos na nagbucbukel ang taas at ang taas lalake na siko at isang na pinili na lupain na siko ang nailawlaw sa nahahanay,8,37,0.21621621621621623,8,37,0.21621621621621623,0.21621621621621623,,,
Ket iti sirocna adda ti caasping dagiti vacvaca a nailawlaw iti aglicmut iti sangapulo a sico a paglawlawan ti baybay iti aglicmut,at sa ilalim niyaoy may kawangis ng mga baka na lumilibot sa palibot na sangpung siko na nakaligid sa palibot ng dagatdagatan,at sa sirocna nagkaroon ang caasping ang vacvaca na nailawlaw sa palibot sa lalake na siko na paglawlawan ang levita sa palibot ,5,22,0.22727272727272727,5,22,0.22727272727272727,0.22727272727272727,,,
Dagiti sinanvaca dua caintarda a naisucog idi a ti baybay nasucog,ang mga baka ay dalawang hanay na binubo nang bubuin yaon,ang sinanvaca dalawa caintarda na naisucog nang na ang iyong nasucog,3,11,0.2727272727272727,3,11,0.2727272727272727,0.2727272727272727,,,
Isu nagbatay cadagiti sangapulo ket dua a sinanvaca dagiti tallo simmangoda iti amianan ket dagiti tallo simmangoda iti laud ket dagiti tallo simmangoda iti abagatan ket dagiti tallo simmangoda iti daya ket ti baybay naisaad iti rabawda ket amin a paspasetda a camaudi addada iti uneg,nakapatong ang dagatdagatan sa labing dalawang baka tatloy nakaharap sa dakong hilagaan at tatloy nakaharap sa dakong kalunuran at tatloy nakaharap sa dakong timugan at tatloy nakaharap sa dakong silanganan at ang dagatdagatan ay napapatong sa mga yaon sa ibabaw at lahat nilang puwitan ay nasa dakong loob,kaniyang nakapatong sa lalake at walong na sinanvaca ang tatlo simmangoda sa hilagaan at ang tatlo simmangoda sa tabernakulo at ang tatlo simmangoda sa timugan at ang tatlo simmangoda sa silanganan at ang iyong napapatong sa ibabaw at lahat na paspasetda na lahat niyaon sa loob,11,48,0.22916666666666666,11,46,0.2391304347826087,0.23404255319148934,,,
Ket sangadangan ti capuscolna ket ti ngarabna naaramid a cas iti ngarab ti maysa a tagayan a cas sabong ti maysa a lirio no punoen laonenna idi ti tallo ribu a bat,at ang kapal ng dagatdagatan ay isang dangkal at ang labi niyaoy yaring gaya ng labi ng isang saro gaya ng bulaklak ng lila naglalaman ng tatlong libong bath,at sangadangan ang kapal at ang labi nangyari na at sa lubos ang isa na saro na at bulaklak ang isa na lila at punoen laonenna nang ang tatlo libo na bathsheba,7,29,0.2413793103448276,7,32,0.21875,0.22950819672131145,,,
Inaramidna met dagiti sangapulo a bacca ket incabilna lima iti macanawan ken lima iti macatigid tapno pagbuggoan ida dagiti casta a banbanag a naaramat iti daton a mapuuran naibuggoda cadagidiay ngem ti baybay nagbuggoan dagiti papadi,siya namay gumawa ng sangpung hugasan at inilagay ang lima sa kanan at lima sa kaliwa upang paghugasan na ang mga bagay na nauukol sa handog na susunugin ay hinugasan doon ngunit ang dagatdagatan ay upang paghugasan ng mga saserdote,mataas din ang lalake na mangkok at inilagay labing sa kanan sa lalake sa kaliwa upang pagbuggoan sila ang gayoy na banbanag na naaramat sa handog na handog naibuggoda tungkol ngunit ang iyong nagbuggoan ang saserdote,11,40,0.275,11,36,0.3055555555555556,0.2894736842105263,,,
Ket inaramidna dagiti sangapulo a candelero a balitoc a mayannurot iti alagaden a maipapan cadacuada ket incabilna ida iti templo lima iti macanawan ken lima iti macatigid,at siyay gumawa ng sangpung kandelero na ginto ayon sa ayos tungkol sa mga yaon at inilagay niya sa templo na lima sa kanan at lima sa kaliwa,at ginawa ang lalake na kandelero na ginto na kanilang sa kautusan na pagtawid kanila at inilagay sila sa templo lalake sa kanan sa lalake sa kaliwa,9,28,0.32142857142857145,9,27,0.3333333333333333,0.32727272727272727,,,
Inaramidna met ti sangapulo a lamisaan ket incabilna ida iti templo lima iti bangir a macanawan ken lima iti macatigid,gumawa rin naman siya ng sangpung dulang at inilagay sa templo na lima sa dakong kanan at lima sa kaliwa,mataas din ang lalake na tapat at inilagay sila sa templo lalake sa tabernakulo na kanan sa lalake sa kaliwa,7,20,0.35,7,20,0.35,0.35,,,
Ket inaramidna met dagiti sangagasut a palangana a balitoc,at siyay gumawa ng isang daang mangkok na ginto,at mataas din ang isaac na pala na ginto,3,9,0.3333333333333333,3,9,0.3333333333333333,0.3333333333333333,,,
Casta met inaramidna ti paraangan dagiti papadi ken ti dackel a paraangan ken dagiti ruruangan a maipaay iti paraangan ket kinalupcupanna dagiti ruanganda iti gambang,bukod ditoy ginawa niya ang looban ng mga saserdote at ang malaking looban at ang mga pinto na ukol sa looban at binalot ng tanso ang mga pinto ng mga yaon,may din ginawa ang pangpintuangdaan ang saserdote sa ang bayan na looban sa ang pintuan na kaniyang sa looban at binalot ang ruanganda sa tanso,9,31,0.2903225806451613,9,25,0.36,0.3214285714285714,,,
Ket insaadna ti baybay iti akincanawan a bangir ti balay iti daya nga agpaabagatan,at kaniyang inilagay ang dagatdagatan sa dakong kanan ng bahay sa may dakong silanganan na gawing timugan,at ipinatong ang levita sa kaliwa na tabernakulo ang bahay sa silanganan na mula,6,17,0.35294117647058826,6,14,0.42857142857142855,0.3870967741935484,,,
Ket ni Huram inaramidna dagiti banga ken dagiti soplad ken dagiti palangana,at ginawa ni hiram ang mga palayok at ang mga pala at ang mga mangkok,at si huram ginawa ang palyok sa ang soplad sa ang pala,4,15,0.26666666666666666,4,12,0.3333333333333333,0.2962962962962963,,,
Casta ti panangleppas ni Huram ti aramid nga inaramidna a maipaay ken ari Salomon iti balay ti Dios,gayon tinapos ni hiram ang paggawa ng gawain na ginawa niya na ukol sa haring salomon sa bahay ng dios,may ang gawin si huram ang panginoon na ginawa na kaniyang sa hari salomon sa bahay ang dios,7,20,0.35,7,18,0.3888888888888889,0.36842105263157887,,,
Dagiti dua a monmon ken dagiti malocong ken dagiti dua a paratoc nga addada idi iti toctoc dagiti monmon ken dagiti dua nga aramid nga iniket a pangabbong cadagiti dua a malocong dagiti paratoc nga adda idi iti toctoc dagiti monmon,ang dalawang haligi at ang mga kabilugan at ang dalawang kapitel na nasa dulo ng mga haligi at ang dalawang yaring lambat na nagsisitakip sa dalawang kabilugan ng mga kapitel na nangasa dulo ng mga haligi ,ang dalawa na monmon sa ang siklo sa ang dalawa na kapitel na niyaon nang sa toctoc ang monmon sa ang dalawa na panginoon na ayos na kapitel sa dalawa na siklo ang kapitel na nagkaroon nang sa toctoc ang monmon ,4,36,0.1111111111111111,4,41,0.0975609756097561,0.1038961038961039,,,
Ken dagiti uppat a gasut a granada a maipaay cadagiti dua nga aramid nga iniket dua cabatog a granada maipaay iti tunggal aramid nga iniket a pangabbong cadagiti dua a malocong dagiti paratoc nga adda idi iti rabaw dagiti monmon,at ang apat na raang granada na ukol sa dalawang yaring lambat dalawang hanay na granada na ukol sa bawat yaring lambat upang tumakip sa dalawang kabilugan ng mga kapitel na nangasa dulo ng mga haligi,sa ang apat na siyam na granada na kaniyang sa dalawa na panginoon na iniket dalawa cabatog na granada sino sa bawat panginoon na iniket na kapitel sa dalawa na siklo ang kapitel na nagkaroon nang sa ibabaw ang haliging,7,36,0.19444444444444445,7,40,0.175,0.18421052631578944,,,
Inaramidna met dagiti batay ket dagiti bacca inaramidna iti rabaw dagiti batay,ginawa rin niya ang mga tungtungan at ang mga hugasan ay ginawa niya sa ibabaw ng mga tungtungan ,mataas din ang patungan at ang mangkok niya sa ibabaw ang patungan ,5,18,0.2777777777777778,5,12,0.4166666666666667,0.33333333333333337,,,
Maysa a baybay ken sangapulo ket dua a sinanvaca iti sirocna,isang dagatdagatan at ang labing dalawang baka ay sa ilalim niyaon,isang na levita sa lalake at walong na sinanvaca sa sirocna,3,11,0.2727272727272727,3,11,0.2727272727272727,0.2727272727272727,,,
Dagiti banga met ken dagiti soplad ken dagiti pagadaw iti lasag ken amin nga alalicamenna inaramid ni Huram nga amana a gapu ken ari Salomon a maipaay iti balay ni Jehova iti nasileng a gambang,ang mga palayok naman at ang mga pala at ang mga pangduro at lahat ng kasangkapan niyaon ay ginawa ni hiram na kaniyang ama para sa haring salomon na ukol sa bahay ng panginoon na tansong binuli,ang palyok kaniyang sa ang soplad sa ang pala sa laman sa lahat na alalicamenna ginawa si huram na hindi na dahil sa hari salomon na kaniyang sa bahay si panginoon sa nasileng na tanso,10,37,0.2702702702702703,10,35,0.2857142857142857,0.2777777777777778,,,
Iti tanap ti Jordan ti nagpasucugan cadacuada ti ari iti daga a pila iti nagbaetan ti Socot ken Saredat,sa kapatagan ng jordan binubo ng hari sa malagkit na lupa sa pagitan ng suchot at ng sereda,sa kapatagan ang jordan ang nagpasucugan kanila ang hari sa lupain na pila sa kaniyang ang saphon sa saredat,5,18,0.2777777777777778,5,19,0.2631578947368421,0.27027027027027023,,,
Castoy ti panangaramid ni Salomon amin dagitoy nga alalicamen a napalalo a kinaruay ta ti dagsen ti gambang saan a nasukimat,ganito ginawa ni salomon ang lahat na kasangkapang ito na totoong sagana sapagkat ang timbang ng tanso ay hindi makukuro,ganito ang panangaramid si salomon lahat ito na alalicamen na natakot na kinaruay at ang bigat ang tanso ba na nasukimat,7,20,0.35,7,21,0.3333333333333333,0.3414634146341463,,,
Ket ni Salomon inaramidna amin dagiti alalicamen nga addada idi iti balay ti Dios ti balitoc nga altar met ken dagiti lamesaan a yan idi ti tinapay ti pamarang,at ginawa ni salomon ang lahat na kasangkapan na nangasa bahay ng dios ang gintong dambana rin naman at ang mga dulang na kinaroroonan ng tinapay na handog,at si salomon niya lahat ang alalicamen na niyaon nang sa bahay ang dios ang ginto na tungkol kaniyang sa ang hari na dako nang ang tinapay ang tinapay ,8,28,0.2857142857142857,8,29,0.27586206896551724,0.28070175438596495,,,
Ken dagiti candelero agraman pagsilawanda a sigagangat a mayannurot iti alagaden iti sango ti oraculo a pulpulos a balitoc,at ang mga kandelero na kalakip ng mga ilawan niyaon na mga paniningasan ayon sa ayos sa harap ng sanggunian na taganas na ginto,sa ang kandelero at pagsilawanda na sigagangat na kanilang sa kautusan sa harap ang sanggunian na pulpulos na ginto,8,24,0.3333333333333333,8,19,0.42105263157894735,0.372093023255814,,,
Ken dagiti sabsabong ken dagiti pagpagsilawan ken dagiti sipsipit a balitoc ket dagita balitoc a nasudi unay,at ang mga bulaklak at ang mga ilawan at ang mga gunting na ginto at yaoy dalisay na ginto ,sa ang sabsabong sa ang pagpagsilawan sa ang sipsipit na ginto at iyong ginto na nasudi kaniyang,4,19,0.21052631578947367,4,17,0.23529411764705882,0.2222222222222222,,,
Ken dagiti pangarsang ken dagiti bacca ken dagiti cuchara ken dagiti pagiccan ti apuy a pulpulos a balitoc,at ang mga gunting at ang mga mangkok at ang mga panandok at ang mga pangsuob na taganas na ginto,sa ang pangarsang sa ang mangkok sa ang ginto sa ang apuyan ang apoy na pulpulos na ginto ,4,20,0.2,4,18,0.2222222222222222,0.2105263157894737,,,
Ket no maipapan ti pagsercan iti balay dagiti naununeg a ruangan a maipaay iti casasantoan a disso ken dagiti ruangan ti balay cayatna a sawen ti templo balitocda idi,at tungkol sa pasukan ng bahay ang mga pinakaloob na pinto niyaon na ukol sa kabanalbanalang dako at ang mga pinto ng bahay ng templo ay ginto,at at usap ang pasukan sa bahay ang naununeg na pintuan na kaniyang sa dako na dako sa ang pintuan ang prinsipe kalahati na sawen ang templo sima nang,8,27,0.2962962962962963,8,29,0.27586206896551724,0.2857142857142857,,,
Iti casta amin nga aramid a ni Salomon inaramidna a maipaay iti balay ni Jehova nalpas,ganito natapos ang gawaing ginawa ni salomon sa bahay ng panginoon,sa gayoy lahat na nilalang na si salomon ginawa na kaniyang sa bahay si panginoon bahay ,5,11,0.45454545454545453,5,16,0.3125,0.3703703703703703,,,
Ket ni Salomon inserrecna dagiti banbanag a ni David nga amana indatonna idi ti met laeng pirac ken ti balitoc ken amin nga alalicamen ket incabilna ida cadagiti paggamengan ti balay ti Dios,at ipinasok ni salomon ang mga bagay na itinalaga ni david na kaniyang ama sa makatuwid bagay ang pilak at ang ginto at ang lahat ng mga kasangkapan at inilagay sa mga ingatangyaman ng bahay ng dios,at si salomon ipinasok ang banbanag na si david na hamor indatonna nang ang kaniyang at pilak sa ang ginto sa lahat na alalicamen at inilagay sila sa silid ang bahay ang dios,14,37,0.3783783783783784,14,33,0.42424242424242425,0.4000000000000001,,,
Idin ni Salomon tiniponna dagiti lallacay ti Israel ken amin a pangpangoloen dagiti caputotan dagiti pangpangolo cadagiti balbalay dagiti amma dagiti annac ti Israel idiay Jerusalem tapno isangatda ti lacasa ti tulag ni Jehova manipud iti ili ni David nga isu ti Sion,nang magkagayoy pinulong ni salomon ang mga matanda ng israel at ang lahat na pangulo ng mga lipi ang mga prinsipe ng mga sangbahayan ng mga magulang ng mga anak ni israel sa jerusalem upang iahon ang kaban ng tipan ng panginoon mula sa bayan ni david na siyang sion,sinabi si salomon pinisan ang matanda ang israel sa lahat na naging ang lipi ang prinsipe sa balbalay ang sangbahayan ang anak ang israel sa jerusalem upang isangatda ang kaban ang salita si panginoon kapatid sa bayan si david na kaniyang ang sion,18,50,0.36,18,43,0.4186046511627907,0.38709677419354843,,,
Ket amin dagiti lallaki ti Israel nakiragupda iti ari idi fiesta a naisaad iti maicapito a bulan,at ang lahat na lalake ng israel ay nangakipagpulong sa hari sa kapistahan na sa ikapitong buwan,at lahat ang anak ang israel nakiragupda sa hari nang kapistahan na naisaad sa ikapitong na buwan,10,17,0.5882352941176471,10,17,0.5882352941176471,0.5882352941176471,,,
Ket amin dagiti lallacay ti Israel napanda ket dagiti Levitas inawitda ti lacasa,at ang lahat ng mga matanda sa israel ay nagsiparoon at pinasan ng mga levita ang kaban,at lahat ang matanda ang israel umuwi at ang levita binuhat ang kaban,7,17,0.4117647058823529,7,13,0.5384615384615384,0.4666666666666667,,,
Ket isuda insangatda ti lacasa ni Jehova ken ti tolda ti gimong ken amin dagiti nasantoan nga aruaten nga adda idi iti tabernaculo dagitoy insangat dagiti papadi a Levitas,at kanilang iniahon ang kaban at ang tabernakulo ng kapisanan at ang lahat ng mga banal na kasangkapan na nangasa tolda ang mga itoy iniahon ng mga saserdote na mga levita,at silay insangatda ang yumaon si panginoon sa ang tabernakulo ang kapisanan sa lahat ang banal na salot na nagkaroon nang sa tabernakulo ito insangat ang saserdote na levita,9,31,0.2903225806451613,9,29,0.3103448275862069,0.30000000000000004,,,
Ket ni ari Salomon ken amin a gimong ti Israel a nakiragup kencuana caduana ida iti sango ti lacasa a nagidatdaton cadagiti carcarnero ken vacvaca a saan a nabilang ken napocpoc gapu iti kinaruayda,at ang haring salomon at ang buong kapisanan ng israel na nangakipagpulong sa kaniya ay nangasa harap ng kaban na nagsisipaghain ng mga tupa at mga baka na hindi masasaysay o mabibilang man dahil sa karamihan,at si hari salomon sa lahat na kapisanan ang israel na nakiragup kaniya kasama sila sa harap ang kaban na nagidatdaton sa tupa sa vacvaca na hindi na eliab sa napocpoc dahil sa tanso,13,36,0.3611111111111111,13,34,0.38235294117647056,0.3714285714285714,,,
Ket dagiti papadi impastrecda ti lacasa ti tulag ni Jehova iti saadna iti uneg ti oraculo ti balay iti casasantoan a disso iti baba dagiti payac dagiti kerubin,at ipinasok ng mga saserdote ang kaban ng tipan ng panginoon sa dako niyaon sa loob ng sanggunian ng bahay sa kabanalbanalang dako sa makatuwid bagay sa ilalim ng mga pakpak ng mga querubin,at ang saserdote impastrecda ang kaban ang salita si panginoon sa anak sa loob ang sanggunian ang bahay sa dako na dako sa ibaba ang pakpak ang querubin,12,34,0.35294117647058826,12,28,0.42857142857142855,0.3870967741935484,,,
Ta dagiti kerubin inyucradda dagiti payacda iti ngato ti saad ti lacasa ket dagiti kerubin lininonganda ti ngato ti lacasa ken dagiti pagassiwanna,sapagkat ibinubuka ng mga querubin ang kanilang mga pakpak sa dako ng kaban at ang mga querubin ay nagsisitakip sa kaban at sa mga pingga niyaon sa ibabaw,at ang querubin inyucradda ang payacda sa ibabaw ang joab ang kaban at ang querubin lininonganda ang ibabaw ang kaban sa ang pagassiwanna,6,28,0.21428571428571427,6,23,0.2608695652173913,0.23529411764705882,,,
Ket dagiti pagassiwan atiddugda unay a dagiti murdong dagiti pagassiwan makita manipud iti lacasa iti sango ti oraculo ngem saan a makita ida manipud iti ruar ket addada idiay inggana itoy nga aldaw,at ang mga pingga ay nangapakahaba na ang mga dulo ng mga pingga ay nakikita mula sa kaban sa harap ng sanggunian ngunit hindi nangakikita sa labas at nandoon hanggang sa araw na ito,at ang pingga atiddugda totoong na ang anghel ang pingga makita kapatid sa kaban sa harap ang sanggunian ngunit ba na makita sila kapatid sa labas at niyaon sa araw araw na araw ,11,34,0.3235294117647059,11,33,0.3333333333333333,0.3283582089552239,,,
Awan ti nagyan iti lacasa no dilaeng dagiti dua a tapi a bato nga incabil idiay ni Moises sadi Horeb idi ni Jehova inaramidna ti tulag cadagiti annac ti Israel idi rimmuarda iti daga nga Egipto,walang anomang bagay sa kaban liban sa dalawang tapyas na bato na inilagay ni moises sa horeb nang ang panginoon ay nakipagtipan sa mga anak ni israel nang silay magsilabas sa egipto,wala ang amorrheo sa kaban at dilaeng ang dalawa na tapyas na bato na doon sa si moises israel dios nang si panginoon ginawa ang salita sa anak ang israel nang lumabas sa lupain na mula,11,32,0.34375,11,36,0.3055555555555556,0.3235294117647059,,,
Ket naaramid idi a dagiti papadi rimmuarda iti nasantoan a disso ta amin dagiti papadi a sisasaclang idi pinasantificarda dagiti bagbagida ket dida met sinalimetmetan dagiti pannacadasdasigda,at nangyari nang ang mga saserdote ay magsilabas sa banal na dako sapagkat ang lahat na saserdote na nangahaharap ay nangagpakabanal at hindi sinunod ang kanilang pagkakahalihalili,at nangyari nang na ang saserdote lumabas sa banal na dako at lahat ang saserdote na sisasaclang nang pinasantificarda ang ayon at hindi din iningatan ang pannacadasdasigda,11,27,0.4074074074074074,11,27,0.4074074074074074,0.4074074074074074,,,
Casta met dagiti Levitas a cumacanta idi isuda amin met laeng da Asaf Heman Jeduthun ken dagiti annacda ken cacabsatda a lallaki a sicacawesda iti nalapat a lienzo agraman cadagiti piangpiang salterio ken arpa nagtacderda iti akindaya a pungto ti altar ket caduada dagiti sangagasut ket duapulo a papadi a pagpagunienda dagiti tortororot,ang mga levita rin naman na mga mangaawit silang lahat sa makatuwid bagay si asaph si heman si jeduthun at ang kanilang mga anak at ang kanilang mga kapatid na may suot na mainam na kayong lino na may mga simbalo at mga salterio at mga alpa ay nangakatayo sa dakong sulok na silanganan ng dambana at kasama nilay isang daan at dalawang pung saserdote na nagpapatunog ng mga pakakak,may din ang levita na mangaawit nang silay lahat din at moises asaf heman jeduthun sa ang kanilang sa mangangasiwa na anak na luklukan sa pinili na pinili at sa piangpiang salterio sa alpa nagsitayo sa akindaya na pektoral ang dambana at caduada ang isaac at dalawangpung na saserdote na pagpagunienda ang tortororot,16,70,0.22857142857142856,16,53,0.3018867924528302,0.26016260162601623,,,
Naaramid idi a dagiti agtortororot ken cumacanta nagmaymaysada tapno sangsangcatimecda a mangngeg iti panagdayaw ken panagyaman ken Jehova ket idi impigsada ti timecda a buyugen dagiti tortororot ken piangpiang ken ararwaten ti musica ket nagdayawda ken Jehova a kinunada Ta isu naimbag ta ti kinamanangngaasina agpaut iti agnanayon nga idin ti balay napno iti maysa nga ulep ti met laeng balay ni Jehova,nangyari nga nang ang mga nangagpapakakak at mga mangaawit ay nangagkakatugma upang mangagpatunog ng isang tunog na maririnig sa pagdalangin at pasasalamat sa panginoon at nang kanilang itaas ang kanilang tinig na katugma ng mga pakakak at mga simbalo at mga panugtog ng tugtugin at magsipuri sa panginoon na magsipagsabi sapagkat siyay mabuti sapagkat ang kaniyang kaawaan ay magpakailan man na nang magkagayoy ang bahay ay napuno ng ulap sa makatuwid bagay ang bahay ng panginoon ,nangyari nang na ang agtortororot sa mangaawit nagmaymaysada upang sangsangcatimecda na ninyong sa idolatria sa panagyaman sa panginoon at nang nila ang kanilang na niya ang tortororot sa piangpiang sa ararwaten ang tugtugin at nagdayawda sa panginoon na naboth at kaniyang mabuting at ang kinamanangngaasina agpaut sa binhi na sinabi ang bahay busog sa isa na ulap ang kaniyang at iyong si panginoon ,14,76,0.18421052631578946,14,63,0.2222222222222222,0.2014388489208633,,,
