Target Output,System Output,Number of candidate words in reference,Total number of words in reference,Recall Score,Number of candidate words in reference,Total number of words in candidate,Precision,F1 Score
bukod ditoy lahat na kasangkapan na inihagis ng haring achaz sa kaniyang paghahari nang siyay sumalangsang aming inihanda at itinalaga at narito nangasa harap ng dambana ng panginoon,bukod pa lahat ang alalicamen na si hari achaz sa jerusalem imbellengna nang simmalungasing insaganami sa sinantificarmi at narito niyaon sa harap ang mapagsusunugan si panginoon,10,28,0.35714285714285715,10,26,0.38461538461538464,0.3703703703703704
handog sa kasalanan at handog na susunugin ay dinala,sinabi si ezechias na oh josue na una at pinisan ang naging ang bayan at simmangatda sa bahay si panginoon,3,9,0.3333333333333333,3,20,0.15,0.20689655172413793
nang magkagayoy si ezechias na hari ay bumangong maaga at pinisan ang mga prinsipe ng bayan at sumampa sa bahay ng panginoon,at dinala ang araw na baka na anak sa daan na tupa na anak sa daan na taon sa daan na gatas na anak na kaniyang na handog dahil sa kasalanan dahil sa kaharian sa dahil sa santuario sa dahil sa juda,4,22,0.18181818181818182,4,42,0.09523809523809523,0.125
at silay nagsipagdala ng pitong baka at pitong tupa at pitong kordero at pitong kambing na lalake na pinakahandog dahil sa kasalanan sa ikagagaling ng kaharian at ng santuario at ng juda,at nagutos ang saserdote na lalake na anak si aaron na bayan kanila sa ibabaw ang mapagsusunugan si panginoon,4,32,0.125,4,19,0.21052631578947367,0.1568627450980392
at siyay nagutos sa mga saserdote na mga anak ni aaron na ihandog ang mga yaon sa dambana ng panginoon,sa gayoy pinatay ang vacvaca na anak at ang saserdote kinuha ang dugo at inwarsida sa ibabaw ang dambana at pinatay ang tupa na anak at inwarsida ang dugo sa ibabaw ang dambana pinatay din ang taon at inwarsida ang dugo sa ibabaw ang dambana ,7,20,0.35,7,45,0.15555555555555556,0.21538461538461537
sa gayoy kanilang pinatay ang mga baka at tinanggap ng mga saserdote ang dugo at iniwisik sa dambana at kanilang pinatay ang mga tupa at iwinisik ang dugo sa ibabaw ng dambana pinatay rin nila ang mga kordero at iniwisik ang dugo sa ibabaw ng dambana ,at inyasidegda ang gatas na anak na kaniyang sa handog dahil sa kasalanan sa harap ang hari sa ang kapisanan nila ang kaniya lahat,4,46,0.08695652173913043,4,24,0.16666666666666666,0.11428571428571427
at kanilang inilapit ang mga kambing na lalake na pinakahandog dahil sa kasalanan sa harap ng hari at ng kapisanan at ipinatong nila ang kanilang mga kamay sa mga yaon,at ang saserdote pinatay sila at gumawa ang handog dahil ang kasalanan sa dugo sa ibabaw ang dambana upang gagawa sa kapitel dahil sa lahat na buong at ang hari iniutos na ang handog na handog sa ang handog dahil sa kasalanan maaramidda ang dahil sa lahat na buong ,7,30,0.23333333333333334,7,49,0.14285714285714285,0.17721518987341772
at mga pinatay ng mga saserdote at silay nagsigawa ng isang handog dahil sa kasalanan sa pamamagitan ng dugo ng mga yaon sa ibabaw ng dambana upang itubos sa buong israel sapagkat iniutos ng hari na ang handog na susunugin at ang handog dahil sa kasalanan ay gagawin para sa buong israel ,at ipinatong ang levita sa bahay si panginoon at sa piangpiang at salsalterio sa at ararpa na kanilang sa panginoon si david sa si gad na siyang sa iyo ang hari sa si narito na propeta at ang utos nangagmula sa panginoon sa pamamagitan ang propeta ,6,52,0.11538461538461539,6,46,0.13043478260869565,0.12244897959183673
at kaniyang inilagay ang mga levita sa bahay ng panginoon na may mga simbalo may mga salterio at may mga alpa ayon sa utos ni david at ni gad na tagakita ng hari at ni nathan na propeta sapagkat ang utos ay mula sa panginoon sa pamamagitan ng kaniyang mga propeta ,at ang levita nagtacderda at sa igigam si david sa ang saserdote at sa tororot,5,51,0.09803921568627451,5,15,0.3333333333333333,0.1515151515151515
at ang mga levita ay nagsitayo na may mga panugtog ni david at ang mga saserdote na may mga pakakak,at si ezechias iniutos ang panagidatag ang handog na handog sa ibabaw ang dambana,3,20,0.15,3,14,0.21428571428571427,0.1764705882352941
at si ezechias ay nagutos na maghandog ng handog na susunugin sa ibabaw ng dambana,at nang nagpasimula ang handog na handog nagpasimula din ang ka sa panginoon sa ang tororot at pa sa igigam si david na hari ang israel,5,15,0.3333333333333333,5,26,0.19230769230769232,0.2439024390243902
at nang ang handog na susunugin ay pasimulan ang awit sa panginoon ay pinasimulan naman at ang mga pakakak pati ang mga panugtog ni david na hari sa israel,at ang lahat na kapisanan nanalangin sa ang mangaawit umawit sa ang managtortororot nagpagunida lahat mo naituloy lumusong sa bahay ang handog na handog ,5,29,0.1724137931034483,5,24,0.20833333333333334,0.18867924528301888
at ang buong kapisanan ay sumamba at ang mga mangaawit ay nagsiawit at ang mga manghihihip ng pakakak ay nangagpatunog lahat ng ito ay ipinagpatuloy hanggang sa ang handog na susunugin ay natapos,at nang matuli na nangidatag ang hari sa ang lahat na nagkaroon na naitallaong kaniya sinamba sa nagcararagda,5,33,0.15151515151515152,5,18,0.2777777777777778,0.19607843137254904
at nang silay makatapos ng paghahandog ang hari at ang lahat na nakaharap na kasama niya ay nagsiyukod at nagsisamba,bukod pa si ezechias na hari sa ang naging nagutos sa levita na cantaenda ang pangdayaw sa panginoon at sa sasao moises david sa si asaf na siyang sa iyo,4,20,0.2,4,30,0.13333333333333333,0.16
bukod ditoy iniutos ni ezechias na hari at ng mga prinsipe sa mga levita na magsiawit ng mga pagpuri sa panginoon sa pamamagitan ng mga salita ni david at ni asaph na tagakita,at kinantada ang idolatria na sinabi at nagrucnoyda at nagcararagda,2,33,0.06060606060606061,2,10,0.2,0.0930232558139535
at silay nagsiawit ng mga pagpuri na may kasayahan at kanilang itinungo ang kanilang mga ulo at nagsisamba,sinabi si ezechias sumagot at sinabi ngayon kinonsagraryon ang laman kaniyang at sa panginoon umadanicayo sa sasabihin ang handog sa datdaton na tinapay sa bahay si panginoon ,3,18,0.16666666666666666,3,27,0.1111111111111111,0.13333333333333333
nang magkagayoy sumagot si ezechias na nagsabi ngayoy nagsitalaga kayo sa panginoon kayoy magsilapit at mangagdala ng mga hain at mga handog na pasalamat sa bahay ng panginoon at nagdala ng mga hain at ng mga handog na pasalamat ang kapisanan at lahat ng may kusang kalooban ay nagsipagdala ng mga handog na susunugin,at ang kapisanan dinala ang handog sa datdaton na tinapay at isuamin na ito sa puso na kaniyang dinala ang datdaton na handog ,6,54,0.1111111111111111,6,23,0.2608695652173913,0.15584415584415584
at ang bilang ng mga handog na susunugin na dinala ng kapisanan pitongpung baka isang daang tupang lalake dalawang daang kordero lahat ng mga ito ay pinakahandog na susunugin sa panginoon,at ang bilang ang datdaton na handog na nagdala ang kapisanan samaria na baka na anak isaac na tupa na anak sa dalawa siyam na taon lahat ito naipaayda na handog na handog sa panginoon,11,31,0.3548387096774194,11,35,0.3142857142857143,0.3333333333333333
at ang mga bagay na itinalaga ay anim na raang baka at tatlong libong tupa,at ang bagay nang daan na siyam na vacvaca na anak sa tatlo libo na gayon,4,15,0.26666666666666666,4,16,0.25,0.2580645161290323
ngunit ang mga saserdote ay naging kakaunti na anopat hindi nila malapnusan ang lahat na handog na susunugin kayat tinulungan sila ng kanilang mga kapatid na mga levita hanggang sa natapos ang gawain at hanggang sa nangagpakabanal ang mga saserdote sapagkat ang mga levita ay matuwid ang puso na mangagpakabanal na higit kay sa mga saserdote ,ngunit ang saserdote nakirangda sa gayoy sila umanay na manglalat ang sa lahat na datdaton na handog kaya na ang cacabsatda na levita timmulongda kanila lumusong sa bahay ang panginoon sa lumusong sa sinantificar ang saserdote ang bangkay kaniyang at at ang levita nalinlintegda sa puso na sala sa bangkay kaniyang at ngunit ang saserdote ,11,56,0.19642857142857142,11,55,0.2,0.19819819819819817
at ang mga handog na susunugin naman ay sagana pati ang taba ng mga handog tungkol sa kapayapaan at pati ang mga handog na inumin na ukol sa bawat handog na susunugin ,at ang datdaton na handog nawadwadda at sa taba ang datdaton ang kapayapaan sa at sa datdaton na handog na kaniyang sa bawat handog na handog ,8,32,0.25,8,26,0.3076923076923077,0.27586206896551724
sa gayoy ang paglilingkod sa bahay ng panginoon ay naayos,sa gayoy ang paglilingkod sa bahay si panginoon naornos nang,6,10,0.6,6,10,0.6,0.6
at si ezechias ay nagalak at ang buong bayan dahil sa inihanda ng dios ang bayan sapagkat ang bagay ay biglang nagawa,at si ezechias nagalak sa adino lahat na bayan dahil sa silanganan na sinagana ang dios na kaniyang sa bayan at ang bagay nangyari nang na sikekellaat,10,22,0.45454545454545453,10,27,0.37037037037037035,0.40816326530612246
at si ezechias ay nagsugo sa buong israel at juda at sumulat ng mga liham naman sa ephraim at manases na silay magsiparoon sa bahay ng panginoon sa jerusalem upang ipangilin ang paskua sa panginoon sa dios ng israel ,at si ezechias nagsugo sa lahat na israel sa juda sa nagsurat kaniyang sa sursurat sa ephraim sa manases upang egipto ang sa bahay si panginoon sa nangyari na tabernakulo sa paskua sa panginoon na dios ang israel ,16,39,0.41025641025641024,16,38,0.42105263157894735,0.4155844155844156
sapagkat ang hari ay nakipagsanggunian at ang kaniyang mga prinsipe at ang buong kapisanan sa jerusalem upang ipangilin ang paskua sa ikalawang buwan,at ang hari nabalacadan sa lahat na pangpangoloenna sa lahat na kapisanan sa nangyari na tabernakulo ang paskua sa ikalawang na buwan,8,23,0.34782608695652173,8,22,0.36363636363636365,0.3555555555555555
sapagkat hindi nila maipangilin sa panahong yaon sapagkat ang mga saserdote ay hindi nangagpakabanal sa sukat na bilang ni nagsipisan man ang bayan sa jerusalem,at hindi na nacasalimetmet sa yaon na yaon at at ang saserdote hindi nang na sinantificar ang bangkay kaniyang at sa naananay na kampamento at ang bayan hindi kaniyang na naguornong nang sa jerusalem,8,25,0.32,8,34,0.23529411764705882,0.2711864406779661
at ang bagay ay matuwid sa harap ng mga mata ng hari at sa buong kapisanan,at ang bagay gagawin nang sa mata ang hari sa ang lahat na kapisanan,7,16,0.4375,7,14,0.5,0.4666666666666667
sa gayoy itinatag nila ang pasiya upang magtanyag sa buong israel mula sa beerseba hanggang sa dan na silay magsisiparoon na ipangilin ang paskua sa panginoon sa dios ng israel sa jerusalem sapagkat hindi nila ipinagdiwang sa malaking bilang sa gayong paraan na gaya ng nakasulat,sa gayoy pinasingkedanda ang isa na pangeddeng na mangiwarragawag sa lahat na buong mula beerseba araw kaniyang at sa dan na egipto ang tabernakulo ang paskua sa panginoon na dios ang israel sa jerusalem at nila nang na sinalimetmetan sa nabayagen sa at ang bansa na at nagkaroon na ano,14,46,0.30434782608695654,14,50,0.28,0.2916666666666667
sa gayoy ang mga mangdadala ng sulat ay nagsiyaong dala ang sulat na mula sa hari at sa kaniyang mga prinsipe sa buong israel at juda at ayon sa utos ng hari na sinasabi kayong mga anak ni israel manumbalik kayo sa panginoon sa dios ni abraham ni isaac at ni israel upang siyay manumbalik sa nalabi na nakatanan sa inyo na mula sa kamay ng mga hari sa asiria,sa gayoy ang nangorreo intugotda ang sursurat na kaniyang sa hari sa sa pangpangoloenna na canaan sa lahat na israel sa juda sa kanilang sa panginoon ang hari na naboth inyong na anak ang israel tumatahan sa panginoon na dios moises sinabi lingkod sa si israel upang kaniyang nagbalik sa nalabi naglabas na nacatalaw sa kamay ang arari ang asiria,15,70,0.21428571428571427,15,60,0.25,0.23076923076923075
at kayoy huwag maging gaya ng inyong mga magulang at gaya ng inyong mga kapatid na nagsisalangsang laban sa panginoon sa dios ng kanilang mga magulang na anopat ibinigay niya sila sa pagkapahamak gaya ng inyong nakikita,at saancayo ang na at kanilang sa inyong sa at kanilang sa cacabsatyo na simmalungasing sa panginoon ang ibili ang kanilang sa gayoy kaniyang ibinigay sila sa pannacalangalang na at ano,8,37,0.21621621621621623,8,31,0.25806451612903225,0.23529411764705882
ngayoy huwag kayong maging mapagmatigas na ulo na gaya ng inyong mga magulang kundi magsitalaga kayo sa panginoon at magsipasok sa kaniyang santuario na kaniyang itinalaga magpakailan man at kayoy mangaglingkod sa panginoon ninyong dios upang ang kaniyang malaking galit ay maalis sa inyo,ngayon ito ang na patangkenen ang teltelyo na at sa inyong at hindi at agtuloccayo sa panginoon at dadaan sa santuariona kaniyang na sinantificarna sa binhi at maglingkod sa panginoon na dios upang ang hayop na galit aking ko,10,44,0.22727272727272727,10,39,0.2564102564102564,0.24096385542168672
sapagkat kung kayoy manumbalik sa panginoon ang inyong mga kapatid at ang inyong mga anak ay mangagkakasumpong ng habag sa harap nilang nagsibihag at magsisibalik sa lupaing ito sapagkat ang panginoon ninyong dios ay mapagbiyaya at maawain at hindi itatalikod ang kaniyang mukha sa inyo kung kayoy manumbalik sa kaniya,at at tumatahan sa panginoon ang inyong sa inyong masaracandanto ang asi sa harap makatuwid na iyo kanila at umaydanto nagbalik sa mo na lupain at si panginoon na dios naparabur sa habag at saannanto na itallicod ang kaniyang naglabas at tumatahan kaniya,10,50,0.2,10,43,0.23255813953488372,0.2150537634408602
sa gayoy ang mangdadala ng sulat ay nagdaan sa bayan at bayan sa lupain ng ephraim at manases hanggang sa zabulon ngunit silay tinatawanang mainam at tinutuya sila,sa gayoy ang nangorreo sila sa inilinili sa lupain ang ephraim sa manases sarid kaniyang at sa zabulon ngunit kinatawaanda sila na inababi at inuyuyawda sila ,10,28,0.35714285714285715,10,26,0.38461538461538464,0.3703703703703704
gayon may ang iba sa aser at sa manases at sa zabulon ay nangagpakumbaba at nagsiparoon sa jerusalem,gayon may ang dadduma sa anak ang aser sa gawa sa zabulon nagpacumbabada at silay sa jerusalem,8,18,0.4444444444444444,8,17,0.47058823529411764,0.45714285714285713
suma juda naman ang kamay ng dios upang papagisahing puso sila upang gawin ang utos ng hari at ng mga prinsipe sa pamamagitan ng salita ng panginoon,may kaniyang na sa ibabaw ang juda naparoon ang kamay ang dios na nangipaay kanila na sangsangcanakem upang tungpalenda ang panginoon ang hari sa ang naging sa pamamagitan ang salita si panginoon ,10,27,0.37037037037037035,10,32,0.3125,0.3389830508474576
at nagpupulong sa jerusalem ang maraming tao upang ipagdiwang ang kapistahan ng tinapay na walang lebadura sa ikalawang buwan na isang totoong malaking kapisanan,at naguornong sa nangyari ang ako kaniyang na bayan na tabernakulo sa kapistahan ang tinapay na namay levadurana sa ikalawang na buwan isa na bayan kaniyang na kapisanan,9,24,0.375,9,28,0.32142857142857145,0.3461538461538462
at silay nagsitindig at inalis ang mga dambana na nangasa jerusalem at ang lahat na dambana na ukol sa kamangyan ay inalis nila at kanilang inihagis sa batis ng cedron,at bayan at naghubad ang alaltar na nagkaroon nang sa nangyari sa lahat na alaltar na kaniyang sa kamangyan naghubad at nila sila sa batis na cedron,9,30,0.3,9,27,0.3333333333333333,0.3157894736842105
nang magkagayoy kanilang pinatay ang kordero ng paskua nang ikalabing apat ng ikalawang buwan at ang mga saserdote at ang mga levita ay nangapahiya at nangagpakabanal at nangagdala ng mga handog na susunugin sa bahay ng panginoon,hindi pinatay ang paskua sa ikalabing at apat na araw ang ikalawang na buwan at ang saserdote sa levita nagbainda at sinantificarda ang bangkay kaniyang at at dinala ang datdaton na handog sa bahay si panginoon,15,37,0.40540540540540543,15,36,0.4166666666666667,0.4109589041095891
at silay nagsitayo sa kanilang dako ayon sa kanilang ayos ayon sa kautusan ni moises na lalake ng dios iniwisik ng mga saserdote ang dugo na kanilang tinanggap sa kamay ng mga levita,at nagsitayo sa disoda na kanilang sa ornosda mayannurut sa batas si moises na lalaking ang ibili ang saserdote inwarsida ang dugo na inawatda sa kamay ang levita,11,33,0.3333333333333333,11,28,0.39285714285714285,0.360655737704918
sapagkat marami sa kapisanan na hindi nangagpakabanal kayat ang mga levita ang may katungkulan ng pagpatay sa kordero ng paskua na ukol sa bawat isa na hindi malinis upang mga italaga sa panginoon,at ako nang sa kapisanan ang hindi na nangsantificar sa bangkay kaniyang at kaya na ang levita inannongda sa panangaywan sa panangparti sa paskua na kaniyang sa bawat isa na hindi na dalisay upang pasantificarenda sila sa panginoon,11,33,0.3333333333333333,11,38,0.2894736842105263,0.3098591549295775
sapagkat isang karamihan sa bayan sa makatuwid bagay marami sa ephraim at sa manases sa issachar at sa zabulon ay hindi nangagpakalinis gayon may nagsikain sila ng kordero ng paskua na hindi gaya ng nasusulat,at umariwecwec ang bayan ako kaniyang at ang ephraim sa manases issacar sa zabulon sawanda nang na dinalusan ang bangkay kaniyang at gayon may kinain ang paskua sa dios na bansa na hindi na at sa nagkaroon na ano,11,35,0.3142857142857143,11,39,0.28205128205128205,0.29729729729729726
sapagkat idinalangin sila ni ezechias na sinasabi patawarin nawa ng mabuting panginoon ang bawat isa,at si ezechias incararaganna sila na kaniyang ang mabuti na panginoon pacawanenna ang ang bawat isa,7,15,0.4666666666666667,7,16,0.4375,0.45161290322580644
na naglalagak ng kaniyang puso upang hanapin ang dios ang panginoon ang dios ng kaniyang mga magulang bagaman hindi siya nalinis ng ayon sa paglilinis sa santuario,na ipapusona ang panagsapulna sa dios si panginoon na dios ang aming anghel at ba na nadalusan na kanilang sa paglilinis ang santuario,7,27,0.25925925925925924,7,23,0.30434782608695654,0.27999999999999997
at dininig ng panginoon si ezechias at pinagaling ang bayan,at si panginoon dininig si ezechias at inagasanna ang bayan,7,10,0.7,7,10,0.7,0.7
at ang mga anak ni israel na nakaharap sa jerusalem ay nagdiwang ng kapistahan ng tinapay na walang lebadura na pitong araw na may malaking kasayahan at ang mga levita at ang mga saserdote ay nagsipuri arawaraw sa panginoon na nagsisiawit na may matunog na panugtog sa panginoon ,at ang anak ang israel na nagkaroon sa jerusalem sinalimetmetanda ang kapistahan ang manipis na tinapay at sa araw na ito na binuyog ang bayan na ragsac at ang levita sa saserdote dinaydayawda si panginoon sa nangangayayat na nagcancantada na binuyog ang igigam na malakas sa panginoon ,13,48,0.2708333333333333,13,47,0.2765957446808511,0.2736842105263158
at si ezechias ay nagsalitang may kagandahang loob sa lahat na levita sa mga matalino sa paglilingkod sa panginoon,at si ezechias nagsalita na sililiwliwa sa lahat na levita na may nang mabuting na karunungan sa paglilingkod sa panginoon,10,19,0.5263157894736842,10,20,0.5,0.5128205128205129
sa gayoy nagsikain sila sa buong kapistahan sa loob ng pitong araw na nangaghahandog ng mga hain na mga handog tungkol sa kapayapaan at nangagpahayag ng kasalanan sa panginoon sa dios ng kanilang mga magulang,sa gayoy naghugas sa at ang kapistahan na araw na araw na indatdatagda ang handog ang datdaton ang kapayapaan sa nagipudnoda sa panginoon na dios ang kanilang,11,35,0.3142857142857143,11,27,0.4074074074074074,0.3548387096774193
at ang buong kapisanan ay nagsanggunian upang magdiwang ng ibang pitong araw at silay nangagdiwang ng ibang pitong araw na may kasayahan,at ang lahat na kapisanan nabalacadanda na tabernakulo sa dios na araw na araw at sinalimetmetanda sa dios na araw na araw na binuyog ang ragsac,5,22,0.22727272727272727,5,26,0.19230769230769232,0.20833333333333331
sapagkat si ezechias na hari sa juda ay nagbigay sa kapisanan ng pinakahandog na isang libong baka at pitong libong tupa at ang mga prinsipe ay nangagbigay sa kapisanan ng isang libong baka at sangpung libong tupa at lubhang maraming bilang ng mga saserdote ay nangagpakabanal,at si ezechias na hari ang juda ibinigay nang sa kapisanan na kaniyang na datdaton ang libo na vacvaca na anak sa araw libo na gayon at ang naging nila sa kapisanan ang libo na vacvaca na anak sa lalake libo na gayon at isang na bayan na kampamento ang saserdote sinantificarda ang bangkay kaniyang at ,11,46,0.2391304347826087,11,56,0.19642857142857142,0.2156862745098039
at ang buong kapisanan ng juda pati ng mga saserdote at mga levita at ang buong kapisanan na lumabas sa israel at ang mga taga ibang lupa na nagsilabas sa lupain ng israel at nagsitahan sa juda ay nangagalak,at ang lahat na kapisanan ang juda at sa saserdote sa levita sa sa lahat na kapisanan na naparoon na kaniyang sa israel sa sa ibang na naparoon na kaniyang sa lupain ang israel at humalili sa juda nagragoda,11,39,0.28205128205128205,11,39,0.28205128205128205,0.28205128205128205
sa gayoy nagkaroon ng malaking kagalakan sa jerusalem sapagkat mula sa panahon ni salomon na anak ni david na hari sa israel ay hindi nagkaroon ng gayon sa jerusalem ,sa gayoy bayan ang rago nang sa jerusalem at nagsugo sa yaon si salomon na babae na lalake si david na hari ang israel wala nang ang gayoy sa jerusalem ,8,29,0.27586206896551724,8,30,0.26666666666666666,0.2711864406779661
nang magkagayoy ang mga saserdote na mga levita ay nagsitindig at binasbasan ang bayan at ang kanilang tinig ay narinig at ang kanilang dalangin ay umilanglang sa kaniyang banal na tahanan hanggang sa langit,sinabi ang saserdote sa levita hihip at binasbasan ang bayan at ang kanilang naipangag at ang kanilang dimmanon sa banal na pagtaenganna sarid kaniyang at libano mula,11,34,0.3235294117647059,11,27,0.4074074074074074,0.36065573770491804
nang matapos nga ang lahat ng ito ang buong israel na nakaharap ay lumabas sa mga bayan ng juda at pinagputolputol ang mga haligi na pinakaalaala at ibinuwal ang mga asera at iginiba ang mga mataas na dako at ang mga dambana mula sa buong juda at benjamin sa ephraim man at sa manases hanggang sa kanilang naigibang lahat ,nang lahat ito nalpasdan lahat na buong na nagkaroon nang na pagsala umuwi sa ilili ang juda at binasag na pinagputolputol ang haliging at pinucanda ang susunugin at rinebbada na inalis ang mataas na disdisso sa ang alaltar sa lahat na juda sa benjamin ito sa ephraim sa manases napasa sa benjamin sila buong ,14,59,0.23728813559322035,14,54,0.25925925925925924,0.24778761061946902
nang magkagayoy ang lahat ng mga anak ni israel ay nagsibalik bawat isay sa kaniyang pagaari sa kanilang sariling mga bayan,sinabi ang lahat na anak ang israel bumalik gulang lalaking sa kaniyang sa kanilang kaniyang at,7,21,0.3333333333333333,7,16,0.4375,0.37837837837837834
at inihalal ni ezechias ang mga bahagi ng mga saserdote at ng mga levita ayon sa kanilang pagkakabahagi bawat lalake ay ayon sa kaniyang katungkulan ang mga saserdote at gayon din ang mga levita na ukol sa mga handog na susunugin at sa mga handog tungkol sa kapayapaan upang magsipangasiwa at upang mangagpasalamat at upang mangagpuri sa mga pintuangdaan ng hantungan ng panginoon,at si ezechias dinutocanna ang pannacadasdasig ang saserdote sa levita na kanilang sa pannacadasdasigda bawat lalaking na kanilang sa niya ang saserdote sa levita na lumabas dahil sa datdaton na handog sa dahil cadagti handog ang kapayapaan upang gumawa sa upang nagbabadya sa panagyaman sa nagpapala sa loob ang pintuan ang pacarso si panginoon,13,63,0.20634920634920634,13,54,0.24074074074074073,0.2222222222222222
itinakda naman niya ang bahagi ng hari sa kaniyang pagaari na ukol sa mga handog na susunugin sa makatuwid bagay sa mga handog na susunugin sa umaga at sa hapon at ang mga handog na susunugin sa mga sabbath at sa mga bagong buwan at sa mga takdang kapistahan na gaya ng nakasulat sa kautusan ng panginoon,dinutocanna din ang matuwid ang hari sa buong na kaniyang sa datdton na handog dahil sa binigat sa minalem na datdaton na handog sa sa datdaton na handog dahil sa alaldaw na araw sa dahil sa sinabi sa dahil sa lupain na kapistahan at nagkaroon na ano sa batas si panginoon,9,57,0.15789473684210525,9,51,0.17647058823529413,0.16666666666666669
bukod ditoy inutusan niya ang bayan na tumatahan sa jerusalem na ibigay ang pagkain ng mga saserdote at ng mga levita upang magsitalaga sa kautusan ng panginoon,bukod pa iniutos sa bayan na tumatahan nang sa nangyari ang pananangtedda sa matuwid ang saserdote sa levita upang ipamaysada ang ang bangkay kaniyang at sa batas si panginoon,11,27,0.4074074074074074,11,29,0.3793103448275862,0.39285714285714285
at paglabas ng utos ang mga anak ni israel ay nangagbigay na sagana ng mga unang bunga ng trigo alak at langis at pulot at sa lahat na bunga sa bukid at ang ikasangpung bahagi ng lahat na bagay ay dinala nila na sagana ,at pagsakay na ang bilini naiwarragawag ang anak ang israel nila na nawadwad ang una na bunga ang sinangag sa banga na alak sa langis sa gatas sa sa lahat na naapit sa yumaon at ang bahagi ang lahat na pagaari dinala na siwawadwad,13,44,0.29545454545454547,13,44,0.29545454545454547,0.29545454545454547
at ang mga anak ni israel at ni juda na nagsisitahan sa mga bayan ng juda sila namay nangagdala ng ikasangpung bahagi ng mga baka at mga tupa at ng ikasangpung bahagi ng mga itinalagang bagay na mga itinalaga sa panginoon nilang dios at inilagay ang mga yaon na bunton bunton ,at ang anak ang israel sa juda na kanila sa ilili ang juda insangpetda din ang hinaluan ang vacvaca sa carcarnero sa ang hinaluan ang buong na bagay na naconsagrarda sa panginoon na dios at inilagay sila na pinempen,12,51,0.23529411764705882,12,39,0.3076923076923077,0.26666666666666666
nang ikatlong buwan ay nangagpasimula silang naglagay ng pasimula ng mga bunton at nangatapos sa ikapitong buwan ,sa ikatlong na buwan nagpasimulang na ka sa pempen at lineppasda sila sa ikapitong na buwan ,5,17,0.29411764705882354,5,16,0.3125,0.30303030303030304
at nang pumaroon si ezechias at ang mga prinsipe at makita ang mga bunton kanilang pinuri ang panginoon at ang kaniyang bayang israel,at nang si ezechias sa ang naging filisteo at sinundan ang pinempen pinuri si panginoon sa ang kaniyang na buong,8,23,0.34782608695652173,8,20,0.4,0.37209302325581395
nang magkagayoy nagtanong si ezechias sa mga saserdote at sa mga levita tungkol sa mga bunton,sinabi si ezechias tinanong sa saserdote sa levita ang usap sa pempen,5,16,0.3125,5,12,0.4166666666666667,0.35714285714285715
at si azarias na punong saserdote sa bahay ni sadoc ay sumagot sa kaniya at nagsabi mula ng magpasimulang magdala ang bayan ng mga alay sa bahay ng panginoon kami ay nagsikain at nangabusog kami at lumabis ng sagana sapagkat pinagpala ng panginoon ang kaniyang bayan at ang naiwan ay ang malaking kasaganaang ito,at si azarias na kataastaasan na saserdote na saserdote sa bahay si sadoc sinagot kaniya at sinabi mula nang panangrugi ang bayan na nangyeg sa datdaton sa bahay si panginoon nangancami at nagkaroon kinakailangan at natidda ang ako at si panginoon binasbasan ang kaniyang at lalaking na natidda kaniyang ito malaking na pinempen,16,54,0.2962962962962963,16,53,0.3018867924528302,0.2990654205607477
nang magkagayoy nagutos si ezechias na maghanda ng mga silid sa bahay ng panginoon at inihanda nila,sinabi si ezechias iniutos ang pannacaisagana ang silid sa bahay si panginoon at dinala sila,7,17,0.4117647058823529,7,15,0.4666666666666667,0.43749999999999994
at kanilang pinagdalhan ng mga alay at ng mga ikasangpung bahagi at ng mga itinalagang bagay na may pagtatapat,at inserrecda ang datdaton sa ang bahagi sa buong na bagay na sitatalec,4,19,0.21052631578947367,4,13,0.3076923076923077,0.25
at sa mga yaon ay katiwala si chonanias na levita at si simi na kaniyang kapatid ay siyang ikalawa,at iniwan si conanias na levita kaniyang ang lupain at si simi na kaniyang kaniyang ang ikalawang,6,19,0.3157894736842105,6,17,0.35294117647058826,0.33333333333333337
at si jehiel at si azazias at si nahat at si asael at si jerimoth at si josabad at si eliel at si ismachias at si mahaath at si benaias ay mga tagapangasiwa sa kapangyarihan ng kamay ni chonanias at ni simi na kaniyang kapatid ayon sa pagkahalal ni ezechias na hari at ni azarias na tagapamahala sa bahay ng dios,at moises jahiel azzaias sa nahat sa asael hari sa josabad sa eliel ismakias mahaat sa banaias nagaywanda pamamagitan ang panangidalan moises conanias sa si simi na kaniyang sa panagidutoc moises ezechias na hari sa si azarias na tagapamahala sa bahay ang dios,16,61,0.26229508196721313,16,43,0.37209302325581395,0.30769230769230765
at si core na anak ni imna na levita na tagatanodpinto sa silanganang pintuangdaan ay katiwala sa mga kusang handog sa dios upang magbahagi ng mga alay sa panginoon at ng mga kabanalbanalang bagay,at si suuban na babae na lalake si imna na levita na bantay sa akindaya na pintuan tumitingin sa datdaton ang handog na nakem sa dios upang iwarasna ang datdaton sa panginoon sa ang dako na bagay,11,34,0.3235294117647059,11,37,0.2972972972972973,0.3098591549295775
