INPUT,REFERENCE,MACHINE_TRANSLATION,TER_Score,Average TER_Score
Daytoy maysa nga alagaden nga agnanayon iti Israel,ito ang utos sa israel magpakailan man,ito isa na kautusan na magpakailan sa israel,85.71,
Ngem siasino ti macabalin a mangbangon iti balay a maipaay kencuana idinto a ti langit ken ti langit dagiti langlangit isu dida malaon,ngunit sinong makapagtatayo para sa kaniya ng isang bahay dangang sa langit at sa langit ng mga langit ay hindi siya magkasiya,ngunit sino ang kaniyang na yaon sa bahay na kaniyang kaniya namanmanan na ang langit sa ang langit ang langit kaniyang hindi malaon,86.36,
siasinoac ngarud a bangonec coma ti balay a maipaay kencuana isuna laeng tapno puurac ti incienso iti saclangna,sino nga ako na ipagtatayo ko siya ng isang bahay liban sa magsunog lamang ng kamangyan sa harap niya,siasinoac nga na bangonec ang ang bahay na kaniyang kaniya rito at upang puurac ang kamangyan sa kanila,84.21,
Gapuna ita ibaonmo caniac ti maysa a lalaki a nalaing nga agtrabajo iti balitoc ken iti pirac ken iti gambang ken iti landoc ken iti purpura ken carmesi ken azul ket ammona no casano ti panagkitikit ti amin a kita ti aramid a kinitikitan tapno caddua coma dagiti nalaing a lallaki nga adda caniac iti Juda ken ditoy Jerusalem isuda a sinapul ni David nga amac,ngayon ngay suguan mo ako ng isang lalake na bihasang manggagawa sa ginto at sa pilak at sa tanso at sa bakal at sa kulay ube at matingkad na pula at bughaw at ng makauukit ng sarisaring ukit upang makasama ng mga matalinong lalake na kasama ko sa juda at sa jerusalem na itinaan ni david na aking ama,kaya ngayon ipinamamanhik nagsalita ang isa na lalaking na manggagawa na gagawa sa ginto sa sa pilak sa sa tanso sa sa bakal sa sa purpura sa carmesi sa kayong at aking at paanong ang panagkitikit ang lahat na lalake ang panginoon na inanyuan upang caddua ang ang manggagawa na anak na nagkaroon nagsalita sa juda sa sa jerusalem ito na sinapul si david na ko,76.27,
Casta met nga ipawitmo caniac dagiti caycayo cantingen parparwa ken sandalo nga aggapu idiay Libano ta ammoc nga dagiti adadipenmo ammoda ti panagpucan ti taricayo idiay Libano ket adtoy dagiti adadipenco maicuyogdanto cadagiti adadipenmo,padalhan mo rin ako ng mga kahoy na sedro mga kahoy na abeto at mga kahoy na algum na mula sa libano sapagkat talastas ko na ang iyong mga bataan ay matalinong pumutol ng kahoy sa libano at narito ang aking mga alipin ay sasama sa iyong mga bataan ,may kaniyang na ipawitmo nagsalita ang kahoy sedro parparwa sa sandalo na aggapu sa libano at panginoon na ang adadipenmo hindi ang panagpucan ang taricayo sa libano at narito ang adadipenco maicuyogdanto sa adadipenmo ,73.47,
Tapno mangisaganada met laeng a maipaay caniac iti taricayo a nawadwad ta ti balay a dandani bangonec dackelto ken nacascasdaaw,sa makatuwid bagay upang ipaghanda ako ng kahoy na sagana sapagkat ang bahay na aking itatayo ay magiging dakila at kagilagilalas,upang mangisaganada kaniyang at na kaniyang nagsalita sa taricayo na nawadwad at ang bahay na dandani bangonec dackelto sa nacascasdaaw,80.95,
Ket adtoy itdecto cadagiti adadipenmo cadagiti agtagtaga nga agpucan iti taricayo ti duapulo a ribu a casucat ti cebada ken duapulo a ribu a bat ti arac ken duapulo a ribu a bat ti lana,at narito aking ibibigay sa iyong mga bataan na mga mamumutol ng kahoy ang dalawangpung libong koro ng binayong trigo at dalawang pung libong koro ng sebada at dalawangpung libong bath ng alak at dalawangpung libong bath ng langis,at narito itdecto sa adadipenmo sa agtagtaga na pumutol sa taricayo ang ayon na libo na takal ang giikan sa ayon na libo na bathsheba ang alak sa ayon na libo na bathsheba ang langis,84.62,
Idin ni Huram nga ari ti Tiro nagsubalit iti surat ket imbaonna ken Salomon Agsipud ta ni Jehova ayatenna ti ilina pinagarinaca cadacuada,nang magkagayoy si hiram na hari sa tiro ay sumagot sa sulat na kaniyang ipinadala kay salomon sapagkat minamahal ng panginoon ang kaniyang bayan ay ginawa ka niyang hari sa kanila,sinabi si huram na hari ang tiro nagsubalit sa inyo at sinugo sa salomon at at si panginoon israel ang kaniyang pinagarinaca kanila,70.97,
Ni Huram kinunana pay Bendito ni Jehova a Dios ti Israel a nangaramid ti langit ken daga isu a nangted ken David nga ari iti maysa nga anac a masirib nga addaan kinasaririt ken pannacaawat a mangbangon coma ti balay a maipaay ken Jehova ken maysa a balay a maipaay iti pagarianna,sinabi ni hiram bukod dito purihin ang panginoon ang dios ng israel na lumikha ng langit at lupa na nagbigay kay david na hari ng isang pantas na anak na may bait at kaalaman na ipagtatayo ng isang bahay ang panginoon at ng isang bahay ang kaniyang kaharian,si huram kaniyang pa purihin si panginoon na dios ang israel na higit ang langit sa lupain kaniyang na pamamagitan sa david na oh sa isa na babae na matalino na may kinasaririt sa gumawa na yaon ang ang bahay na kaniyang sa panginoon sa isa na bahay na kaniyang sa mababantog,75.0,
Ket itan imbaonco ti maysa a lalaki a nalaing nga agaramid nga addaan pannacaawat a naggapu ken Huram nga amac,at ngayoy nagsugo ako ng bihasang lalake na may kaalaman kay hiram na aking ama,at itan sinugo ang isa na lalaking na manggagawa na gagawa na may gumawa na kaniyang sa huram na ko,113.33,
Nga annac a lalaki ti maysa a babai cadagiti annac ni Dan ket ti amana maysa a lalaki ti Tiro nalaing nga agtrabajo iti balitoc ken iti pirac iti gambang iti landoc iti bato iti taricayo iti purpura iti azul ken iti lienzo a nalapat ken iti carmesi casta met nga agkitikit iti uray ania a kita ti aramid a kinitikitan ken mangparnuay iti uray ania a maparnuay tapno maited coma kencuana ti maysa a saad cadagiti lallakim a nalaing nga agaramid ken cadagiti nalaing a lallaki ni apoc a David nga amam,na anak ng isang babae sa mga anak ni dan at ang kaniyang ama ay taga tiro na bihasang manggagawa sa ginto at sa pilak sa tanso sa bakal sa bato at sa kahoy sa kulay ube sa bughaw at sa mainam na kayong lino at sa matingkad na pula upang umukit din naman ng anomang paraan ng ukit at magmunakala ng anoman upang magkaroon ng isang takdang dako sa kaniya na kasama ng iyong mga bihasang lalake at ng mga bihasang lalake ng aking panginoong si david na iyong ama ,na lalake na lalaking ang isa na babae sa anak si dan at ang kaniyang isa na lalaking ang tiro nalaing na gagawa sa ginto sa sa pilak sa tanso sa bakal sa bato sa taricayo sa purpura sa kayong sa sa pinili na pinili sa sa carmesi gayoy kaniyang na agkitikit sa kahit alin na lalake ang panginoon na inanyuan sa mangparnuay sa kahit alin na maparnuay upang maited ang kaniya ang isa na joab sa lahat na manggagawa na gagawa sa sa manggagawa na anak si aking na david na david ,74.73,
Ket tinudinganna ti pitopulo a ribu cadacuada a mangimet cadagiti awawiten ken walopulo a ribu nga agtagtaga idiay ket tallo a ribu ket innem a gasut nga agayaywan a mangisaad cadagiti tattao iti trabajo,at kaniyang inilagay sa kanila ay pitong pung libong tagadala ng pasan at walong pung libo na mga maninibag ng bato sa mga bundok at tatlong libo at anim na raan na kapatas upang magayos ng gawain ng bayan,at maging ang samaria na libo kanila na mangimet sa awawiten sa may na libo na agtagtaga sa at tatlong na libo at daan na siyam na lingkod na mangisaad sa bayan sa kayong,76.92,
Ket ti dacdackel a balay binobedaanna iti cayo a parwa a kinalupcupanna iti nasudi a balitoc ket nangibutac iti dayta cadagiti caycayo a palma ken calcalangcang,at ang lalong malaking bahay ay kaniyang kinisamihan ng kahoy na abeto na kaniyang binalot ng dalisay na ginto at ginawan niya ng mga palma at mga tanikala,at ang kaniyang na bahay binobedaanna sa kahoy na alpa na kinalupcupanna sa nasudi na ginto at nangibutac sa panginoon sa kahoy na puno sa calcalangcang,71.43,
Kinalupcupanna met ti balay dagiti dadackel a caycayona dagiti dapian ken dagiti didingna ken dagiti ruangan iti balitoc ket inkitikitna dagiti kerubin cadagiti diding,kaniyang binalutan din naman ng ginto ang bahay ang mga sikang ang mga pintuan at ang mga panig niyaon at ang mga pinto at inukitan ng mga querubin sa mga panig niyaon ,kinalupcupanna din ang prinsipe ang bayang na caycayona ang niya sa ang didingna sa ang pintuan sa ginto at inukitan ang querubin sa kaniyang,71.88,
Ket kinalupcupanna dagiti nangatngato a silsiled iti balitoc,at kaniyang binalot ng ginto ang pinakamataas na silid,at binalot ang nangatngato na silsiled sa ginto,77.78,
Dagiti paypayac dagitoy a kerkerubin nagucradda iti duapulo a sico ket nagtacder dagiti sacsacada ket dagiti rupada simmangoda idi iti balay,ang mga pakpak ng mga querubing ito ay nangakaladlad ng dalawangpung siko at silay nangakatayo ng kanilang mga paa at ang kanilang mga mukha ay paharap sa dako ng bahay,ang paypayac ito na kerkerubin nagucradda sa ayon na siko at tumayo ang silay at ang kanilang simmangoda nang sa bahay,73.33,
Ket inaramidna ti bengbeng nga asul ken purpura ken carmesi ken nalapat a lienzo ket nagaramid cadagiti kerkerubin iti bengbeng,at kaniyang ginawa ang lambong na bughaw at kulay ube at matingkad na pula at mainam na kayong lino at ginawan ng mga querubin,at ginawa ang bawat na asul sa purpura sa carmesi sa nalapat na pinili at gumawa sa kerkerubin sa bawat ,79.17,
Casta met nga inaramidna iti sango ti balay dagiti dua a monmon a tallo pulo ket lima a sico ti catayagda ket ti paratoc nga adda iti toctoc ti tunggal maysa cadacuada lima a sico,siyay gumawa rin sa harap ng bahay ng dalawang haligi na may tatlongput limang siko ang taas at ang kapitel na nasa ibabaw ng bawat isa sa mga yaon ay limang siko ,may kaniyang na ginawa sa harap ang prinsipe ang dalawa na monmon na tatlo apat at labing na siko ang catayagda at ang kapitel na nagkaroon sa toctoc ang bawat isa kanila labing na siko ,75.0,
Ket inaramidna dagiti calangcang iti oraculo ket incabilna ida cadagiti toctoc dagiti monmon ket inaramidna ti sangagasut a granadas ket incabilna ida cadagiti calangcang,at kaniyang ginawan ng mga tanikala ang sanggunian at inilagay sa ibabaw ng mga haligi at siyay gumawa ng isang daang granada at inilagay sa mga tanilaka,at ginawa ang calangcang sa sanggunian at inilagay sila sa toctoc ang haliging at ginawa ang isaac na granadas at inilagay sila sa calangcang ,74.07,
Dagiti sinanvaca dua caintarda a naisucog idi a ti baybay nasucog,ang mga baka ay dalawang hanay na binubo nang bubuin yaon,ang sinanvaca dalawa caintarda na naisucog nang na ang iyong nasucog,81.82,
Isu nagbatay cadagiti sangapulo ket dua a sinanvaca dagiti tallo simmangoda iti amianan ket dagiti tallo simmangoda iti laud ket dagiti tallo simmangoda iti abagatan ket dagiti tallo simmangoda iti daya ket ti baybay naisaad iti rabawda ket amin a paspasetda a camaudi addada iti uneg,nakapatong ang dagatdagatan sa labing dalawang baka tatloy nakaharap sa dakong hilagaan at tatloy nakaharap sa dakong kalunuran at tatloy nakaharap sa dakong timugan at tatloy nakaharap sa dakong silanganan at ang dagatdagatan ay napapatong sa mga yaon sa ibabaw at lahat nilang puwitan ay nasa dakong loob,kaniyang nakapatong sa lalake at walong na sinanvaca ang tatlo simmangoda sa hilagaan at ang tatlo simmangoda sa tabernakulo at ang tatlo simmangoda sa timugan at ang tatlo simmangoda sa silanganan at ang iyong napapatong sa ibabaw at lahat na paspasetda na lahat niyaon sa loob,70.83,
Ket sangadangan ti capuscolna ket ti ngarabna naaramid a cas iti ngarab ti maysa a tagayan a cas sabong ti maysa a lirio no punoen laonenna idi ti tallo ribu a bat,at ang kapal ng dagatdagatan ay isang dangkal at ang labi niyaoy yaring gaya ng labi ng isang saro gaya ng bulaklak ng lila naglalaman ng tatlong libong bath,at sangadangan ang kapal at ang labi nangyari na at sa lubos ang isa na saro na at bulaklak ang isa na lila at punoen laonenna nang ang tatlo libo na bathsheba,93.1,
Ket ni Huram inaramidna dagiti banga ken dagiti soplad ken dagiti palangana,at ginawa ni hiram ang mga palayok at ang mga pala at ang mga mangkok,at si huram ginawa ang palyok sa ang soplad sa ang pala,73.33,
Dagiti dua a monmon ken dagiti malocong ken dagiti dua a paratoc nga addada idi iti toctoc dagiti monmon ken dagiti dua nga aramid nga iniket a pangabbong cadagiti dua a malocong dagiti paratoc nga adda idi iti toctoc dagiti monmon,ang dalawang haligi at ang mga kabilugan at ang dalawang kapitel na nasa dulo ng mga haligi at ang dalawang yaring lambat na nagsisitakip sa dalawang kabilugan ng mga kapitel na nangasa dulo ng mga haligi ,ang dalawa na monmon sa ang siklo sa ang dalawa na kapitel na niyaon nang sa toctoc ang monmon sa ang dalawa na panginoon na ayos na kapitel sa dalawa na siklo ang kapitel na nagkaroon nang sa toctoc ang monmon ,88.89,
Ken dagiti uppat a gasut a granada a maipaay cadagiti dua nga aramid nga iniket dua cabatog a granada maipaay iti tunggal aramid nga iniket a pangabbong cadagiti dua a malocong dagiti paratoc nga adda idi iti rabaw dagiti monmon,at ang apat na raang granada na ukol sa dalawang yaring lambat dalawang hanay na granada na ukol sa bawat yaring lambat upang tumakip sa dalawang kabilugan ng mga kapitel na nangasa dulo ng mga haligi,sa ang apat na siyam na granada na kaniyang sa dalawa na panginoon na iniket dalawa cabatog na granada sino sa bawat panginoon na iniket na kapitel sa dalawa na siklo ang kapitel na nagkaroon nang sa ibabaw ang haliging,77.78,
Maysa a baybay ken sangapulo ket dua a sinanvaca iti sirocna,isang dagatdagatan at ang labing dalawang baka ay sa ilalim niyaon,isang na levita sa lalake at walong na sinanvaca sa sirocna,90.91,
Dagiti banga met ken dagiti soplad ken dagiti pagadaw iti lasag ken amin nga alalicamenna inaramid ni Huram nga amana a gapu ken ari Salomon a maipaay iti balay ni Jehova iti nasileng a gambang,ang mga palayok naman at ang mga pala at ang mga pangduro at lahat ng kasangkapan niyaon ay ginawa ni hiram na kaniyang ama para sa haring salomon na ukol sa bahay ng panginoon na tansong binuli,ang palyok kaniyang sa ang soplad sa ang pala sa laman sa lahat na alalicamenna ginawa si huram na hindi na dahil sa hari salomon na kaniyang sa bahay si panginoon sa nasileng na tanso,70.27,
Iti tanap ti Jordan ti nagpasucugan cadacuada ti ari iti daga a pila iti nagbaetan ti Socot ken Saredat,sa kapatagan ng jordan binubo ng hari sa malagkit na lupa sa pagitan ng suchot at ng sereda,sa kapatagan ang jordan ang nagpasucugan kanila ang hari sa lupain na pila sa kaniyang ang saphon sa saredat,72.22,
Ket ni Salomon inaramidna amin dagiti alalicamen nga addada idi iti balay ti Dios ti balitoc nga altar met ken dagiti lamesaan a yan idi ti tinapay ti pamarang,at ginawa ni salomon ang lahat na kasangkapan na nangasa bahay ng dios ang gintong dambana rin naman at ang mga dulang na kinaroroonan ng tinapay na handog,at si salomon niya lahat ang alalicamen na niyaon nang sa bahay ang dios ang ginto na tungkol kaniyang sa ang hari na dako nang ang tinapay ang tinapay ,75.0,
Ket no maipapan ti pagsercan iti balay dagiti naununeg a ruangan a maipaay iti casasantoan a disso ken dagiti ruangan ti balay cayatna a sawen ti templo balitocda idi,at tungkol sa pasukan ng bahay ang mga pinakaloob na pinto niyaon na ukol sa kabanalbanalang dako at ang mga pinto ng bahay ng templo ay ginto,at at usap ang pasukan sa bahay ang naununeg na pintuan na kaniyang sa dako na dako sa ang pintuan ang prinsipe kalahati na sawen ang templo sima nang,74.07,
Iti casta amin nga aramid a ni Salomon inaramidna a maipaay iti balay ni Jehova nalpas,ganito natapos ang gawaing ginawa ni salomon sa bahay ng panginoon,sa gayoy lahat na nilalang na si salomon ginawa na kaniyang sa bahay si panginoon bahay ,109.09,
Ta dagiti kerubin inyucradda dagiti payacda iti ngato ti saad ti lacasa ket dagiti kerubin lininonganda ti ngato ti lacasa ken dagiti pagassiwanna,sapagkat ibinubuka ng mga querubin ang kanilang mga pakpak sa dako ng kaban at ang mga querubin ay nagsisitakip sa kaban at sa mga pingga niyaon sa ibabaw,at ang querubin inyucradda ang payacda sa ibabaw ang joab ang kaban at ang querubin lininonganda ang ibabaw ang kaban sa ang pagassiwanna,71.43,
Awan ti nagyan iti lacasa no dilaeng dagiti dua a tapi a bato nga incabil idiay ni Moises sadi Horeb idi ni Jehova inaramidna ti tulag cadagiti annac ti Israel idi rimmuarda iti daga nga Egipto,walang anomang bagay sa kaban liban sa dalawang tapyas na bato na inilagay ni moises sa horeb nang ang panginoon ay nakipagtipan sa mga anak ni israel nang silay magsilabas sa egipto,wala ang amorrheo sa kaban at dilaeng ang dalawa na tapyas na bato na doon sa si moises israel dios nang si panginoon ginawa ang salita sa anak ang israel nang lumabas sa lupain na mula,75.0,
Casta met dagiti Levitas a cumacanta idi isuda amin met laeng da Asaf Heman Jeduthun ken dagiti annacda ken cacabsatda a lallaki a sicacawesda iti nalapat a lienzo agraman cadagiti piangpiang salterio ken arpa nagtacderda iti akindaya a pungto ti altar ket caduada dagiti sangagasut ket duapulo a papadi a pagpagunienda dagiti tortororot,ang mga levita rin naman na mga mangaawit silang lahat sa makatuwid bagay si asaph si heman si jeduthun at ang kanilang mga anak at ang kanilang mga kapatid na may suot na mainam na kayong lino na may mga simbalo at mga salterio at mga alpa ay nangakatayo sa dakong sulok na silanganan ng dambana at kasama nilay isang daan at dalawang pung saserdote na nagpapatunog ng mga pakakak,may din ang levita na mangaawit nang silay lahat din at moises asaf heman jeduthun sa ang kanilang sa mangangasiwa na anak na luklukan sa pinili na pinili at sa piangpiang salterio sa alpa nagsitayo sa akindaya na pektoral ang dambana at caduada ang isaac at dalawangpung na saserdote na pagpagunienda ang tortororot,71.43,
Iti casta a dagiti papadi dida nabalin ti agtacder nga agannong a gapu iti ulep ta ti dayag ni Jehova pinunnona ti balay ti Dios,na anopat ang mga saserdote ay hindi mangakatayo na mangakapangasiwa dahil sa ulap sapagkat napuno ng kaluwalhatian ng panginoon ang bahay ng dios,sa gayoy na ang saserdote sila nakain ang agtacder na gumawa na dahil sa ulap at ang pinuno si panginoon pinuno ang bahay ang dios,73.91,
Nanipud iti aldaw a panangaonco iti ilic iti daga nga Egipto diac nagpili ti ili cadagiti capcaputotan ti Israel a mangputar iti maysa a balay a pagyanan coma ti naganco diac met pinili ti uray siasinoman a tao tapno isu ti pangoloen ti ilic nga Israel,mula sa araw na aking ilabas ang aking bayan mula sa lupain ng egipto hindi ako pumili ng siyudad mula sa lahat ng mga lipi ng israel upang pagtayuan ng bahay upang ang aking pangalan ay dumoon o pumili man ako ng sinomang lalake upang maging pangulo sa aking bayang israel ,nagsugo sa araw na aking sa aking sa lupain na mula hindi hindi ang bayan sa lipi ang israel na mangputar sa isa na bahay na salot ang ang aking dugo din pinili ang kahit humipo na tao upang kaniyang ang sinabi ang aking na israel ,72.55,
Ket adda idi iti puso ni David nga amac ti panamutar iti maysa a balay a maipaay iti nagan ni Jehova a Dios ti Israel,nasa puso nga ni david na aking ama ang ipagtayo ng isang bahay ang pangalan ng panginoon ang dios ng israel,at nagkaroon nang sa puso si david na aking ang ipagtayo sa isa na bahay na kaniyang sa pangalan si panginoon na dios ang israel,76.19,
A dagiti matam silulucatda coma a sumango itoy a balay iti rabii ken iti aldaw a sumango met laeng iti disso nga isu ti nagcunaam nga icabilmonto ti naganmo idiay a mangipangag iti cararag a ti adipenmo icararagnanto a sumango iti daytoy a disso,na anopat ang iyong mga mata ay idilat sa dako ng bahay na ito araw at gabi sa makatuwid bagay sa gawi ng dakong iyong pinagsabihan na iyong ilalagay ang iyong pangalan doon upang dinggin ang dalangin na idadalangin ng iyong lingkod sa dakong ito ,na ang mata matay ang na ka magkaasawa na bahay sa gabi sa sa araw na ka kaniyang at sa dako na kaniyang ang doroon na ilalagay ang pangalan sa na panalangin sa dalangin na ang mo icararagnanto na ka sa mo na dako ,80.0,
Ken ipangagmo ti arararaw ti adipenmo ken ti ilim nga Israel no isuda agcararagda a sumango ditoy a disso wen sica denggem manipud iti pagnaedam nga manipud met laeng iti langit ket intono mangngegmo pacawanem,at dinggin mo ang mga samo ng iyong lingkod at ng iyong bayang israel pagka silay dadalangin sa gawi ng dakong ito oo dinggin mo mula sa iyong tahanang dako sa makatuwid bagay mula sa langit at pagka iyong narinig ay patawarin mo ,sa dinggin ang arararaw ang mo sa ang makaraan na buong at silay dumalangin na ka sa na dako oo iyong iyong kapatid sa ama na kapatid kaniyang at sa langit at at mangngegmo pagka,81.4,
No maysa a tao agbasol iti maicaniwas iti caarrobana ket maysa a sapata ti maisaad kencuana a pamagsapata kencuana ket isu umay ket agsapata iti sango ti altarmo ditoy a balay,kung ang isang tao ay magkasala laban sa kaniyang kapuwa at papanumpain siya upang siyay sumumpa at siyay pumarito at manumpa sa harap ng iyong dambana sa bahay na ito,at isang na tao laban sa kundi sa caarrobana at isang na sumpa ang mo kaniya na pamagsapata kaniya at kaniyang may at susumpa sa harap ang tipan sa na bahay,80.0,
Sica denggem ngarud manipud langit ket pacawanem ti basol dagiti adadipenmo ken ti ilim nga Israel intono sica isurom cadacuada ti naimbag a dalan a rebbengda a pagnaan ket agbaonca ti tudo iti dagam isu nga intedmo iti ilim a pannacatawidna,dinggin mo nga sa langit at ipatawad mo ang kasalanan ng iyong mga lingkod at ng iyong bayang israel pagka iyong tinuturuan sila ng mabuting daan na kanilang lalakaran at hulugan mo ng ulan ang iyong lupain na iyong ibinigay sa iyong bayan na pinakamana,iyong iyong nga mula langit at ipatawad ang basol ang adadipenmo sa ang makaraan na buong at iyong iyong kanila ang mabuti na ahas na tao na dapat at paulanan ang ulan sa bunga kaniyang na ibinigay sa makaraan na bayan,73.33,
No addanto bisin iti daga no addanto angol no addanto kebbet wenno buot dudon wenno arabas no dagiti cabusorda lacubenda ida iti daga dagiti ililida aniaman a pannaplit wenno aniaman a sakit nga adda,kung magkaroon ng kagutom sa lupain kung magkaroon ng salot kung magkaroon ng pagkalanta o amag balang o tipaklong kung kubkubin sila ng kanilang mga kaaway sa lupain ng kanilang mga bayan anomang salot o anomang sakit na magkaroon ,at magkakaroon bisin sa lupain at magkakaroon panginoon at magkakaroon kebbet o buot pagkakatuyot o arabas at ang lahat lacubenda sila sa lupain ang kanilang salita na kaniyang o salita na tila na nagkaroon,79.49,
Aniaman a cararag ken aniaman a panagpacaasi nga aramiden ti siasinoman a tao wenno ti amin nga ilim nga Israel nga ammoento ti tunggal tao ti saplitna met laeng ken ti ladingitna met laeng ket yunnatna dagiti imana a sumango iti daytoy a balay,anomang dalangin at samo na gawin ng sinomang tao o ng iyong buong bayang israel pagka makikilala ng bawat isa ang kaniyang sariling salot at ang kaniyang sariling sakit at igagawad ang kaniyang mga kamay sa dako ng bahay na ito,salita na dalangin sa salita na panagpacaasi na kayong ang tao na tao o ang lahat na ilim na buong na ammoento ang bawat tao ang saplitna kaniyang at sa ang ladingitna kaniyang at at yunnatna ang kaniyang na ka sa mo na bahay,82.93,
Sica denggem ngarud manipud langit a pagnaedam ket mamacawanca ket isupapacmo iti tumunggal tao ti mayanatup iti amin a dalanna a ti pusona sica pagaammom ta sica sica laeng ti macaammo cadagiti puspuso dagiti annac dagiti tattao,dinggin mo nga sa langit na iyong tahanang dako at iyong ipatawad at gantihin mo ang bawat tao ng ayon sa lahat niyang mga lakad na ang puso ay iyong natataho sapagkat ikaw sa makatuwid bagay ikaw lamang ang nakatataho ng mga puso ng mga anak ng mga tao ,iyong iyong nga mula mula na ama at dako at isupapacmo sa bawat tao ang filisteo sa lahat na kaniyang na ang kaniyang ikaw pagaammom at iyong iyong at ang sapagkat sa puspuso ang anak ang bayan,73.47,
Casta met iti maipanggep iti gangannaet a saan a taga ilim nga Israel no umay manipud iti daga nga adayu a gapu iti naindaclan a naganmo ken ti mannacabalin nga imam ken ti tackiagmo a siuunnat intono umay ket agcararag a sumango ditoy a balay,bukod ditoy tungkol sa taga ibang lupa na hindi sa iyong bayang israel pagka siyay magbubuhat sa isang malayong lupain dahil sa iyong dakilang pangalan at sa iyong makapangyarihang kamay at sa iyong unat na bisig pagka silay magsisiparito at magsisidalangin sa dako ng bahay na ito,may din sa adonia sa gangannaet na hindi na lalake makaraan na buong at huwag kapatid sa lupain na adayu na dahil sa niya na pangalan sa ang makapangyarihan na kamay sa ang unat na kamay at huwag at dadalangin na ka sa na bahay,74.47,
No isuda agbasolda iti maicaniwas kenca ta awan ti tao a di macabasol ket sica agungetca cadacuada ket yawatmo ida iti cabusor tapno ipanda ida a kinayawan iti maysa a daga adayu man wenno asideg,kung silay magkasala laban sa iyo sapagkat walang tao na di nagkakasala at ikaw ay magalit sa kanila at ibigay mo sila sa kaaway na anopat silay dalhing bihag sa isang lupaing malayo o malapit,at silay narito sa kundi iyo at wala ang tao na hindi sala at iyong agungetca kanila at ibigay sila sa kapangyarihan upang nagsipagdala sila na bihag sa isa na lupain sila maging o ko,71.43,
Sica denggem ngarud ti cararagda ken dagiti ararawda manipud langit manipud met laeng iti pagnaedam ket saranayem ti calinteganda ket pacawanem ti ilim isu a nagbasol iti maicaniwas kenca,dinggin mo nga sa langit sa makatuwid bagay sa iyong tahanang dako ang kanilang dalangin at ang kanilang mga pamanhik at alalayan mo ang kanilang usap at patawarin mo ang iyong bayan na nagkasala laban sa iyo,iyong iyong nga ang kanilang sa ang kanilang panginoon mula mula kaniyang at sa ama at saranayem ang dako at ipatawad ang makaraan kaniyang na bayan sa kundi iyo,70.27,
Ita O Diosco gumawawaac kenca silulucatda coma dagiti matamken dagiti lapayagmo a siimdeng coma iti cararag a maaramid iti daytoy a disso,ngayon oh dios ko isinasamo ko sa iyo na iyong idilat ang iyong mga mata at pakinggan ng iyong mga pakinig ang dalangin na gawin sa dakong ito,ngayon oh diosco oh ko silulucatda ang ang matamken ang pakinig na siimdeng ang sa dalangin na apoy sa mo na dako,71.43,
Ita ngarud bumangonca O Jehova Dios dita paginanaam sica ken ti lacasa ti pigsam dagiti papadim O Jehova Dios macawesanda coma iti pannacaisalacan ket dagiti sasantom agragoda coma iti kinaimbag,ngayon ngay bumangon ka oh panginoong dios sa iyong pahingahang dako ikaw at ang kaban ng iyong kalakasan suutan mo ng kaligtasan oh panginoong dios ang iyong mga saserdote at ang iyong mga banal ay mangagalak sa kabutihan,ngayon nga kang oh panginoon ipinamamanhik magulang paginanaam ikaw sa ang kaban ang kalakasan ang papadim tabernakulo panginoon ipinamamanhik macawesanda ang sa kaligtasan at ang sasantom agragoda ang sa kaniyang,73.68,
Ket ni ari Salomon nangidatag iti daton a duapulo ket dua a ribu a vacvaca ken sangagasut ket duapulo a ribu a carcarnero,at ang haring salomon ay naghandog ng hain sa dalawangput dalawang libong baka at isang daan at dalawangpung libong tupa,at si hari salomon bumangon sa handog na ayon at walong na libo na vacvaca sa isaac at ayon na libo na gayon,100.0,
Maysa pay ni Salomon sinantificarna ti tengnga ti paraangan nga adda idi iti sango ti balay ni Jehova ta sadiay indatagna dagiti datdaton a mapuuran ken ti taba dagiti datdaton ti cappia ta ti altar a gambang nga inaramid idi ni Salomon saanna a nalaon ti daton a mapuuran ken ti daton a macan ken ti taba,bukod ditoy itinalaga ni salomon ang gitna ng looban na nasa harap ng bahay ng panginoon sapagkat doon niya inihandog ang mga handog na susunugin at ang taba ng mga handog tungkol sa kapayapaan sapagkat ang tansong dambana na ginawa ni salomon ay hindi makakaya sa handog na susunugin at sa handog na harina at sa taba ,bukod pa si salomon pinakabanal ang gitna ang looban na nagkaroon nang sa harap ang prinsipe si panginoon at roon iniharap ang datdaton na handog sa ang taba ang datdaton ang kapayapaan at ang dambana na tanso na apat nang si salomon hindi na nalaon ang handog na handog sa ang handog na handog sa ang taba ,70.18,
Ket iti maicawalo nga aldaw inaramidda ti nadaeg a gimong ta sinalimetmetanda ti pannacaiconsagrar ti altar bayat iti pito nga aldaw ken iti fiesta bayat iti pito nga aldaw,at sa ikawalong araw ay nagsipagdiwang sila ng dakilang kapulungan sapagkat kanilang iningatan ang pagtatalaga sa dambana na pitong araw at ang kapistahan ay pitong araw ,at sa ikawalong na araw gumawa ang nadaeg na kapisanan at sinalimetmetanda ang pannacaiconsagrar ang dambana at sa araw na araw sa sa kapistahan at sa araw na araw ,76.92,
