INPUT,REFERENCE,MACHINE_TRANSLATION,BLEU_SCORE,AVERAGE BLEU SCORE
No isuda agbasolda iti maicaniwas kenca ta awan ti tao a di macabasol ket sica agungetca cadacuada ket yawatmo ida iti cabusor tapno ipanda ida a kinayawan iti maysa a daga adayu man wenno asideg,kung silay magkasala laban sa iyo sapagkat walang tao na di nagkakasala at ikaw ay magalit sa kanila at ibigay mo sila sa kaaway na anopat silay dalhing bihag sa isang lupaing malayo o malapit,at silay narito sa kundi iyo at wala ang tao na hindi sala at iyong agungetca kanila at ibigay sila sa kapangyarihan upang nagsipagdala sila na bihag sa isa na lupain sila maging o ko,0.6127730276406941,
Nupay casta no isuda met laeng agpanunutda idiay daga a pacaipananda a cayaw ket sumiasida ket umararawda kenca idiay daga a nacacayawanda a cunada Dacami nagbasolcami nagaramidcami a sidadangkes ket dacami nagaramidcami iti kinadakes,gayon may kung silay magbulay sa kanilang sarili sa lupain na pagdadalhang bihag sa kanila at magbalikloob at sumamo sa iyo sa lupain ng kanilang pagkabihag na sasabihin kami ay nangagkasala kami ay nagsigawa ng kalikuan at nagsigawa ng kasamaan,gayon may at silay kaniyang at agpanunutda sa lupain na pacaipananda na asawa at sumiasida at magbalikloob ko sa lupain na nacacayawanda na sinasabi kami nagbasolcami iparatang na kami at parang iparatang sa kasamaan,0.5368751596659809,
No isuda agsublida kenca iti amin a pusoda ken iti amin a cararuada idiay daga a nacacayawanda iti disso a nangipananda cadacuada a nacayawan ket cumararagda kenca a sumangoda iti dagada isu nga intedmo cadagiti ammada ken ti ili a sica pinilim ken iti balay a pinutarco a maipaay iti naganmo,kung silay nangagbalikloob sa iyo ng buong puso nila at ng buong kaluluwa nila sa lupain ng kanilang pagkabihag saan man sila dalhing bihag at manalangin sa dako ng kanilang lupain na iyong ibinigay sa kanilang mga magulang at ng bayan na iyong pinili at sa dako ng bahay na aking itinayo na ukol sa iyong pangalan,at silay kung ko sa lahat na kalooban sa sa lahat na kaluluwa sa lupain na nacacayawanda sa dako na nangipananda kanila na ka at cumararagda ko na iyo sa kanilang kaniyang na ibinigay sa kanilang sa ang bayan na ikaw pinili sa sa bahay na israel na kaniyang sa pangalan,0.5393645258589248,
Sica denggem ngarud ti cararagda ken dagiti ararawda manipud langit manipud met laeng iti pagnaedam ket saranayem ti calinteganda ket pacawanem ti ilim isu a nagbasol iti maicaniwas kenca,dinggin mo nga sa langit sa makatuwid bagay sa iyong tahanang dako ang kanilang dalangin at ang kanilang mga pamanhik at alalayan mo ang kanilang usap at patawarin mo ang iyong bayan na nagkasala laban sa iyo,iyong iyong nga ang kanilang sa ang kanilang panginoon mula mula kaniyang at sa ama at saranayem ang dako at ipatawad ang makaraan kaniyang na bayan sa kundi iyo,0.514520620736614,
Ita O Diosco gumawawaac kenca silulucatda coma dagiti matamken dagiti lapayagmo a siimdeng coma iti cararag a maaramid iti daytoy a disso,ngayon oh dios ko isinasamo ko sa iyo na iyong idilat ang iyong mga mata at pakinggan ng iyong mga pakinig ang dalangin na gawin sa dakong ito,ngayon oh diosco oh ko silulucatda ang ang matamken ang pakinig na siimdeng ang sa dalangin na apoy sa mo na dako,0.482656597076717,
Ita ngarud bumangonca O Jehova Dios dita paginanaam sica ken ti lacasa ti pigsam dagiti papadim O Jehova Dios macawesanda coma iti pannacaisalacan ket dagiti sasantom agragoda coma iti kinaimbag,ngayon ngay bumangon ka oh panginoong dios sa iyong pahingahang dako ikaw at ang kaban ng iyong kalakasan suutan mo ng kaligtasan oh panginoong dios ang iyong mga saserdote at ang iyong mga banal ay mangagalak sa kabutihan,ngayon nga kang oh panginoon ipinamamanhik magulang paginanaam ikaw sa ang kaban ang kalakasan ang papadim tabernakulo panginoon ipinamamanhik macawesanda ang sa kaligtasan at ang sasantom agragoda ang sa kaniyang,0.514858004457461,
O Jehova Dios dica tallicudan ti rupa ti pinulotam laglagipem dagiti kinamanangngaasim ken David nga adipenmo,oh panginoon dios huwag mong papihitin ang mukha ng iyong pinahiran ng langis alalahanin mo ang iyong mga kaawaan kay david na iyong lingkod,oh panginoon ipinamamanhik huwag tallicudan ang mukha ang pinulotam alalahanin ang kinamanangngaasim sa david na iyong,0.5070983253491962,
Ket idi ni Salomon nalpas a nagcararag ti apuy bimmaba a naggapu iti langit ket inibusna ti daton a mapuuran ken dagiti sacrificios ket ti dayag ni Jehova pinunnona ti balay,nang makatapos nga ng pananalangin si salomon ang apoy ay lumagpak mula sa langit at sinupok ang handog na susunugin at ang mga hain at napuno ng kaluwalhatian ng panginoon ang bahay,at nang si salomon mapahiran na ana ang apoy panginoon na kaniyang sa langit at inibusna ang handog na handog sa ang sacrificios at ang pinuno si panginoon pinuno ang bahay,0.5875935597568194,
Ket dagiti papadi saanda a nacastrec iti balay ni Jehova agsipud ta ti dayag ni Jehova pinunnona ti balay ni Jehova,at ang mga saserdote ay hindi mangakapasok sa bahay ng panginoon sapagkat napuno ng kaluwalhatian ng panginoon ang bahay ng panginoon ,at ang saserdote hindi na nacastrec sa bahay si panginoon at at ang pinuno si panginoon pinuno ang prinsipe si panginoon ,0.5537655146050368,
Ket amin nga annac ti Israel kimmitada idi bimmaba ti apuy ket ti dayag ni Jehova adda iti balay ket inrucnoyda dagiti ruprupada agingga iti baba iti rabaw ti pagpayatan a nabaldosaan ket nagrucbabda ket nagyamanda ken Jehova a kinunada Ta isu naimbag ta ti kinamanangngaasina agpaut iti agnanayon,at ang lahat na mga anak ni israel ay nagsitingin nang ang apoy ay lumagpak at ang kaluwalhatian ng panginoon ay nasa bahay at silay nangagpatirapa sa lupa sa pabimento at nagsisamba at nangagpasalamat sa panginoon na nagsisipagsabi sapagkat siyay mabuti sapagkat ang kaniyang kaawaan ay magpakailan man,at lahat na anak ang israel mata nang panginoon ang apoy at ang pinuno si panginoon nagkaroon sa bahay at inrucnoyda ang ruprupada lumusong sa ibaba sa ibabaw ang pagpayatan na nabaldosaan at nagrucbabda at nagyamanda sa panginoon na naboth at kaniyang mabuting at ang kinamanangngaasina agpaut sa binhi,0.5887289216443019,
Idin ti ari ken ti amin nga umili nangidatagda ti daton iti saclang ni Jehova,nang magkagayoy ang hari at ang buong bayan ay naghandog ng hain sa harap ng panginoon,sinabi ang hari sa ang lahat na nakikita naghandog ang handog sa harap si panginoon,0.575139483201411,
Ket ni ari Salomon nangidatag iti daton a duapulo ket dua a ribu a vacvaca ken sangagasut ket duapulo a ribu a carcarnero,at ang haring salomon ay naghandog ng hain sa dalawangput dalawang libong baka at isang daan at dalawangpung libong tupa,at si hari salomon bumangon sa handog na ayon at walong na libo na vacvaca sa isaac at ayon na libo na gayon,0.4115827118322726,
Iti casta ti ari ken ti amin nga umili inconsagrarda ti balay ti Dios,gayon ang hari at ang buong bayan ay nagtalaga sa bahay ng dios,sa gayoy ang hari sa ang lahat na nakikita inconsagrarda ang bahay ang dios,0.48842591763900156,
Ket dagiti papadi nagtacderda a mayannurot cadagiti saadda dagiti Levitas met a siiiggem cadagiti arwaten ti musica ni Jehova nga inaramid idi ni David a pagyaman ken Jehova ta ti kinamanangngaasina agpaut iti agnanayon idi nagdaydayaw ni David iti pannacaaramat ti panagannongda ket dagiti papadi pinagunida dagiti tortororot iti sangoda ket amin nga Israel nagtacder,at ang mga saserdote ay nagsitayo ayon sa kanilang mga katungkulan gayon din ang mga levita na may mga panugtog ng tugtugin ng panginoon na ginawa ni david na hari na ipinagpasalamat sa panginoon sapagkat ang kaniyang kaawaan ay magpakailan man nang si david ay dumalangin sa pamamagitan ng kanilang pangangasiwa at ang mga saserdote ay nangagpatunog ng mga pakakak sa harap nila at ang buong israel ay tumayo,at ang saserdote nagsitayo na kanilang sa saadda ang levita kaniyang na madian sa arwaten ang musica si panginoon na apat nang si david na tinapay sa panginoon at ang kinamanangngaasina agpaut sa binhi nang sumamba si david sa pamamagitan ang panagannongda at ang saserdote humihip ang tortororot sa harap at lahat na buong tumayo,0.542951862431239,
Maysa pay ni Salomon sinantificarna ti tengnga ti paraangan nga adda idi iti sango ti balay ni Jehova ta sadiay indatagna dagiti datdaton a mapuuran ken ti taba dagiti datdaton ti cappia ta ti altar a gambang nga inaramid idi ni Salomon saanna a nalaon ti daton a mapuuran ken ti daton a macan ken ti taba,bukod ditoy itinalaga ni salomon ang gitna ng looban na nasa harap ng bahay ng panginoon sapagkat doon niya inihandog ang mga handog na susunugin at ang taba ng mga handog tungkol sa kapayapaan sapagkat ang tansong dambana na ginawa ni salomon ay hindi makakaya sa handog na susunugin at sa handog na harina at sa taba ,bukod pa si salomon pinakabanal ang gitna ang looban na nagkaroon nang sa harap ang prinsipe si panginoon at roon iniharap ang datdaton na handog sa ang taba ang datdaton ang kapayapaan at ang dambana na tanso na apat nang si salomon hindi na nalaon ang handog na handog sa ang handog na handog sa ang taba ,0.6667614737221742,
Iti casta ni Salomon rinambacanna ti fiesta idi a tiempo bayat iti pito nga aldaw ket amin nga Israel caduana maysa a dackel unay a gimong manipud iti pagsercan ti Hamat inggana iti waig ti Egipto,sa gayoy ipinagdiwang ang kapistahan nang panahong yaon na pitong araw ni salomon at ng buong israel na kasama niya ng totoong malaking kapisanan mula sa pasukan sa hamath hanggang sa batis ng egipto,sa gayoy si salomon rinambacanna ang kapistahan nang na yaon at sa araw na araw at lahat na buong caduana isang na bayan kaniyang na kapisanan kapatid sa pasukan ang hamath napasa sa batis ang egipto,0.6426733107549508,
Ket iti maicawalo nga aldaw inaramidda ti nadaeg a gimong ta sinalimetmetanda ti pannacaiconsagrar ti altar bayat iti pito nga aldaw ken iti fiesta bayat iti pito nga aldaw,at sa ikawalong araw ay nagsipagdiwang sila ng dakilang kapulungan sapagkat kanilang iningatan ang pagtatalaga sa dambana na pitong araw at ang kapistahan ay pitong araw ,at sa ikawalong na araw gumawa ang nadaeg na kapisanan at sinalimetmetanda ang pannacaiconsagrar ang dambana at sa araw na araw sa sa kapistahan at sa araw na araw ,0.5061409324700217,
Ket iti maicaduapulo ket tallo nga aldaw ti maicapito a bulan imbaonna ti umili a mapan cadagiti toltoldada a sirarago ken siaayat ti pusoda gapu iti kinaimbag a ni Jehova imparangna cada David ken Salomon ken iti Israel nga ilina,at sa ikadalawangput tatlong araw ng ikapitong buwan ay kaniyang pinauwi ang bayan sa kanilang mga tolda na galak at may masayang puso dahil sa kabutihan na ipinakita ng panginoon kay david at kay salomon at sa israel na kaniyang bayan ,at sa ikadalawang at tatlo na araw ang ikapitong na buwan sinugo ang bayan na canaan sa toltoldada na sirarago sa kaniyang ang kalooban dahil sa kaniyang na si panginoon imparangna kay david sa salomon sa sa israel na paanong,0.6641808618328306,
Iti casta ni Salomon lineppasna ti balay ni Jehova ken ti balay ti ari ket amin nga impapuso ni Salomon nga aramiden iti balay ni Jehova ken ti balayna met laeng tinungpalna a sirarangay,ganito tinapos ni salomon ang bahay ng panginoon at ang bahay ng hari at lahat na isinaloob ni salomon gawin sa bahay ng panginoon at sa kaniyang sariling bahay ay nagkawakas ng mabuti,sa gayoy si salomon niyari ang prinsipe si panginoon sa ang prinsipe ang hari at lahat na impapuso si salomon na kayong sa bahay si panginoon sa ang kaniyang kaniyang at ginanap na sirarangay,0.5813786674440573,
Ket ni Jehova nagparang ken Salomon iti rabii ket kinunana kencuana Siac nangngegco ti cararagmo ket pinilic daytoy a disso a maipaay caniac met laeng a balay ti sacrificio,at ang panginoon ay napakita kay salomon sa gabi at sinabi sa kaniya aking narinig ang iyong dalangin at pinili ko ang dakong ito sa aking sarili na pinakabahay na hainan,at si panginoon napakita sa salomon sa gabi at sinabi kaniya hindi nagsabi ang cararagmo at pinilic ito na dako na kaniyang akin kaniyang at na bahay ang handog,0.6352276077848223,
No punitac dagiti langlangit tapno awan ti tudo wenno bilinec dagiti dudon a mangalunun iti daga wenno ibaonco ti angol iti nagtengngaan ti ilic,kung aking sarhan ang langit na anopat huwag magkaroon ng ulan o kung aking utusan ang balang na lamunin ang lupain o kung akoy magsugo ng salot sa gitna ng aking bayan,at punitac ang langit upang wala ang ulan o bilinec ang pagkakatuyot na mangalunun sa lupain o ibaonco ang panginoon sa alaala ang aking,0.42935998831437816,
No dagiti tattaoc a nagaladanda iti naganco agpacumbabada ket agcararagda ket sapulenda ti rupac ken sumiasida cadagiti nadangkes a dalanda siac ngarud denggecto manipud langit ket pacawanecto ti basolda ket agasacto ti dagada,kung ang aking bayan na tinatawag sa pamamagitan ng aking pangalan ay magpakumbaba at dumalangin at hanapin ang aking mukha at talikuran ang kanilang masamang mga lakad akin ngang didinggin sa langit at ipatatawad ko ang kanilang kasalanan at pagagalingin ko ang kanilang lupain,at ang mo na nagaladanda sa aking agpacumbabada at agcararagda at sapulenda ang aking sa sumiasida sa matanda na kanilang ako nga denggecto mula langit at pacawanecto ang kanilang at agasacto ang kanilang ,0.418400396475558,
Ita dagiti matac silulucatda ken dagiti lapayagco siimdengda iti cararag a maaramid itoy disso,ngayoy ang aking mga mata ay didilat at ang aking pakinig ay makikinig sa dalangin na gagawin sa dakong ito,ngayon ang aking matay sa ang sinalita siimdengda sa dalangin na apoy inyo dakong,0.46509316333810635,
Ta ita pinilic ken sinantificarco daytoy a balay tapno ti naganco adda coma idiay iti agnanayon ket agnanayon nga addanto dagiti matac ken ti pusoc sadiay,sapagkat ngayon ay aking pinili at itinalaga ang bahay na ito upang ang aking pangalan ay dumoon magpakailan man at ang aking mga mata at ang aking puso ay doroong palagi,at ngayon pangalan sa aking mo na bahay upang ang aking nagkaroon ang sa sa binhi at man na magkakaroon ang aking sa ang aking macpela,0.5428943759069716,
Ket no maipapan kenca no magnaca iti sangoc a cas iti pannagna ni David nga amam ket aramidem cas mayalubog iti amin nga imbilinco kenca ket salimetmetam dagiti ipaalagad ken ipaannurotco,at tungkol sa iyo kung ikaw ay lalakad sa harap ko gaya ng inilakad ni david na iyong ama at iyong gagawin ang ayon sa lahat na aking iniutos sa iyo at iyong iingatan ang aking mga palatuntunan at ang aking mga kahatulan,at at tungkol iyo at ko sa dios na at sa paglalakbay si david na david at iyong at kanilang sa lahat na lahat iyo at nga ang ipaalagad sa ipaannurotco,0.41560255729424167,
Patibkerecto ngarud ti trono ti pagariam cas mayalubog iti tulagco ken David nga amam a kinunac Dinto agcurang kenca ti maysa a lalaki nga agturay iti Israel,akin ngang itatatag ang luklukan ng iyong kaharian ayon sa aking itinipan kay david na iyong ama na sinasabi hindi magkukulang sa iyo ng lalake na magpupuno sa israel,patibkerecto nga ang luklukan ang hindi at ayon sa aking sa david na pagkapabaya na yaon araw hindi ko ang isa na lalaking na tagapamahala sa israel,0.5393004779189234,
Ngem ket di no sumiasicayo ket baybayanyo dagiti ipaalagadco ken bilbilinco nga incabilco iti sangoyo ket incayo agservi cadagiti didiosen a sabali ket agrucbabcayo cadacuada,ngunit kung kayo ay magsisihiwalay at iiwan ninyo ang aking mga palatuntunan at ang aking mga utos na aking inilagay sa harap ninyo at magsisiyaon at magsisipaglingkod sa ibang mga dios at magsisisamba sa kanila,ngunit at hindi at sumiasicayo at baybayanyo ang aking sa bilbilinco na ibinigay sa harap at sinabi pumapasok sa akin na dios at kundi kanila,0.36776823650792667,
Parutecto ngarud ida a siraramut iti dagac nga intedcon cadacuada ket daytoy a balay a sinantificarco a maipaay iti naganco ilacsidconto iti imatangco ket pagbalinecto a proverbio ken maysa a barengbareng a balicas cadagiti amin nga umili,akin ngang bubunutin sila sa aking lupain na aking ibinigay sa kanila at ang bahay na ito na aking itinalaga para sa aking pangalan at iwawaksi ko sa aking paningin at gagawin kong isang kawikaan at isang kakutyaan sa gitna ng lahat ng mga bayan,parutecto sumunod sila na siraramut sa aking na ibibigay kanila at ito na bahay na aking na kaniyang sa aking ilacsidconto sa aking at gagawin na proverbio sa isa na lahat na kanila sa lahat na nakikita,0.4989026303617777,
Ket daytoy a balay a casta unay a nagdaeg tunggal maysa a lumabas kencuana masdaawto ket cunaennanto Apayapay nga inaramid ni Jehova ti castoy iti dagana ken iti daytoy a balay,at ang bahay na ito na totoong mataas bawat magdaan sa kaniyay magtataka at magsasabi bakit ginawa ng panginoon ang ganito sa lupaing ito at sa bahay na ito ,at ito na bahay na gayoy kaniyang na nagdaeg bawat isang na lumabas kaniya masdaawto at cunaennanto kaniya na ginawa si panginoon ang ninyo sa kaniyang sa sa mo na bahay ,0.5486424169483444,
Ket sumungbatdanto Agsipud ta binayanda ni Jehova a Dios dagiti ammada a nangaon cadacuada iti daga ti Egipto ket nangalada cadagiti sabsabali a didiosen ket nagrucbabanda ida ket nagservianda ida gapuna nga isu inyegna cadacuada amin daytoy a dakes,at silay magsisisagot sapagkat kanilang pinabayaan ang panginoon ang dios ng kanilang mga magulang na naglabas sa kanila sa lupain ng egipto at nanghawak sa ibang mga dios at sinamba nila at pinaglingkuran nila kayat kaniyang dinala ang lahat na kasamaang ito sa kanila ,at sasagot at at binayanda si panginoon na dios ang kanilang na nangaon kanila sa lupain ang egipto at kumuha sa sabsabali na akin at nagrucbabanda sila at nagservianda sila kaya na kaniyang dinala kanila buong ito na masama,0.5806213089514677,
Dagiti ilili a binangon ni Salomon,mga bayan na itinayo ni salomon,ang ilili na ninyo si salomon,0.4587425127333335,
Ket naaramid idi paggibusan ti duapulo a tawen a nabangonen ni Salomon iti balay ni Jehova ken ti balayna met laeng,at nangyari sa katapusan ng dalawangpung taon na ipinagtayo ni salomon ng bahay ng panginoon at ng kaniyang sariling bahay ,at nangyari nang paggibusan ang ayon na taon na nabangonen si salomon sa bahay si panginoon sa ang kaniyang kaniyang at ,0.6152404595748554,
A dagiti ilili nga inted idi ni Huram ken Salomon ni Salomon binangonna ida ket pinagnaedna sadiay dagiti annac ti Israel,na ang mga bayan na ibinigay ni hiram kay salomon mga itinayo ni salomon at pinatahan doon ang mga anak ni israel,na ang ilili na inted nang si huram sa salomon si salomon itinayo sila at pinagnaedna roon ang anak ang israel,0.5752332032778738,
Ket ni Salomon napan idiay Amathsoba ket pinarucmana,at si salomon ay naparoon sa hamathsoba at nanaig laban doon,at si salomon asaway sa amathsoba at pinarucmana,0.525659613208108,
Ket binangonna ti Tadmor idiay letang ken amin dagiti ilili a pagidulinan a binangonna idiay Hamat,at kaniyang itinayo ang tadmor sa ilang at lahat na bayan na imbakan na kaniyang itinayo sa hamath,at itinayo ang tamar sa letang sa lahat ang ilili na mo na anak sa hamat,0.4483534282891665,
Casta met a binangonna ti Betoron nga akinngato ken Betoron nga akinbaba dagiti ilili a nasarikedkedan agraman bacbacud ruruangan ken balbalunet,itinayo rin niya ang bethoron sa itaas at ang bethoron sa ibaba na mga bayang nakukutaan na may mga kuta mga pintuangbayan at mga halang,may din na anak ang betoron na inilagay sa betoron na akinbaba ang ilili na tiro at bacbacud may sa balbalunet,0.3783208953319695,
Ken Baalat ken amin nga ilili a pagidulinan nga adda idi ken Salomon ken amin nga ilili a maipaay cadagiti lugluganna ken dagiti ilili a maipaay cadagiti lallakina nga agcabayo ken amin a tinarigagayan ni Salomon a bangonen a maipaay iti ragsacna idiay Jerusalem ken idiay Libano ken iti amin a daga ti pagarianna,at ang baalath at ang lahat na bayan na imbakan na tinatangkilik ni salomon at lahat na bayan na ukol sa kaniyang mga karo at ang mga bayan na ukol sa kaniyang mga mangangabayo at lahat na ninasa ni salomon na itayo para sa kaniyang kasayahan sa jerusalem at sa libano at sa buong lupain ng kaniyang sakop,sa baalath sa lahat na ilili na mo na nagkaroon nang sa salomon sa lahat na ilili na kaniyang sa lugluganna sa ang ilili na kaniyang sa kaniyang na agcabayo sa lahat na tinarigagayan si salomon na pagtatayo na kaniyang sa ragsacna sa nangyari sa sa libano sa sa lahat na lupain ang mababantog,0.6171436021963396,
Ket no maipapan cadagiti amin a tattao a nabaybayan cadagiti Heteos Amorreos ken Ferezeos ken Heveos ken Jebuseos a saanda idi a taga Israel,tungkol sa buong bayan na naiwan sa mga hetheo at mga amorrheo at mga perezeo at mga heveo at mga jebuseo na hindi sa israel,at at usap sa lahat na bayan na nabaybayan sa cananeo amorrheo sa ferezeos sa heveo sa jebuseo na dako nang na lalake israel,0.5508161725961173,
Cadagiti annacda a natda idi calpasanda iti daga isuda a saan nga inibus idi dagiti annac ti Israel cadacuada ti namangonan ni Salomon iti maysa a pannacapulong cadagiti bagbagen inggana itoy nga aldaw,ang kanilang mga anak na naiwan pagkamatay nila sa lupain na hindi nilipol ng mga anak ni israel ay sa kanila naglagay si salomon ng mangaatag na mga alipin hanggang sa araw na ito,sa kanilang na nalabi nang calpasanda sa lupain ito na hindi na inibus nang ang anak ang israel kanila ang nagtindig si salomon sa isa na pannacapulong sa bagbagen panginoon araw na araw ,0.5801633795879402,
Ngem ni Salomon saanna a pinagbalin dagiti annac ti Israel a bagbagen a maipaay iti trabajona no di ket isuda dagiti lallakina ti gubat ken pangpangoloen dagiti capcapitanna ken agturturay cadagiti lugluganna ken cadagiti lallakina nga agcabayo,ngunit sa mga anak ni israel ay walang ginawang alipin si salomon sa kaniyang gawain kundi silay mga lalaking mangdidigma at mga pinuno sa kaniyang mga pinunong kawal at mga pinuno sa kaniyang mga karo at sa kaniyang mga mangangabayo,ngunit si salomon hindi na anak ang anak ang israel na bagbagen na kaniyang sa trabajona at hindi at ito ang kaniyang ang pagbabaka sa naging ang capcapitanna sa napasa sa lugluganna sa sa kaniyang na agcabayo,0.4713454380357499,
Ket dagitoy idi dagiti cangronaan nga agturturay nga adda idi ken ari Salomon duagasut met laeng ket limapulo a mangituray cadagiti tattao,at ito ang mga pangulong pinuno ng haring salomon na dalawang daan at limang pu na nagpupuno sa bayan,at ito nang ang tagapangasiwa na napasa na nagkaroon nang sa hari salomon duagasut kaniyang at at raan na katakutan sa bayan,0.44122466109246467,
Ket ni Salomon insangatna ti anac a babai ni Faraon a naggapu iti ili ni David agingga iti balay a binangonna a maipaay kencuana ta kinunana Ti asawac a babai saan coma nga agnaed iti balay ni David nga ari ti Israel agsipud ta dagiti disdisso a nacadanonan ti lacasa ni Jehova nasantoanda,at iniahon ni salomon ang anak na babae ni faraon mula sa bayan ni david hanggang sa bahay na kaniyang itinayo na ukol sa kaniya sapagkat kaniyang sinabi hindi tatahan ang aking asawa sa bahay ni david na hari sa israel sapagkat ang mga dako ay banal na pinagpasukan sa kaban ng panginoon,at si salomon insangatna ang anak na babae si faraon na kaniyang sa bayan si david lumusong sa bahay na anak na kaniyang kaniya at sinabi ang aking na babae ba ang na matira sa bahay si david na hari ang israel at at ang disdisso na nacadanonan ang yumaon si panginoon nasantoanda,0.6582870849487854,
Idin ni Salomon indatagna dagiti datdaton a mapuuran ken Jehova iti altar ni Jehova isu a binangonna iti sango ti balcon,nang magkagayoy naghandog si salomon sa panginoon ng mga handog na susunugin sa dambana ng panginoon na kaniyang itinayo sa harap ng portiko,sinabi si salomon iniharap ang datdaton na handog sa panginoon sa dambana si panginoon kaniyang na anak sa harap ang portiko,0.6561893617574397,
A cas masapul met laeng ti rebbeng iti tunggal aldaw nga idatonna a mayalubog iti imbilin ni Moises cadagiti aldaw a panaginana ken cadagiti lutuad ken cadagiti nakedngan a fiesta iti namitlo a daras iti macatawen nga iti met laeng fiesta ti awan levadurana a tinapay ken iti fiesta dagiti lawlawasna ken iti fiesta dagiti abongabong,sa makatuwid bagay ayon sa kailangan sa bawat araw na naghahandog ayon sa utos ni moises sa mga sabbath at sa mga bagong buwan at sa mga takdang kapistahan na makaitlo sa isang taon sa kapistahan ng tinapay na walang lebadura at sa kapistahan ng mga sanglinggo at sa kapistahan ng mga balag,na at salapi kaniyang at ang tungkulin sa bawat araw na nagbigay na kanilang sa panginoon si moises sa araw na araw sa sa sinabi sa sa lupain na kapistahan sa makaitlo na makapito sa ka na sa kaniyang at fiesta ang jacob lebadura na tinapay sa sa kapistahan ang lawlawasna sa sa kapistahan ang abongabong,0.6036859567266505,
Ket tinudinganna a mayalubog iti impaannurot ni David nga amana dagiti pannacadasdasig dagiti papadi iti panagservicioda ken dagiti Levitas cadagiti akemda nga agdayaw ken agannong iti sango dagiti papadi a cas masapul ti rebbeng iti tunggal aldaw dagiti agaywan ti ruangan met cadagiti pannacadasdasigda iti tunggal ruangan ta casta ti imbilin ni David a lalaki ti Dios,at siyay naghalal ayon sa utos ni david na kaniyang ama ng mga bahagi ng mga saserdote sa kanilang paglilingkod at ng mga levita sa kanilang mga katungkulan upang mangagpuri at upang mangasiwa sa harap ng mga saserdote ayon sa kailangan ng katungkulan sa bawat araw ang mga tagatanodpinto naman ayon sa kanilang mga bahagi sa bawat pintuangdaan sapagkat gayon ang iniutos ni david na lalake ng dios,at maging na kanilang sa impaannurot si david na hamor ang pannacadasdasig ang saserdote sa panagservicioda sa ang levita sa akemda na sasamba sa gumawa sa harap ang saserdote na at salapi ang tungkulin sa bawat araw ang aking ang pintuan nagkaanak sa pannacadasdasigda sa bawat pintuan at may ang iniutos si david na lalaking ang dios,0.5296608358696366,
Ket saanda a simmina iti imbilin ti ari cadagiti papadi ken Levitas iti maipapan iti aniaman a panggep wenno iti maipapan cadagiti gamgameng,at silay hindi nagsihiwalay sa utos ng hari sa mga saserdote at mga levita tungkol sa anomang bagay o tungkol sa mga kayamanan,at hindi na humiwalay sa panginoon ang humatol sa saserdote sa levita sa pagtawid sa kaniyang na bagay o sa pagtawid sa gamgameng,0.5442959108380231,
Ket amin nga aramid ni Salomon naisagana agingga iti aldaw ti pannacaisaad ti balay ni Jehova ken agingga iti pannacalpasna,ang lahat ngang gawain ni salomon ay nahanda sa araw ng pagtatayo ng bahay ng panginoon at hanggang sa natapos,at lahat na panginoon si salomon naisagana lumusong sa araw ang pannacaisaad ang prinsipe si panginoon sa lumusong sa pannacalpasna,0.4356065525160856,
Iti casta ti balay ni Jehova naileppas,sa gayoy nayari ang bahay ng panginoon,sa gayoy ang prinsipe si panginoon naileppas,0.5252600254867152,
Idin ni Salomon napan idiay Esiongeber ken idiay Elot ken iti igid ti baybay idiay daga ti Edom,nang magkagayoy naparoon si salomon sa eziongeber at sa eloth sa tabi ng dagat sa lupain ng edom,sinabi si salomon asaway sa esiongeber sa sa dagat sa sa tirintas ang iyong sa lupain ang edom,0.6093675859546012,
Ket ni Huram imbaonna babaen ti panangidalan dagiti adadipenna dagiti sasacayan ken adadipen a mannacaammo iti taaw ket agraman cadagiti adadipen ni Salomon napanda sadi Ofir ket nangalada sadiay iti balitoc nga uppat a gasut ket limapulo a talento ket isu ti impanda ken ari Salomon,at nagpadala sa kaniya si hiram ng mga sasakyang dagat sa pamamagitan ng kamay ng kaniyang mga bataan at mga bataan na bihasa sa dagat at silay nagsiparoon sa ophir na kasama ng mga bataan ni salomon at nagsipagdala mula roon ng apat na raan at limangpung talentong ginto at dinala sa haring salomon ,at si huram kaniyang pamamagitan ang panangidalan ang adadipenna ang sasakyan sa adadipen na magdadagat sa dagat at at sa adadipen si salomon galaad libano ophir at kinuha roon sa ginto na tataglayin na siyam at raan na taganas at kaniyang ang sadoc sa hari salomon ,0.5581733077164055,
