INPUT,REFERENCE,MACHINE_TRANSLATION,TER_Score,Average TER_Score
At siyay nakipisan sa kaniya upang gumawa ng mga sasakyang dagat na magsisiparoon sa Tharsis at kanilang ginawa ang mga sasakyan sa Esiongeber,ket timmipon kencuana tapno agaramid cadagiti sasacayan a mapan idiay tarsis ket inaramidda dagiti sasacayan idiay esiongeber,ket isu nagbalin iti kencuana tapno nangaramid ti dagiti sasakyang taaw a magsisiparoon iti sadi ket isu inaramidna ti dagiti daong iti esiongeber,94.12,
Nang magkagayoy si Eliezer na anak ni Dodava sa Mareosah ay nanghula laban kay Josaphat na kaniyang sinabi Sapagkat ikaw ay nakipisan kay Ochozias giniba ng Panginoon ang iyong mga gawa,idin ni eliezer nga anac a lalaki ni dodava a taga mareosat nagpadto ti maicaniwas ken josafat a kinunana agsipud ta timmiponca ken ocozias ni jehova dinadaelna dagiti araramidmo,idi magkagayoy ni eliezer a maysa ni dodava iti mareosah a nanghula laban kay josaphat a isu isu adda sica a nakipisan kay ochozias isuda ti jehova ti iyong dagiti aramid,86.21,
At ang mga sasakyan ay nangabasag na anopat silay hindi na makaparoon sa Tharsis,ket dagiti sasacayan narba tapno saanda a nacapan idiay tarsis,ket ti dagiti daong a nangabasag a bilbilenco silay saan a makaparoon iti sadi,110.0,
Si Joram ay naghari,panagari ni joram,ni joram a nagturay,100.0,
At si Josaphat ay natulog na kasama ng kaniyang mga magulang at nalibing na kasama ng kaniyang mga magulang sa bayan ni David at si Joram na kaniyang anak ay naghari na kahalili niya,ket ni josafat nakiturog cadagiti ammana ket isu naitabon a naidinna cadagiti ammana iti ili ni david nga amana ket ni joram nga anacna nagari iti saadna,ket ni josafat a nakiturog a adda ti isu dagiti naidinna ket nalibing a adda ti isu dagiti naidinna iti tattao ni david ket ni joram a isu israel a nagturay a nagari kencuana,88.89,
At siyay nagkaroon ng mga kapatid na mga anak ni Josaphat na si Azarias at si Jehiel at si Zacharias at si Azarias at si Michael at si Sephatias lahat ng ito ay mga anak ni Josaphat na hari sa Israel,ket isu adda idi cacabsatna dagiti annac a lallaki ni josafat da azarias jehiel ken zacarias ken azarias micael ken ni sefatias amin dagitoy annac ni josafat nga ari ti israel,ket isu adda ti dagiti cabsatco a dagiti israel ni josafat a ni azarias ket ni jehiel ket ni adtoy ket ni azarias ket ni micael ket ni sephatias lahat ti daytoy a dagiti israel ni josafat a babaonen iti israel ,87.1,
At binigyan sila ng kanilang ama ng mga dakilang kaloob na pilak at ginto at mga mahalagang bagay pati ng mga bayang nakukutaan ng Juda ngunit ang kaharian ay ibinigay niya kay Joram sapagkat siya ang panganay,ket ni amada intedna cadacuada dagiti dadackel a sagsagut iti pirac ken balitoc ken cucua a napateg agraman ilili a nasarikedkedan idiay juda ngem ti pagarian intedna ken joram gapu ta isu ti inauna a nayanac,ket intedna ida ti isu amana ti dagiti nangato sagut a pilak ket ginto ket dagiti mahalagang banag agraman ti dagiti dadackel nakitami ti juda ngem ti pagarian a cemos kencuana kay joram adda isu ti inauna,77.78,
Nang si Joram nga ay bumangon sa kaharian ng kaniyang ama at lumakas ay kaniyang pinatay ng tabak ang lahat niyang mga kapatid at gayon din ang iba sa mga prinsipe ng Israel,idin ni joram naipangato iti pagarian ni amana ket pinapigsana ti bagina met laeng pinatayna amin a cacabsatna iti campilan ken dadduma pay cadagiti pangpangoloen ti israel,idi ni joram nga a nagrubbuat iti pagarian ti isu amana ket insaadda a isu pinatayna ti campilan ti amin isu dagiti cabsatco ket gayon din ti dadduma iti dagiti prinsipe ti israel,85.19,
Gayon may hindi nilipol ng Panginoon ang sangbahayan ni David dahil sa tipan na kaniyang ginawa kay David at yamang siyay nangako na bibigyan siya ng ilawan at ang kaniyang mga anak magpakailan man,nupay casta ni jehova saanna a kinayat a dinadael ti balay ni david a gapu iti tulag nga inaramidna idi ken david ken cas incarina kencuana ti panangtedna kencuana ken cadagiti annacna iti maysa a silaw iti agnanayon,gayon may isuda dinadaelna ti jehova ti balay ni david gapu iti tipan a isu inaramidco kay david ket idinto isu nangako a caniac isu ti o ket ti isu dagiti israel agnanayon man,81.58,
Sa kaniyang mga kaarawan ay nanghimagsik ang Edom na mula sa kapangyarihan ng Juda at naghalal ng hari sa kanilang sarili,cadagiti alaldawna ti edom immalsa nanipud iti babaen ti panangituray ti juda ket nangisaad iti ari cadacuada met laeng,iti isu dagiti aldaw a maibusor ti edom a maysa iti panangituray ti juda ket naghalal ti ari iti isu maipaay,73.68,
Nang magkagayoy nagdaan si Joram na kasama ang kaniyang mga punong kawal at dala ang lahat niyang mga karo at siyay bumangon ng kinagabihan at sinaktan ang mga Idumeo na kumubkob sa kaniya at ang mga pinunong kawal sa mga karo,idin ni joram nagna agraman cadagiti capcapitanna ken isuamin dagiti lugluganna ket timmacder iti rabii ket kinabilna dagiti edomitas a nanglacub iti aglicmut kencuana ken dagiti capcapitan dagiti luglugan,idi magkagayoy naglasattayo ni joram a adda ti isu dagiti punong pangoloda ket napan ti amin isu dagiti carison ket isu nagrubbuat ti rabii ket kinabilna ti dagiti edomita a kumubkob iti kencuana ket ti dagiti pinunong pangoloda iti dagiti carison ,100.0,
Bukod ditoy kaniyang ginawa ang mga mataas na dako sa mga bundok ng Juda at pinasamba sa diosdiosan ang mga taga Jerusalem at iniligaw ang Juda,maysa pay inaramidna dagiti nangato a disdisso cadagiti banbantay ti juda ket pinagbalangcantisna dagiti agnaed idiay jerusalem ket inyawawanna ti juda ,bukod dinengngegco isu inaramidna ti dagiti disso a disso iti dagiti bundok ti juda ket pinasamba iti didios ti dagiti agpucawdanto jerusalem ket pinagsublida ti juda ,76.19,
At dumating ang isang sulat sa kaniya na mula kay Elias na propeta na sinasabi Ganito ang sabi ng Panginoon ng Dios ni David na iyong ama sapagkat hindi ka lumakad ng mga lakad ni Josaphat na iyong ama o ng mga lakad man ni Asa na hari sa Juda,ket immay kencuana ti maysa a surat a naggapu ken elias a mammadto a kinunana castoy ti cuna ni jehova a dios ni david nga amam agsipud ta saanca a nagna cadagiti daldalan ni josafat nga amam wenno cadagiti daldalan ni asa nga ari ti juda,ket immay ti maysa sinuratan iti kaniya a maysa kay elias a natan a sinasabi ganito ti cuna ti panginoon ti dios ni david a iyong amana sapagkat saan jehova nakipagna ti dagiti maaddaan ni josafat a iyong amana wenno ti dagiti maaddaan caniac ni nakiturog a babaonen iti juda,71.74,
Kundi ikaw ay lumakad ng mga lakad ng mga hari sa Israel at iyong pinasamba sa diosdiosan ang Juda at ang mga nananahan sa Jerusalem gaya ng ginawa ng sangbahayan ni Achab at iyo rin namang pinatay ang iyong mga kapatid sa sangbahayan ng iyong ama na lalong mabuti kay sa iyo,no di ket nagnaca iti dalan dagiti arari ti israel ket pinagbalangcantismo ti juda ken dagiti agnaed idiay jerusalem a mayannurot iti inaramid ti balay ni acab ken casta met a pinataymo dagiti cacabsatmo a lallaki dita balay ni amam isuda a naimimbagda ngem sica,innacto sica a nakipagna ti dagiti maaddaan ti dagiti ari iti israel ket iyong pinasamba iti didios ti juda ket ti dagiti nagnaed iti jerusalem imbilin ti ginawa ti balay ni acab ket iyo rin namang pinatayna ti iyong dagiti cabsatco iti balay ti iyong amana a lalong dakes kinasirib iti kenca,86.67,
Narito ang Panginoon ay mananalot ng malaki sa iyong bayan at sa iyong mga anak at sa iyong mga asawa at sa lahat ng iyong pagaari,adtoy ni jehova cabilennanto iti dackel a didigra dagiti tattaom dagiti annacmo ken dagiti assawam ken ti amin a cucuam,adtoy ti jehova a mananalot ti bassit iti iyong tattao ket iti iyong dagiti israel ket iti iyong dagiti asawana ket iti amin ti iyong cacabsat,100.0,
At ikaw ay magkakasakit ng mabigat na sakit ng iyong tiyan hanggang sa lumabas ang loob ng iyong tiyan dahil sa sakit arawaraw,ket addanto dackel a sakitmo a gapu iti panagsakit dagiti lalaemmo inggana iti di matnag iti ruar dagiti lalaemmo iti inaldawaldaw a gapu iti sakitmo ,ket sica a magkakasakit ti maysa a ut ti iyong babai awan iti rimmuarda ti mapakigtotda ti iyong babai gapu iti ut garami,84.0,
At inudyukan ng Panginoon laban kay Joram ang diwa ng mga Filisteo at ng mga taga Arabia na nangasa siping ng mga taga Etiopia,ket ni jehova riniingna a maibusor ken joram ti nakem dagiti filisteos ken dagiti arabes nga adda iti sibay dagiti etiopes,ket inudyukan ti jehova laban kay joram ti caniac ti dagiti filisteos ket ti dagiti agpucawdanto arabia a nangasa siping ti dagiti agpucawdanto etiopia,80.95,
At pagkatapos ng lahat na ito ay sinaktan siya ng Panginoon sa kaniyang tiyan ng walang kagamutang sakit,ket calpasan amin daytoy ni jehova kinabilna dagiti lalaemna iti maysa a sakit a saan maagasan,ket iti ti amin a daytoy a calpasan isu ti jehova iti isu babai ti maysa kagamutang ut,87.5,
At hindi ipinagsunog siya ng kaniyang bayan na gaya ng pagsusunog sa kaniyang mga magulang,ket ti ilina saanna nga inaramid ti pannacapuur a maipaay kencuana a cas ti pannacapuur dagiti ammana,ket hindi ipinagsunog isu ti isu tattao a imbilin ti pagsusunog iti isu dagiti naidinna,82.35,
may tatlongput dalawang taon siya nang siyay magpasimulang maghari at siyay naghari sa Jerusalem na walong taon at siyay nanaw na walang nagnasang pumigil at inilibing nila siya sa bayan ni David ngunit hindi sa mga libingan ng mga hari,agtawen idi iti tallopulo ket dua idi nangrugi a nagari ket nagari idiay jerusalem bayat iti walo a tawen ket simmina a saanda nga impatpateg ket intabonda iti ili ni david ngem saan a cadagiti tanem dagiti arari,may tatlongput nayon alaenyonto isu idi isu nangrugi nagari ket isu nagturay iti jerusalem a walong alaenyonto ket isu nanaw a maysa nagnasang pumigil ket inilibing kinunada isu iti tattao ni david ngem saan iti dagiti libingan ti dagiti ari,73.68,
At ginawang hari ng mga taga Jerusalem si Ochozias na kaniyang bunsong anak na kahalili niya sapagkat pinatay ang mga pinaka matanda sa kampamento ng pulutong na lalake na naparoon na kasama ng mga taga Arabia,ket dagiti agnaed idiay jerusalem pinagarida ni ocozias nga inaudi nga anac a lalaki ti ari iti saadna ta ti buyot dagiti lallaki a kimmuyog idi cadagiti arabes iti pacarso pinatayda idi amin dagiti annac a lallaki a calallacayan,ket ginawang ari ti dagiti agpucawdanto jerusalem ni ocozias a isu bunsong israel a nagari kencuana sapagkat pinatayna ti dagiti umuna napanda iti pacarso ti pulutong a lalaki a immay a adda ti dagiti agpucawdanto arabia,79.49,
Siya rin naman ay lumakad ng mga lakad ng sangbahayan ni Achab sapagkat ang kaniyang ina ay siyang kaniyang tagapayo upang gumawang may kasamaan,casta met nga isu nagna cadagiti daldalan ti balay ni acab ta ni inana ti namagbaga kencuana iti panagararamidna a sidadangcoc,isu rin agtugtugaw a nakipagna ti dagiti maaddaan ti balay ni acab sapagkat ti isu ina a isu isu tagapayo tapno gumawang sangapulo kasamaan,95.24,
At siyay gumawa ng kasamaan sa paningin ng Panginoon gaya ng ginawa ng sangbahayan ni Achab sapagkat sila ang naging kaniyang tagapayo pagkamatay ng kaniyang ama sa ikapapahamak niya,ket isu inaramidna daydi a dakes iti imatang ni jehova cas inaramid idi ti balay ni acab ta isuda idi dagiti mamalbalacad kencuana agpapan iti pannacadadaelna,ket isu nangaramid ti kinadakes iti imatang ti jehova imbilin ti ginawa ti balay ni acab adda ida ti pinutotna isu tagapayo calpasan ti isu amana iti ikapapahamak kencuana,76.92,
Siyay lumakad din naman ng ayon sa kanilang payo at yumaon na kasama ni Joram na anak ni Achab na hari sa Israel upang makipagdigma laban kay Hazael na hari sa Siria sa Ramothgalaad at sinugatan ng mga taga Siria si Joram,isu nagna met a mayannurot iti balacadda ket nakicuyog a napan ken ni joram nga anac ni acab nga ari ti israel iti gubat a maibusor ken ni hazael nga ari ti siria idiay ramotgalaad ket dagiti siros sinugatda ni joram ,isu lumakad din agtugtugaw ti duapulo iti isu patigmaan ket yumaon a adda ni joram a maysa ni acab a babaonen iti israel tapno makipagdigma laban kay ari a babaonen iti siria iti galaad ket kinabilda ti dagiti agpucawdanto siria ni joram ,70.73,
At siyay bumalik upang magpagaling sa Jezreel ng mga sugat na isinugat nila sa kaniya sa Rama ng siyay makipaglaban kay Hazael na hari sa Siria,ket isu nagsubli idiay jezreel tapno maagasan cadagiti sugsugatna a gapuananda kencuana idiay rama idi nakigubat a maibusor ken ni hazael nga ari ti siria,ket isu bumalik tapno magpagaling iti jezreel ti dagiti sugat a isinugat kinunada iti kencuana iti rama ti isu makipaglaban awan ari a babaonen iti siria,80.0,
Gayon ikinubli ni Josabeth na anak ng haring Joram na asawa ni Joiada na saserdote sapagkat siyay kapatid ni Ochozias kay Athalia na anopat siyay hindi napatay,iti casta ni josabet nga anac a babai ni ari joram nga asawa a babai ni joiada a padi ta isu idi ti cabsat a babai ni ocozias isu ti inlemmengna a gapu ken atalia iti casta nga isu saanna a pinatay,gayon inlemmengna ni josabeth a maysa ti haring joram a asawa ni joiada a papadi adda isu manipud ni ocozias kay athalia a saan isu hindi napapatay,71.43,
At kanilang nilibot ang Juda at pinisan ang mga Levita mula sa lahat na bayan ng Juda at ang mga pangulo ng mga sangbahayan ng mga magulang ng Israel at silay nagsiparoon sa Jerusalem,ket nagsursurda iti juda ket inurnongda dagiti levitas cadagiti amin nga ilili ti juda ken dagiti pangpangoloen dagiti balbalay dagiti amma ti israel ket napanda idiay jerusalem,ket isu daga ti juda ket inurnongna ti dagiti levitas mula iti amin a ili ti juda ket ti dagiti pangulo ti dagiti sangbahayan ti dagiti naidinna ti israel ket silay immayda iti jerusalem,70.37,
Ito ang bagay na inyong gagawin isang ikatlong bahagi ninyo na pumapasok sa sabbath sa mga saserdote at sa mga Levita magiging mga tagatanodpinto,daytoy ti banag nga aramidenyonto maysa nga apagcatloyo cadagiti papadi ken cadagiti levitas a sumrecto iti aldaw a panaginana isudanto dagiti mangaywan cadagiti dapdapian,daytoy ti banag a jehova aramidec maysa maicatlo isudanto jehova a nacastrec iti panaginana iti dagiti padi ket iti dagiti levitas abraham dagiti ruangan,75.0,
At ang ikatlong bahagi ay magiging sa bahay ng hari at ang ikatlong bahagi sa pintuangbayan ng patibayan at ang buong bayan ay malalagay sa mga looban ng bahay ng Panginoon,ket maysa nga apagcatloyo addanto iti balay ti ari ket maysa nga apagcatloyo idiay ruangan ti cimiento ket amin dagiti tattao addadanto cadagiti paraangan iti balay ni jehova,ket ti maicatlo bagi a abraham iti balay ti ari ket ti maicatlo bagi iti ruangan ti patibayan ket ti amin ili a agyanto iti dagiti looban ti bahay ti jehova,71.43,
At kukulungin ng mga Levita ang hari sa palibot bawat isay may dalang kaniyang mga sandata sa kaniyang kamay at sinomang pumasok sa bahay patayin at kayoy magsiabay sa hari pagka siyay pumapasok at pagka siyay lumalabas,ket dagiti levitas alicubcubendanto ti ari iti aglicmut tunggal lalaki a siiiggem cadagiti igamna ket siasinoman a sumrec iti balay mapapatay coma ket makicuyogcayo coma iti ari intono sumrec ken intono rumuar,ket kukulungin ti dagiti levitas ti ari iti altar bawat isay may dalang isu dagiti igamna iti isu ima ket sinomang napan iti balay papatayen ket daga magsiabay iti ari agtinnag isu pumapasok ket agtinnag isu lumalabas,84.38,
At si Joiada na saserdote ay nagbigay sa mga pinunong kawal ng mga dadaanin ng mga sibat at mga maliit na kalasag at mga kalasag na naging sa haring David na nangasa bahay ng Dios,ket ni joiada a padi inyawatna cadagiti capcapitan dagiti ginasut dagiti picpica ken sarsarapa ken calcalasag a cucua idi ni ari david nga adda idi iti balay ti dios,ket ni joiada a papadi a nagrucbab iti dagiti pinunong agtutugawda ti dagiti dadaanin ti dagiti gayang ket dagiti puec a kalasag ket dagiti calasag a pinutotna iti haring david a nangasa bahay ti dios,89.66,
Nang magkagayoy kanilang inilabas ang anak ng hari at ipinutong nila ang putong sa kaniya at binigyan siya ng patotoo at ginawa siyang hari at pinahiran siya ng langis ni Joiada at ng kaniyang mga anak at kanilang sinabi Mabuhay ang hari,idin inruarda di anac a lalaki ti ari ket incabilda kencuana ti balangat ken intedda kencuana ti pammanecnec ket isu ti inaramidda nga ari ken da joiada ken dagiti annacna isu ti pinulotanda ket kinunada agbiag coma a manayon ti ari ,idi magkagayoy isu inruarna ti israel ti ari ket ipinutong kinunada ti putong iti kencuana ket intedna isu ti pamanecnec ket inaramidna isu ari ket natay isu ti lana ni joiada ket ti isu dagiti maysa ket isu isu kablaaw ti ari ,78.05,
At nang marinig ni Athalia ang kaingay ng bayan na tumatakbo at pinupuri ang hari siyay naparoon sa bayan sa loob ng bahay ng Panginoon,ket idi ni atalia nangngegna ti daranudor dagiti tattao nga agtaray ken agdaydayaw iti ari isu napan cadagiti tattao idiay balay ni jehova,ket idi marinig ni atalia ti padi ti bayan a tumatakbo ket pinupuri ti ari isu immay iti bayan iti loob ti bahay ti jehova,78.26,
At siyay tumingin at narito ang hari ay nakatayo sa siping ng kaniyang haligi sa pasukan at ang mga punong kawal at ang mga may pakakak ay sa siping ng hari at ang buong bayan ng lupain ay nagalak at humihip ng mga pakakak ang mga mangaawit naman ay nagsitugtog ng mga panugtog ng tugtugin at tinugmaan ang awit ng papuri,ket isu kimmita ket adtoy di ari sitatacder iti sibay ti adigina iti pagsercan ken dagiti capcapitan ken tortororot iti arpad ti ari ken amin dagiti tattao nagragoda ket pinuyotda dagiti tortororot dagiti cumacanta nagtocarda met cadagiti gamgamigam ti musica ken nangidalanda iti panagcanta a pagdaydayaw,ket isu tumingin ket adtoy ti ari a adda iti siping ti isu adigi iti pagsercan ket ti dagiti punong pangoloda ket ti dagiti sangapulo pakakak a iti siping ti ari ket ti amin ili ti daga a nagragragsacda ket pinagunida ti dagiti tangtangguyob ti dagiti mangaawit agtugtugaw a nagay ti dagiti panugtog ti musica ket tinugmaan ti canta ti papuri,91.3,
Nang magkagayoy hinapak ni Athalia ang kaniyang suot at sinabi Paglililo Paglililo,idin ni atalia pinigisna dagiti cawesna ket kinunana liput liput ,idi magkagayoy pinigisna ni atalia ti isu incapetna ket sinabi paglililo paglililo ,90.0,
At kaniyang inilagay ang mga tagatanodpinto sa mga pintuangdaan ng bahay ng Panginoon upang walang pumasok na marumi sa anomang bagay,ket insaadna dagiti agayaywan cadagiti ruruangan iti balay ni jehova tapno awan ti saan a nadalus iti aniaman a banag a sumrec,ket isu incabilna ti dagiti ruangan iti dagiti pintuangdaan ti bahay ti jehova tapno maysa ari a saanto iti maicatlo banag,77.27,
Si Joas ay naghari,ti panagari ni joas,ni joas a nagturay,75.0,
At kumuha si Joiada ng dalawang babae upang maging asawa ng hari at siyay nagkaanak ng mga lalake at mga babae,ket ni joiada innalana a maipaay kencuana ti dua nga assawa ket pinutotna dagiti annac a lallaki ken babbai,ket nangala ni joiada ti nayon babai tapno maging asawana ti ari ket isu pinutotna ti dagiti lalaki ket dagiti babai ,84.21,
At kaniyang pinisan ang mga saserdote at ang mga Levita at sinabi sa kanila Magsilabas kayo hanggang sa mga bayan ng Juda at magtipon kayo sa buong Israel ng salapi upang husayin ang bahay ng inyong Dios sa taontaon at sikapin ninyo na inyong madaliin ang bagay,ket inurnongna dagiti papadi ken levitas ket kinunana cadacuada incayo cadagiti ilili ti juda ket urnongenyo iti amin nga israel ti cuarta tapno mapatarimaan ti balay ti diosyo iti tinawentawen ket kitaenyo ta padarasen ti panggep,ket isu inurnongna ti dagiti padi ket ti dagiti levitas ket kinunana iti cadacuada egipto jehova awan iti dagiti bayan ti juda ket magtipon jehova iti buong napapatay ti pirac tapno husayin ti balay ti jehova dios iti tinawen ket sikapin jehova a jehova madaliin ti banag,80.56,
Gayon may hindi minadali ng mga Levita,nupay casta dagiti levitas saanda a pinadaras,gayon may isuda minadali ti dagiti levitas,85.71,
Sapagkat giniba ng mga anak ni Athalia niyaong masamang babae ang bahay ng Dios at kanila namang ginugol sa mga Baal ang lahat na itinalagang bagay sa bahay ng Panginoon,ta dagiti annac a lallaki ni atalia daydi dakes a babai dinupracda idi ti balay ti dios ket casta met dagiti amin a naipaay a banbanag iti balay ni jehova impaayda cadagiti baales,sapagkat isuda ti dagiti israel ni atalia niyaong masamang sangitanyo ti balay ti dios ket cadacuada namang ginugol iti dagiti baal ti amin a itinalagang banag iti balay ti jehova,72.73,
At ibinigay ng hari at ni Joiada sa gumagawa ng gawaing paglilingkod sa bahay ng Panginoon at silay nagsiupa ng mga kantero at ng mga anluwagi upang husayin ang bahay ng Panginoon at ng nagsisigawa naman sa bakal at tanso upang husayin ang bahay ng Panginoon,ket ti ari ken ni joiada intedda cadagidiay nga agaramid idi ti panagannong iti balay ni jehova ket tinangdananda dagiti agcavcaviti ken alallawagi a mangtarimaan iti balay ni jehova ken casta met dagidiay nga agpanpanday iti landoc ken gambang a maitarimaan iti balay ni jehova ,ket intedna ti ari ket ni joiada iti tattao ti gawaing agaramid iti balay ti jehova ket silay nagsiupa ti dagiti kantero ket ti dagiti david tapno husayin ti balay ti jehova ket ti nagsisigawa agtugtugaw iti landoc ket tanso tapno husayin ti balay ti jehova ,73.33,
At nang kanilang matapos kanilang dinala ang labis ng salapi sa harap ng hari at ni Joiada na siyang mga ipinagpagawa ng mga sisidlan sa bahay ng Panginoon sa makatuwid bagay mga sisidlan upang ipangasiwa at upang ipaghandog ng hain at mga sandok at mga sisidlang ginto at pilak,ket idi nalpasda impanda ti natda a cuarta iti sango ti ari ken ni joiada ket iti dayta naaramid dagiti alalicamen a maipaay ti balay ni jehova dagiti met laeng al alicamen a pangannong ken pagidatag ken cuchara ken alalicamen a balitoc ken pirac,ket idi isu lineppasna isu inyegna ti matda ti pirac iti harap ti ari ket ni joiada a isu dagiti ipinagpagawa ti dagiti lana iti balay ti jehova iti met bagay dagiti lana tapno ipangasiwa ket tapno ipaghandog ti sacrificio ket dagiti pagibuyat ket dagiti sisidlang balitoc ket pilak,84.09,
At silay nangaghandog na palagi ng mga handog na susunugin sa bahay ng Panginoon sa lahat ng mga kaarawan ni Joiada,ket indatagda dagiti datdaton a mapuuran iti balay ni jehova a cancanayon cadagiti amin nga alaldaw ni joiada,ket silay nangaghandog a manipud ti dagiti daton a puurannanto iti balay ti jehova iti amin ti dagiti aldaw ni joiada,72.22,
At inilibing nila siya sa bayan ni David sa kasamahan ng mga hari sapagkat siyay gumawa ng mabuti sa Israel at sa Dios at sa kaniyang sangbahayan,ket isu intabonda iti ili ni david iti nagtetengngaan dagiti arari agsipud ta nagaramid iti naimbag iti israel ken maipapan iti dios ken ti balayna,ket inilibing kinunada isu iti tattao ni david iti cucuana ti dagiti ari adda isu nangaramid ti dakes iti israel ket iti dios ket iti isu balay,72.0,
Gayon may nagsugo siya ng mga propeta sa kanila upang dalhin sila uli sa Panginoon at silay sumaksi laban sa kanila ngunit hindi sila pinakinggan,nupay casta imbaonna cadacuada dagiti mammadto a mangpasubli cadacuada manen ken jehova ket pinanecnecanda ti maibusor cadacuada ngem saanda nga impangag,gayon may nagbaon isu ti dagiti mammadto iti cadacuada tapno alaenyo ida uli iti jehova ket silay sumaksi laban iti cadacuada ngem saan ida pinakinggan,90.48,
sapagkat inyong pinabayaan ang Panginoon kaniya namang pinabayaan kayo,agsipud ta binayanyo ni jehova isu binaybayannacayo met,adda jehova indianda ti jehova kaniya namang indianda jehova ,100.0,
Sa ganito ay hindi inalaala ni Joas na hari ang kagandahang loob na ginawa ni Joiada na kaniyang ama sa kaniya kundi pinatay ang kaniyang anak,castoy ni joas nga ari saanna a malagip ti kinaimbag a ni joiada nga amana inaramidna kencuana no di ket pinatayna ti anacna,iti castoy a saan inalaala ni joas a babaonen ti kagandahang mapakigtotda a inaramidna ni joiada a isu amana iti kencuana kundi pinatayna ti isu israel,73.91,
Sapagkat ang hukbo ng mga taga Siria ay naparoong may munting pangkat ng mga lalake at ibinigay ng Panginoon ang isang totoong malaking hukbo sa kanilang kamay sapagkat kanilang pinabayaan ang Panginoon ang Dios ng kanilang mga magulang,ta ti buyot dagiti sirios immay a bassit a bunggoy dagiti tattao ket ni jehova inyawatna ti dackel unay a buyot cadagiti imada gapu ta binayanda ni jehova a dios dagiti ammada,sapagkat ti buyot ti dagiti agpucawdanto siria a naparoong sangapulo munting pangkat ti dagiti lalaki ket intedna ti jehova ti maysa totoong malaking buyot iti isu ima sapagkat isu indianda ti jehova ti dios ti isu dagiti naidinna,84.38,
At nang kanilang lisanin siya sapagkat iniwan nila siya sa maraming mga sakit ang kaniyang sariling mga lingkod ay nagsipagbanta laban sa kaniya dahil sa dugo ng mga anak ni Joiada na saserdote at pinatay siya sa kaniyang higaan at siyay namatay at inilibing nila siya sa bayan ni David ngunit hindi inilibing nila siya sa mga libingan ng mga hari,ket idi pimmanawda kencuana ta imbatida a masakit unay dagiti adadipenna met laeng bimmusorda kencuana gapu iti dara dagiti annac a lallaki ni joiada a padi ket pinatayda iti iddana ket isu natay ket intabonda idiay ili ni david ngem isu saanda nga intabon cadagiti tantanem dagiti arari,ket idi isu lisanin isu sapagkat iniwan kinunada isu iti maysa dagiti ut ti isu mangyegto dagiti saan a nagsipagbanta laban iti kencuana gapu iti dara ti dagiti israel ni joiada a papadi ket pinatayna isu iti isu adda ket isu namatay ket inilibing kinunada isu iti tattao ni david ngem hindi inilibing kinunada isu iti dagiti libingan ti dagiti ari,87.5,
At ang mga ito ang nagsipagbanta laban sa kaniya si Zabad na anak ni Simath na Ammonita at si Jozabad na anak ni Simrith na Moabita,ket dagitoy isuda dagidi bimmusor kencuana da zabad nga anac a lalaki ni simat nga ammonita ken jozabad nga anac a lalaki ni simrit a moabita,ket ti dagiti daytoy ti nagsipagbanta laban iti kencuana ni zabad a maysa ni simath a ammonita ket ni jozabad a maysa ni simrith a moabita,73.08,
Tungkol nga sa kaniyang mga anak at sa kalakhan ng mga pasang ipinasan sa kaniya at sa pagtatayong muli ng bahay ng Dios narito nakasulat sa kasaysayan ng aklat ng mga hari,ket maipapan cadagiti annacna a lallaki ken ti cadackel dagiti awawit a naipabaclay kencuana ken ti pannacaipatacder manen ti balay ti dios adtoy naisuratda iti panglawlawag iti libro dagiti arari,tungkol nga iti isu dagiti israel ket iti pungtotmo ti dagiti pasang ipinasan iti kencuana ket iti pagtatayong moises ti bahay ti dios narito adda iti kasaysayan ti aklat ti dagiti ari,83.33,
Si Amasias ay naghari,agari ni amasias,ni amasias a nagturay,100.0,
At siyay gumawa ng matuwid sa harap ng mga mata ng Panginoon ngunit hindi ng sakdal na puso,ket inaramidna daydi a nalinteg cadagiti mata ni jehova ngem saan nga iti napalongdoan a puso,ket isu nangaramid ti aramid iti harap ti dagiti mata ti jehova ngem saan ti sakdal a puspuso,75.0,
Nangyari nga nang ang kaharian ay matatag sa kaniya na kaniyang pinatay ang kaniyang mga lingkod na nagsipatay sa hari na kaniyang ama,ket naaramid nga apaman a ti pagarian napasingkedan kencuana a pinatayna dagiti adadipenna a namapatay idi iti ari nga amana,nangyari nga idi ti pagarian a matatag iti kaniya a isu pinatayna ti isu dagiti saan a nagsipatay iti kinayat a isu amana,80.0,
