INPUT,REFERENCE,MACHINE_TRANSLATION,CANDIDATE_IN_REF,TOTAL_IN_REF,RECALL,REF_IN_CANDIDATE,TOTAL_IN_CANDIDATE,PRECISION,F1_SCORE,AVERAGE_F1,AVERAGE_PRECISION,AVERAGE_RECALL
agsipud ta inyunnatna ti imana a maibusor iti dios ,sapagkat iniuunat niya ang kaniyang kamay laban sa dios,dahil at iginawad ang kaniyang katotohanan sa dios,4,9,0.444444444,4,8,0.5,0.470588235,,,
ket ni giezi simmungbat ,at sumagot si giezi,at si giezi panginoon,3,4,0.75,3,4,0.75,0.75,,,
ket isuamin dagiti tattao immayda a mangpacan ken david iti tinapay idi nga aldaw pay laeng ngem ni david insapatana a kinunana casta coma ti aramiden caniac ti dios ken adadda pay met coma no siac ramanac ti tinapay wenno iti sabali agingga iti ilelennec ti init,at ang buong bayan ay naparoon upang pakanin ng tinapay si david samantalang araw pa ngunit sumumpa si david na sinasabi hatulan ng dios ako at lalo na kung akoy tumikim ng tinapay o ng anomang bagay hanggang sa ang araw ay lumubog,at isuamin ang bayan naparoon na tinapay sa david sa tinapay nang na iyong araw pa lamang datapuwat si david sumumpa na sinabi may ang ang kayong sa akin ang dios sa katuwiran pa din ang kung ako ramanac ang tinapay o sa iba patungo sa may sa araw ,16,43,0.372093023,16,49,0.326530612,0.347826087,,,
ken escarlata ,at pula,sa pula,1,2,0.5,1,2,0.5,0.5,,,
ket naaramid nga idi a ti tumotocar nagtoctocar a ti ima ni jehova immay iti rabawna,at nangyari nang ang manunugtog ay tumugtog na ang kamay ng panginoon ay suma kaniya,at nangyari na iyong nang na ang manunugtog tumugtog na ang magbuhat si panginoon naparoon sa mananamsam,8,15,0.533333333,8,17,0.470588235,0.5,,,
idinto ta sitatalna unay ken sitatalingenngen,palibhasat walang bahala at tahimik,palibhasay at sitatalna panginoon sa tahimik,2,5,0.4,2,6,0.333333333,0.363636364,,,
iti casta ti padi kinunana umadanitayo coma ditoy iti dios,nang magkagayoy sinabi ng saserdote tayoy lumapit dito sa dios,ganito ko nilinis ang saserdote sinabi umadanitayo ang dakong sa dios,4,10,0.4,4,11,0.363636364,0.380952381,,,
agparintumengcayo ket pinagturayna iti amin ti daga ti egipto,lumuhod kayo at inihalal siya na puno sa buong lupain ng egipto,lumuhod at inihalal sa lahat ang lupain ang egipto,6,12,0.5,6,9,0.666666667,0.571428571,,,
maited ti daga iti ima ti nadangcoc ,ang lupa ay nabigay sa kamay ng masama,maited ang lupain sa kamay ang masama,4,8,0.5,4,7,0.571428571,0.533333333,,,
ket idi a simrec adtoy dagiti capcapitan ti buyot agtutugawda,at nang siyay dumating narito ang mga punong kawal ng hukbo ay nangakaupo,at nang na david narito ang tagapamahala ang hukbo kawal,6,13,0.461538462,6,10,0.6,0.52173913,,,
ngem idi a dagiti agnaed iti gabaon natimudda no ania ti inaramid idi ni josue iti jerico ken iti ai,ngunit nang mabalitaan ng mga taga gabaon ang ginawa ni josue sa jerico at sa hai,datapuwat nang na ang taga sa ama ginawa kung ano ang ginawa nang si josue sa jerico sa sa hai,8,16,0.5,8,20,0.4,0.444444444,,,
ken iti ania ti panggugorconto tapno bendicionanyo coma ti tawid ni jehova,at ano ang itutubos ko upang inyong basbasan ang mana ng panginoon,sa sa ano ang panggugorconto upang basbasan ang ang ito si panginoon,5,12,0.416666667,5,12,0.416666667,0.416666667,,,
ket awanto ti dalan a pagtarayanda ,at mawawalan sila ng daang tatakasan,at mawawalan ang sila na tatakasan,4,6,0.666666667,4,6,0.666666667,0.666666667,,,
ket isu kinunana cadagiti annac ti israel castoy ti saoen ni jehova a dios iti israel siac inaonco ti israel sadi egipto ket insalacancayo iti ima dagiti egipcios ken iti ima dagiti amin a pagpagarian a namarigat cadacayo,at sinabi niya sa mga anak ni israel ganito ang sabi ng panginoon ng dios ng israel iniahon ko ang israel mula sa egipto at pinapaging laya ko kayo sa kamay ng mga taga egipto at sa kamay ng lahat ng mga kaharian na pumighati sa inyo,at kaniyang sinabi sa mga anak ang israel nagsabi ang sabi si panginoon na dios sa israel ako lingkod ang israel mula mula at insalacancayo sa kamay ang egipcio sa sa kamay ang lahat na ito na namarigat inyo,15,47,0.319148936,15,39,0.384615385,0.348837209,,,
ket ni jehova kinunana kencuana talna ti adda kenca dica agbuteng dicanto matay,at sinabi ng panginoon sa kaniya kapayapaan ang sumaiyo huwag kang matakot hindi ka mamamatay,at si panginoon sinabi kaniya sumagot ang nagkaroon sa iyo huwag kang natatakot kang isay,8,15,0.533333333,8,15,0.533333333,0.533333333,,,
adtoy no maysa a carayan aglabiang isu ti di agpigerger ,narito kung bumubugso ang isang ilog hindi nanginginig,narito kung mabilang na ilog aglabiang kaniyang ang hindi agpigerger,5,8,0.625,5,10,0.5,0.555555556,,,
asino ti mangisagana iti wac ti tucmaanna ,sinong naghahanda sa uwak ng pagkain niya,sino ang uwak sa uwak ang niya,3,7,0.428571429,3,7,0.428571429,0.428571429,,,
uray ita,ngayon din,ngayon din,2,2,1,2,2,1,1,,,
ket ni jacob nagluto iti maysa a guisado ket ni esau naggapu iti away ket nabannogan idi,at nagluto si jacob ng lutuin at dumating si esau na galing sa parang at siyay nanglalambot,at si jacob nagluto sa mabilang na esau at si esau nangagmula sa lahat at nabannogan nang,7,17,0.411764706,7,17,0.411764706,0.411764706,,,
ket ti anac a babai ti uray asino a padi no tulawanna ti bagina iti panagbalangcantis rugitanna ni amana isu mapuuranto iti apuy,at kung ang anak na babae ng isang saserdote ay magpakarumi sa pagpapatutot ay kaniyang binigyan ng kahihiyan ang kaniyang ama siyay susunugin sa apoy,at ang anak na babaing ang kahit sino na saserdote kung tulawanna ang kaniyang sa kaniyang kahihiyan si kaniyang kaniyang susunugin sa apoy,11,25,0.44,11,23,0.47826087,0.458333333,,,
ti nagbannoganna a ginunod isublinanto ket isu ti dinanto alununen ,na kaniyang isasauli ang kaniyang pinagpagalan at hindi lalamunin,ang kaniyang na ginunod isublinanto at kaniyang ang siya alununen,4,9,0.444444444,4,10,0.4,0.421052632,,,
ket dagiti matda cadagiti araramid ni acab ken amin nga inaramidna ken ti marfil a balay a pinutarna ken amin dagiti ilili a binangonna saanda aya a naisurat iti libro dagiti cronicas dagiti arari ti israel,ang iba nga sa mga gawa ni achab at ang lahat niyang ginawa at ang bahay na garing na kaniyang itinayo at ang lahat na bayan na kaniyang itinayo di ba nasusulat sa aklat ng mga alaala sa mga hari sa israel,at ang nalabi sa mga araramid si achab sa lahat na iyong ginawa sa ang bahay na bahay na kaniyang sa lahat bayang ampunan na kaniyang itinayo hindi ba na ano sa aklat ang alaala ang mga hari ang israel,16,42,0.380952381,16,40,0.4,0.390243902,,,
ket ti ari kinunana adda imbag ken agtutubo nga absalom,at sinabi ng hari ligtas ba ang binatang si absalom,at ang hari sinabi nagkaroon ibinigay sa bataan na iyong absalom,5,10,0.5,5,11,0.454545455,0.476190476,,,
denggenyo a sireregta ti bitlac ,pakinggan ninyong masikap ang aking pananalita,pakinggan na ninyong ang aking pananalita,5,6,0.833333333,5,6,0.833333333,0.833333333,,,
ket ti ari simmungbat cadacuada iti nagubsang unay ket ni ari roboam binayanna ti patigmaan dagiti lallacay,at ang hari ay sumagot sa kanila na may katigasan at iniwan ng haring roboam ang payo ng mga matanda,at ang hari sumagot kanila sa kanila panginoon at si hari iniwan binayanna ang laban ang matanda,8,20,0.4,8,17,0.470588235,0.432432432,,,
daytoy isu ti sao ni jehova nga insaona idi ken ni jehu a kinunana dagiti annacmo agingga iti maicapat a caputotan tumugawdanto iti trono ti israel,ito ang salita ng panginoon na kaniyang sinalita kay jehu na sinasabi ang iyong mga anak sa ikaapat na salin ng lahi ay magsisiupo sa luklukan ng israel,ito kaniyang ang salita si panginoon na iyong panginoon nang sa si jehu na sinabi ang anak patungo sa ikaapat na anak tumugawdanto sa luklukan ang israel,13,28,0.464285714,13,27,0.481481481,0.472727273,,,
idi casta ti ari ti israel nangayab iti maysa nga agturay ket kinunana yegmo ditoy a madardaras ni mikeas nga anac a lalaki ni imla,nang magkagayoy tumawag ang hari sa israel ng isang pinuno at kaniyang sinabi dalhin mo ritong madali si micheas na anak ni imla,nang may ang hari ang israel nagpatawag sa mabilang na iyong agturay at sinabi kung dakong na micheas si micheas na iyong babae na lalake si imla,11,23,0.47826087,11,27,0.407407407,0.44,,,
ti maipapan iti daga isu ti paggapuan ti tinapay ,tungkol sa lupa mula ritoy nanggagaling ang tinapay,ang tungkol sa lupain kaniyang ang nga ang tinapay,4,8,0.5,4,9,0.444444444,0.470588235,,,
ket ni david nagsapata ken ni saul,at sumumpa si david kay saul,at si david sumumpa sa si saul,5,6,0.833333333,5,7,0.714285714,0.769230769,,,
no nagdua nga aldaw wenno macabulan wenno nacatawen a nagtaeng ti ulep iti rabaw ti tabernaculo nga agyan idiay dagiti annac ti israel nagbatida a nacatoldada ket saanda a nagluas ngem idi naipangato nagnada,maging dalawang araw o isang buwan o isang taon na nakatigil ang ulap sa ibabaw ng tabernakulo na manatili sa ibabaw niyaon ay tumitira ang mga anak ni israel sa mga tolda at hindi naglakbay datapuwat pagtaas ay naglakbay sila,kung nagdua na iyong araw o macabulan o nacatawen na kanila ang ulap sa ibabaw ang tabernakulo na iyong agyan sa ang mga anak ang israel natira na nacatoldada at hindi na yumaon datapuwat nang naipangato bumagtas,14,40,0.35,14,37,0.378378378,0.363636364,,,
ket naggapu iti caputotan ni ruben ti beser agraman cabangibangna ken jasa agraman cabangibangna,at sa lipi ni ruben ang beser pati ng mga nayon niyaon at ang jasa pati ng mga nayon niyaon ,at nangagmula sa anak si ruben ang beser pati niyaon sa jasa pati niyaon ,8,20,0.4,8,14,0.571428571,0.470588235,,,
ket inyallatiwda idiay ti lacasa ti dios ti israel,at kanilang dinala roon ang kaban ng dios ng israel,at inyallatiwda sa ang dulang ang dios ang israel,4,10,0.4,4,9,0.444444444,0.421052632,,,
ket ni faraon kinunana adtoy a dagiti tattao adudan iti daga ket dacayo paginanaenyo ida cadagiti annungenda,at sinabi ni faraon narito ang mga tao sa lupain ay marami na ngayon at inyong pinapagpapahinga sila sa mga atang sa kanila,at si faraon sinabi narito na ang bayan adudan sa lupain at ninyo paginanaenyo sila sa mga inyong,11,23,0.47826087,11,18,0.611111111,0.536585366,,,
ti imam a macanawan o jehova ti cabusor winarawarana,ang iyong kanan oh panginoon ay dumudurog ng kaaway,ang mo na kanan oh panginoon ang kaaway pinangalat,5,9,0.555555556,5,9,0.555555556,0.555555556,,,
ket dimtengac ita nga aldaw iti ubbog ket kinunac o jehova a dios ni apoc nga abraham no sica pagasatem ita ti dalanco isu a pagpagnaec,at dumating ako ng araw na ito sa bukal at aking sinabi oh panginoon na dios ng aking panginoong si abraham kung ngayoy pinagpapala mo ang aking lakad na nilalakad ko,at dimtengac ngayon na iyong araw sa bukal at aking sinabi oh panginoon na dios si aking na iyong sinabi kung ka pagasatem ngayon ang aking kaniyang na pagpagnaec,13,31,0.419354839,13,29,0.448275862,0.433333333,,,
ket kinunac cadacuada siasinoman nga adda balitocna iccatenda iti casta intedda caniac ket incabilco iti apuy ket isu ti rinuaran daytoy sinanurbon a vaca,at aking sinabi sa kanila sinomang may ginto ay magalis na anopat kanilang ibinigay sa akin at aking inihagis sa apoy at lumabas ang guyang ito,at aking sinabi kanila sinomang na iyong nagkaroon balitocna bunutin ganito ko nilinis ibinigay sa akin at inilugmok sa apoy at kaniyang ang hielo ito sinanurbon na baka,12,26,0.461538462,12,28,0.428571429,0.444444444,,,
iti casta isuamin dagiti tattao nagawid tunggal maysa iti balayna,sa gayoy ang buong bayan ay yumaon bawat isa sa kaniyang bahay,ganito ko nilinis isuamin ang bayan nagawid bawat mabilang sa kaniyang bahay,6,12,0.5,6,12,0.5,0.5,,,
ket ni jehova intedna ti panagballigi ken david iti uray sadinoman a napananna,at binigyan ng panginoon ng pagtatagumpay si david saan man siya naparoon,at si panginoon ibinigay ang pagtatagumpay sa david sa kahit naparoon na napananna,6,12,0.5,6,13,0.461538462,0.48,,,
ket dacayonto caniac ti maysa a pagarian a papadi ken maysa a nasantoan a nacion,at kayoy magiging isang kaharian ng mga saserdote sa akin at isang banal na bansa,at dacayonto sa akin ang mabilang na kaharian na saserdote sa mabilang na kabanalbanalang bagay na bansa,7,15,0.466666667,7,17,0.411764706,0.4375,,,
ket isu kinunana madaydayaw ni jehova ti dios ti israel isu a nagsao iti ngiwatna ken david nga amac ket isu tinungpalna iti imana a kinunana,at kaniyang sinabi purihin ang panginoon ang dios ng israel na nagsalita ng kaniyang bibig kay david na aking ama at tinupad ng kaniyang kamay na sinasabi,at kaniyang sinabi purihin si panginoon ang dios ang israel kaniyang na niya sa kaniyang sa david na iyong aking at kaniyang tinupad sa kaniyang na sinabi ,12,27,0.444444444,12,27,0.444444444,0.444444444,,,
ket luctanna ti lapayagda iti pannacaparigat,at ibinubuka ang kanilang mga pakinig sa pagkapighati,at rin ang kanilang sa kapighatian,4,8,0.5,4,6,0.666666667,0.571428571,,,
pudno unay nga iti panagbilin ni jehova immay daytoy iti juda tapno isu ti iccatenna iti imatangna a gapu cadagiti basbasol ni manases a mayalubog cadagiti isuamin nga inaramidna,tunay na sa utos ng panginoon ay dumating ito sa juda upang alisin sila sa kaniyang paningin dahil sa mga kasalanan ni manases ayon sa lahat niyang ginawa,tunay panginoon na iyong sa utos si panginoon akin ito sa juda upang kaniyang ang sila sa kaniyang na dahil sa mga basbasol si gawa na kanilang sa mga isuamin na iyong iginawa,12,28,0.428571429,12,33,0.363636364,0.393442623,,,
ta kinunana saan coma a maammoan a ti babai immay iti pagtaltagan,sapagkat kaniyang sinabi huwag maalaman na ang babae ay naparoon sa giikan,at sinabi hindi ang na kaniyang na ang babae naparoon sa giikan,8,12,0.666666667,8,12,0.666666667,0.666666667,,,
ket idi nagsardeng isu kinunana agsublica o jehova cadagiti linacsa a ribu nga israel,at pagka inilapag ay kaniyang sinabi bumalik ka oh panginoon sa mga laksang libolibong israelita,at nang nagsardeng kaniyang sinabi ikaw ay bumalik oh panginoon sa mga linacsa na libo na iyong buong,9,15,0.6,9,18,0.5,0.545454545,,,
ti bai ni jonatan saan a nagsubli ,ang busog ni jonathan ay hindi umurong,ang bai si jonathan hindi na kaniya,3,7,0.428571429,3,7,0.428571429,0.428571429,,,
umalsacayto aya a maibusor iti ari,manghihimagsik ba kayo laban sa hari,umalsacayto ba katotohanan sa hari,3,6,0.5,3,5,0.6,0.545454545,,,
ket ni joab ken dagiti capcapitan ti buyot rimmuarda a naggapu iti saclang ti ari tapno mapanda bilangen ti umili ti israel,at si joab at ang mga puno ng hukbo ay nagsilabas mula sa harapan ng hari upang bilangin ang bayan ng israel,at si joab at ang kanilang mga tagapamahala ang hukbo lumabas na kaniyang sa harap ang hari upang huwag lahat ang bayan ang israel,11,22,0.5,11,24,0.458333333,0.47826087,,,
ket ti edom maysanto a pagtagicuaan,at ang edom ay magiging pagaari niya,at ang edom ulupong na pinapasok,3,7,0.428571429,3,6,0.5,0.461538462,,,
dagiti annac ni azgad duaribu innem a gasut duapulo ket dua,ang mga anak ni azgad dalawang libot tatlong daan at dalawang put dalawa,ang mga anak si azgad paros daan na anim put put dalawa,7,13,0.538461538,7,12,0.583333333,0.56,,,
ket ni david kinunana ania ti bibiangco cadacayo dacayo annac ni sarvia nga iti daytoy nga aldaw dacayo ti bomusor caniac,at sinabi ni david ano ang ipakikialam ko sa inyo mga anak ni sarvia na kayoy magiging mga kaaway ko sa araw na ito,at si david sinabi ano ang aking naglabas ninyo anak si sarvia na iyong sa ito na iyong araw ninyo ang bomusor sa akin,11,24,0.458333333,11,24,0.458333333,0.458333333,,,
castoy ti inaramid dagiti annac ti israel a mayannurot iti isuamin nga imbilin ni jehova ken moises casta ti inaramidda,gayon ginawa ng mga anak ni israel ayon sa lahat na iniutos ng panginoon kay moises ay gayon nila ginawa ,nagsabi ang ginawa ang mga anak ang israel na kanilang sa isuamin na iyong iniutos si panginoon sa moises may ang kanilang ,9,20,0.45,9,22,0.409090909,0.428571429,,,
idin ni moises inlasinna dagiti tallo nga ilili iti ballasiw ti jordan nga agpaleleggacan ti init,nang magkagayoy inihiwalay ni moises ang tatlong bayan sa dako roon ng jordan sa dakong sinisikatan ng araw,nagising si moises inihiwalay ang tatlo na iyong bayan sa dako ang jordan na iyong sinisikatan sa araw,9,18,0.5,9,18,0.5,0.5,,,
dagitoy dagiti annac a lallaki ni ismael,ito ang mga anak ni ismael,ito ang mga anak na anak si ismael,5,6,0.833333333,5,8,0.625,0.714285714,,,
ket ti babai nangipasngay iti maysa nga anac a lalaki ket isu pinanagananda iti samson,at nanganak ang babae ng isang lalake at tinawag ang kaniyang pangalan na samson,at ang babae nanganak sa mabilang na iyong babae na lalake at kaniyang pinanagananda sa samson,8,14,0.571428571,8,16,0.5,0.533333333,,,
ngem dagiti taltalon ti ili ken dagiti purpurocna intedda ken ni caleb nga anac ni jefone,ngunit ang mga bukid ng bayan at ang mga nayon niyaon ay kanilang ibinigay kay caleb na anak ni jephone,datapuwat ang taltalon ang bayan at ang kanilang mga niyaon ibinigay sa si caleb na iyong anak si caleb ,10,20,0.5,10,19,0.526315789,0.512820513,,,
gapuna ita agdawatac kenca a denggen coma ni apoc nga ari dagiti sao ti adipenna,ngayon nga isinasamo ko sa iyo na dinggin ng aking panginoon na hari ang mga salita ng kaniyang lingkod,kayat ngayon sinasamo sa iyo na dios ang si aking na iyong oh ang panginoon ang kaniyang,8,19,0.421052632,8,17,0.470588235,0.444444444,,,
ket ni sisara kinunana kencuana agdawatac kenca iccandac cadi iti bassit a danum a inumen ta mawawac,at sinabi niya sa kaniya isinasamo ko sa iyo na bigyan mo ako ng kaunting tubig na mainom sapagkat akoy nauuhaw,at si sisara sinabi kaniya sinasamo sa iyo iccandac tubig sa mababa na tubig na tubig at mawawac,7,21,0.333333333,7,18,0.388888889,0.358974359,,,
cuadrado idi ,parisukat,parisukat,1,1,1,1,1,1,1,,,
ket isu kinunana cas ni jehova sibibiag nga uray maysa a buoc ti olo ni anacmo dinto maregreg iti daga,at kaniyang sinabi buhay ang panginoon walang buhok ng iyong anak na mahuhulog sa lupa,at kaniyang sinabi at si panginoon panginoon na iyong kahit mabilang na aking ang pangulo si anak hindi maregreg sa lupain,9,15,0.6,9,21,0.428571429,0.5,,,
ket ni david nagtaeng idiay sarikedked ket isu ti ninaganna iti ili ni david,at tumahan si david sa katibayan at tinawag na bayan ni david ,at si david kanila sa katibayan at kaniyang ang anak sa bayan si david ,6,12,0.5,6,14,0.428571429,0.461538462,,,
bilin a maipanggep iti ebal ken gerizim,ang utos tungkol sa ebal at gerizim,utos na adonia sa ebal sa gerizim,4,7,0.571428571,4,7,0.571428571,0.571428571,,,
ken siasino ti akinespiritu ti rimmuar kenca,at kanino ang diwa na lumabas sa iyo,sa sino ang diwa ang iyo sa iyo ,4,8,0.5,4,8,0.5,0.5,,,
ket inaramidna daydi nga isu ti a dakes iti imatang ni jehova saan a pimmanaw cadagiti basbasol ni jeroboam nga anac ni nabat isuda a pinamagbasolna iti israel,at gumawa siya ng masama sa paningin ng panginoon hindi niya hiniwalayan ang mga kasalanan ni jeroboam na anak ni nabat na kaniyang ipinapagkasala sa israel,at iginawa yaon na iyong kaniyang ang na lakad sa paningin si panginoon hindi na nilisan sa mga basbasol si jeroboam na iyong anak si nabat silay na ipinapagkasala sa israel,14,26,0.538461538,14,31,0.451612903,0.49122807,,,
ket ni joram nga ari ti israel ken ni ocozias nga ari ti juda rimmuarda ti tunggal maysa iti luganna ket rimmuarda a simmabet ken ni jehu ket isu nasaracda iti paset ni nabot a jezreelita,at si joram na hari sa israel at si ochozias na hari sa juda ay nagsilabas bawat isa sa kaniyang karo at silay nagsilabas upang salubungin si jehu at nasumpungan nila siya sa putol ng lupa ni naboth na jezreelita,at si joram na hari ang israel sa si ochozias na iyong hari ang juda nagsilabas ang bawat mabilang sa kaniyang at silay na sisara sa si jehu at kaniyang nila sa bahagi si sinalita na naboth,16,40,0.4,16,37,0.432432432,0.415584416,,,
ket ni cusai kinunana ken absalom saan ngem iti daydiay a ni jehova ken daytoy nga umili ken ti isuamin a lallaki ti israel pinilida siacto ti cucuana ket isunto ti pakipagbatiac,at sinabi ni husai kay absalom hindi kundi kung sinong piliin ng panginoon at ng bayang ito at ng lahat na lalake sa israel doroon ako at sa kasamahan noon tatahan ako ,at si husai sinabi sa absalom hindi datapuwat sa mapagisa na si panginoon sa ito na iyong bayan sa ang isuamin na anak ang israel pinilida magiging ang kaniyang at ito ang pakipagbatiac,10,32,0.3125,10,33,0.303030303,0.307692308,,,
ket naaramid nga idi nalpas ti pito nga aldaw dagiti danum ti layus addada idi iti rabaw ti daga,at nangyari na pagkaraan ng pitong araw na ang tubig ng baha ay umapaw sa ibabaw ng lupa,at nangyari na iyong nang mapahiran ang pitong araw ang tubig ang baha pakikipagbaka nang sa ibabaw ang lupain,10,18,0.555555556,10,19,0.526315789,0.540540541,,,
o jehova gapu iti adipenmo ken mayalubog ita pusom met laeng inaramidmo amin daytoy a kinadackel tapno ipacaammom amin dagitoy dadackel a banag,oh panginoon dahil sa iyong lingkod at ayon sa iyong sariling puso ay iyong ginawa ang buong kadakilaang ito upang ipakilala ang lahat na dakilang bagay na ito ,oh panginoon dahil sa iyong lingkod sa kanilang ngayon iyong kaniyang lamang ito lahat ito na ninyo upang kadakilaang lahat ito dakilang na bagay,13,28,0.464285714,13,24,0.541666667,0.5,,,
ket ti beddeng ti tawidda isu idi ti sora ken estaol ken irsemes,at ang hangganan ng kanilang mana ay sora at estaol at irsemes,at ang hangganan ang kanilang kaniyang nang ang sora sa lupain sa irsemes,6,12,0.5,6,13,0.461538462,0.48,,,
ket da moises ken aaron simrecda iti tolda ti gimong ket sada rimmuar ket binendicionanda ti ili ket ti dayag ni jehova nagparang cadagiti amin a tattao,at pumasok si moises at si aaron sa tabernakulo ng kapisanan at silay lumabas at binasbasan ang bayan at lumitaw ang kaluwalhatian ng panginoon sa buong bayan ,at si moises sa aaron sugo sa tabernakulo ang kapisanan at kung iyo at binasbasan ang bayan at ang napuno si panginoon napakita sa mga lahat na bayan ,11,27,0.407407407,11,28,0.392857143,0.4,,,
ket ti uliteg ni saul kinunana kencuana ken iti adipenna sadino aya ti napananyo,at sinabi ng amain ni saul sa kaniya at sa kaniyang bataan saan kayo naparoon,at ang sinabi si saul sinabi kaniya sa sa kaniyang ano ba ang napananyo,6,15,0.4,6,14,0.428571429,0.413793103,,,
ket ni jacob nangbaon ket pinaayabanna da raquel ken ni lea idiay talon a yan dagiti pangpangenna,at si jacob ay nagsugo at tinawag si raquel at si lea sa bukid sa kaniyang kawan,at si jacob nangbaon at tinawag anak raquel sa si lea sa talon na dako ang kawan,8,17,0.470588235,8,17,0.470588235,0.470588235,,,
ngem dagiti adipenna agraman iti babai isu pinilitda ket isu impangagna dagiti timecda,ngunit ipinilit ng kaniyang mga lingkod na pati ng babae at dininig niya ang kanilang tinig,datapuwat ang kaniyang pati sa babae kaniyang pinilitda at kaniyang dininig ang kanilang,7,16,0.4375,7,13,0.538461538,0.482758621,,,
ket ni juda ken dagiti cacabsatna napanda iti balay ni jose ket isu adda pay la sadiay idi ket nagpaclebda iti sangoananna,at si juda at ang kaniyang mga kapatid ay dumating sa bahay ni jose at siyay nandoon pa at silay nangagpatirapa sa lupa sa harap niya,at si juda at ang kanilang mga kaniyang umuwi sa bahay si jose at kaniyang nagkaroon pa hindi macpela nang at nangakapanamit sa harap,11,26,0.423076923,11,24,0.458333333,0.44,,,
ket isu ginursotna dagiti laplapnit a cas la iti maysa a calabag ti lungtot magsat no sagiden ti apuy,at kaniyang pinatid ang mga yantok na tulad sa taling estopa pagka nadidikitan ng apoy,at kaniyang pinatid ang laplapnit na at kanilang sa mabilang na calabag ang apoy magsat kung kaluluwa ang apoy ,7,15,0.466666667,7,19,0.368421053,0.411764706,,,
ket ni josias nangsalimetmet iti maysa a pascua ken jehova idiay jerusalem ket pinartida ti pascua iti maicasangapulo ket uppat nga aldaw ti umuna a bulan,at ipinagdiwang ni josias ang isang paskua sa panginoon sa jerusalem at kanilang pinatay ang kordero ng paskua sa ikalabing apat na araw ng unang buwan,at si josias nangsalimetmet sa mabilang na paskua sa panginoon sa jerusalem at pinatay ang paskua sa ikalabing put apat na iyong araw ang una na buwan,13,26,0.5,13,27,0.481481481,0.490566038,,,
ket mangaramidcanto cadagiti balbalunet a cayo ti acacia lima cadagiti tabtabla iti maysa a bangir ti tabernaculo,at gagawa ka ng mga barakilan na kahoy na akasia lima sa mga tabla ng isang tagiliran ng tabernakulo,at gagawa sa mga balbalunet na kahoy ang akasia lima sa mga tabtabla sa mabilang na tabernakulo ang tabernakulo ,9,19,0.473684211,9,19,0.473684211,0.473684211,,,
ket ni jonatan pinagsapatana manen ni david gapu iti ayat nga ipaayna kencuana ta isu inayatna a cas iti cararuana met laeng,at pinasumpa uli ni jonathan si david dahil sa pagibig niya sa kaniya sapagkat kaniyang minamahal siya na gaya ng pagmamahal niya sa kaniyang sariling kaluluwa,at si jonathan jonathan sumagot si david dahil sa pakpak na iyong sapagkat kaniya sapagkat minamahal na at sa kaniyang kaniyang lamang,11,26,0.423076923,11,22,0.5,0.458333333,,,
amin dagiti nabilang cadagiti levitas a binilang da moises ken aaron iti panagbilin ni jehova a finamfamiliada dagup dagiti lallaki nanipud iti maysa a bulan ken agpangato duapulo ket dua a ribuda,yaong lahat na nangabilang sa mga levita na binilang ni moises at ni aaron sa utos ng panginoon ayon sa kanilang mga angkan lahat ng lalake mula sa isang buwang gulang na patanda ay dalawang put dalawang libo,lahat ang lahat sa mga levita na moises anak moises sa aaron sa utos si panginoon na kanilang lahat ang mga lalake nagsugo sa mabilang na buwan sa itaas put put dalawa na libo,13,38,0.342105263,13,34,0.382352941,0.361111111,,,
a nangaon cadacayo iti daga nga egipto tapno siac ti diosyo siac ni jehova,na naglabas sa inyo sa lupain ng egipto upang akoy maging inyong dios ako ang panginoon,na nangaon naglabas sa lupain na iyong mula upang hindi ang dios dadayain si panginoon,8,16,0.5,8,15,0.533333333,0.516129032,,,
ket idiay aginana dagiti nabannog,at dooy nagpapahinga ang pagod,at sa nagpapahinga ang pagod,4,5,0.8,4,5,0.8,0.8,,,
ni semei nga anac ni ela iti benjamin,si semei na anak ni ela sa benjamin,si semei na iyong anak si ela sa benjamin,7,8,0.875,7,9,0.777777778,0.823529412,,,
ta isuda ti ilim ken ti tawidmo nga inaonmo sadi egipto iti tengnga ti horno a landoc,sapagkat silay iyong bayan at iyong mana na iyong inilabas sa egipto sa gitna ng hurnong bakal,at silay ang makaraan sa ang mana na iyong inaonmo mula inilabas sa gitna ang isa na bakal,9,17,0.529411765,9,18,0.5,0.514285714,,,
wenno adda aya maysa a tackiagmo a cas iti dios,o mayroon ka bang kamay na parang dios,o nagkaroon ba mabilang na kamay na at sa dios,4,8,0.5,4,10,0.4,0.444444444,,,
ket dagiti pannacadasdasig dagiti annac ni aaron castoy ,at ang pagkabahagi ng mga anak ni aaron ay ito,at ang pagkakabahagi ang mga anak si aaron ganito,5,10,0.5,5,9,0.555555556,0.526315789,,,
ket ti naibaon kinunana ken david dagiti lallaki nangatiwda a maibusor cadacami ket rimmuarda cadacami iti away ket dacami inatiwmi ida met laeng agingga iti pagsercan ti ruangan,at sinabi ng sugo kay david ang mga lalake ay nanganaig laban sa amin at nilabas kami sa parang at aming pinaurong sila hanggang sa pasukan ng pintuangbayan,at ang sugo sinabi sa david ang mga lalake nangatiwda katotohanan amin at silay malayo sa lahat at kayat inatiwmi sila kaniyang lamang patungo sa pasukan ang pintuan,11,28,0.392857143,11,28,0.392857143,0.392857143,,,
