INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
ket ni jefte kinunana cadagiti lallacay ti galaad no dacayo isublidac manen iti balay tapno makibacalac cadagiti annac ni ammon ket ni jehova yawatnanto ida iti saclangco siacto ti pangoloyo,at sinabi ni jephte sa mga matanda sa galaad kung pauuwiin ninyo ako upang makipaglaban sa mga anak ni ammon at ibigay ng panginoon sila sa harap ko magiging pangulo ba ninyo ako ,at si jephte sinabi sa mga matanda ang galaad kung ninyo isublidac sumagot sa bahay upang makipaglaban sa mga anak si anak at si panginoon ibibigay sila sa harap magiging ang pangulo,1.0,0.6786513478242323,0.6786513478242323,
idin ni jacob nagtuloy iti dalanna ket nacadanon iti daga dagiti annac ti daya,nang magkagayoy nagpatuloy si jacob ng kaniyang paglalakbay at napasa lupain ng mga anak ng silanganan,nagising si jacob nagpatuloy sa kaniyang at dumating sa lupain ang mga anak ang silanganan,1.0,0.500351275260807,0.500351275260807,
dacayo annac ni jacob a pinilina,kayong mga anak ni jacob na kaniyang pinili,ninyo anak si jacob na jacob ,1.0,0.5268725277277857,0.5268725277277857,
iti caputotan ni neftali ni nahabi nga anac a lalaki ni vapsi,sa lipi ni nephtali ay si nahabi na anak ni vapsi,sa anak si nephtali si nahabi na iyong babae na lalake si vapsi,0.8571428571428571,0.5889020914391169,0.5047732212335287,
ket isuratmonto ti nagan ni aaron iti sarucod ni levi ta addanto maysa a sarucod iti tunggal olo dagiti balbalay dagiti ammada,at isusulat mo ang pangalan ni aaron sa tungkod ni levi sapagkat isa lamang tungkod magkakaroon sa bawat pangulo sa mga sangbahayan ng kanilang mga magulang,at isusulat ang ina si aaron sa tungkod si levi at magkakaroon dalawang put isa na tungkod sa bawat ulo ang balbalay ang kanilang,1.0,0.5360140449880941,0.5360140449880941,
ket ni jehova nakisao ken moises a kinunana,at sinalita ng panginoon kay moises na sinasabi,at si panginoon nagsalita kay moises na sinabi,1.0,0.6580968918014578,0.6580968918014578,
ket inyaramidanna ti balay cadagiti tawtawa a rinejasan,at iginawa ang bahay ng mga dungawan na may silahia,at iginawa ang nayari sa mga tawtawa na dungawan,1.0,0.6262040665819931,0.6262040665819931,
idi maicasangapulo ket pito a tawen ni peka nga anac ni remalias ni acaz nga anac ni joatam nga ari ti juda nangrugi a nagari,nang ikalabing pitong taon ni peka na anak ni remalias ay nagpasimulang maghari si achaz na anak ni jotham na hari sa juda,nang maicasangapulo at daan na taon si peka na iyong anak si remalias si achaz na iyong anak si paghahari na iyong hari ang juda magpasimulang na maghari,0.8275862068965517,0.5198871840941031,0.43025146269856807,
ket ni abner kinunana kencuana sumiasica iti macanawanmo wenno iti macatigidmo ket tumiliwca iti maysa cadagiti agtutubo a lallaki ket alaem ti cabalna,at sinabi ni abner sa kaniya lumihis ka sa iyong kanan o sa iyong kaliwa at iyong tangnan ang isa sa mga bataan at kunin mo ang kaniyang sakbat,at si abner sinabi kaniya sumiasica sa ka o sa kanan at tumiliwca sa dalawang put isa sa mga bataan na anak at kunin ang kaniyang,1.0,0.6132886471497948,0.6132886471497948,
ket cadagiti nadangcoc ti lawagda maipaid ,at sa masama ay inalis ang kanilang liwanag,at sa mga masama ang inalis maipaid,1.0,0.5466805539902562,0.5466805539902562,
iti sumaganad kencuana tinarimaan ni mesullam nga anac a lalaki ni barakias iti sangoanan ti sagumbina,sumunod sa kaniya ay hinusay ni mesullam na anak ni berechias sa tapat ng kaniyang silid,sa kaniya kaniya hinusay si si mesullam na iyong babae na lalake si berechias sa tapat ang silid,0.8947368421052632,0.5747218665105096,0.514224827930456,
ita ngarud siac agdawatac kenca nga makisaoca coma iti ari ta isu dinacto ipaidam kenca,ngayon nga isinasamo ko sa iyo magsalita ka sa hari sapagkat hindi ipagkakait ako sa iyo ,ngayon nga aming hindi sinasamo sa iyo na iyong magsalita ang sa hari sapagkat dinacto ipaidam sa iyo ,0.8947368421052632,0.5901487382037981,0.5280278183928719,
ket ni david imbatina ti gargaretna iti ima ti agaywan ti gargaret ket timmaray agingga iti buyot ket immay ket kinablaawanna dagiti cacabsatna,at iniwan ni david ang kaniyang daladalahan sa kamay ng tagapagingat ng daladalahan at tumakbo sa hukbo at naparoon at bumati sa kaniyang mga kapatid,at si david iniwan ang gargaretna sa kamay ang tagatanodpinto ang paraparang at tumakbo patungo sa hukbo at lunos at bumati ang kaniyang,1.0,0.5576772244853601,0.5576772244853601,
saan aya a castoy ti pagininuman ti apoc ket isu a pagpadpadlesanna,hindi ba ang sarong ito ang iniinuman ng aking panginoon at tunay na kaniyang ipinanghuhula,hindi ba na ganito ang iniinuman ang aking at kaniyang na pagpadpadlesanna,1.0,0.5037725318781824,0.5037725318781824,
ket ni jehova nakisao cada moises ken aaron a cunana,at nagsalita ang panginoon kay moises at kay aaron na sinasabi,at si panginoon panginoon kay moises kay aaron na panginoon ,1.0,0.6716468181283555,0.6716468181283555,
panecnecan ni job ti pannacabalin ti dios,pinatunayan ni job ang kapangyarihan ng dios,pinatunayan si job ang nagiging ang dios,1.0,0.5587110583245745,0.5587110583245745,
ket ni ruth a moabita kinunana wen isu kinunana caniac sica agyancanto a canayon agraman cadagiti agtutuboc a lallaki agingga iti magibusda amin ti panagapitco,at sinabi ni ruth na moabita oo sinabi niya sa akin ikaw ay sumunod na malapit sa aking mga bataan hanggang sa kanilang matapos ang aking ani,at si ruth na kapulungan sinabi oo kaniyang sinabi sa akin ka tatayo na aking pati sa mga aking na anak patungo sa kanilang lahat ang aking ,1.0,0.48115728361406224,0.48115728361406224,
ket ni samuel nagbuteng a nangibatad ken eli idi sirmata,at natakot si samuel na saysayin kay eli ang panaginip,at si samuel natakot na nangibatad kay eli nang panaginip,1.0,0.5563116780951329,0.5563116780951329,
ket ni saul kinunana ti dios isu inyawatna iti imac ta isu napupoc gapu iti iseserrecna iti maysa nga ili nga addaan cadagiti ruruangan ken balbalunet,at sinabi ni saul ibinigay ng dios siya sa aking kamay sapagkat siyay nasarhan sa kaniyang pagpasok sa isang bayan na mayroong mga pintuangbayan at mga halang,at si saul sinabi ang dios kaniyang ibinigay sa mga kamay sapagkat napupoc dahil sa kaniyang sa dalawang put isa na iyong tatahang na iyong nagkaroon sa mga pintuangbayan kay balbalunet,0.875,0.45615118281700073,0.3991322849648756,
ket nagluasda nanipud baybay a nalabaga ket nagtoldada iti letang ti sin,at silay naglakbay mula sa dagat na mapula at humantong sa ilang ng zin,at silay mula mula na pula at humantong sa letang ang zin,1.0,0.5966208844066873,0.5966208844066873,
ket ti banag a nailemmeng iyegna iti lawag,at ang bagay na nakukubli ay inililitaw niya sa liwanag,at ang bagay na nailemmeng inilalabas sa liwanag,1.0,0.7522329313619831,0.7522329313619831,
ket ni abraham kinunana kencuana annadam ket dica ipan manen ti anacco idiay,at sinabi sa kaniya ni abraham ingatan mong huwag ibalik doon ang aking anak,at si abraham sinabi kaniya annadam at huwag kang ipan sumagot ang aking sa,1.0,0.49149547079743733,0.49149547079743733,
ket ti ari ti israel kinunana ken josafat manglimlimoacto ket innac iti paggugubatan ngem sica icabilmo dagiti lambonmo,at sinabi ng hari sa israel kay josaphat akoy magpapakunwaring iba at paroroon sa pagbabaka ngunit ikaw ay magsuot ng iyong mga balabalhari,at ang hari ang israel sinabi kay josaphat akoy at dangang sa pakikipagbaka datapuwat ka ilagay ang ikaw,1.0,0.5168254012853167,0.5168254012853167,
idin ni saul dimmenna ken samuel iti ruangan ket kinunana dawatec kenca ibagam coma caniac no sadino ti yan ti balay ti macakita iti masacbayan,nang magkagayoy lumapit si saul kay samuel sa pintuangbayan at sinabi isinasamo ko sa iyo na saysayin mo sa akin kung saan nandoon ang bahay ng tagakita,nagising si saul hindi kay samuel sa pintuan at sinabi isinasamo sa iyo salitain ang sa akin kung saan ang dako ang bahay ang siyang sa iyo ,1.0,0.6665852902520945,0.6665852902520945,
ket ni adad natay ket ni samla a taga masreca nagari iti saadna,at namatay si adad at si samla na taga masreca ay naghari na kahalili niya,at si adad ipinagbawal at si samla na lalake masreca naghari sa anak,1.0,0.6834745014691971,0.6834745014691971,
siac ni jehova a diosyo a nangaon cadacayo iti daga nga egipto tapno siac ti diosyo siac ni jehova a diosyo,ako ang panginoon ninyong dios na naglabas sa inyo sa lupain ng egipto upang maging inyong dios ako ang panginoon ninyong dios ,ako si panginoon na dios na nangaon naglabas sa lupain na iyong mula upang ako ang dios ako si panginoon na dios ,1.0,0.5046371663909079,0.5046371663909079,
ket idi nangngeg ni saul dayta isu kimmamat ken david idiay letang ti maon,at nang mabalitaan ni saul kaniyang hinabol si david sa ilang ng maon,at nang narinig si saul hinabol kaniyang david kay david sa letang ang maon,0.9333333333333333,0.5170480772839343,0.48257820546500535,
ket iti martillo kinabilna ni sisara kinabilna a sinalpot ti olona ,at sa pamamagitan ng pamukpok ay kaniyang sinaktan si sisara pinalagpasan niya sa kaniyang ulo,at sa pamamagitan sinaktan si sisara sinaktan na sisara ang kaniyang,1.0,0.6128433805061677,0.6128433805061677,
ket ni helcias a nangato a padi kinunana ken ni safan nga escriba nasaracac ti libro ti linteg iti balay ni jehova,at si hilcias na dakilang saserdote ay nagsabi kay saphan na kalihim aking nasumpungan ang aklat ng kautusan sa bahay ng panginoon,at si hilcias na mataas na saserdote sinabi kay si saphan na iyong saphan nasumpungan ang aklat ang kautusan sa bahay si panginoon,0.9583333333333334,0.6833057721355128,0.6548346982965332,
dagiti annac a lallaki ni levi da gerson coat ken merari,ang mga anak ni levi si gerson si coath at si merari,ang mga anak na anak si levi anak gerson coath kay merari,1.0,0.6064407152203892,0.6064407152203892,
ken batbatay ti ruangan ti paraangan,at ng mga tungtungan ng pintuan ng looban,kay ng mga tungtungan ang pintuan ang looban,1.0,0.6580968918014578,0.6580968918014578,
ket isu kinunana uray daytoy ni jehova saanna a pinili,at kaniyang sinabi kahit ito man ay hindi pinili ng panginoon,at kaniyang sinabi kahit ito si panginoon hindi na panginoon ,1.0,0.7885378774732762,0.7885378774732762,
diacto agulimec a maipapan cadagiti camcamengna ,hindi ako tatahimik tungkol sa kaniyang mga sangkap ng katawan,hindi ako tatahimik tungkol na tungkol sa mga camcamengna,1.0,0.7507191252464255,0.7507191252464255,
idi a casta nagsao ni salomon ni jehova kinunana nga isu agnaed coma iti nacaro a sipnget,nang magkagayoy nagsalita si salomon ang panginooy nagsabi na siyay tatahan sa salimuot na kadiliman,nang magkagayoy nagsalita si salomon si panginoon sinabi na iyong kaniyang nagsisitahan ang sa niya na kadiliman,0.8888888888888888,0.7203122754136133,0.6402775781454341,
dagidiay a nabilang cadacuada iti caputotan ni simoen limapulo ket siam a ribu ket tallogasutda,ay nangabilang sa kanila sa lipi ni simeon ay limang put siyam na libo at tatlong daan,yaong na lahat kanila sa anak si simeon taon at daan na libo at tallogasutda,1.0,0.562981695051392,0.562981695051392,
tapno isublina ti cararuana manipud iti dariwangwang ,upang ibalik ang kaniyang kaluluwa mula sa hukay,upang ibalik ang kaniyang kamay sa hukay,1.0,0.8068626360334972,0.8068626360334972,
ni jehova ipalubosna cadacayo a macasaraccayo coma iti inana ti tunggal maysa cadacayo idiay balay ni asawana,ipagkaloob nawa ng panginoon na kayoy makasumpong ng kapahingahan bawat isa sa inyo sa bahay ng kaniyang asawa,si panginoon ipalubosna naglabas na kayoy ang sa kaniyang ang bawat dalawang put isa naglabas sa bahay si kaniyang ,0.95,0.4816463666715693,0.4575640483379908,
dagiti annac ni azgad duaribu innem a gasut duapulo ket dua,ang mga anak ni azgad dalawang libot tatlong daan at dalawang put dalawa,ang mga anak si azgad paros daan na anim put put dalawa,1.0,0.6041179730444458,0.6041179730444458,
ket ni moises ken ni eleazar a padi inaramidda ti cas imbilin ni jehova ken moises,at ginawa ni moises at ni eleazar na saserdote gaya ng iniutos ng panginoon kay moises ,at si moises kay si eleazar na saserdote nila ang at iniutos si panginoon kay moises ,1.0,0.6224519052550148,0.6224519052550148,
dagiti annac a lallaki ni elfaal,na mga anak ni elphaal,ang mga anak na anak si abitob,0.75,0.5487551337491198,0.41156635031183986,
isu pinasingkedanna wen ket isu pinalutputna,kaniyang itinatag ito oo at siniyasat,kaniyang pinatotothanan oo at kaniyang siniyasat,1.0,0.5830495063368661,0.5830495063368661,
ket naaramid idi nga idinto a ni joab pinabantayanna ti ili nga isu insaadna ni uria iti disso a pagaammona a yan idi dagidi mamaingel a lallaki,at nangyari nang bantayan ni joab ang bayan na kaniyang inilagay si uria sa dakong kaniyang nalalaman na kinaroroonan ng mga matapang na lalake,at nangyari nang na iyong dangang na si joab inilagay ang bayan na iyong kaniyang inilagay si uria sa dako na pagaammona na dako nang nangagtatanim magulang na anak,0.8333333333333334,0.6773806790356981,0.5644838991964151,
ti panagbuteng ni jacob ken esau,ang takot ni jacob kay esau,ang panagbuteng si jacob kay esau,1.0,0.7079526303062462,0.7079526303062462,
ket ni laban kinunana ken jacob ania ti inaramidmo ta linibasannac ket impanmo dagiti annacco a casda la caycayaw iti campilan,at sinabi ni laban kay jacob anong ginawa mo na tumanan ka ng di ko nalalaman at dinala mo ang aking mga anak na parang mangabihag sa tabak,at si siya sinabi kay jacob ano ang ka at linibasannac at impanmo ang aking na bisig kanilang caycayaw sa tabak,1.0,0.4497919979176568,0.4497919979176568,
idin ni ezekias imbilinna ti pannacaisagana dagiti sagumbi iti balay ni jehova ket insaganada ida,nang magkagayoy nagutos si ezechias na maghanda ng mga silid sa bahay ng panginoon at inihanda nila,nagising si ezechias iniutos ang pannacaisagana ang silid sa bahay si panginoon at isiningkaw sila,1.0,0.5731957285037983,0.5731957285037983,
ngem idi a ni ari david natimudna amin dagitoy a banag nagpungtot unay,ngunit nang mabalitaan ng haring si david ang lahat ng mga bagay na ito siyay totoong napoot,datapuwat nang na si hari david natimudna lahat ito na bagay panginoon totoong,1.0,0.3900656220253763,0.3900656220253763,
daytoy maysa nga alagaden nga agnanayon iti israel,ito ang utos sa israel magpakailan man,ito dalawang put isa na iyong kautusan na iyong magpakailan man sa israel,0.5714285714285714,0.5071811970702248,0.2898178268972713,
dagiti annac ni adonicam innem a gasut innem a puloda ket innem,ang mga anak ni adonicam anim na raan at anim na put anim ,ang mga anak si adonicam daan na anim daan na israel put anim ,1.0,0.6135787773842878,0.6135787773842878,
ibagam cadagiti annac ti israel ,salitain mo sa mga anak ni israel,salitain sa mga anak ang israel,1.0,0.6885975482401593,0.6885975482401593,
o dacayo a putot ni israel nga adipenna ,oh kayong binhi ng israel na kaniyang lingkod,oh kayong na israel si israel na iyong jerusalem,0.9,0.5467977184921198,0.4921179466429078,
ti ari ti afec maysa ti ari ti lasaron maysa,ang hari sa aphec isa ang hari sa lasaron isa ,ang hari ang aphec dalawang put isa ang hari ang lasaron dalawang put isa ,0.7333333333333333,0.5974663106057749,0.4381419611109016,
ket ni david kinunana ken saul asinoac aya,at sinabi ni david kay saul sino ako,at si david sinabi kay saul asinoac ba,1.0,0.5470572272145636,0.5470572272145636,
ngem laglagipemto a maysaca idi nga adipen idiay egipto ket ni jehova a diosmo sinubbotnaca sadiay isu ti gapuna nga ibilinco kenca nga aramidem daytoy a banag,kundi aalalahanin mo na ikaw ay naging alipin sa egipto at tinubos ka ng panginoon mong dios mula roon kayat iniuutos ko sa iyong gawin mo ang bagay na ito,datapuwat aalalahanin na ikaw nang na iyong alipin sa mula at si panginoon na dios panginoon tigilan kaniyang ang kayat na iyong araw sa iyo na iyong ginagawa ito na bagay,0.96875,0.44653437460316076,0.432580175396812,
ket dagiti adadipen ni isaac nagcalida iti lobong ket nasaracanda idiay ti maysa a bobon nga agburburayoc ti danum,at humukay sa libis ang mga bataan ni isaac at nangakasumpong doon ng isang balon ng tubig na bumubukal,at ang adadipen si isaac nagcalida sa libis at nangakasumpong sa ang dalawang put isa na isang na iyong agburburayoc ang tubig,0.8695652173913043,0.4687988341496629,0.40765116013014163,
hadid seboim neballat,sa hadid sa seboim sa neballath,sa hadid sa seboim sa neballath,1.0,1.0,1.0,
ta cunanto dagiti annac a babbai a nagasatac ket impanaganna iti aser,sapagkat tatawagin akong mapalad ng mga babae at tinawag niya ang kaniyang pangalan na aser,at tatawagin ang mga anak na babae na nagasatac at tinawag sa aser,1.0,0.4812853415991318,0.4812853415991318,
ket ni david nagtaeng idiay sarikedked ket isu ti ninaganna iti ili ni david,at tumahan si david sa katibayan at tinawag na bayan ni david ,at si david kanila sa katibayan at kaniyang ang anak sa bayan si david ,0.8666666666666667,0.5974663106057749,0.5178041358583383,
iti maicaduapulo ket pito a tawen ni asa nga ari ti juda ni zimri nagari iti pito nga aldaw sadi tirsa,nang ikadalawang put pitong taon ni asa na hari sa juda ay naghari si zimri na pitong araw sa thirsa,sa ikadalawang at daan na taon si kaniyang na iyong hari ang nagpasimulang si zimri naghari sa pitong araw mula tirsa,0.9545454545454546,0.4792465696690357,0.45746263468407955,
ngem kinellaatco nga inlunod ti pagtaenganna,ngunit agad kong sinumpa ang kaniyang tahanan,datapuwat kinellaatco na iyong sinumpa ang tahanan,1.0,0.5487551337491198,0.5487551337491198,
ket idiay aginana dagiti nabannog,at dooy nagpapahinga ang pagod,at sa nagpapahinga ang pagod,1.0,0.7532019496803579,0.7532019496803579,
tapno tumacderac a maysa nga ina iti israel,na akoy bumangon na isang ina sa israel,upang tumacderac na dalawang put isa na iyong ina sa israel,0.75,0.6026554166907461,0.45199156251805955,
ket isu immuman ken jehova gapu kencuana ket isu iniccanna cadagiti balbalon ken intedna kencuana ti campilan ni goliat a filisteo,at isinangguni niya siya sa panginoon at binigyan siya ng mga pagkain at ibinigay sa kaniya ang tabak ni goliath na filisteo,at kaniyang sumangguni kay panginoon dahil kaniya at kaniyang nagbigay sa mga balbalon kay panginoon kaniya ang daan si goliath na filisteo,1.0,0.5403498568800503,0.5403498568800503,
ket pimmanaw iti ayan ni faraon ket nagcararag ken jehova,at nilisan niya si faraon at nanalangin sa panginoon,at pimmanaw sa niya si faraon at nanalangin kay panginoon,0.9090909090909091,0.8152755503336241,0.7411595912123855,
rehum hasabna maascias,si rehum si hasabna si maaseias,si rehum si hasabna si maaseias,1.0,1.0,1.0,
ket kinunana siasino ti nagsao ken abraham a ni sara mamasusu cadagiti annac,at sinabi niya sinong nakapagsabi kay abraham na si sara ay magpapasuso ng anak,at sinabi sino ang niya kay nagpiging na si kaniyang mamasusu sa mga anak,1.0,0.5089901736864809,0.5089901736864809,
isu agragragsacto aya iti mannacabalin ,makapagsasaya ba siya sa makapangyarihan sa lahat,kaniyang agragragsacto ba sa makapangyarihan,1.0,0.5475978143642974,0.5475978143642974,
ket da moises ken aaron napanda inummong amin a lallacay cadagiti annac ti israel,at si moises at si aaron ay naparoon at tinipon ang lahat ng matanda sa mga anak ni israel,at si moises kay aaron galaad inummong lahat na matanda sa mga anak ang israel,1.0,0.6720951906950283,0.6720951906950283,
ket nabatida tapno gapu cadacuada masuut ti israel tapno maammoan no cayatenda nga ipangag coma dagiti bilbilin ni jehova nga imbilbilinna idi cadagiti ammada iti pannacaaramat ni moises,at sila nga upang subukin ang israel sa pamamagitan nila na maalaman kung kanilang didinggin ang mga utos ng panginoon na kaniyang iniutos sa kanilang mga magulang sa pamamagitan ni moises,at nabatida upang dahil kanila masuut ang israel upang maammoan kung cayatenda na iyong didinggin ang ang lahat si panginoon na iyong imbilbilinna nang sa mga kanilang sa pamamagitan si moises,1.0,0.4663041403507024,0.4663041403507024,
ket isuda nagurnongda a siuornos a maibusor iti ili,at silay nagsihanay laban sa bayan,at silay nagsihanay na bayan katotohanan sa bayan ,0.7777777777777778,0.6749872094428692,0.5249900517888982,
ket dagiti annac a lallaki ni carmi ni acar ti manangriribuc iti israel isu a nacalabsing iti dayta a naipaay,at ang mga anak ni carmi si achar na mangbabagabag ng israel na gumawa ng pagsalangsang sa itinalagang bagay,at ang mga anak na anak si carmi si achar ang mangbabagabag sa israel kaniyang na nacalabsing sa kaniyang na bagay,0.9090909090909091,0.661907726897739,0.6017342971797627,
ket ni jehova nakisao ken moises a kinunana,at sinalita ng panginoon kay moises na sinasabi,at si panginoon nagsalita kay moises na sinabi,1.0,0.6580968918014578,0.6580968918014578,
ket ni faraon pinaayabanna da moises ken aaron ket kinunana incayo agdatoncayo iti diosyo iti sacup ti dagac,at tinawag ni faraon si moises at si aaron at sinabi yumaon kayo maghain kayo sa inyong dios sa lupain,at si faraon tinawag anak moises kay aaron at sinabi sinabi yumaon sa dios sa lupain ang aking,1.0,0.6126259184158168,0.6126259184158168,
idin ti ari nagbaon ket inurnongda kencuana dagiti isuamin a lallacay ti juda ken ti jerusalem,nang magkagayoy nagsugo ang hari at pinisan ang lahat na matanda sa juda at sa jerusalem,nagising ang hari nagsugo at pinisan kaniya ang isuamin na matanda ang juda kay ang jerusalem,1.0,0.517426563786236,0.517426563786236,
ket ni samson kinunana cadacuada isapatayo caniac a didacto cabilen,at sinabi ni samson sa kanila sumumpa kayo sa akin na hindi kayo ang dadaluhong sa akin ,at si samson sinabi kanila isapatayo sa akin na kayo akin ,1.0,0.5455086244417007,0.5455086244417007,
mailunod ti makicaidda iti catuganganna a babai,sumpain yaong sumiping sa kaniyang biyanan,sumpain ang kaniyang sa kaniyang na babae,0.875,0.5487551337491198,0.4801607420304798,
ket ti nagan ni inana azuba nga anac ni silai,at ang pangalan ng kaniyang ina ay azuba na anak ni silai,at ang ina si kaniyang azuba na iyong anak si silai,1.0,0.5313506884875517,0.5313506884875517,
ket dagiti annac a lallaki ni lotan da hori ken homam ket ni timna isu ti babai a cabsat ni lotan,at ang mga anak ni lotan si hori at si homam at si timna ay kapatid na babae ni lotan ,at ang mga anak na anak si lotan anak hori kay homam at si timna kaniyang ang babaing na joab si lotan ,0.9130434782608695,0.7062101925048455,0.6448006105479024,
ti yaalsa ti israel,nanghimagsik ang israel,ang israel ang israel ,0.8,0.640425667321046,0.5123405338568369,
ket ni joas kinunana cadagiti amin a timmacder a maibusor kencuana dacayo makiringgorcayto gapu ken ni baal,at sinabi ni joas sa lahat na nakatayong laban sa kaniya ipagsasanggalang ba ninyo si baal,at si joas sinabi sa mga lahat na siya katotohanan kaniya ninyo makiringgorcayto dahil kay si baal,0.9444444444444444,0.49743420741609645,0.46979897367075774,
pito nga aldaw icapetto ida ti anac a lalaki nga agpadi a sonona no sumrec iti tolda ti gimong nga agannung iti nasantoan a disso,pitong araw na isusuot ng anak na magiging saserdote nakahalili niya pagka siyay pumapasok sa tabernakulo ng kapisanan upang mangasiwa sa dakong banal,pitong araw isusuot sila ang anak na lalake na iyong pagka na siyay kung huwag sa tabernakulo ang kapisanan na iyong mangasiwa sa kabanalbanalang bagay na dako,0.8571428571428571,0.4749534262926399,0.4071029368222628,
adda aya ama ti tudo,may ama ba ang ulan,nagkaroon ba ba ang ulan,1.0,0.7397803041099446,0.7397803041099446,
ket isuda napanda ken balaam ket kinunada kencuana castoy ti saoen ni balac nga anac ni zippor dawatec kenca dica coma ipalubos ti uray ania a mangipawil kenca iti iyaaymo caniac,at silay naparoon kay balaam at nagsabi sa kaniya ganito ang sabi ni balac na anak ni zippor isinasamo ko sa iyo na ang anomang bagay huwag mong tulutan na makaabala sa iyo sa pagparito mo sa akin,at silay umuwi kay balaam at silay nagsisagot kaniya nagsabi ang sabi si balac na iyong anak si zippor inyo sa iyo huwag kang ang ipalubos ang anomang na bagay sa iyo sa tulutan sa akin,1.0,0.564241447594456,0.564241447594456,
ket iti sumaganad kencuana ni gabbai ni sallai siam a gasut duapuloda ket walo,at sumusunod sa kaniya si gabbai si sallai na siyam na raan at dalawang put walo,at sa kaniya kaniya si gabbai si sallai daan na anim dalawang pu at labing walo,1.0,0.7368675929278077,0.7368675929278077,
ket ni jehova kinunana kencuana ania dayta adda ita imam,at sinabi sa kaniya ng panginoon ano iyang nasa iyong kamay,at si panginoon sinabi kaniya ano lalaking nagkaroon ngayon iyong,1.0,0.4269209822967287,0.4269209822967287,
gapuna ania a calintegan ti adda caniac pay laeng tapno umasugac pay la iti ari,ano pa ngang matuwid mayroon ako na aking maisisigaw pa sa hari,kayat ano na matuwid ang nagkaroon sa akin pa lamang upang umasugac pa hindi sa hari,0.7647058823529411,0.47244066262652507,0.36127815377322503,
ket agsaocayto a sibaballicog gapu kencuana,at mangungusap ng karayaan dahil sa kaniya,at mangungusap na karayaan dahil kaniya,1.0,0.5922172851981601,0.5922172851981601,
ket rimmuar ni lot cadacuada agingga iti ruangan ket rinepcanna ti ruangan iti licudanna,at nilabas sila ni lot sa pintuan at isinara ang pinto sa likuran niya,at iyo si lot kanila patungo sa pintuan at isinara ang pintuan sa niya,1.0,0.7449258188127051,0.7449258188127051,
ket ni jose kinunana cadagiti cacabsatna dawatec cadacayo umasidegcayo caniac,at sinabi ni jose sa kaniyang mga kapatid lumapit kayo sa akin isinasamo ko sa inyo,at si jose sinabi sa mga kaniyang inyo ko sinabi sa akin,1.0,0.47558938275202356,0.47558938275202356,
idin ti israel kinantana daytoy a cancion o bobon agburayocca cantaanyo ala,nang magkagayoy inawit ng israel ang awit na ito bumalong ka oh balon awitan ninyo siya,nagising ang israel inawit ito na israel tabernakulo ito agburayocca cantaanyo oh,1.0,0.38720836795885893,0.38720836795885893,
ti kinabacnang ken kinadayag ni salomon,ang kayamanan at kabantugan ni salomon,ang kayamanan kay kabantugan si salomon,1.0,0.5830495063368661,0.5830495063368661,
iti daydi a tiempo ni jehova kinunana ken ni josue mangaramidca cadagiti imimuco a pamulinawen ket cugitem manen a piduaen dagiti annac ti israel,nang panahong yaon ay sinabi ng panginoon kay josue gumawa ka ng mga sundang na pinkiang bato at tuliin mo uli na ikalawa ang mga anak ni israel,sa yaon na panahon si panginoon sinabi kay si josue gumawa sa mga imimuco na pamulinawen at cugitem sumagot na piduaen ang mga anak ang israel,1.0,0.519377621655755,0.519377621655755,
ket ni jehova imbaonna ken david ni natan,at sinugo ng panginoon si nathan kay david,at si panginoon nagsugo kay david si nathan,1.0,0.5778245137650065,0.5778245137650065,
ti sangacabbalayan ni tare,ang sangbahayan ni thare,ang sangacabbalayan si thare,1.0,0.5190461165788084,0.5190461165788084,
ket ni moises napan iti yan ti pacarso isu ken dagiti lallacay ti israel,at naparoon si moises sa kampamento siya at ang mga matanda sa israel,at si moises naparoon sa dako ang kampamento kaniyang kay ang matanda ang israel,0.9333333333333333,0.4951269350859852,0.46211847274691953,
no addaanca ngarud iti panagawat denggem daytoy ,kung ngayon ay mayroon kang unawa ay dinggin mo ito,kung addaanca nga sa pagkaunawa dinggin mo ito,1.0,0.6096626067774403,0.6096626067774403,
idin ni atalia pinigisna dagiti cawesna ket kinunana liput liput,nang magkagayoy hinapak ni athalia ang kaniyang suot at sinabi paglililo paglililo ,nagising si athalia hinapak ang kaniyang at sinabi paglililo paglililo ,1.0,0.7240517636800042,0.7240517636800042,
iti casta immadani ni ester ket sinagidna ti toctoc ti cetro,sa gayoy lumapit si esther at hinipo ang dulo ng cetro,ganito ko nilinis lumapit si esther at hinipo ang toctoc ang israel,0.9230769230769231,0.8036979836573125,0.7418750618375193,
ket ni david kinunana cadagiti gabaonitas ania ti aramidecto cadacayo,at sinabi ni david sa mga gabaonita ano ang gagawin ko sa inyo,at si david sinabi sa mga gabaonita ano ang aking naglabas,1.0,0.757347759009031,0.757347759009031,
ket dagiti filisteos simmangatda iti jezreel,at ang mga filisteo ay umahon sa jezreel,at ang filisteo simmangatda sa jezreel,1.0,0.5680485762798708,0.5680485762798708,
ket mangsukisuc agingga iti caadayuan unay a beddeng ,at sumisiyasat hanggang sa kalayulayuang hangganan,at sumisiyasat patungo sa bahagi panginoon na hangganan,0.7777777777777778,0.5394806648988254,0.41959607269908644,
