INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
saan aya nga isu ti amam a gimmatang kenca,hindi ba siya ang iyong ama na tumangkilik sa iyo,hindi ba na iyong kaniyang ang iyong na iyo sa iyo ,3,10,0.3,
ket ni david kinunana cadagiti lallakina ibarikesyo tunggal maysa a lalaki ti campilanna,at sinabi ni david sa kaniyang mga lalake ibigkis ng bawat isa sa inyo ang kaniyang tabak,at si david sinabi sa mga kaniyang kaniyang bawat dalawang put isa na lalake ang tabak,6,17,0.35294117647058826,
adda idi maysa a lalaki idiay caturodan ti efraim a ti naganna mica,at may isang lalake sa lupaing maburol ng ephraim na ang pangalay michas,nagkaroon nang dalawang put isa na lalake sa maburol ang ephraim na ang pangalan michas,6,13,0.46153846153846156,
tapno ammoen coma ti dios ti kinatarnawco,upang mabatid ng dios ang aking pagtatapat,upang dios ang ang dios ang pagtatapat,3,7,0.42857142857142855,
ket nagbawingtayo ket naglasattayo iti dalan ti letang ti moab,at tayoy bumalik at nagdaan sa ilang ng moab,at nagbawingtayo at nagdaan sa sila ang letang ang moab,5,9,0.5555555555555556,
iti casta siac pagalisec coma ni abimelec,kung magkagayoy aking hahalinhan si abimelech,ganito ko nilinis ako hahalinhan ang si abimelech,3,6,0.5,
ket isu baybayannanto ti israel a gapu cadagiti basol ni jeroboam isu a nacabasolanna ken isu a pinamagbasolna iti israel,at kaniyang pababayaan ang israel dahil sa mga kasalanan ni jeroboam na kaniyang ipinagkasala at ipinapagkasala sa israel ,at kaniyang baybayannanto ang israel na dahil sa mga kasalanan si jeroboam kaniyang na pinagkasalahan kay kaniyang na israel sa israel ,8,18,0.4444444444444444,
ket ni acab simrec iti balayna a sibabantut ken sitatarammay gapu iti sao a ni nabot a jezreelita a kinunana kencuana ta isu kinunana siac saanco nga itedto kenca ti tawid dagiti ammac,at pumasok si achab sa kaniyang bahay na yamot at lunos dahil sa salita na sinalita ni naboth na jezreelita sa kaniya sapagkat kaniyang sinabi hindi ko ibibigay sa iyo ang mana sa aking mga magulang,at si achab david sa kaniyang bahay na bahay kay sitatarammay dahil sa panginoon na si sinalita na naboth na sinabi kaniya sapagkat sinabi ako saanco na iyong itedto sa iyo ang ito ang aking,20,36,0.5555555555555556,
ipataymo ta imam kencuana lagipem ti bacal ,ipatong mo ang iyong kamay sa kaniya,ipataymo at kamay kaniya alalahanin ang pagbabaka,4,7,0.5714285714285714,
ket dicayto met rugitan ti santo a naganco ngem siac mapagsantoacto cadagiti annac ti israel siac ni jehova a mamagsanto cadacayo,at huwag ninyong lalapastanganin ang aking banal na pangalan kundi akoy sasambahin sa gitna ng mga anak ni israel ako ang panginoon na nagpapaging banal sa inyo,at huwag kayong din dudumhan ang banal na aking datapuwat hindi sasambahin sa mga anak ang israel ako si panginoon na ako inyo,13,27,0.48148148148148145,
ket nagrubbuatda sadi cades ket dagiti annac ti israel a dagup ti gimong dimmanonda iti bantya hor,at silay naglakbay mula sa cades at ang mga anak ni israel sa makatuwid bagay ang buong kapisanan ay napasa bundok ng hor,at silay mula mula at ang mga anak ang israel na lahat ang kapisanan dimmanonda sa bantya bundok,13,23,0.5652173913043478,
ti darang gangoennanto dagiti sangsangana ,tutuyuin ng liyab ang kaniyang mga sanga,ang liyab gangoennanto ang kaniyang,4,7,0.5714285714285714,
ket no cunayonto ania ti canenminto iti maicapito a tawen,at kung sasabihin ninyo anong aming kakanin sa ikapitong taon,at kung cunayonto ano ang aming sa ikapitong taon,4,10,0.4,
ket ni jose immay cadacuada iti bigat ket kinitana ida ket adtoy nalidayda idi,at pinaroonan sila ni jose sa kinaumagahan at silay tiningnan at narito silay mapanglaw,at si jose naparoon kanila sa kinaumagahan at nakita niya ito sila at narito silay nang,7,14,0.5,
makiayayamcanto aya kencuana a cas iti maysa a tumatayab,makikipaglaro ka ba sa kaniya na gaya sa isang ibon,makiayayamcanto ba kaniya na at sa dalawang put isa na ibon,5,10,0.5,
gapuna ita agdawatac kenca a denggen coma ni apoc nga ari dagiti sao ti adipenna,ngayon nga isinasamo ko sa iyo na dinggin ng aking panginoon na hari ang mga salita ng kaniyang lingkod,kayat ngayon sinasamo sa iyo na dios ang si aking na iyong oh ang panginoon ang kaniyang,11,19,0.5789473684210527,
ni moises ngarud ken ni aaron nagpaclebda iti sango ti amin a natiptipon a gimong dagiti annac ti israel,nang magkagayon si moises at si aaron ay nagpatirapa sa harap ng buong kapulungan na kapisanan ng mga anak ni israel,si moises mo kay si aaron nangakapanamit sa harap ang lahat na natiptipon na kapisanan ang mga anak ang israel,11,21,0.5238095238095238,
ket ni david kinunana ania ti bibiangco cadacayo dacayo annac ni sarvia nga iti daytoy nga aldaw dacayo ti bomusor caniac,at sinabi ni david ano ang ipakikialam ko sa inyo mga anak ni sarvia na kayoy magiging mga kaaway ko sa araw na ito,at si david sinabi ano ang aking naglabas ninyo anak si sarvia na iyong sa ito na iyong araw ninyo ang bomusor sa akin,13,24,0.5416666666666666,
ket isu kinunana maysa a sarucod,at kaniyang sinabi isang tungkod,at kaniyang sinabi dalawang put isa na tungkod,1,5,0.2,
ket kinunana cadacuada amammoyo ni laban nga anac ni nacor,at sinabi niya sa kanila nakikilala ba ninyo si laban na anak ni nachor,at sinabi kanila amammoyo si siya na iyong anak si anak ,8,14,0.5714285714285714,
ket dagiti annac a lallaki ni levi da gerson ken coath ken merari,at ang mga anak ni levi si gerson si coat at si merari,at ang mga anak na anak si levi anak gerson kay coath kay merari,5,13,0.38461538461538464,
ket ni jehova inayabanna ni moises ket nakisao kencuana nanipud iti tolda ti gimong a kinunana,at tinawag ng panginoon si moises at sinalita sa kaniya mula sa tabernakulo ng kapisanan na sinasabi,at si panginoon tinawag si moises at nagsalita kaniya nagsugo sa tabernakulo ang kapisanan na sinabi,7,17,0.4117647058823529,
ket dagitoy isuda dagiti pinagimaton ni david iti panagservi ti panagcanta iti balay ni jehova iti calpasan ti panagtalna ti lacasa,at ang mga ito ang mga inilagay ni david sa pagawit sa bahay ng panginoon pagkatapos na maipagpahinga ang kaban,at ito silay ang ito si david sa paglilingkod ang pagawit sa bahay si panginoon sa akoy ang kaban ang dulang,11,20,0.55,
ti matda cadagiti araramid ni joas nga inaramidna idi ken ti kinamaingelna ken no casano ti pannakigubatna ken ni amasias nga ari ti juda saanda aya a maisurat iti libro dagiti cronicas dagiti arari ti israel,ang iba nga sa mga gawa ni joas na kaniyang ginawa at ang kaniyang kapangyarihan at kung paanong siyay lumaban kay amasias na hari sa juda di ba nangasusulat sa aklat ng mga alaala sa mga hari sa israel,ang nangagbigay sa mga araramid si joas na iyong iginawa nang kay ang kaniyang kay kung paanong ang siyay kay si amasias na iyong hari ang juda hindi ba na aklat sa aklat ang alaala ang mga hari ang israel,22,39,0.5641025641025641,
ket ti matda cadagiti araramid ni ocozias nga inaramidna saan aya a naisurat iti libro dagiti cronicas dagiti arari ti israel,ang iba nga sa mga gawa ni ochozias na kaniyang ginawa di ba nangasusulat sa aklat ng mga alaala sa mga hari sa israel,at ang nangagbigay sa mga araramid si ochozias na iyong iginawa hindi ba na ano sa aklat ang alaala ang mga hari ang israel,14,24,0.5833333333333334,
ket ni cusai kinunana ken ni absalom ti patigmaan nga inted ni ahitofel iti daytoy a daras saan a naimbag,at sinabi ni husai kay absalom ang payo na ibinigay ni achitophel ngayon ay hindi mabuti,at si husai sinabi kay si sinabi ang payo na iyong ibinigay si achitophel sa ito na makapito hindi na mabuti,5,16,0.3125,
ket ni aaron idatagnanto ti lalaki a vaca a daton gapu iti basol isu a maipaay kencuana ket aramidennanto ti pannacaabbongna agraman balayna,at ihaharap ni aaron ang toro na handog dahil sa kasalanan na patungkol sa kaniyang sarili at itutubos niya sa kaniya at sa kaniyang sangbahayan,at si aaron pahaharapin ang lalake na baka na handog dahil sa kasalanan kaniyang na kaniya kaniya at itutubos ang kaniya pati kaniyang bahay,14,25,0.56,
castoy ti panangturposda a panangbingay iti daga,gayon nila niwakasan ang pagbabahagi ng lupain,nagsabi ang pagbabahagi na panangbingay sa lupain,4,7,0.5714285714285714,
ket tumacderto ti daga a maibusor kencuana,at ang lupa ay babangon laban sa kaniya,at kasasanghian ang lupain katotohanan kaniya,5,8,0.625,
ket ni helcias simmungbat ket kinunana ken safan nga escriba nasaracac ti libro ti linteg iti balay ni jehova,at si hilcias ay sumagot at sinabi niya kay saphan na kalihim aking nasumpungan ang aklat ng kautusan sa bahay ng panginoon,at si hilcias panginoon at sinabi kay saphan na iyong saphan nasumpungan ang aklat ang kautusan sa bahay si panginoon ,8,22,0.36363636363636365,
adtoy ni elias adda ditoy ket isu patayennacto,narito si elias ay nandito at papatayin niya ako,narito si elias nagkaroon dakong at kaniyang akoy patayin,5,9,0.5555555555555556,
ket ti nangipangolo iti buyot ti caputotan dagiti annac ni aser isu idi ni pagiel nga anac a lalaki ni ocran,at nangungulo sa hukbo ng lipi ng mga anak ni aser si phegiel na anak ni ocran,at ang nangipangolo sa hukbo ang anak ang mga anak si aser kaniyang nang si aser na iyong babae na lalake si ocran,8,17,0.47058823529411764,
ket ni miquias kinunana no sica agsublicanto a naananay iti talna ni jehova saan a nagsao iti pannacaaramatco,at sinabi ni micheas kung ikaw ay bumalik sa anomang paraan na payapa ang panginoon ay hindi nagsalita sa pamamagitan ko,at si micheas sinabi kung ka bumalik na bayan sa kapayapaan si panginoon hindi na niya sa hindi ,12,21,0.5714285714285714,
ket isu kinunana madaydayaw ni jehova ti dios ti israel isu a nagsao iti ngiwatna ken david nga amac ket isu tinungpalna iti imana a kinunana,at kaniyang sinabi purihin ang panginoon ang dios ng israel na nagsalita ng kaniyang bibig kay david na aking ama at tinupad ng kaniyang kamay na sinasabi,at kaniyang sinabi purihin si panginoon ang dios ang israel kaniyang na niya sa kaniyang kay david na iyong aking at kaniyang tinupad sa kaniyang na sinabi ,14,27,0.5185185185185185,
ket kinunada ni laeng moises aya ti pakisasaoan ni jehova di la makisao met cadata,at kanilang sinabi ang panginoon bay kay moises lamang nakipagsalitaan hindi ba nakipagsalitaan din naman sa atin,at silay nagsisagot si lamang moises ba ang pakisasaoan si panginoon hindi hindi nakipagsalitaan din saul,8,17,0.47058823529411764,
ti panagcasar ni salomon,si salomon ay nagasawa,ang nagasawa si salomon,1,4,0.25,
cadagiti annac a lallaki ni david ni hattus,sa mga anak ni david si hattus,sa mga anak na anak si david si hinusay,2,7,0.2857142857142857,
bendito ni jehova a diosmo a maparagsacan kenca a mangisaad kenca iti trono ti israel gapu ta ni jehova inayatna ti israel nga agnanayon gapuna nga inaramidnaca nga ari tapno agaramidca ti kinajusticia ken kinalinteg,purihin ang panginoon mong dios na nalulugod sa iyo upang ilagay ka sa luklukan ng israel sapagkat minamahal ng panginoon ang israel magpakailan man kayat ginawa ka niyang hari upang gumawa ng kahatulan at ng katuwiran,purihin si panginoon na dios na iyo sa iyo na mangisaad sa iyo sa luklukan ang israel sapagkat si panginoon minamahal ang israel na iyong magpakailan man kayat na iyong inaramidnaca na iyong hari upang gumawa ang katarungan kay kaganapan,19,36,0.5277777777777778,
isu dina isina dagiti matana iti nalinteg ,hindi niya inihihiwalay ang kaniyang mga mata sa matuwid,kaniyang hindi inihihiwalay ang paningin sa matuwid,3,9,0.3333333333333333,
ket ni gaal nga anac a lalaki ni ebed immay a caduana dagiti cacabsatna ket napanda iti siquem ket dagiti lallaki ti siquem nakipinnatalgedda kencuana,at dumating si gaal na anak ni ebed na kasama ng kaniyang mga kapatid at dumaan sa sichem at inilagak ng mga lalake sa sichem ang kanilang tiwala sa kaniya,at si gaal na iyong babae na lalake si ebed naparoon na kaniyang ang kaniyang at umuwi sa sichem at ang mga lalake ang sichem nakipinnatalgedda kaniya,18,30,0.6,
ken cantaecto dagiti pagdayaw iti naganmo,at aawit ako ng mga pagpuri sa iyong pangalan,kay aawit ang ako sa pangalan,5,9,0.5555555555555556,
castoy aya ti panupapacyo ken jehova ,ganyan ba ninyo ginaganti ang panginoon,mangyayari ba ang ninyo kay panginoon,2,6,0.3333333333333333,
ket isu kinunana cadacuada ania ti inaramidco ita a maipadpad cadacayo,at sinabi niya sa kanila ano ang aking ginawa ngayon na paris ng inyo,at kaniyang sinabi kanila ano ang aking ngayon na ginawa inyo,4,14,0.2857142857142857,
ket ni jehova simmungbat kencuana ket kinunana tumacderca sumalogca agingga iti keila ta yawatconto dagiti filisteos ita imam,at sumagot ang panginoon sa kaniya at sinabi bumangon ka at lumusong ka sa keila sapagkat aking ibibigay ang mga filisteo sa iyong kamay,at si panginoon sumagot kaniya at sinabi bumangon ka sumalogca patungo sa keila at sapagkat ang filisteo ngayon iyong,11,24,0.4583333333333333,
ket isu kinunana kencuana samson dagiti filisteos addada iti dennam,at sinabi niya narito na sa iyo ang mga filisteo samson,at kaniyang sinabi kaniya narito ang filisteo pakikipagbaka sa filisteo ,5,11,0.45454545454545453,
ket iccatenna ti pannacaawat dagiti lallacay,at inaalis ang pagkaunawa ng mga matanda,at ihiwalay ang bigyan ang matanda,4,7,0.5714285714285714,
ket no idatagmo ti maysa a daton a canen dagiti umuna a bungbunga ken jehova ,at kung maghahandog ka sa panginoon ng handog na harina na pangunang bunga,at kung maghahandog ang dalawang put isa na handog na pagkain ang una na bunga kay panginoon,6,13,0.46153846153846156,
ket nagbiag ni matusalem iti sangagasut walopulo ket pito a tawen ket pinutotna ni lamec,at nabuhay si matusalem ng isang daan at walong put pitong taon at naging anak si lamec,at nabuhay si maipanganak sa kapatid may at daan na taon at naging si lamec,10,17,0.5882352941176471,
ket pinaldaangnac iti napalalo gapuna nga impalladawco nga inruar iti sagumbi ti amin nga arruaten ti sangcacabbalay ni tobias,at ikinamanglaw kong mainam kayat aking inihagis ang lahat na kasangkapan ni tobias sa labas ng silid,at ikinamanglaw sa mainam kayat na iyong impalladawco na iyong inihagis sa silid ang lahat na iyong kasangkapan ang sangcacabbalay si tobias,5,17,0.29411764705882354,
ket ni absalom ken isuamin a tattao a dagiti lallaki ti israel simrecda iti jerusalem ket ni ahitofel caduana,at si absalom at ang buong bayan na mga lalake ng israel ay nagsidating sa jerusalem at si achitophel na kasama niya,at si sinabi kay isuamin na bayan na ang mga lalake ang israel nagsidating sa jerusalem at si achitophel kaniyang,10,22,0.45454545454545453,
ket ti ubing nagannong ken jehova iti sango ni eli a padi,at ang batay nangangasiwa sa panginoon sa harap ni eli na saserdote,at ang bata nangangasiwa kay panginoon sa panginoon si eli na saserdote,4,12,0.3333333333333333,
ket incabilco ti sarac iti tapoc,at aking inilugmok ang aking kapalaluan sa alabok,at inilugmok ang aking sa alabok,2,8,0.25,
ket nagtugaw iti trono dagiti arari,at siyay naupo sa luklukan ng mga hari,at naupo sa luklukan ang mga hari,2,8,0.25,
iti casta ni gad immay ken ni david ket imbagana ken kinunana kencuana umaydanto kenca iti dagam dagiti pito a tawen ti bisin,sa gayoy naparoon si gad kay david at nagsaysay sa kaniya at nagsabi sa kaniya darating ba sa iyo ang pitong taon na kagutom sa iyong lupain,ganito ko nilinis si gad naparoon kay si david at isinaysay kay sinabi kaniya umaydanto sa iyo sa bunga ang araw na taon ang kagutom,14,27,0.5185185185185185,
ket ni barzellai lacay unay idi nga agtawen iti walopulo a tawen isu a nangted ti taraon iti ari idi nagyan idiay mahanaim ta isu idi ti tao a nabacnang unay,si barzillai nga ay lalaking matanda nang totoo na may walong pung taon at kaniyang ipinaghanda ang hari ng pagkain samantalang siyay nasa mahanaim sapagkat siyay totoong dakilang tao,at si barzillai bata panginoon nang na iyong namatay sa may na taon kaniyang na binigyan ang pagkain sa hari nang dumoong sa mula sapagkat nang ang tao na latag panginoon ,16,29,0.5517241379310345,
ket ni jacob kinunana idi nakitana ida dagitoy isuda dagiti buybuyot ti dios ket pinanagananna ti disso iti mahanaim,at sinabi ni jacob nang makita niya sila itoy hukbo ng dios at tinawag niya ang pangalan ng dakong yaon na mahanaim,at si jacob sinabi nang roon sila ito silay ang hukbo ang dios at tinawag ang dako sa david,13,22,0.5909090909090909,
dagiti umuna cadagiti umuna a bungbunga ti dagam yegmonto iti balay ni jehova a diosmo,ang mga pinakauna ng mga unang bunga ng iyong lupa ay iyong ipapasok sa bahay ng panginoon mong dios,ang una sa mga una na bunga ang bunga iyong dadalhin sa bahay si panginoon na dios,11,19,0.5789473684210527,
ket ni jehova kinunana adtoy adda maysa a yan nga asideg caniac ket agtacdercanto iti rabaw ti bato,at sinabi ng panginoon narito may isang dako sa tabi ko at ikaw ay tatayo sa ibabaw ng batong iyan,at si panginoon sinabi narito nagkaroon dalawang put isa na dako na iyong ko sa akin at tatayo sa ibabaw ang bato,11,20,0.55,
idin ni amasias nga ari ti juda nabalacadan ket nagbaon ken joas nga anac ni joacaz nga anac ni jehu ari ti israel a kinunana umayca agkinnitankitata coma iti rupanrupa,nang magkagayoy kumuhang payo si amasias na hari sa juda at nagsugo kay joas na anak ni joachaz na anak ni jehu na hari sa israel na nagsabi halika tayoy magtitigan,nagising si amasias na iyong hari ang juda nabalacadan at nagsugo kay joas na iyong anak si joachaz na iyong anak si jehu hari ang israel na sinabi ka nagsabi ang sa dios,16,31,0.5161290322580645,
ket ni saul kinunana ken ulitegna imbagana cadacami a nalawag a dagiti asno nabirucandan,at sinabi ni saul sa kaniyang amain sinabi niyang maliwanag sa amin na ang mga asno ay nasumpungan na ,at si saul sinabi kay kaniyang kaniya laban na isusulat na ang asno nabirucandan,12,19,0.631578947368421,
ngem agpayso aya a ti dios makipagnaedto cadagiti tattao iti daga,ngunit katotohanan bang ang dios ay tatahang kasama ng mga tao sa lupa,datapuwat katotohanan ba na ang dios kasama sa mga bayan sa lupain,7,13,0.5384615384615384,
ket naaramid iti daydi a tiempo a simmalog ni juda a naggapu cadagiti cacabsatna ket napan iti maysa a lalaki nga adullamita nga agnagan idi ti hira,at nangyari nang panahong yaon na humiwalay si juda sa kaniyang mga kapatid at nagdaan sa isang adullamita na ang pangalan ay hira,at nangyari sa yaon na panahon na kaniyang si juda na kaniyang sa mga kaniyang at naparoon sa dalawang put isa na lalake na iyong pangalan na iyong agnagan nang ang anak,11,23,0.4782608695652174,
dagiti annac ni adin uppat a gasut limapuloda ket uppat,ang mga anak ni adin apat na raan at limang put apat ,ang mga anak si anak apat na anim limang put apat ,5,12,0.4166666666666667,
ket dicanto rugitan ti daga a pagnaedanyo nga iti tengngana pagtaengac ta siac a jehova agnaedac iti tengnga dagiti annac ti israel,at huwag ninyong dudumhan ang lupain na inyong tinatahanan na akoy tumahan sa gitna niyan sapagkat akong panginoon ay tumatahan sa gitna ng mga anak ni israel,at kang dudumhan ang lupain na apoy na iyong sa tinatahanan bahay at hindi na panginoon tumatahan sa gitna ang mga anak ang israel,14,27,0.5185185185185185,
iti casta agcantanto dagiti caycayo iti bakir gapu iti rago iti sango ni jehova ,kung magkagayoy aawit ang mga puno ng kahoy sa gubat dahil sa kagalakan sa harap ng panginoon,ganito ko nilinis agcantanto ang punong kahoy sa gubat dahil sa kagalakan sa panginoon si panginoon ,10,17,0.5882352941176471,
ket ni saul kinunana ken samuel siac nacabasolac ta linabsingco ti bilin ni jehova ken dagiti sasaom agsipud ta nagbutengac cadagiti tattao ken nagtulnogac iti timecda,at sinabi ni saul kay samuel akoy nagkasala sapagkat akoy sumalangsang sa utos ng panginoon at sa iyong mga salita sapagkat akoy natakot sa bayan at sumunod sa kanilang tinig,at si saul sinabi kay samuel ako nacabasolac at sumalangsang ang utos si panginoon kay ang mo dahil at salita sa mga bayan kay natakot sa kanilang,16,30,0.5333333333333333,
idin pinartida ti pascua iti maicasangapulo ket uppat nga aldaw ti maicadua a bulan ket dagiti papadi ken levitas nagbainda ket sinantificarda dagiti bagida met laeng ket inyegda dagiti datdaton a mapuuran iti balay ni jehova,nang magkagayoy kanilang pinatay ang kordero ng paskua nang ikalabing apat ng ikalawang buwan at ang mga saserdote at ang mga levita ay nangapahiya at nangagpakabanal at nangagdala ng mga handog na susunugin sa bahay ng panginoon,hindi pinatay ang paskua sa ikalabing put apat na iyong araw ang ikalawang na buwan at ang saserdote kay levita nagbainda at babae ang kanilang kaniyang lamang at dinala ang handog na susunugin sa bahay si panginoon,20,37,0.5405405405405406,
a ni jehova nakisao caniac a kinunana,ay sinalita sa akin ng panginoon na sinasabi,na si panginoon panginoon sa akin na sinabi,4,8,0.5,
kinunac aya mangtedcayo caniac,sinabi ko baga bigyan mo ako,aking sinabi ba bigyan mo ako,2,6,0.3333333333333333,
ket ni jehova kinunana ken satanas adtoy isu adda ita imam isuna laeng nga aywanam ti biagna,at ang panginoon ay nagsabi kay satanas narito siyay nasa iyong kamay ingatan mo lamang ang kaniyang buhay,at si panginoon sinabi kay satanas narito kaniyang nagkaroon ngayon iyong rito lamang na iyong aywanam ang kaniyang ,9,18,0.5,
ket cadagiti famfamilia dagiti annac ni merari a natda cadagiti levitas naggapu iti caputotan ni zabulon ti jocneam agraman cabangibangna ken cartha agraman cabangibangna,at sa mga angkan ng mga anak ni merari na nalabi sa mga levita sa lipi ni zabulon ang jocneam pati ng mga nayon niyaon at ang kartha pati ng mga nayon niyaon ,at sa mga famfamilia ang mga anak si merari na nalabi sa mga levita nangagmula sa anak si zabulon ang jocneam pati niyaon kay cartha pati niyaon ,20,33,0.6060606060606061,
ket maitedto kenca wenno ania pay ti kiddawmo,at ipagkakaloob sa iyo o ano pa ang iyong kahingian,at maitedto sa iyo o ano pa ang kiddawmo,3,10,0.3,
amin dagiti annac a lallaki ni juda limada,lahat na anak ni juda ay lima,lahat ang mga anak na anak si juda calcol,3,7,0.42857142857142855,
isu catawaanna iti panagtayab ti gayang,kaniyang tinatawanan ang galaw ng sibat,kaniyang catawaanna sa sibat ang sibat ,3,6,0.5,
idi maicalimapulo ket dua a tawen ni azarias nga ari ti juda ni peka nga anac ni remalias nangrugi a nagari iti israel idiay samaria ket nagari bayat iti duapulo a tawen,nang ikalimangput dalawang taon ni azarias na hari sa juda ay nagpasimulang maghari si peka na anak ni remalias sa israel sa samaria at nagharing dalawangpung taon ,nang maicalimapulo put dalawa na taon si si azarias na iyong hari ang nagpasimulang si peka na iyong anak si remalias magpasimulang na maghari sa israel sa samaria at naghari at sa put na taon ,12,27,0.4444444444444444,
dagiti annac a lallaki ni benjamin da bela beker ken jediael talloda,ang mga anak ni benjamin si bela at si becher at si jediael tatlo,ang mga anak na anak si benjamin anak bela becher kay jediael tatlo,5,14,0.35714285714285715,
ta sica ti silawco o jehova ,sapagkat ikaw ang aking ilawan oh panginoon,at ka ang aking oh panginoon,3,7,0.42857142857142855,
ket ni eli kinunana kencuana agingga iti caano ti caaddamto a nabartec,at sinabi ni eli sa kaniya hanggang kailan magiging lasing ka,at si eli sinabi kaniya patungo sa pook ang lasing na nabartec,5,11,0.45454545454545453,
ket ti babai nagdaras ket nagtaray ket imbagana ken asawana ket kinunana kencuana adtoy daydi lalaki a nagparang caniac nga immay caniac idi sabali nga aldaw,at nagmadali ang babae at tumakbo at isinaysay sa kaniyang asawa at sinabi sa kaniya narito ang lalake ay napakita sa akin yaong naparito sa akin ng ibang araw,at ang babae paa at tumakbo at isinaysay kay kaniyang at sinabi kaniya narito yaon lalake na dios sa akin na iyong lunos sa akin nang iba na iyong araw,16,29,0.5517241379310345,
ket ni abimelec isu idi ti pangulo iti israel bayat ti tallo a tawen,at si abimelech ay naging prinsipe sa israel na tatlong taon,at si abimelech kaniyang nang ang anak sa israel at ang tatlo na taon,4,11,0.36363636363636365,
ket ni moises imbilinna cadagiti annac ti israel cas mayannurot iti sao ni jehova a kinunana ti caputotan dagiti annac ni jose nalinteg ti saoda,at iniutos ni moises sa mga anak ni israel ayon sa salita ng panginoon na sinasabi ang lipi ng mga anak ni jose ay nagsasalita ng matuwid,at si moises iniutos sa mga anak ang israel at ayon sa panginoon si panginoon na sinabi ang anak ang mga anak si jose matuwid ang kanilang,14,27,0.5185185185185185,
ket no maipapan iti panggep a sica ken siac sinaritata adtoy ni jehova adda iti nagbaettanta iti agnanayon,at tungkol sa usap na ating pinagsalitaan narito ang panginoon ay nasa gitna natin magpakailan man,at kung tungkol sa bagay na ka kay ako sinaritata narito si panginoon nagkaroon sa nagbaettanta sa magpakailan man,8,16,0.5,
saan aya nga uyutannacayo ni ezekias tapno iyawatnacayo a matay gapu iti bisin ken waw a cunaenna ni jehova a diostayo ispalennatayto iti ima ti ari ti asiria,hindi ba kayo hinihikayat ni ezechias upang kayoy ibigay sa pagkamatay sa pamamagitan ng kagutom at ng kauhaw na sinasabi ililigtas tayo ng panginoon nating dios sa kamay ng hari sa asiria,hindi ba na iyong hinihikayat si ezechias upang ibigay na mamatay dahil sa kagutom kay kagutom na sabihin si panginoon na dios maililigtas sa kamay ang hari ang asiria,18,32,0.5625,
ket ni balaam kinunana ken balac adtoy siac immayac kenca adda aya aniaman a bilegco ita nga agsao iti uray ania,at sinabi ni balaam kay balac narito akoy naparito sa iyo mayroon ba ako ngayong anomang kapangyarihan na makapagsalita ng anomang bagay,at si balaam sinabi kay balac narito hindi immayac sa iyo nagkaroon ba bilang na kapangyarihan ngayon na iyong bibig sa anomang,10,22,0.45454545454545453,
ket ni jehova kinunana caniac dica gargarien ni moab dica carupac ida iti gubat ta diacto mangted kenca iti dagana a tagicuaem ta intedcon ti ar cadagiti annac ni lot a tagicuaenda,at sinabi sa akin ng panginoon huwag mong kaalitin ang moab ni kakalabanin sila sa digma sapagkat hindi kita bibigyan sa kaniyang lupain ng pinakaari sapagkat aking ibinigay na pinakaari ang ar sa mga anak ni lot,at si panginoon sinabi sa akin huwag kang gargarien si moab huwag kang carupac sila sa pagbabaka at hindi ako niyaon sa iyo kanikaniyang bukid na dios at ibinigay ang ar sa mga anak si lot na ar ,21,37,0.5675675675675675,
ket ti ari kinunana ken semei dicanto matay,at sinabi ng hari kay semei ikaw ay hindi mamamatay,at ang hari sinabi kay semei mo isay,5,10,0.5,
ket icabilco ti biagco iti imac,at aking ilalagay ang aking buhay sa aking kamay,at aking ilalagay ang aking buhay sa mga kamay,2,9,0.2222222222222222,
ken tapno aggundaway iti aldaw ken iti rabii ken tapno aglasin ti lawag ken sipnget ket ti dios nakitana a nasayaatda,at upang magpuno sa araw at sa gabi at upang maghiwalay ng liwanag sa kadiliman at nakita ng dios na mabuti,kay upang magpuno sa araw kay sa gabi kay upang aglasin ang liwanag kay kadiliman at ang dios nakita na nasayaatda,10,21,0.47619047619047616,
iti calpasan daytoy naaramid a ni david immuman ken jehova a kinunana sumangatacto iti uray ania cadagiti ilili ti juda,at nangyari pagkatapos nito na nagusisa si david sa panginoon na nagsasabi aahon ba ako sa alinman sa mga bayan ng juda,sa akoy ito nangyari na si david sumangguni kay panginoon na sinabi sumangatacto sa anomang sa mga bayan ang juda,13,22,0.5909090909090909,
ket ti dios nagparang manen ken jacob idi naggapu idiay padanaram ket binendicionanna,at ang dios ay napakita uli kay jacob nang siyay manggaling sa padanaram at siyay pinagpala,at ang dios napakita sumagot kay jacob nang inakala sa padanaram at binendicionanna,7,16,0.4375,
ket tunggal daton a macan a nalaocan iti lana wenno namaga ,at bawat handog na harina na hinaluan ng langis o tuyo,at bawat handog na kakanin na nalaocan sa langis o namaga,5,11,0.45454545454545453,
ket ni mardokeo immay iti sangoanan ti ari ta ni ester imbagana no asino idi kencuana,at si mardocheo ay naparoon sa harap ng hari sapagkat isinaysay ni esther kung ano niya siya,at si mardocheo naparoon sa tapat ang hari at si esther kaniya kung sinong nang kaniya ,9,17,0.5294117647058824,
isu isaadna ida iti agnanayon ket maitanocda,kaniyang itinatatag sila magpakailan man at silay natataas,kaniyang naglalagay sila sa magpakailan man at nangataas,3,8,0.375,
